"","x"
"163",-0.215761228
"164",-0.253711625
"165",-0.048407717
"166",-0.122561915
"167",-0.012440725
"168",-0.053757711
"169",0.150411443
"170",-0.06304328
"171",-0.045923634
"172",-0.100963338
"173",-0.11638592
"174",-0.140432044
"175",-0.130764826
"176",0.724384384
"177",-0.165612503
"178",0.062938647
"179",-0.077582641
"180",0.068613367
"181",-0.17928402
"182",0.019513325
"183",-0.477575584
"184",0.236293988
"185",0.067632036
"186",-0.081559582
"187",-0.055380626
"188",-0.111466988
"189",0.019275503
"190",0.208369808
"191",-0.025825901
"192",0.2994494
"193",-0.133778377
"194",-0.251330359
"195",0.218121485
"196",-0.159278615
"197",-0.003043218
"198",-0.071688457
"199",-0.113626941
"200",-0.041631504
"201",0.09189804
"202",0.037578182
"203",-0.078117533
"204",0.012956695
"205",-0.07843916
"206",0.032377796
"207",-0.128356739
"208",-0.054937168
"209",-0.064755841
"210",-0.067033573
"211",-0.031003757
"212",0.192104892
"213",-0.141207023
"214",0.265713529
"215",-0.36027412
"216",0.051761822
"217",-0.067328973
"218",0.008327083
"219",-0.052597566
"220",-0.047191663
"221",0.115330414
"222",-0.20500557
"223",-0.016835137
"224",-0.068720384
"225",0.204920845
"226",0.022718744
"227",-0.037709995
"228",-0.084010525
"229",0.04297729
"230",-0.062430187
"231",0.121264414
"232",0.088320093
"233",-0.246448679
"234",-0.034738465
"235",-0.11443506
"236",0.001251773
"237",0.002846794
"238",0.004608945
"239",-0.078186079
"240",-0.248429103
"241",-0.404456897
"242",0.050559239
"243",0.012404875
"244",0.010656313
"245",-0.187469585
"246",0.06555243
"247",-0.030708714
"248",-0.108648224
"249",-0.083897992
"250",0.115216212
"251",0.203845577
"252",-0.713684841
"253",-0.006490274
"254",0.319935875
"255",-0.111340626
"256",0.048577265
"257",0.004391388
"258",-0.246659739
"259",-0.64104323
"260",-0.017264409
"261",-0.037577911
"262",-0.1054949
"263",-0.071282549
"264",-0.124282701
"265",-0.080444022
"266",0.127875642
"267",-0.097653909
"268",-0.172522886
"269",-0.261775001
"270",0.059623317
"271",-0.118483408
"272",0.408956604
"273",0.44384046
"274",-0.125750883
"275",0.143846588
"276",-0.006383105
"277",0.121310668
"278",-0.074785395
"279",-0.143929108
"280",0.132486181
"281",-0.063473864
"282",-0.126991017
"283",-0.028896375
"284",-0.155559345
"285",-0.268770917
"286",-0.084240599
"287",0.21577485
"288",-0.280866547
"289",-0.110608502
"290",-0.016158028
"291",0.037976222
"292",0.053599553
"293",-0.065902753
"294",-0.238930626
"295",-0.18895994
"296",-0.052082224
"297",0.138502197
"298",0.038024263
"299",-0.058337493
"300",0.14932497
"301",0.14309843
"302",-0.091348572
"303",-0.043122454
"304",-0.109983666
"305",0.016099648
"306",-0.410487695
"307",-0.230799361
"308",-0.058976694
"309",0.564652996
"310",-0.169916494
"311",-0.037461801
"312",-0.0265166
"313",-0.060418292
"314",0.028658108
"315",-0.100944264
"316",-0.099817498
"317",0.143997387
"318",0.050129132
"319",-0.090402289
"320",-0.261959238
"321",0.01928647
"322",0.310317354
"323",-0.125134213
"324",0.024559574
"325",0.042613701
"326",0.009731965
"327",-0.103105827
"328",-0.047494932
"329",-0.07713954
"330",0.17674406
"331",-0.178543313
"332",-0.099876626
"333",-0.007380887
"334",-0.057709976
"335",-0.26255153
"336",-0.019877119
"337",0.047170119
"338",-0.137095912
"339",-0.086456104
"340",0.172204094
"341",0.033059077
"342",-0.13489513
"343",0.089795308
"344",0.036951618
"345",-0.118440552
"346",-0.389430387
"347",0.08655663
"348",-0.03841178
"349",-0.068341656
"350",0.212327437
"351",-0.000902577
"352",0.1337889
"353",-0.133329018
"354",0.126347975
"355",-0.082322283
"356",-0.065258189
"357",-0.069947405
"358",-0.128792866
"359",-0.077451034
"360",-0.10004334
"361",0.157845573
"362",0.005064325
"363",0.019160823
"364",-0.143543287
"365",0.059936242
"366",0.088584737
"367",-0.092243298
"368",0.049801783
"369",0.184200482
"370",-0.077376647
"371",0.099661784
"372",0.023808198
"373",-0.059793277
"374",-0.205113991
"375",-0.105467065
"376",-0.045140667
"377",-0.161507531
"378",0.058119373
"379",-0.121459527
"380",-0.10175757
"381",0.242289977
"382",-0.153179212
"383",-0.021736308
"384",-0.103946491
"385",-0.120551451
"386",-0.02071075
"387",0.020721392
"388",-0.060747309
"389",-0.204880519
"390",-0.090022846
"391",0.044252829
"392",0.029699759
"393",0.165453391
"394",-0.270055635
"395",0.211813883
"396",-0.108717723
"397",-0.021043225
"398",0.164770679
"399",-0.152452691
"400",-0.075204058
"401",-0.016245051
"402",0.010861473
"403",0.021883564
"404",-0.242857976
"405",-0.12972097
"406",-0.16296105
"407",0.175168352
"408",-0.099544509
"409",0.013264374
"410",-0.050731225
"411",0.053265647
"412",0.070309953
"413",0.027435855
"414",0.098536567
"415",-0.052659436
"416",-0.205328985
"417",-0.076098128
"418",-0.146393998
"419",-0.003512783
"420",-0.284073217
"421",0.000634985
"422",-0.079097553
"423",0.10771449
"424",0.183869915
"425",-0.050658627
"426",-0.247365041
"427",-0.152179642
"428",-0.082532807
"429",-0.222077711
"430",0.053242402
"431",0.033150272
"432",0.017047362
"433",0.18459876
"434",-0.064610882
"435",-0.063265486
"436",0.212674813
"437",-0.080019756
"438",-0.118360384
"439",-0.166043265
"440",-0.127213462
"441",-0.151598139
"442",-0.151141806
"443",0.269612507
"444",-0.091043277
"445",0.037605362
"446",0.094523744
"447",-0.137197061
"448",0.002127008
"449",-0.073862119
"450",0.119225697
"451",0.127139644
"452",-0.087775274
"453",-0.178344889
"454",-0.131905182
"455",-0.259737654
"456",0.037125783
"457",-0.300617798
"458",0.266498642
"459",0.173340277
"460",0.001073913
"461",-0.052734776
"462",-0.087280913
"463",0.216345982
"464",0.026906328
"465",-0.052896066
"466",0.024285154
"467",-0.212391539
"468",-0.076248808
"469",-0.043185635
"470",0.095979528
"471",-0.080920859
"472",0.00923522
"473",0.383704023
"474",0.045785622
"475",0.007404999
"476",0.260109739
"477",-0.047440811
"478",0.019427018
"479",0.100166635
"480",-0.031914993
"481",-0.183350904
"482",-0.133985444
"483",-0.123015328
"484",0.11948307
"485",-0.011365338
"486",0.069460587
"487",0.164259986
"488",-0.099468811
"489",-0.235253795
"490",0.034348564
"491",0.122071461
"492",0.071558313
"493",0.070439176
"494",-0.015787526
"495",-0.101454242
"496",-0.10123436
"497",0.040269808
"498",0.051351146
"499",0.106439189
"500",-0.111451431
"501",0.020103054
"502",0.128521995
"503",-0.127777977
"504",-0.331239386
"505",-0.295367582
"506",-0.047183557
"507",-0.022126241
"508",-0.025335951
"509",-0.20835094
"510",-0.008690281
"511",0.06423767
"512",0.019345598
"513",-0.255991741
"514",0.267577366
"515",0.267639474
"516",0.04792221
"517",-0.047835751
"518",-0.063387199
"519",0.083540039
"520",0.134284811
"521",-0.201876564
"522",0.056683974
"523",-0.15567313
"524",-0.01760058
"525",-0.028392716
"526",0.135228829
"527",0.228544311
"528",-0.106362446
"529",0.050968484
"530",-0.145742519
"531",-0.115681155
"532",-0.251254781
"533",-0.021456285
"534",-0.267160459
"535",-0.05358593
"536",-0.187536223
"537",0.328311638
"538",0.063978986
"539",-0.048099204
"540",-0.041949435
"541",-0.019897027
"542",0.119379358
"543",0.094832735
"544",-0.083543344
"545",0.055517988
"546",0.066780405
"547",0.056813077
"548",-0.045234724
"549",-0.16773109
"550",-0.159536524
"551",-0.087842389
"552",-0.256260677
"553",-0.026823087
"554",-0.040274067
"555",-0.013553186
"556",-0.375520869
"557",0.004664497
"558",0.044228391
"559",-0.15770994
"560",0.058833794
"561",-0.038702174
"562",0.128277735
"563",-0.087215467
"564",-0.051964803
"565",-0.083916827
"566",0.064512209
"567",-0.116735025
"568",-0.084814949
"569",0.120162324
"570",-0.058709903
"571",-0.07650332
"572",-0.053519531
"573",0.272593097
"574",-0.104868157
"575",-0.048652931
"576",0.035007195
"577",0.087279992
"578",-0.199433251
"579",-0.136497839
"580",-0.187237544
"581",-0.158239527
"582",0.095979528
"583",0.108956651
"584",-0.087460204
"585",-0.194701775
"586",-0.121468826
"587",0.076053576
"588",-0.095723672
"589",-0.148186191
"590",0.029209928
"591",-0.021215601
"592",-0.135570391
"593",0.122577385
"594",0.47560759
"595",0.0183111
"596",-0.181952341
"597",-0.082154437
"598",-0.00875227
"599",-0.092095895
"600",0.060659961
"601",-0.103716417
"602",-0.017777963
"603",-0.09745018
"604",-0.092951639
"605",-0.112548633
"606",-0.163024588
"607",-0.057638212
"608",-0.070789023
"609",-0.029187603
"610",-0.026593013
"611",-0.020170017
"612",-0.030212803
"613",-0.179908975
"614",-0.166980787
"615",-0.075720711
"616",0.012004451
"617",0.418173389
"618",-0.037554903
"619",0.007723288
"620",-0.093277915
"621",-0.103750868
"622",-0.114180251
"623",0.125427441
"624",-0.071931882
"625",0.107117252
"626",-0.040803237
"627",0.137667613
"628",0.034314589
"629",-0.018450661
"630",-0.201135023
"631",-0.04893796
"632",-0.074164672
"633",-0.02319829
"634",-0.070424719
"635",-0.175288065
"636",-0.044900938
"637",-0.424376591
"638",0.024341301
"639",-0.109225138
"640",0.126698689
"641",0.208369689
"642",0.434113936
"643",-0.015557332
"644",0.025815324
"645",-0.208361729
"646",-0.102243228
"647",-0.149573787
"648",-0.151675446
"649",-0.007986708
"650",-0.077139421
"651",0.089564995
"652",-0.206013306
"653",-0.064928575
"654",-0.007637306
"655",-0.079775734
"656",-0.08088748
"657",0.024545865
"658",-0.014970584
"659",-0.107249065
"660",-0.113259716
"661",-0.072404309
"662",-0.010487719
"663",0.063693003
"664",0.042814927
"665",0.171021299
"666",0.254985051
"667",-0.106489523
"668",-0.542471869
"669",0.113152341
"670",0.022279934
"671",0.031952695
"672",0.014014439
"673",1.057605462
"674",-0.061083837
"675",-0.167186482
"676",0.045320229
"677",-0.084146662
"678",-0.124476536
"679",-0.067233725
"680",0.084353642
"681",-0.075379534
"682",-0.333876534
"683",-0.176088317
"684",-0.004153176
"685",-0.128259047
"686",-0.098938032
"687",0.021304683
"688",-0.032861872
"689",-0.149014337
"690",-0.068260713
"691",0.017394738
"692",-0.020056649
"693",-0.146077795
"694",0.227829294
"695",0.513998823
"696",0.017506914
"697",-0.04743032
"698",-0.245538755
"699",-0.020024105
"700",0.001355962
"701",-0.160148962
"702",-0.078235789
"703",-0.213850303
"704",0.156172709
"705",0.056640701
"706",0.448956685
"707",0.216956811
"708",0.072850422
"709",-0.115139647
"710",-0.096975251
"711",-0.033094569
"712",0.088502245
"713",-0.116905375
"714",-0.160095914
"715",-0.125790997
"716",-0.045034929
"717",-0.396128042
"718",-0.058043404
"719",-0.022367878
"720",0.077092247
"721",-0.189881905
"722",-0.090740247
"723",-0.048874541
"724",-0.057283922
"725",-0.131166978
"726",-0.062115236
"727",-0.042039438
"728",0.053883032
"729",-0.013984366
"730",-0.102934165
"731",-0.033072157
"732",-0.075928016
"733",0.49674447
"734",-0.036066814
"735",-0.130897863
"736",0.08178349
"737",0.387437777
"738",-0.044766589
"739",-0.165117367
"740",-0.072719617
"741",-0.108775182
"742",-0.059174104
"743",0.486456708
"744",0.086721854
"745",-0.094831808
"746",-0.03841178
"747",-0.066296621
"748",0.074416356
"749",-0.062327071
"750",-0.189966066
"751",-0.023333712
"752",0.181433396
"753",0.613181905
"754",0.195948796
"755",-0.164499267
"756",0.00396605
"757",-0.113674863
"758",-0.102043195
"759",-0.102767392
"760",0.177107291
"761",0.111430959
"762",0.070415096
"763",-0.264559312
"764",-0.100694521
"765",0.213834719
"766",-0.035885377
"767",0.08410819
"768",-0.046114488
"769",-0.253410144
"770",-0.080873771
"771",-0.123487099
"772",-0.003632589
"773",-0.09170024
"774",-0.081001444
"775",-0.039512558
"776",0.282090978
"777",0.077605443
"778",-0.252550943
"779",-0.0570008
"780",0.001037197
"781",0.341649131
"782",-0.106439515
"783",0.102110819
"784",-0.057178541
"785",-0.017070694
"786",0.594402747
"787",-0.067979498
"788",-0.147701188
"789",-0.227527185
"790",0.089679675
"791",-0.010406657
"792",-0.039086028
"793",0.226290183
"794",-0.443424209
"795",-0.183018907
"796",0.200165586
"797",-0.006378456
"798",-0.183580561
"799",-0.084408803
"800",-0.101000948
"801",-0.072031899
"802",0.015792207
"803",-0.092084094
"804",0.326938824
"805",-0.184568448
"806",-0.010137124
"807",-0.080362721
"808",-0.092517896
"809",-0.142410322
"810",-0.06198339
"811",-0.223681434
"812",-0.088744445
"813",-0.116516872
"814",0.106362419
"815",0.079374747
"816",-0.061829849
"817",0.075456695
"818",0.0710779
"819",0.010527448
"820",-0.019804283
"821",-0.085613294
"822",-0.288233741
"823",-0.06731443
"824",-0.135915025
"825",-0.067103429
"826",-0.028506918
"827",-0.029165311
"828",0.067965583
"829",0.044962244
"830",-0.118195935
"831",-0.018644972
"832",0.06134911
"833",-0.069730087
"834",0.163206653
"835",-0.36027406
"836",0.135563092
"837",-0.018315955
"838",-0.050120278
"839",0.124129133
"840",-0.046925707
"841",-0.012173458
"842",-0.112372144
"843",-0.174485131
"844",0.102720456
"845",0.258535103
"846",0.22726758
"847",-0.077406927
"848",0.044091897
"849",-0.079778953
"850",0.044373469
"851",-0.121452196
"852",-0.140763922
"853",0.052278595
"854",0.008335666
"855",-0.203560932
"856",-0.109599991
"857",-0.122826977
"858",-0.068150087
"859",-0.037784381
"860",0.143310027
"861",-0.140086396
"862",-0.085709973
"863",-0.153390443
"864",-0.134268736
"865",-0.118366634
"866",0.049449289
"867",-0.102769768
"868",-0.045877611
"869",-0.162813341
"870",-0.028969919
"871",-0.013044035
"872",0.030468786
"873",-0.095516121
"874",0.068108285
"875",0.39118954
"876",-0.142582273
"877",0.140750969
"878",0.172088588
"879",0.089209283
"880",-0.05037955
"881",-0.076978599
"882",-0.117601072
"883",0.039020265
"884",-0.088557338
"885",0.019651139
"886",-0.012737309
"887",-0.056878602
"888",-0.089444732
"889",-0.09214369
"890",0.035930479
"891",-0.198379433
"892",-0.180975711
"893",-0.139556622
"894",-0.065062916
"895",-0.043763792
"896",-0.073221242
"897",0.087704504
"898",-0.034342324
"899",0.035723174
"900",-0.101956581
"901",0.0768865
"902",0.044751013
"903",-0.046400463
"904",0.02643534
"905",0.244415844
"906",-0.092777943
"907",0.090434158
"908",0.128735269
"909",-0.04541949
"910",0.348877276
"911",-0.109754001
"912",-0.290847992
"913",-0.071416056
"914",-0.163022494
"915",0.02313515
"916",-0.221411144
"917",-0.128945922
"918",-0.029108083
"919",0.08133837
"920",0.16075095
"921",0.132240499
"922",0.036631907
"923",-0.116855955
"924",0.08121928
"925",0.068797911
"926",0.164391244
"927",-0.078658199
"928",-0.056917941
"929",-0.047242081
"930",0.084061111
"931",0.035084332
"932",-0.157534694
"933",0.313211525
"934",0.051685537
"935",-0.115575468
"936",-0.051118886
"937",-0.115973091
"938",0.292629922
"939",0.032458389
"940",-0.031844055
"941",-0.022885358
"942",-0.096048927
"943",-0.015292918
"944",-0.051647698
"945",-0.199776565
"946",0.08076855
"947",-0.059248959
