"","x"
"255",0.115456811
"256",-0.063862332
"257",-0.093933293
"258",0.576756469
"259",-0.398918101
"260",0.041549555
"261",-0.681494304
"262",0.048105947
"263",0.248690835
"264",-0.063278028
"265",0.367270342
"266",0.515113584
"267",1.414827338
"268",0.093183032
"269",-0.183945724
"270",0.493378154
"271",-0.078029462
"272",-0.037110099
"273",-0.099693843
"274",0.22556471
"275",-0.199717411
"276",0.109842053
"277",0.249259821
"278",-0.050619074
"279",-0.220052132
"280",-0.052621373
"281",0.247341386
"282",-0.205589661
"283",-0.047318646
"284",0.279557696
"285",0.210427156
"286",0.084841958
"287",0.135226479
"288",-0.036482462
"289",0.150503508
"290",-0.146997043
"291",0.069667927
"292",-0.180739531
"293",0.271749845
"294",0.013833633
"295",0.399932853
"296",0.241555444
"297",-0.122601697
"298",0.103130332
"299",-0.04417158
"300",-0.077766904
"301",-0.153485366
"302",-0.15641416
"303",-0.029924878
"304",0.041169039
"305",0.062402359
"306",-0.020887383
"307",0.018694869
"308",-0.047617682
"309",-0.118931004
"310",-0.101060936
"311",0.014191738
"312",0.001556149
"313",-0.007055649
"314",-0.095434555
"315",-0.225592264
"316",0.149121633
"317",-0.012984284
"318",0.082808367
"319",0.378512851
"320",0.146832934
"321",-0.229375609
"322",0.068804971
"323",-0.124027916
"324",0.060036651
"325",0.00673317
"326",0.559970847
"327",-0.224290201
"328",-0.140541145
"329",0.006000749
"330",-0.167614528
"331",0.064338675
"332",-0.128959724
"333",0.159464351
"334",-0.160416254
"335",-0.203347036
"336",0.049430719
"337",-0.078777143
"338",-0.02169908
"339",0.009961596
"340",0.155809632
"341",0.032163969
"342",0.028185121
"343",-0.312863597
"344",0.013685337
"345",0.437685958
"346",-0.055641004
"347",-0.133313188
"348",-0.001634487
"349",-0.217481264
"350",0.796019903
"351",-0.179013499
"352",0.669209949
"353",0.1716777
"354",0.075697294
"355",-0.158125648
"356",-0.065641769
"357",0.029883376
"358",0.058453194
"359",-0.634964117
"360",0.668997041
"361",0.043429008
"362",-0.076735446
"363",0.048078528
"364",-0.093018183
"365",0.182501546
"366",0.2695496
"367",0.062468878
"368",0.120104543
"369",-0.073671171
"370",-0.087055036
"371",-0.000695476
"372",0.073943249
"373",0.536815873
"374",-0.150939533
"375",0.004509679
"376",-0.147170195
"377",-0.047811815
"378",-0.702657172
"379",2.200564614
"380",-0.065122851
"381",-0.110909173
"382",-0.09560866
"383",0.010073415
"384",-0.123031923
"385",-0.118051955
"386",0.631499997
"387",0.1119759
"388",-0.235182592
"389",0.254706017
"390",-0.161253521
"391",0.078087202
"392",0.017586699
"393",0.070618859
"394",-0.073084959
"395",-0.103270182
"396",-0.140946993
"397",-0.009153375
"398",0.030819288
"399",-0.005027184
"400",-0.106833467
"401",0.118643871
"402",-0.180391082
"403",0.095060459
"404",-0.030920872
"405",-0.407759377
"406",0.047076574
"407",-0.106854745
"408",-0.075700947
"409",-0.005097398
"410",-0.142172166
"411",-0.102984199
"412",-0.039370605
"413",-0.097780654
"414",0.240376345
"415",0.195290438
"416",-0.001926788
"417",0.136770121
"418",-0.045464226
"419",-0.098373481
"420",-0.050417015
"421",0.075131169
"422",-0.161626228
"423",-0.15166206
"424",0.03155028
"425",-0.143974909
"426",0.066634885
"427",-0.012377152
"428",0.042191854
"429",-0.122531184
"430",-0.048810431
"431",0.014221064
"432",-0.324115821
"433",0.179308883
"434",0.035878054
"435",-0.168004819
"436",-0.076259502
"437",0.014772049
"438",-0.024040708
"439",0.085248939
"440",-0.242492565
"441",0.152615419
"442",0.4780296
"443",-0.208989033
"444",-0.065706321
"445",0.29455041
"446",0.105743161
"447",0.129469267
"448",-0.187023648
"449",-0.070810863
"450",0.001287571
"451",-0.059248992
"452",0.05440723
"453",0.001837364
"454",-0.080946752
"455",0.478617063
"456",0.449507228
"457",0.284852973
"458",-0.10181553
"459",-0.040354976
"460",-0.437389561
"461",-0.116713771
"462",-0.092115649
"463",-0.05562658
"464",0.06004428
"465",-0.198878833
"466",-0.118335554
"467",0.022386781
"468",-0.111471066
"469",-0.112370559
"470",-0.026810357
"471",0.091056338
"472",-0.24248732
"473",-0.031068393
"474",0.127140752
"475",0.163009158
"476",-0.102447101
"477",-0.171746084
"478",0.490755788
"479",-0.100393006
"480",-0.080315002
"481",-0.126390943
"482",-0.09301252
"483",0.35329651
"484",-0.256324479
"485",-0.291168698
"486",0.082574359
"487",-0.006429562
"488",0.136675945
"489",0.014392487
"490",0.041235677
"491",0.05821704
"492",-0.230928072
"493",-0.091254005
"494",-0.053886303
"495",-0.062435695
"496",0.107157515
"497",0.013253973
"498",-0.135249331
"499",1.323778317
"500",0.040941642
"501",-0.048755838
"502",0.039372371
"503",-0.133327021
"504",0.088322566
"505",-0.059092357
"506",-0.122206583
"507",0.002743767
"508",0.036887453
"509",0.182379888
"510",0.015468286
"511",0.128384159
"512",-0.005183889
"513",0.544948385
"514",-0.121791913
"515",0.007180379
"516",0.217310355
"517",0.140352414
"518",-0.148698225
"519",0.042542026
"520",0.10339825
"521",-0.339670434
"522",0.217442916
"523",0.032832549
"524",0.019155786
"525",0.077136443
"526",-0.120995297
"527",-0.145397141
"528",-0.276703848
"529",0.099828408
"530",-0.174636676
"531",-0.100571706
"532",-0.017212464
"533",0.352162049
"534",-0.049584224
"535",0.29004483
"536",0.006720469
"537",-0.099462285
"538",-0.138463332
"539",0.273893998
"540",-0.12982191
"541",0.026591585
"542",0.001535581
"543",0.111693428
"544",0.24011092
"545",-0.013812854
"546",1.111668036
"547",-0.044461324
"548",0.074977086
"549",-0.320555462
"550",-0.089809312
"551",-0.279590263
"552",-0.446905806
"553",-0.134288444
"554",-0.123404576
"555",0.176025317
"556",0.747257159
"557",-0.161235466
"558",0.116030381
"559",0.058006809
"560",-0.020501806
"561",-0.0042717
"562",-0.056397035
"563",-0.047792985
"564",0.217167304
"565",-0.186437382
"566",0.092338369
"567",-0.07160814
"568",-0.067901804
"569",-0.750001266
"570",0.432326243
"571",0.492456243
"572",0.053627775
"573",-0.282274856
"574",0.069166587
"575",-0.075251057
"576",0.18898134
"577",0.11761813
"578",0.104498432
"579",-0.005364968
"580",-0.002181365
"581",-0.077415897
"582",0.035042332
"583",-0.14573337
"584",-0.308126225
"585",-0.182393684
"586",-0.006042792
"587",0.040709541
"588",0.020348833
"589",-0.169190957
"590",-0.184457972
"591",-0.050826623
"592",0.134002493
"593",-0.068189814
"594",0.101348207
"595",-0.155693247
"596",0.247561024
"597",-0.248119964
"598",-0.001805141
"599",-0.213418378
"600",0.031404899
"601",-0.123574986
"602",0.152016924
"603",0.038625524
"604",0.011724518
"605",-0.016691758
"606",-0.304129376
"607",-0.037661268
"608",0.143332766
"609",0.576580332
"610",0.025806711
"611",0.225092338
"612",0.027417109
"613",-0.52331145
"614",-0.050060584
"615",0.014732883
"616",0.208368228
"617",-0.031747295
"618",-0.241087749
"619",-0.034959986
"620",-0.049657418
"621",0.130360768
"622",0.413115786
"623",-0.036363437
"624",-0.209363236
"625",0.057490275
"626",0.048175858
"627",-0.054907515
"628",0.101359055
"629",-0.148740782
"630",-0.199593975
"631",-0.072262122
"632",0.282942102
"633",-0.016040995
"634",0.015298651
"635",0.023370431
"636",-0.14463891
"637",-0.048197224
"638",-0.105203166
"639",0.164531634
"640",0.540844725
"641",0.086332605
"642",-0.081343843
"643",0.082478688
"644",0.004468487
"645",-0.282422318
"646",0.076399849
"647",0.013408468
"648",-0.181285097
"649",0.166050718
"650",-0.064709856
"651",0.310160921
"652",-0.066627695
"653",-0.13397391
"654",-0.117331996
"655",0.002568171
"656",0.037314818
"657",0.369136141
"658",-0.085943057
"659",0.082348631
"660",-0.020578219
"661",-0.26218821
"662",-0.213202371
"663",0.007437871
"664",-0.032997682
"665",0.117932008
"666",0.132168696
"667",0.094986961
"668",0.397685693
"669",-0.159215881
"670",0.134970711
"671",-0.062396838
"672",1.022459434
"673",-0.026187017
"674",-0.001020147
"675",-0.085659995
"676",-0.14759226
"677",0.349490807
"678",0.007636116
"679",0.064567373
"680",-0.076105787
"681",-0.108760013
"682",-0.187348976
"683",0.091783569
"684",-0.009454801
"685",0.310255335
"686",0.140078471
"687",-0.146456077
"688",0.076346682
"689",0.137659476
"690",-0.193498447
"691",0.189140127
"692",0.296434687
"693",-0.072326257
"694",0.539624021
"695",-0.123386278
"696",-0.003041222
"697",0.497633026
"698",0.590060518
"699",-0.120837464
"700",0.057915972
"701",-0.165134265
"702",-0.021028235
"703",-0.19766654
"704",-0.060102298
"705",-0.504215195
"706",-0.064603879
"707",0.240164564
"708",-0.011150553
"709",-0.076932504
"710",0.005504058
"711",0.201890634
"712",-0.422482504
"713",0.193567203
"714",-0.067989184
"715",1.127093003
"716",-0.229103877
"717",0.003577993
"718",-0.041409804
"719",-0.024710729
"720",-0.142728879
"721",-0.1228974
"722",0.961803124
"723",0.067648814
"724",0.161377953
"725",-0.066683962
"726",0.279229687
"727",-0.042685344
"728",-0.084699108
"729",-0.03962393
"730",0.052603767
"731",-0.045667126
"732",0.024512337
"733",-0.139224543
"734",0.010046051
"735",-0.328106834
"736",0.14310889
"737",0.376426981
"738",0.115116046
"739",0.155342029
"740",0.631972478
"741",-0.265904798
"742",0.104399965
"743",0.114326165
"744",0.38210027
"745",-0.073738172
"746",0.061305807
"747",-0.226683631
"748",-0.163213625
"749",0.007064627
"750",-0.110078289
"751",0.081345246
"752",0.038611815
"753",0.20462303
"754",0.184612558
"755",-0.183170034
"756",0.02543597
"757",-0.017839028
"758",-0.058700754
"759",0.103924916
"760",-0.229554727
"761",-0.099947884
"762",0.129383729
"763",0.170979307
"764",-0.066191508
"765",-0.195042266
"766",0.123264716
"767",-0.027324035
"768",-0.183654143
"769",0.065714763
"770",-0.067211821
"771",-0.054034068
"772",-0.152151539
"773",-0.062292411
"774",-0.126501693
"775",-0.181565775
"776",0.088084624
"777",-0.056832387
"778",-0.396412863
"779",-0.139355852
"780",-0.083253994
"781",-0.163551285
"782",0.131134913
"783",0.109412239
"784",0.398071216
"785",-0.032212331
"786",0.095854805
"787",0.006176398
"788",0.01443033
"789",-0.121185436
"790",0.238523648
"791",-0.112220957
"792",-0.058945849
"793",-0.06262882
"794",-0.005697205
"795",0.053075717
"796",-0.02497132
"797",0.157589481
"798",0.0162832
"799",-0.055131747
"800",0.203217075
"801",-0.034153654
"802",0.056724475
"803",-0.144441678
"804",0.085352347
"805",-0.144477322
"806",-0.209372534
"807",-0.001243307
"808",0.011078999
"809",-0.069261505
"810",-0.036279513
"811",-0.154104962
"812",-0.128728165
"813",-0.005433633
"814",0.103685544
"815",0.138145135
"816",0.230765269
"817",0.059965537
"818",-0.033255531
"819",0.004874394
"820",-0.131118609
"821",-0.129788353
"822",-0.092363491
"823",-0.110702469
"824",-0.207261755
"825",-0.495448663
"826",0.766367481
"827",0.149454759
"828",-0.022525384
"829",-0.175092234
"830",0.095716999
"831",0.243175314
"832",0.031290577
"833",0.0347064
"834",0.033460067
"835",-0.112960591
"836",-0.471619501
"837",-0.073330357
"838",-0.040547683
"839",-0.078162744
"840",0.186306284
"841",-0.081502332
"842",0.038343714
"843",-0.086003735
"844",0.020927833
"845",0.03000705
"846",-0.021316602
"847",-0.242135598
"848",0.116657184
"849",-0.003631427
"850",0.262230442
"851",0.191030429
"852",0.023325131
"853",0.202912019
"854",-0.296080842
"855",0.034848378
"856",0.006570027
"857",-0.069745376
"858",-0.235160543
"859",0.087196634
"860",0.124997185
"861",0.045253919
"862",0.134056495
"863",-0.033019735
"864",-0.020231916
"865",-0.127650513
"866",0.11479585
"867",0.068681167
"868",-0.031306817
"869",-0.155775084
"870",0.165024207
"871",0.648835824
"872",0.17832558
"873",0.138843821
"874",-0.11931987
"875",0.033595369
"876",0.43212931
"877",0.008963273
"878",-0.116067543
"879",-0.202487363
"880",1.153379367
"881",0.017070339
"882",-0.109890177
"883",0.318592952
"884",-0.018902852
"885",-0.345240368
"886",0.033476756
"887",0.089357183
"888",-0.013202979
"889",-0.016556456
"890",0.141735123
"891",-0.003233149
"892",0.193626092
"893",-0.121117606
"894",-0.08906634
"895",0.447671698
"896",-0.094073727
"897",-0.146428361
"898",0.188920305
"899",0.046677516
"900",0.293877051
"901",-0.072420671
"902",-0.004485919
"903",0.328797982
"904",0.20155804
"905",-0.241201474
"906",0.077977703
"907",0.199359701
"908",0.158340142
"909",-0.006752922
"910",0.26596062
"911",0.071535275
"912",0.28320174
"913",-0.072046949
"914",-0.059193208
"915",0.108357237
"916",-0.05731435
"917",-0.017323567
"918",0.117800639
"919",0.601150201
"920",-0.06370361
"921",-0.008220865
"922",0.046343492
"923",0.07138829
"924",0.080102966
"925",0.649325297
"926",-0.043583943
"927",0.175804542
"928",0.918685601
"929",-0.240528061
"930",-0.094262018
"931",-0.02362199
"932",-0.086111738
"933",-0.010747864
"934",-0.172652974
"935",0.956744359
"936",-0.183453097
"937",0.05607395
"938",0.101825283
"939",0.153143809
"940",-0.102465345
"941",0.186818049
"942",-0.051580026
"943",-0.011795833
"944",-0.041151835
"945",-0.129304781
"946",-0.104412331
"947",-0.01802726
"948",0.033369348
"949",-0.136471524
"950",-0.023233606
"951",-0.326766147
"952",0.111313866
"953",-0.229132249
"954",0.566110061
"955",0.216809915
"956",0.065370367
"957",-0.092409267
"958",-0.076135709
"959",-0.015450551
"960",0.102974699
"961",-0.075684263
"962",-0.011088922
"963",0.01182513
"964",-0.100659563
"965",-0.012375786
"966",-0.124993517
"967",-0.091056599
"968",0.175352381
"969",0.05938916
"970",0.102662728
"971",0.165342377
"972",0.070895122
"973",0.239613936
"974",0.162243889
"975",-0.03103192
"976",0.045620606
"977",-0.053219034
"978",-0.078161313
"979",-0.180953397
"980",0.170811103
"981",0.034642981
"982",-0.104675605
"983",-0.068646147
"984",0.163859294
"985",0.340830968
"986",-0.025134637
"987",-0.069493367
"988",0.281683252
"989",0.068184898
"990",0.01844518
"991",0.01472287
