"","x"
"563",0.104893136
"564",-0.023003173
"565",-0.000633072
"566",-0.184753549
"567",-0.100143504
"568",0.260547328
"569",-0.060350728
"570",-0.043542337
"571",0.220439244
"572",-0.314970505
"573",0.049014616
"574",-0.285684061
"575",-0.029924821
"576",0.001750517
"577",-0.015847754
"578",-0.12354691
"579",-0.260074508
"580",-0.072808098
"581",-0.196250569
"582",-0.157783043
"583",-0.095249605
"584",-0.008431744
"585",-0.125332188
"586",-0.141219031
"587",0.078787136
"588",-0.116665136
"589",-0.263405275
"590",0.005644966
"591",0.062916804
"592",0.074147272
"593",-0.020088982
"594",-0.300897908
"595",0.080520678
"596",-0.201912593
"597",-0.137896311
"598",-0.194575381
"599",0.273826051
"600",0.063668776
"601",0.159628439
"602",0.096372056
"603",0.105435658
"604",0.151126314
"605",0.101651836
"606",0.038533497
"607",0.014628458
"608",-0.210461747
"609",0.052485633
"610",0.025075245
"611",-0.070268941
"612",-0.001937103
"613",0.127756882
"614",0.108612228
"615",0.103658247
"616",-0.189868998
"617",-0.008037996
"618",0.014100957
"619",0.00060885
"620",-0.004067254
"621",-0.133244109
"622",0.308205057
"623",-0.019364667
"624",-0.18560971
"625",-0.079733204
"626",-0.053667974
"627",-0.277871561
"628",-0.184109759
"629",-0.129334044
"630",0.227810192
"631",-0.068170976
"632",-0.207038235
"633",-0.027456712
"634",0.068459916
"635",0.108723331
"636",-0.002856445
"637",0.100468088
"638",0.395342636
"639",0.15962832
"640",-0.122296404
"641",0.007426668
"642",-0.128833067
"643",-0.041514587
"644",0.205977607
"645",-0.144169104
"646",-0.086583686
"647",0.053798724
"648",-0.235557091
"649",0.063586283
"650",-0.090371561
"651",-0.190371585
"652",-0.329927158
"653",-0.015409422
"654",0.016705323
"655",0.175133038
"656",0.011593151
"657",-0.056330156
"658",0.07139318
"659",-0.047636342
"660",-0.07767303
"661",-0.104921412
"662",-0.301165235
"663",0.101896811
"664",-0.159853112
"665",0.275699902
"666",-0.106230867
"667",-0.173060012
"668",0.008220005
"669",0.019515443
"670",0.212153483
"671",-0.164598775
"672",0.047271538
"673",0.023784089
"674",0.338926721
"675",0.025236655
"676",0.035277295
"677",0.0159971
"678",-0.070968818
"679",0.394922543
"680",0.205868531
"681",-0.047351193
"682",0.091446686
"683",-0.029081177
"684",0.236786294
"685",0.158979106
"686",-0.045405101
"687",-0.140627932
"688",0.098512817
"689",0.019767928
"690",-0.019974899
"691",-0.122017157
"692",0.170775104
"693",0.051210332
"694",-0.270947349
"695",-0.101033282
"696",-0.0211838
"697",0.187785554
"698",0.163359809
"699",-0.049223256
"700",0.048506546
"701",-0.298477184
"702",-0.088175368
"703",0.007256198
"704",0.013988424
"705",-0.130468738
"706",-0.130042743
"707",-0.309239518
"708",0.098976779
"709",0.018015552
"710",0.016771365
"711",0.413830209
"712",-0.155196559
"713",-0.198553812
"714",-0.189413321
"715",0.717204142
"716",-0.089201522
"717",0.549628544
"718",0.101858664
"719",-0.037571501
"720",0.377396274
"721",0.073584485
"722",-0.086160969
"723",0.022594977
"724",-0.18170644
"725",0.11003666
"726",0.058885622
"727",0.135043788
"728",0.100685048
"729",-0.149675917
"730",-0.302492809
"731",-0.052933168
"732",-0.389562022
"733",0.09110992
"734",0.525482107
"735",-0.147745025
"736",-0.008957934
"737",0.049771357
"738",0.005764771
"739",0.059288669
"740",0.135484386
"741",0.041671443
"742",-0.004868459
"743",-0.149826359
"744",0.273497868
"745",0.141399312
"746",-0.015371513
"747",0.197355557
"748",0.002990771
"749",-0.374854278
"750",0.074216891
"751",-0.04865117
"752",0.009064246
"753",-0.012677264
"754",0.102435398
"755",-0.067681503
"756",-0.098050844
"757",0.013845373
"758",-0.115510654
"759",0.052676845
"760",-0.082695198
"761",0.082009364
"762",0.2291358
"763",0.018387485
"764",0.359005142
"765",0.0285949
"766",0.069955755
"767",0.101151038
"768",-0.191435408
"769",-0.000497889
"770",0.304365325
"771",-0.036860299
"772",0.28299563
"773",-0.102837515
"774",-0.001670551
"775",-0.210371565
"776",0.100505877
"777",0.18869834
"778",0.08524971
"779",0.302663255
"780",-0.047357034
"781",-0.215371561
"782",-0.159658801
"783",-0.216426503
"784",-0.312798571
"785",0.144922424
"786",-0.006055069
"787",0.153879452
"788",0.048211384
"789",-0.072871518
"790",-0.138901007
"791",0.022128392
"792",0.935602475
"793",0.020259071
"794",-0.532038283
"795",0.110513616
"796",-0.214231264
"797",0.080926466
"798",0.014569688
"799",0.210480738
"800",0.310840655
"801",0.004866648
"802",0.070515085
"803",0.057882595
"804",0.099835563
"805",-0.253367436
"806",-0.113098812
"807",0.198608089
"808",0.068013478
"809",-0.151612949
"810",0.364459324
"811",-0.288529825
"812",-0.193860602
"813",0.037434984
"814",0.170400906
"815",0.018234778
"816",-0.049769234
"817",-0.029049945
"818",-0.160870385
"819",0.305311847
"820",0.063358117
"821",0.280932713
"822",0.074493218
"823",-0.191800129
"824",-0.200115931
"825",0.153988052
"826",-0.300430727
"827",0.029559064
"828",0.048727918
"829",-0.106535685
"830",-0.082476806
"831",0.277252722
"832",-0.169732105
"833",0.003848005
"834",0.072033334
"835",-0.303486299
"836",-0.047152829
"837",-0.149195146
"838",0.111454416
"839",-0.097152185
"840",-0.059201669
"841",-0.041708064
"842",-0.014917802
"843",0.06402998
"844",-0.00999887
"845",-0.021103215
"846",0.033731032
"847",-0.151596081
"848",-0.03620882
"849",-0.140131664
"850",-0.220270586
"851",-0.006259393
"852",0.429969001
"853",0.028928209
"854",0.103567887
"855",-0.1462049
"856",-0.004786443
"857",0.057972837
"858",-0.086525392
"859",0.178255964
"860",0.0720716
"861",-0.002871585
"862",0.038314867
"863",0.375810671
"864",-0.260182869
"865",-0.144147944
"866",0.118478108
"867",0.080747295
"868",0.16417377
"869",0.029214192
"870",0.183632303
"871",0.080839205
"872",0.012473989
"873",0.129315544
"874",0.051471997
"875",-0.139156592
"876",0.056125331
"877",0.009924579
"878",-0.082115721
"879",-0.23508687
"880",0.288004685
"881",-0.138348412
"882",-0.079702568
"883",0.000444818
"884",0.121211577
"885",0.015167404
"886",-0.097489011
"887",-0.013127517
"888",-0.307746601
"889",0.122401643
"890",-0.108046007
"891",-0.130390358
"892",-0.073053193
"893",-0.164619755
"894",-0.058244776
"895",-0.23136909
"896",0.18284576
"897",0.069859791
"898",-0.004896354
"899",0.022531557
"900",0.162704873
"901",-0.02078433
"902",-0.253399682
"903",0.008747864
"904",-0.120880019
"905",0.089315939
"906",-0.009391856
"907",0.120390702
"908",0.206279207
"909",-0.028788042
"910",-0.322581303
"911",-0.147963118
"912",0.06305306
"913",0.059260059
"914",-0.020446729
"915",-0.092700493
"916",-0.282152366
"917",0.011788059
"918",-0.031892013
"919",-0.001302671
"920",0.048752952
"921",-0.124072563
"922",0.064786363
"923",0.077167678
"924",0.067426134
"925",0.105057049
"926",-0.282964122
"927",-0.033795905
"928",-0.009011936
"929",-0.248217892
"930",-0.051470589
"931",0.138386655
"932",-0.009212207
"933",0.160357285
"934",0.258205819
"935",0.020623613
"936",-0.139152002
"937",0.012407232
"938",0.188694287
"939",0.316743064
"940",-0.238590729
"941",0.526170302
"942",0.126416731
"943",-0.129294765
"944",0.017387081
"945",-0.049373221
"946",-0.308790934
"947",0.105447579
"948",-0.194075238
"949",-0.291333806
"950",0.057951618
"951",-0.01926608
"952",0.194008875
"953",0.132146645
"954",0.044874359
"955",-0.070018005
"956",0.106877375
"957",-0.368852627
"958",0.071059513
"959",0.00352757
"960",-0.030706358
"961",-0.129800391
"962",0.062485624
"963",-0.042571616
"964",0.090461779
"965",-0.079789471
"966",-0.158433985
"967",0.049213815
"968",0.409087944
"969",-0.062905979
"970",-0.247008693
"971",-0.054862332
"972",0.274493385
"973",0.015319515
"974",-0.007467937
"975",-0.175477934
