"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25"
"209988",0.28456907436954,-0.332014855035044,0.706986934084976,-1.08139112637484,-1.50672344518239,2.33959882885838,-0.178620650036733,-0.199296128716185,-0.509217215032456,-0.363376237135583,-0.0652809582106476,0.234156648793576,0.00458747367089801,0.372086594563648,0.796024498897366,-0.021257945676383,-0.0283912468031833,-0.111267133984594,-1.02799881317455,0.896637135922132,-0.921174485826089,-0.240734750784895,0.475530864360054,0.670018359029482,-0.467660527428985
"209989",1.50048265160475,0.345065138199375,0.916264165521146,1.17341889206514,0.288740357423128,0.44176947309458,-0.356440602179232,-1.38851628134927,-0.317941141213629,0.394836652718772,0.143636723063343,-0.169013990331807,-1.82847477701242,-0.533084980638551,-0.490219224711708,-0.451188994547759,0.139108688561145,0.380487151428286,1.23850202973188,0.514216992819839,-1.19125602817558,-0.696059312668846,-0.257045862119745,0.104476303297629,-0.438733452911142
"209990",3.01872190142528,1.98292628461945,0.0493050397425673,0.826872097527178,0.327477119974,-0.308586465500348,0.110980487474921,-0.0810560031478246,0.0832099535229325,0.666667269373072,-0.30700781000007,0.106965000132031,-0.828341001028091,-1.19155353065784,-0.581869249454638,-0.150656944575186,0.595122909975189,0.505549947775907,-0.0861740875354365,0.402117577984923,-0.40476638812367,-0.329581406512831,-0.0260921466405883,0.18812187764224,0.413094395101728
"209991",0.35764712468152,-1.44813886342511,2.36131007345419,-0.096835386209167,0.506924132720792,0.250135551694358,-0.673773031964173,0.854184275299297,-1.078713298969,0.0132908957013528,0.12854816068908,-0.838528621956934,-1.22319696872996,-0.283487483663617,0.815041638781707,0.708780626750364,0.413089833565381,0.398189018692928,-0.0442356286445115,0.440485929443728,0.440855389697486,1.01722373598659,0.139325213802876,0.366182656150445,1.50431278408989
"209992",-3.96582435419948,-2.01687119414937,-1.97642170014366,-0.509038813770183,-1.84640766795253,0.927977760921281,1.82248739636477,2.72025095187099,3.08450778942584,1.23284975296231,-1.21004442780762,-4.0510661848083,-0.966209643576689,-1.98204216669324,-0.905649455956656,0.806866836317932,-0.651547394461649,-1.2268126140616,0.803716016858064,-0.725611647028167,1.15163050304274,0.507071573518233,0.507072726603713,1.60191673907631,-1.1116974199894
"209993",0.868170516071992,-0.918255018614909,0.923617269114548,0.247313760455577,-2.93095636668784,1.65505617051882,2.48798028523226,-0.358342528125523,-1.3704083950025,-0.824421407550926,0.0661244773516258,-1.56152354688419,0.0185973837729675,1.4843578363501,0.0116246776695232,-1.73903455065552,-1.6069812499664,0.975647104760052,1.27469079330546,-3.36701787531954,1.640773938519,1.46994257325809,-2.43070378183739,-2.0704647437259,3.02616013131241
"209994",0.583949650137831,-0.51514006184299,0.39041598833808,0.139470589938391,-0.318033011975783,0.894833861278068,0.0902685604544822,0.632286399106941,0.30316638610866,1.31171164197161,0.557123105581388,-1.13902819575427,-0.309430454884754,-0.826616187312636,0.0986404039314388,0.635256538754535,0.636946013974985,0.243983808526212,-0.683872429405498,1.26513061149058,-1.18318357589199,-0.246181390331898,-0.724657331436253,-0.639177425187553,0.0114441868538692
"209995",1.33920142171172,0.964154025285114,0.927158077046402,0.994665297136454,0.242285410598474,0.96649680779895,0.447202562590104,-0.17708363331042,0.159731351829989,0.418255701634709,-0.172857346776645,-0.165886634221857,-1.9673365897996,-1.8038711734085,-0.765940014201326,-0.56820389479669,0.452836808603476,0.625724165713229,0.70465885309727,0.0757165649196543,-0.944888172440737,-0.492374591590405,-0.269317599297498,-0.212725057607596,-0.529322767015443
"209996",0.0161070114122644,-0.693443486631089,-0.686402392567664,-1.12103854642743,-0.224269723633489,-0.892350002402124,-0.25949136694522,-1.01196460575808,0.450620070086669,-0.500127936182443,2.6078152758567,-1.23624807365761,-0.257561203668668,0.393498720077244,-0.268503804251464,-1.3463451556871,-0.325815204820826,-0.44521381071864,-2.47642662497966,0.49996484470483,0.381697628981232,-0.451517020480332,0.690342038519468,0.844372359417128,2.07715727715431
"209997",1.02297043356806,0.561060897836839,-0.161832034444888,-0.0200194043499581,0.769326180600478,-0.714083006413015,0.442659810301011,-1.23510952017917,-0.13925998593514,0.912963885135901,-0.929816186906266,-0.465643854546638,1.12154929061785,-0.530081154202512,-0.326680002944701,0.487251104780807,-0.205096666635839,0.970443230984743,-0.547891715540597,0.908559005976575,0.313201538735725,0.510554016504585,0.160680904688647,1.25489083369256,0.360195171634015
"209998",0.0851223034416086,4.25520390158368,0.341165008241607,1.22079123504349,1.83459025678225,1.13910041913826,-5.00645036227179,1.55492031711778,0.281578802572023,-1.01708838370369,-1.02706271304848,0.200244845658094,1.5302523170343,-3.52352276114611,1.60588576902711,0.728041452031369,-0.676947371144031,-2.29490408027014,0.503785184723623,-0.66925587255327,-0.957925461256121,-0.88144722233797,-0.860851954453866,-2.29983893065033,0.307900110891932
"209999",-1.7960119484378,1.09717584879842,0.449636215407609,-0.865063495829323,0.499019597655098,0.00877527664643169,1.12140862381585,-1.96950018090917,-0.316101462132135,0.472988266369473,0.187570834060425,1.0065700368274,-0.782113437662642,-0.130901690561522,0.679118554216943,-0.258074258707358,-0.856173328922302,-0.363395269243727,0.745955766372366,-0.430989022295765,-0.0754057388488824,-0.57981285464067,-0.315313185092361,0.407294851231138,-0.380453032171427
"210000",-3.4583357141552,-0.81132893709466,-1.10929831587326,1.15592169955134,-0.850282989566683,-0.45718443078193,0.225326901002612,-0.0337632260883118,0.595637085877382,0.02053219884273,-1.628796949974,0.292209365437094,-2.86293815604793,0.463289651740024,1.04376077646002,-1.0924269537206,0.601760153384022,0.379819810098941,0.175563818566962,1.12591667310798,1.1758936098109,-0.28100685691732,1.36324723606235,-0.392991567203601,-0.548780593023085
"210001",1.42163542819024,0.503248116229789,-0.82584803072721,-0.449155718283717,-0.868930571239153,-0.466198885558878,-0.0656955203650175,0.725262370694129,0.0094690525608896,1.43768776277708,0.555821207421431,-1.03307179460526,0.413499704563886,0.269159693349099,0.910352755804884,0.719485717105428,0.581410301940038,0.473543419866371,-1.36719100479395,1.19474111152389,-0.7607419578669,-0.544002857766027,-0.710056114782876,-0.248477472390912,0.720744270564233
"210002",0.156645681694721,-0.118112079570879,0.980413165670446,-1.10238146065979,-1.08890544474649,2.96341530558353,0.0981661285498766,0.274743453863495,-0.193593635313072,-0.209933015534098,-0.218479118290536,0.273410446739755,-0.577850496830587,0.224691337917786,0.636619871487231,-0.0377511753614927,-0.253535473544159,0.325139813331335,-0.673521235376783,1.35105293997982,-0.566638373558593,-0.448919229170689,0.284583071038017,0.691048451774283,-0.584436462939841
"210003",-2.53881129449891,0.819005036731954,0.0903276683183296,-0.128765540428405,0.386086262385774,0.678384356896568,-1.164712869567,-0.386208862582452,-0.312282962595567,0.00448330868337174,-0.0962266855794047,-1.4373428220184,-1.13379366482624,0.997035910623107,-1.54658593626389,-1.14928073049101,-0.645820285007036,-1.16207342890031,1.50201708541641,0.916709878149042,1.14202603462466,0.610096576850549,-0.172222651866177,0.525321176021341,-0.316302846107651
"210004",-2.10372294190761,0.552804299998176,-2.45997058676083,0.966051719768334,-2.38238333507038,-0.927136689326545,0.331781846290726,-0.126319817928417,0.0655624025488973,1.45175929650033,0.039315371487704,-2.71888823281657,1.7220404355501,-0.213064342388936,-1.86158688716495,0.549157657434162,0.640821082843943,-0.633640356707394,-1.78070070494356,-0.296523040327356,-2.27582879040437,1.88264416076389,0.0142333018836797,0.0899365816978774,-0.00474926779364183
"210005",0.897223745396318,-0.0865026431888644,0.0450713011102079,-1.09205227193507,-1.29328520872056,1.73841821625384,-1.03399963722064,-0.394415532535387,-0.680163365381454,-0.914012557152255,-0.668139275506622,0.814586498662417,1.10571033591838,1.03548619206805,0.217357527423462,-1.18087480113872,-0.769159336464888,-0.745050912314402,0.0149886052360754,0.458998446970909,-0.202772966216461,0.451823615452288,0.984372854373265,0.741310785706619,-1.66132169686006
"210006",-1.00762275033421,-0.802783696573397,0.922410372691831,0.531067326915588,0.874325814469363,-0.205773768578351,0.440578882918324,0.594461605688453,-1.3893864951525,0.655651794088468,0.310531100706483,-1.67029842874415,-0.949762779741332,-0.753680638588952,0.358490834334934,0.668088291370763,0.57589378847653,1.24501045698347,-0.460560799469231,0.981647108374895,-0.257948581435859,-0.149460089281212,0.397389220720764,0.650884069204113,-0.27494725119665
"210007",0.0533327976223945,-1.45862894963292,-0.283743992800637,2.13393653944812,1.89268668563305,3.5832278624765,-2.46355479825097,-1.42016454217795,2.73596360135943,0.370816246219194,-2.07750034164769,-0.495466118504202,1.219803415574,0.583285821612699,0.524485574755072,-1.73103847190048,-1.25370069139282,1.50618880254951,-0.646047328096457,-1.07765027835283,-0.859595973828201,0.28064829195764,-1.10663961207141,1.03458645460408,-0.393022733370196
"210008",0.792406589943211,-0.713599627875352,1.79604657696168,-0.454352716359674,0.730154483544301,-0.610173407733763,0.1446788491808,-0.163446615612908,1.12760152115709,0.278152014251554,-1.53632058452513,0.291460400929847,0.172407759562792,-0.922722447938418,-0.840559580819809,0.788008177094276,-1.02392405042236,-0.963109113532287,-0.0329547801055186,0.0958509034543283,0.24409807618056,-1.00366705413977,-0.642954298406361,0.297352304225386,-0.246173889420316
"210009",-2.68104739769875,0.176446009064727,0.0650708816536896,1.67999428616,-0.32300150375966,-0.396073706579938,0.283697569335555,-0.280207823857668,0.498150307767929,0.430518666928043,-0.947309932735723,1.32132595999475,-1.52588459188176,0.631661291326165,0.746127704838668,-0.816002981970848,1.24300512348765,0.169290691562599,-0.563718716823406,0.487083065146405,0.0400763284660406,-0.630001889473154,1.02101860832614,-0.522135639923348,0.331223777090943
"210010",-1.27066587025885,0.838092689208373,0.471692785188256,-1.01351129353157,0.321988979319235,0.234247650472264,1.9624259794887,-1.67683222573407,0.0283259641406066,0.602062004845443,-0.452419810796308,1.28466952085016,0.0405327243441634,-0.508217555491191,-0.510857180177527,0.126424938313061,0.0954828710807096,-0.4234158932307,0.310155386661284,-0.209085856755454,-0.138947666533306,0.516087422123695,-0.462152085969305,-0.105887939705208,0.0134189616544163
"210011",-3.51941048688741,-0.429729949271432,-0.769246359304267,1.05704314356001,2.87475998643637,0.119435263649308,-0.56032783293159,0.333931015132561,-1.48728981001531,-1.10087119071555,1.549037891926,0.360895600331359,0.0778744220469817,0.620379799970867,3.66602887753229,-0.188801365150911,-2.49868131512362,-0.154262929017052,-1.06752686442056,-2.78665966970846,-0.578232071909284,-3.08514597417545,-0.256207298344215,-0.624491377725186,-2.24180110806374
"210012",-0.040348303498617,-0.690849764219343,0.469346601644787,-0.882960336676643,-1.16614772686553,-0.0920046178081357,0.945465651821474,-0.605459257685617,0.847844679396884,0.43035103030988,-0.743138332691091,0.204584693571134,0.365125815130658,-1.27687321722665,-0.540560358201899,0.420429115127943,-0.26600092132155,-0.0528012427430775,-0.418180916081348,-1.73954290143552,0.849875740775871,0.262883526022682,0.823736543521036,1.02718023437192,0.0498252483775273
"210013",-1.42833724043154,0.622038597732761,0.270833851989813,1.55731669386265,-0.270703511399017,-0.830870383375057,-0.11131386679007,0.171598279777752,0.5993770690587,0.0363263195349064,-1.47226110945014,1.65605115329107,-0.668134568360029,0.420324381027633,0.843538461410826,-0.773571247152777,1.26034606013751,-0.43350743011508,-0.822144426184851,0.556294790633737,0.457821601488254,-0.309435222731711,1.09501724428926,-0.930361456718549,0.500807480653374
"210014",0.988755500244148,0.310319777553282,0.713994235765879,1.16668045057701,-2.14412210808819,-0.700009485831355,-0.3093807430232,-0.308602209516485,0.941813682805388,-0.9376415395496,0.885879110701813,-0.152552908917093,1.58629711967786,-0.713940260888513,-0.493553651153394,0.933210688279651,0.95447257020686,-0.413855456023132,-0.396980184852556,-1.50478225225358,-0.638065173464384,0.065564265088686,0.622074529606613,-0.723353166975718,-0.931138230401985
"210015",1.51229112109706,1.17915665293114,1.13362466360141,0.94758972869483,-0.323720487462288,0.382220271709319,0.192399528218328,-0.553436823815896,0.0506866866837962,0.392308621841511,-0.0807008477030479,-0.0113572870913413,-1.40430564218626,-1.42496793213241,-0.933214350509381,0.032998805299638,1.13609591425713,0.756003193620201,0.828296733248079,0.332626155952846,-1.08182865611439,-0.0594504785777544,0.0806127369628094,0.121098542784382,0.11979919528283
"210016",-0.0490995182636661,-1.0665873146062,-1.13635617958271,-0.810703332106829,-2.05888408936073,-0.0368794618502797,-0.611257750463325,0.347222317935078,0.694739838445929,0.843908200809617,0.8737588241267,-0.113967077030074,-0.209225761061442,-0.166540296339183,-0.832275219267726,-0.36757535937837,-0.684353277327277,-0.927359990778978,-0.465171590738866,-2.26035181649415,-0.22294231872302,-0.454856553366445,0.444734454445593,-0.307502975910554,-1.15062782228865
"210017",0.075285407703408,1.08475941840618,-0.609977311071545,-2.36538076017669,1.48387204055917,0.351270909226881,0.397612439067427,-1.27385171296192,0.543708907428519,-0.76443036693136,-0.91403259607038,-1.10362682807957,-1.59118076069671,0.579131960502105,1.7044056469801,0.735203246940396,-0.16257673464662,-0.6352894152171,1.18726037054309,0.61912335505637,0.197006936183724,0.701320723374559,0.607108369504157,-0.445748118830225,0.9140508348583
"210018",0.574259049840681,-0.0303263310849575,1.30687733615807,0.0448380932248991,-1.06199003126756,0.27848667335134,1.37138600685421,0.0499819787055761,0.696847072091442,-1.98072958633457,-1.24750128911426,-0.700395421827652,0.943878580755459,-1.09141931050178,-0.742170757278137,1.067466852665,1.04702103753807,0.395649328393434,-0.309639947891854,-1.61476904317723,1.06690515092973,-0.117711483116768,0.151926547386149,0.179913878094824,-1.27378975084197
"210019",1.474857934104,0.737791922388131,-1.03499344556921,1.64953056666061,-0.759838051115545,0.994099021498622,0.834322364940137,-0.986882208763697,-0.799130255742097,0.619699116616818,0.486326712792135,-1.07795697702804,0.09653585949999,-0.0109031329658839,0.135672433678016,0.652410608206126,-0.761989716447617,0.138096909937665,0.773459636476534,0.042933128363076,1.87344738723935,-1.45690162236841,0.588250118337579,-0.668335895422593,0.843724926106388
"210020",2.08978990225939,0.12933071309562,-1.395711844327,1.32360972984318,-0.439199335617849,1.01800777057471,1.0170286466895,-0.465194145142471,-0.520790545262738,0.568276719642582,0.120514050146432,-0.94822148890533,0.459810545939231,-0.126881960909954,-0.0716541199819917,0.650245940774304,-0.65138115267592,-0.132990277125544,0.768444993139163,0.147339678226908,1.81720692294474,-1.76657108369502,0.166589481974227,-1.06600225971529,0.950008932435953
"210021",-0.78340723258378,0.563038028502399,0.168589430073577,-0.169265673057969,-0.985024014858176,0.194970628778479,-0.970588901705372,0.132824572239051,-0.125625612521068,0.802753473363783,1.30613553711891,1.68706854984747,0.543365783069692,0.455006701842519,-0.64713136430628,-0.631335634032817,0.588083391887698,-0.14808429208765,0.703875773136978,0.351915601905186,0.805673785850105,0.0693858206382774,-0.583410559096777,-0.797232193032967,-1.34262451153772
"210022",1.09708698911233,-0.473077472478986,0.0372682371723155,-0.690702033744976,-2.16022776622343,-0.904632478051677,-0.742815768675613,-0.510493829860999,1.22788517985664,1.20347748389125,0.567465195741425,0.628920960439547,-0.243174894150192,-1.23198116742803,-0.321955675157323,-0.0446474180774658,-0.487668902160399,-0.03786485855558,0.56759754505115,-0.464071227871126,0.147466923085256,0.00715019332510114,1.00999093374831,0.077993206254766,0.189029505398002
"210023",1.06360013174307,-0.29751315662615,-1.03840235538951,2.40689643996976,-0.625629049118067,-0.91543047715507,1.38210287670062,0.763337378147606,0.411044740630583,-2.9520933202952,1.04195803813396,0.899539471182625,0.638541819559198,0.358300107389645,0.451014828317632,1.53974447913219,0.87894163958169,-0.32258950158115,0.191642534279481,0.0918373841267183,-1.50389753411413,1.73871132635752,-1.21002844008851,0.518403436311056,-0.727520011123992
"210024",-0.70014517672392,-0.296265205799849,-0.102465933572641,-0.434042505133,-0.940435691273912,-1.00518742920962,0.968929896258177,0.743542225790401,-1.12897261985984,0.641217396797871,0.445644676189599,-0.139712155759772,1.00912504261109,0.590571637071687,-0.381656827602905,-0.219739172255437,1.23644279101766,0.203577929232632,-1.76954935863979,-0.252979528124194,0.109141693326441,0.500730284768468,-0.673661746125885,-1.01994763863391,0.212793588301457
"210025",-0.987214318199017,-0.690184995499509,1.1706366842707,0.264283994325087,0.820928322004262,-1.23951722633101,-0.301953640533136,1.79631912990075,0.0136034534902984,0.458327074217007,-0.185657347283436,-0.154348594954821,-0.00355099642593089,0.56966592664835,0.503190420363747,0.425162770319226,-0.518033295179694,-0.745852359289912,0.549230761874545,-0.131795438878826,1.1493985501172,-0.601024006663537,0.511631321531436,0.809614534979208,-1.38056680529993
"210026",1.29162757076199,-1.48826589478581,-0.0848637595829225,0.291240763474117,0.122119808746777,0.696385648412147,-0.00501757137602483,0.397674807963128,0.0825100398237123,1.07301423770471,0.411924372841882,-1.01540430995693,0.493399522854483,-0.351237519185896,-0.258526041858452,0.797130923748656,0.573171192901815,-0.372853957137544,-0.659428678922769,1.42107290990575,-1.51346863690404,-0.159942196477497,-0.558022057023972,-0.570727409158386,0.320285198335236
"210027",-0.460312081943507,-1.30652604266951,0.780942522213668,-0.419003840597409,0.662212654911541,-1.6433053535074,-0.651934552906919,1.4971862328172,-0.159297713144908,0.164762365571849,-0.627258754478639,-0.0388795033214659,-0.222258465354889,0.298638278117952,-0.531871328371586,0.7125343699893,-0.234420374657448,-0.537877573973612,0.344520946818625,-0.154055542210659,0.973040335207012,-0.861908346410661,0.102792732144025,0.26828857479699,-1.28835005147913
"210028",0.279902331979091,-0.459751174942035,1.7699777257435,-0.425402817160417,-0.508303462189062,-0.742063705952435,1.02552494587601,2.27857084512015,-0.431712267003507,0.178574944229957,0.479696677418137,0.404506869704212,2.10492209944712,0.0639817725128534,-0.431590092182425,0.661507010619577,2.61453439060669,0.0796514446424363,0.0538130491281835,0.683597678219019,-0.951223817974545,-0.611332614834396,-0.353328703721905,-0.224568969828589,1.9985690706964
"210029",1.4422285234927,0.164062025982313,0.600426275418223,0.196857241070053,-0.339796478834835,0.399278663958567,-0.249569897725544,1.30470914892348,0.340370678491654,0.737866856483074,-0.0212914436113421,-1.13770322014363,0.696445421033731,-0.810595676586648,0.215296935868862,0.621173431001868,0.323344908552283,-0.634690128027533,-0.990713869754364,1.1159469978774,-1.40367128581707,-0.492200813251092,-0.878909536342882,-0.954693431885125,0.467013962712848
"210030",-2.07060833467441,-0.38411677958632,-0.525454638369548,1.1076341432525,-0.571651193308211,-0.550131844683557,0.671298024658981,0.13632568083055,0.146785932820867,-0.316443760257228,-1.47474738406157,1.74370367716317,-1.15014516313908,1.27424359782053,0.730531715031503,-0.830505679018219,1.44390871482455,0.0407543759767432,-0.895747501904213,-0.0424338538954666,0.228889573476576,-0.77866133081817,1.09293228281852,-0.629887727715625,0.37907184931126
"210031",1.23642501887568,-1.486414372651,0.112984521568755,0.36551143480727,0.104775617582352,0.453327169019766,-0.432773084120401,-0.216777844243622,-0.241187951535261,1.13838249087031,1.00015077130744,-0.952130025747905,0.0743335325226199,0.292685875781785,0.295804912327693,0.773190587152102,0.433033549483101,-0.0712633258703858,-0.152401779591364,1.58129956557827,-1.48094269919132,-0.517878472570645,-0.198213893483083,0.0503141736463892,0.335222338480089
"210032",0.147451137973517,0.368296520665375,0.368076176607924,0.0765345321662663,-0.379267263524904,-1.40684145729652,0.642267849314268,0.524552458759118,1.78406403726185,-3.77547810148507,1.67576999211764,-0.117998519428637,0.619862837711909,0.177408057362548,0.133416831721103,-0.465990775571391,0.72307104313981,0.920302475117553,0.491811387933052,0.967202254798641,-0.536237151106443,-0.679330298797264,-0.671360488851358,1.11642751563665,1.43924866297394
"210033",0.679704665478045,-0.0512705776692534,-1.1395400690929,-1.00827542325422,-0.753326181661993,-0.307736888331203,-0.712320431951949,1.1444303462676,0.139977415118132,1.25346241775817,1.18462587757296,0.753950358412869,-0.170772168863397,0.947879013128315,0.110577180392018,0.00543707764827739,-0.185021086428664,0.00117582266923682,-0.705846054373272,-0.86799910657925,0.0820529668475374,0.0920738019348655,-0.830031650743077,-0.158381184118076,0.803852142318616
"210034",-0.457049377620033,-0.0240692544237077,0.197777273312434,-0.452500879529336,-0.551183361245269,-1.32446405373196,0.513403462990249,-0.655425139718905,1.02991874494634,1.46501675001797,0.692706519191363,-0.717614893567704,-0.182713044008148,-0.730747739895193,0.0492589995701467,0.00604535575348869,-1.91805750945544,-1.06564729271392,0.07024840306403,-2.1880353334782,-2.06705473878279,0.304036792113537,1.44439658727047,-0.356062515092801,0.549583939696733
"210035",0.47210153298295,-2.33505263235721,-0.980611328988971,-0.68796657514675,0.650837428151974,-0.0570566942472638,-0.950161368725764,0.533864354780575,-0.76254773595127,0.636069141310417,1.30401724428994,1.57691218100952,-0.885073522304644,0.470094380726213,0.366471908016121,0.454188017727551,0.524525376944851,-0.204828985710768,0.634295872264725,-0.110969312015813,0.990140414546625,-0.365083924586877,-0.142601652613912,0.906937406584944,0.195884257529052
