"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26"
"308136",2.61839343085982,1.36814789354073,0.569260701292355,0.033839438062512,-0.549913163867706,0.261090255497114,2.12310974866988,0.102595815544335,-0.976518680827686,0.561071823256423,0.732360642173854,-1.44555836559896,-0.514969406905548,0.424592266007799,-0.704552158969324,0.223137769143343,-0.0855785571608853,1.81688720455564,-1.24372228144371,-0.0245540192186781,-1.04871140770097,-0.0471152634204157,-0.870508927174179,-0.360522798707055,-0.24685461771453,-0.158120220329141
"308137",0.566873806184633,-0.249923048109269,1.0456392001083,-0.767038682674977,0.145232006630821,0.42663227535582,-0.376243159731344,0.0225203286720306,0.800749453869932,-0.51888972856278,0.0131235732243242,-0.471261078899332,0.67674539671545,-0.189348067226609,-0.579354422007391,0.935984452845238,-0.475322709766203,-0.495160430584897,-0.6666783793146,-1.28874284289491,-0.903234306621474,-0.687012016258779,-0.406808257364741,0.372718819376014,0.229566505379496,-0.273340771421777
"308138",-1.06913982874768,-0.664595710812521,1.42877232787519,-1.10659307772218,0.1381803495322,0.417970439059818,0.456723886166354,-0.785302099183162,0.056778634322848,0.827730335883089,-0.6419071886612,-0.272662806950231,1.40147939831105,-1.32713200235754,0.96892188324928,-1.07642682378339,0.346448503508225,0.418229166888016,0.78808315011506,-1.03853060678463,-0.413970897878857,-0.48443602767222,0.320220717243961,-0.0527724762363562,-1.41128191083048,-1.05572963643706
"308139",-0.0405583125786171,-0.263064305916118,0.890585646649303,-0.190613411312444,0.409763422487298,0.121259326610173,1.16237366548816,-0.809288014765848,0.935072112841859,0.899567951887994,-0.668270342233046,-0.949128266669428,0.956047923265603,-1.76859562137501,1.4554157390439,-0.486327393948374,0.17711842395597,0.436334884330311,0.29532434977054,-0.661802601208783,0.0656479372852609,-0.132647749656499,0.00223456797301882,0.393567909193999,-0.530364526930331,-0.900730994113292
"308140",-1.42933945087649,-1.93652614556809,-0.14965527789437,0.469411347101062,0.693157002642391,-0.51632078242843,1.21357589390531,-1.08981978134206,-1.0721580469133,-2.06643326070095,0.479517987145829,0.427124318232143,0.409793792737045,0.0149656108411837,-0.643963308268972,-1.31730333093104,-1.40472306706509,0.104164247397963,0.155553707749339,1.25152070098651,0.187601534683531,-0.0532725589221468,-0.505762556589914,1.1150899842927,1.10414178829384,-0.871429900879142
"308141",-1.51508695461606,0.749345737423696,-0.298330603214898,0.505306810978026,1.17927108438752,-1.3500425667442,-0.5590785088027,0.642000274352908,-1.53186695228265,-1.86500453769355,0.445429228328913,0.834718977384335,0.466557749453784,-1.49510218482039,-0.837103473210043,1.9298403871271,-0.539790007632491,-1.93641535818369,0.32883510541915,-1.16616338993037,-1.48482878287128,2.78854169021752,-0.496499582229447,0.717684236152269,-1.4521173183534,-0.985366524921337
"308142",0.324695467625578,-1.21193108775492,-0.779698817519212,-0.944592301791875,1.09316351655936,1.43208057563769,-1.46837578004115,-0.903713913042405,0.228862428067729,-0.107133512655533,0.200322103007402,0.318444937171617,0.106312758700584,-0.338590181012284,0.699576823271373,0.389008535972399,1.27352468812147,0.258253360502617,-1.49741295830021,0.935474672297819,-0.221274530890306,1.16613880747403,-0.766224020060478,0.203795543469951,0.494345926839298,1.28874586996439
"308143",-0.363541592617595,-0.4915707854255,-1.13781383919458,0.209556769955552,-1.54725379904865,-1.33557739069811,-1.41550367988137,-1.38696155306591,0.205024287493474,0.945553614740109,0.721975600259186,0.559541908962538,0.011808146257884,-0.0498443967777446,0.414265323513075,1.58099765928167,0.143043314354704,0.70405188666909,0.458401147494732,-0.649709016675727,1.56073711764562,1.09179276748661,1.39301876449749,-1.06650126290448,-0.720350582835844,0.486764380982836
"308144",0.900463647578285,-0.967136500657729,-0.224853650334044,-1.71870529823338,-1.10614506617561,-0.00728090859892772,-0.625616571510127,1.76080891870804,0.972333445693589,-1.60143225170084,-1.24899024769963,1.50561782820344,0.384441413025701,1.98542144613131,1.28452924310495,0.922011648516888,0.0312366327149375,2.23289295139948,-0.56141360676223,0.695668220547222,0.392571575347545,0.055228458214018,0.0299537692848748,1.20678526152338,0.921526710680698,-0.210885672940873
"308145",1.59325667169188,1.33238035361834,-2.00891379578811,1.37448915056207,1.04215421982186,0.780650439096284,0.818365279795982,-1.15147490326152,-0.768988650725866,0.798226620378935,-0.0151517978219106,-0.290365010994275,0.304553779120562,0.109254739726471,0.0807113680120907,0.113969437078619,-1.35492739093038,-0.659656583171287,0.140632100448698,-0.0454268718978063,0.444726805196568,0.438306091227001,0.633186157083851,-0.0252092300222748,-0.08978086546349,0.113021325843523
"308146",-0.427034554125115,0.0430909997720283,1.60892929224865,0.00408310533112648,0.416120234935375,-0.822551898860545,-0.880245476006241,0.243378150819241,-0.205904387513142,-0.847735910536687,0.543819181618159,-0.433325544092266,0.562078384281211,-0.161876540429356,0.0329390661048148,0.81013211561595,0.440918734887581,-0.127166032756399,-0.329107855984757,-1.14991402759358,-0.642466169752204,-1.1524468678455,0.365080515602789,0.131841932714309,0.0383791576169206,-0.441956837677111
"308147",2.05681369807206,-2.76939678070038,2.1528705074429,0.939501014866683,-0.386439885472251,-0.189129550632462,-0.456074218037289,0.816797136175128,-1.29273965344558,1.51671045688697,-1.92881969337999,0.350408370753411,-0.551619163993139,0.857887993971592,0.461401446630722,0.603929294228628,0.624693974432889,-0.289719089963016,-0.411512750382418,-1.38239418458277,0.424455302421992,0.42787989092043,0.439827108961208,0.581747288308799,1.41522881079107,1.30444268732142
"308148",-0.228050001767983,-0.495979731920666,0.627089260510328,-0.406857125206338,0.308451007687922,-0.044304116550522,0.866300033072456,-1.29200828135827,0.628631969504483,0.779801407033578,-0.462772571777502,-0.648317000912157,1.33352280703688,-1.42499056342056,1.6091519930611,-0.636534877417455,0.0836693811149563,0.450550253209767,0.67048231602302,-0.309910729632438,-0.0107999149036225,-0.0917377618159042,0.0517121461092738,0.711308910298004,-0.397305586576609,-1.03381397312945
"308149",1.8032490260443,-0.797447643505264,1.20286831449414,0.627712835440263,-0.32175421909409,1.39205570928571,1.52337031330972,1.28974036961298,-0.377379821366839,1.83961955162527,0.0173806303213538,-0.602735245339947,-1.81071729235759,0.00894100085675992,0.395008911705531,1.14795453981499,-0.626858458028252,-1.38304846483052,-0.764328372391657,-0.940929134221058,0.539573704011161,-0.361410552397935,0.56241986177375,-0.530062574507013,-0.530715089780398,-0.652622973283941
"308150",0.716773390649967,0.671702820432185,1.21799273264247,0.456252030005495,0.463413663870318,-1.21149085185334,0.00279389267522322,0.174591239021036,0.338822219352767,-0.933079801911615,0.223445724046472,-1.05971282383778,0.475768635264005,-0.538385130287715,0.723157947490831,0.680351585004553,0.463947109786342,-0.61542854189039,-0.199348939184009,-0.576100149028696,-0.348485062050595,-0.868691963592988,-0.386497756846155,0.546142083334627,0.733127767463065,-0.373379173477324
"308151",1.75873849722635,-1.29274517846325,-0.774220870850725,-0.68003324847504,1.14560895055471,0.497228119002091,-1.41331775700411,1.33624525701979,-0.357261025119636,-0.901344511363806,1.18890557486757,-1.31468934227471,1.05636040273385,1.32485782775605,-0.839697850761086,-0.424617509376935,-0.686052178687727,-0.504973623401191,0.725511294616945,-0.180123419754343,0.423750816033242,0.24306797568688,-0.394929323570826,-0.287798754127256,0.199400671359882,-0.30275624093839
"308152",0.772806219201171,0.205793219898527,2.17600640190179,0.615068431284101,0.959182310387375,0.932733441103035,-0.0966494334158858,-0.616226724973006,-1.47717205858489,0.851652124989669,0.56125186499751,0.741238383151641,-0.320711306197438,0.144959367290554,-0.480245927455728,-0.807373532449233,1.39241570908096,-0.221002769992365,1.03061783672148,0.60092524752251,0.209731880182056,0.503451812466078,2.01920808003704,0.960612152310727,0.0288561986529568,-0.757046008446125
"308153",-2.61562344566588,1.25388709583194,-0.340377701555159,-0.605953790695188,0.586329569398953,-0.0222306952630268,0.0727562195225395,1.4777565299027,-2.40893126507433,0.622673076054735,0.894325597564204,1.46112543738889,0.504619451491917,-0.889927278352872,0.256122203115307,2.25166200813289,-0.909751285023313,-0.83606373432532,0.807368641064114,-0.106682072928826,-0.98088410839334,1.47336755800792,-1.64357721327576,0.740803268994476,-1.045033608817,1.37694685929622
"308154",-0.302956418132277,-0.817334953215388,1.07976359634032,0.176882049328154,0.654423005900209,0.441013472153256,-0.491124582688912,-0.214686058060532,-0.0390954461560013,-0.143315230957644,0.19350430519253,0.038815406827363,0.187925094146428,-0.803008553193657,-0.458485978833057,0.792900386891759,1.28329781550616,0.239089018803926,-1.33054443806916,0.887742168053133,0.0542434625848555,0.0985310625669862,-0.294442059373436,-0.837686410244849,-0.376004562869628,0.623837832681753
"308155",-1.78294248132537,0.0341288672446831,0.155543764148201,1.76489539078144,-2.63709207246394,2.02861045119372,-0.693894805418091,0.506325940487071,0.117711527671737,-0.925014974354711,-0.316004513138102,-0.252981359020553,1.13900670032084,-0.436952111029674,-0.686681627938589,-1.7992455298538,0.0967397144556206,-1.29874696226166,0.0673427221430537,1.17003672111726,-1.05309998774789,0.345067572424051,0.69545429117087,-0.163712613050508,-0.447826634530389,-0.395049483963541
"308156",0.132975977257755,1.15009426434317,-1.21428493098457,-0.428749889665128,0.0370060583959376,-1.40397733753999,1.04845256744632,0.162756132039596,1.25785211597954,0.0856816956843295,-0.751150669034989,0.102690647363441,0.42115495596967,-0.0182530150482722,0.975719437062162,-0.280395129119391,1.28042722763124,-1.83741402611223,0.304438199656511,-0.378148519815701,1.74272610428168,-0.0160910598331593,-0.56403700609679,-0.309779390329121,1.66274051869472,1.32489949325736
"308157",0.577368715775453,-0.54316759935116,1.02266618079799,-0.793043019933946,0.0599430954914848,0.523788400648929,0.0471483371446334,0.593858905448714,1.76570648089805,0.0670212988544999,-0.157789839505778,0.777557832680937,-0.207187275846351,0.382466563064198,0.83170448569446,0.915234795324794,-1.10326709206764,0.459303793018587,-0.796221421520073,0.0389505642959641,-0.0257987979036456,-0.358891414543441,-0.694103411508082,-0.0225331345707942,-0.442804931473898,0.0591164806111097
"308158",-0.664009161252433,-0.682148021126616,1.30427561065863,0.0976378333300782,0.503801920195959,-0.339568121087562,-0.878802382648316,-0.331034504294504,0.162286227195441,0.282274832940698,0.234411445805782,-0.00920580980298706,0.323003490878333,-0.801332550184334,0.370292758253412,0.584052177848144,1.34619281861326,-0.222950945122699,-1.54512819537895,0.693872323301251,0.20576733130255,0.245723759809348,-0.401034934980071,-0.869674692864285,-0.234320343394665,1.03584883584523
"308159",-0.339388665622448,-3.31449386116891,0.145393435426337,-1.4836823493026,-0.314832848313618,-0.0689557618077092,-1.65835073642902,-4.38683855659783,-2.36553561874348,-2.3487374408253,-4.02800048455334,-2.49343806266694,0.963865799402697,-2.59529268947775,-1.27522333428673,-1.46833727798799,-1.50034856894474,0.299878739377126,1.7824029175565,-2.08434897665689,-1.18749704747759,0.0421291935537159,-0.173986478339433,-1.18607935044468,-0.0368037185240561,2.35723983176098
"308160",-0.257808248260245,0.171163183894323,-1.79878590755441,0.153034448605496,1.46850959047403,0.195010094823759,1.10616237791626,-0.274916481335729,0.530711998170497,-0.413816997640092,-0.697839605541955,0.574473142744985,0.584546924987293,-0.902836838278442,-0.983907659108724,-1.19416793607784,0.866605623931782,-1.23949745988743,0.607790450361045,-0.466886122303217,0.902311648980234,0.0249958457433451,-0.253484926417207,0.0624231886579885,1.19538677612275,0.551828026779081
"308161",0.873500333232935,0.494843086535294,-2.83286224329175,0.117457121205141,-0.136975990964999,-0.307366561480718,0.0220908015882547,-1.49369118365875,-1.4828393296903,0.227736918939154,-0.796013258040874,0.368369158616321,1.76427052498619,0.756012493990068,1.01217181057039,0.375810258043826,0.175068174624852,0.547312060888013,1.21311277782753,0.377053602442157,0.392304170434139,0.313023035607749,0.501338614755616,-0.242057443535255,-0.476424390112031,0.0458435148027135
"308162",-1.24033699357627,-0.531432124123373,0.969156062095969,-1.54938327117344,0.313484101149522,0.665283806346346,-0.0117921507451148,-1.83051551427745,1.11674526685249,0.594498361428229,-0.290582999213803,-0.468669524312116,1.00872950637425,-0.794311016998644,1.95707257198843,-0.580205508588923,-0.611957431290244,0.0480020247498808,0.412618171381085,-0.529298444965459,-0.403565877344334,0.233162702104662,-0.335988590091878,1.22973463079387,-0.231239206552496,-0.92311738391704
"308163",-3.06558340177572,1.0464737377197,-0.27939343851932,-0.531317780471508,0.487414858619869,-0.571110398113148,-0.174536404353131,1.35249440509666,-2.40719901042667,0.530480135959119,0.397088555245822,0.810347712130733,0.0426084347723089,-1.18225620795896,0.311175567808176,1.71601511262924,-1.06786269789702,-0.897986295631535,1.24118697483167,0.497099981576359,-0.550437096106866,2.04788519499267,-1.39808235653097,0.80315566840075,-1.1716436161491,0.983531242111885
"308164",0.535539753256403,1.72372416664497,2.12113892552066,-1.02996723810644,-0.599095872059218,-0.888113811160192,0.0468644805526797,0.881541012095659,0.390899365978491,-0.908378437623573,-0.234914273337516,0.172513689954774,-0.410082667400579,-0.136812762594783,1.29864205264106,-0.173538309600521,-0.0180663662453017,-0.162869010987091,-0.114123010917232,0.489703549812596,1.14990420127362,-0.192793872814705,0.574212512916732,-0.17050709800605,-0.472759665524663,0.229301053372805
"308165",1.59574741598229,-2.40273413214907,2.13136583639877,1.26672100971208,0.602419929632543,0.548761007345709,0.179843538183747,1.72759847778843,-0.0636852293824227,3.05893460509556,-0.311713461612459,1.366369259008,0.53064817774392,0.878093547714259,0.740720561727831,0.158582679989092,0.824038235982768,-0.0863560856244131,-0.181550839173825,-1.14705772220294,0.655705894985388,0.97821861926043,1.22198217767929,0.738464020164938,1.15125525847062,1.18955789801908
"308166",1.7676546468002,-0.0619962496872699,-1.51104478714353,1.7651389876194,1.63926657428355,-0.508503134474155,-0.919882036679409,0.120849250739564,1.20725640852285,0.54897176892471,0.544129540794969,0.378838645482189,-2.10420384827598,-1.03306349221043,0.37108215164089,0.46685767650333,-1.80888360568761,0.119812999099081,-1.48364667118015,-0.259171522821724,0.992260792149579,0.258457530074604,0.318960827707179,-0.156431169311446,0.142629150323101,0.378713305537926
"308167",1.50238461252315,-1.74082291460944,2.0134442301355,0.943826139451936,0.639606027209991,0.496064548495217,0.102417718327893,1.67551797249099,-0.246626930525444,1.97928158222607,-0.471077931094008,-0.0748798441273185,-1.58788266593025,-0.952393377043037,-0.485448671304021,-0.954553426255383,0.279890282452063,-0.461354828767749,0.526899727037536,-0.268508170093463,0.0947435481152994,-0.232018687546871,-0.204863523443787,-0.574211852309795,-0.674182327893765,-0.603242828100336
"308168",-0.216362186437192,0.237108155627006,0.377388406220128,0.121234928514168,0.80286958327776,-0.662562261658417,-1.44098492335406,0.578997161952619,0.165785764268602,-0.283711981641591,0.472989066165004,0.129344987323392,-0.0671705144547332,1.24701732384491,0.307022658045181,1.09811764207774,1.35527193399972,0.163582096562708,0.0986234864584395,-1.64532636826581,-1.1048884158165,-0.336138285399701,1.03659369519063,0.471849717681981,0.455192682022617,0.214332372228921
"308169",0.686149985097937,0.923482606004086,-2.56437111825782,0.363965982899485,-1.42838484755541,-0.835465569609955,0.143031772461713,0.247494996514154,0.359291923474261,-0.286334489614779,-0.0672958180514384,0.167909903038889,0.0649198771508871,-0.408147510415592,1.04897246898983,0.049771303685298,0.436276882211862,-0.000521584804463779,-0.0853502092156254,-1.35604649549305,0.224807204403163,0.311065723877862,0.409163851451282,-0.759754885547552,-0.70108630757771,-0.304704976919087
"308170",-2.88364663549609,1.67949575549175,-0.0733709830141331,-0.545435327717734,0.675397231606139,-0.192267448986059,0.140190125024219,1.85967581865134,-2.35798644031351,-0.0979508887984412,0.682934885109263,1.24198113739615,0.228519955346372,-1.10100153731535,0.0108232971036822,1.57381266641324,-1.13729664349311,-0.965158642929452,0.86474137732308,0.119474937619066,-1.16015849818011,1.28242059355425,-1.67928148621953,1.08785446664161,-0.874303773837813,0.948118538238119
"308171",-1.6341106803636,0.349334962989876,1.27275928253763,2.00158659981125,-2.1656473361266,1.84403238999908,-0.35149261988929,0.0997146215644959,0.0949794828903899,-1.63710273173024,0.270366808902358,0.20464920762718,0.302711049130815,-1.09918011962835,-0.367706382327864,-0.292981856187021,0.524935792845267,0.322843474926536,0.790416706448012,0.138285079212919,0.55883248996846,-0.253173453724372,-0.262257300007955,0.109954371071075,0.972373758809205,0.579037910582931
"308172",1.76135161307726,1.07050478761349,-0.556195053671952,0.621506254239838,0.85706157441114,0.0701391466492029,0.599980510842928,0.0903711674829024,0.583321571662951,-0.702331618580504,-0.451222320071741,0.758587694770192,-0.210585277944435,-1.47144273689699,-0.799086644145254,-0.311594550666732,-0.768588887065324,0.165162381141925,0.300918482248741,0.216184856855015,0.836607757513373,0.203377629211642,0.428733517401503,-0.170494665911753,-0.632644111081672,-0.179267618681574
"308173",-1.62052988150708,0.597298724658964,-1.33200733800638,-0.443094391289553,-0.0495249473060757,0.369618208664202,-0.167921085671753,0.294388775739362,-0.83204969699707,1.94556689909283,0.0766470550316738,-0.539021281286103,-0.187545630263784,-0.10457434237297,0.0813151752568191,-0.171949625550366,-0.777365633305614,0.455911402193964,0.551944723536305,0.123207180339642,-0.320780178545903,-0.933685523309288,0.30199674247561,0.39426643125387,-0.148360997093545,0.926906824955132
"308174",1.52609504745597,-2.29441027454589,1.24130200686279,0.677209604783612,0.597528828313323,0.989203866075232,-0.136176765257699,0.862640747094482,-0.899984932431215,1.45923001786864,0.239302789502013,0.831173521547025,-0.801287305254188,0.176985168106271,-0.478446015992662,-0.116500889568479,0.688140020368386,0.718012832837514,1.63328790117348,0.807366529286539,0.07824487337373,-0.283764138288769,-0.0694626339267822,-0.091088275660482,-0.535774649591129,-1.09357286132591
"308175",0.383884180981907,-0.662204844083116,0.461138109086523,-0.510961869916504,-1.58728560947447,-0.117188609737615,-0.96788862788971,-0.185203537922371,0.46009336199896,0.0769983772446197,1.8890955087121,-0.175179650854694,0.789704549567903,-1.06850030212045,-1.39980678506857,1.25797475892164,0.765171623563697,0.106668227579443,0.188258878396254,-0.353639565845198,-0.351623474300006,-0.826996348955921,0.411567216679129,0.885586039778334,1.22486459067429,-0.244084384546276
"308176",0.101908872980872,-0.0914759107562576,0.294319871459813,0.347533266352518,0.951929319253698,-0.548705390245925,-0.53074010785332,-0.705033772184556,-0.594859881196989,-1.81292515745147,0.405251620498111,-0.182522407525989,1.40298021166536,-0.448641374901851,-0.173036206223913,0.49913785787475,0.624816811695634,0.509406742857585,0.238352675743404,-0.293753416027578,-0.609773311301044,-0.424603533446239,0.633485900227016,1.59046990407955,1.07763839902572,-0.764769703267529
"308177",2.44574447542713,2.11408484376681,0.778693831623936,-0.634983696118763,-1.32897061964962,-0.8544937331282,1.50800588641486,-0.405610123077876,-1.19819033268354,0.584263754907959,0.737007075090056,-1.20913906652569,0.169246295154034,0.618840410317138,0.157778494528069,-0.127470858870783,0.167200385027076,1.37676168017697,-1.22874665781243,0.149904940886745,-0.319600498902741,0.483801223213886,-0.59594581158925,-0.0361725272080402,0.278508660674118,0.437550454958521
"308178",-0.14314499325586,-2.21984919902592,-0.0646726315792397,-0.0583471522543214,-0.230474289767398,-0.111368725896952,0.44359217932197,0.475452362150788,-1.0618230076048,-1.03602557455304,0.252221192895042,0.236249805777892,-0.948455636378723,0.821282371224898,-1.21394199953033,-0.916681630543468,-1.34544867545317,0.240254125960169,-1.02400185845069,-0.329748203669589,0.0136989339903966,-0.178339491185342,0.492214503426444,-0.0212516836697205,0.649843898738177,0.00291523842699336
"308179",-1.44243306239854,-1.08839219192207,0.311041594533554,0.163912093819127,-0.0824298296638216,-1.70071357122082,0.757952839472814,-0.00896118130578761,-0.340817682020533,-2.09718536383728,-0.234420992460066,0.021488380564071,0.275783050783327,-0.889779613697553,-0.44904100090767,-1.24934001195667,-0.0997334240022456,0.80256372969787,-0.37902765122144,0.364402719011894,0.167331517443697,-0.500199995398223,-0.534357353188247,-0.0672131395407795,0.389583182184045,-0.327639629333956
"308180",-2.94553442595044,1.42038179708069,0.337753965396188,-0.747828878890759,0.426214531148628,-0.544688179423613,-0.014333604308757,2.11219865794709,-2.48075745381465,0.534461491444116,0.144619777618406,1.7094614453176,0.866589365920474,-1.83020379219443,-0.831988788369082,0.441999653115842,-0.677882901517233,-1.22425931985316,0.681519137166657,-0.866670958451906,-1.65828453567946,1.56206973690784,-2.13460873828366,0.712507901653051,-1.40590911127837,0.804356765580695
"308181",0.968395587693108,1.43350727230279,-0.000508843808672596,1.12791528900168,0.997548031232632,-1.04936773110951,0.110279652959186,0.265124144440452,0.514406295680333,-1.12416969344914,-0.457703090997288,-0.960088326066346,0.373351240004617,-0.876347653951538,0.663619242392376,1.5464883794762,1.33606708275941,-0.0438435204897508,0.314494415344518,-1.0440733276554,0.574949624001585,0.0151284342373627,0.434799346499772,0.163019267140685,0.685922433310639,0.309015476595369
"308182",-0.686659082853441,0.290593726187921,-0.860855107327726,-0.636419771796021,0.426732790624697,0.0115587190576974,0.566924591349718,0.384537682267267,0.343054900996622,-0.149196782690243,-0.715816154493296,0.929778605115313,0.53163575439637,-0.313354867592127,-1.44917424762041,-0.819978231705263,0.875426670734155,-1.11935213155856,0.312177065521141,-0.932028602903968,1.21593175734426,-0.387298958542273,0.13570546181991,-0.854684487882147,0.536143927754567,0.716721533113739
"308183",-0.679340070266587,-0.606014130458912,0.899586573955132,-1.62505752405047,0.0395753760546813,0.902943821248243,0.238529722122995,-1.50153300407638,1.31991901370486,1.07483497316969,-0.63714656074162,-0.60563448788772,1.11228686481221,-1.05471662840172,1.63065581799034,-0.285806357683249,-0.356780523867015,0.291379807542559,0.336767640190769,-0.807248910365688,-0.162034779603136,0.282337005264994,-0.0742570906899477,0.527546471922103,-0.700451084033885,-0.503901516100482
"308184",-0.951857333180019,0.0809382571006102,0.577549391019583,0.111171816303397,-1.3668225418975,-0.641604740864499,-0.464483517751817,-0.131440168255861,0.72892539519212,0.204260973897357,0.325675962575901,0.625823032834659,-0.461034107959458,0.183349716038917,-1.33283425061684,0.319930479127315,-0.0933756981688396,0.310338869572544,0.427747766717921,-0.786300244406787,-0.22332076929544,0.013487032111004,0.556856638536621,-0.723019455027733,-0.952352119977678,-0.496572079981906
"308185",0.248918743916794,-2.2909489251811,-1.17237554998725,0.589288247987596,1.58182999614344,0.649914419056312,1.18064862505363,0.884081444064163,-1.15647092700336,-1.33636897453566,0.68257144901782,0.237397817647842,-1.42326885892335,-1.26976978474958,2.52202005422475,0.146667380487639,0.223739107388066,0.457147695898584,0.596674874440059,0.816960097373256,-1.88692438036315,-0.209692083374054,2.60263978255481,-1.18200567257712,-0.0899793012727092,2.30577732283048
