"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26"
"268023",-1.4869366523619,-0.146085970975826,-0.455122829983814,0.764723554173829,0.973577473906081,-1.19938637055575,0.175650068488621,0.0859231105171862,0.0606585204876993,-0.341144173572344,0.154631328540785,-1.39248097504245,-0.203361869269021,0.965633230879883,-1.16325462562705,0.804487796018363,0.15045207325252,1.8584079105421,-0.0637934397457216,0.78616105549618,-0.756041060555189,-0.405462186713817,-0.495354707013368,0.861575180686928,-0.683433272519754,0.689088458798288
"268024",-0.818104380187547,0.150394664946413,-0.46016573258757,0.237148506218501,0.605444209944562,-1.06617466341256,-0.00616871558788644,0.0570415786140995,0.173778407296864,0.141295083824424,0.190045899877696,0.42351561074629,-0.457279341283321,0.9487673549551,-1.26827990275031,1.31682894481813,-0.326928126546626,1.18986692276874,0.0308851252027948,-0.336788895277008,-0.458124368529588,0.0239054849124875,0.469920043447665,1.26256278080231,-0.673145716144154,0.411649104505849
"268025",-1.07728546029955,-0.396817098297975,-1.55009836181409,-0.509196816893275,0.175390231632709,0.83601412073082,0.375969529393174,-1.01176516666543,-0.618870665333044,-0.117013654404728,-0.835769384956745,0.653923813663588,-0.626491463826225,0.210536802176101,0.920154675306985,0.321176859740807,0.461801951657822,-1.30161292885484,1.17577189750223,-0.25801432266806,0.45079339014145,-0.00204110501850215,-0.776828155576021,0.662725739836607,-0.464038130510644,-0.451952891279681
"268026",-1.41922823141655,-0.329715535435113,0.504670189199146,1.83662115029576,-0.0066407601636845,-0.730565837134652,-0.678084363991538,-1.81003765403789,-0.700252982422379,0.328741573509763,0.446892770963581,1.52997294505543,-0.629191883911591,1.09161244500816,0.102738227170755,-0.234477872866421,0.0727166604590198,-0.64683895005315,1.04356867994214,-0.404410744643226,-0.227317279012089,0.127215199162661,0.0372719234940203,0.491273018772981,1.14104672961284,-0.170973416111831
"268027",-2.46573761293816,-0.594756137684464,-0.0214176301172261,1.88850562522856,-2.93236519905985,-0.248200697937705,1.16185229784624,0.801359787964373,0.247019273210474,0.146135470602532,-0.195793924594196,-1.13418033547114,-0.521947951403413,-0.093830954507074,-1.49032345663116,0.494424153811845,0.0717078511680411,-0.631342040032461,1.01530811211498,0.171294018626327,-0.360258903802225,-0.44899834189802,0.0506455692424248,-1.66696216633731,0.353973295894216,-0.942599422407622
"268028",-0.0505457012180845,-2.33284146570588,0.208937559473744,-0.260027504602024,1.02683489769889,1.22513131628461,-1.47456531206788,-0.779112793526589,-0.170791068669304,-0.188036198519249,0.691553851402776,1.16369131390861,1.03486486612373,1.70421127319804,-0.579629639940149,0.092735778035685,1.08723215073868,-0.63777933204063,-0.91607325686691,-0.818051672073492,0.267404607460847,-0.566514629820723,-0.241179569333142,-2.32888518509486,-1.27451478885978,0.224706892338897
"268029",1.6376308451707,-1.2088615936842,-0.154767688831879,0.501463185190925,0.112261752669031,0.189335246845901,-0.550865176041347,1.40348013926035,-0.204864166666111,0.751292711420074,-1.98201685856506,0.274896303430267,0.29129139211545,0.224895029850417,-0.184181349329722,0.186251796178063,-1.45890244481767,0.547503315074486,-0.279639449962781,-0.620589013601706,0.978051382676153,-0.193298945302874,-1.40714113942179,0.748726250228674,0.239324713369935,0.0785387263682159
"268030",-1.06129886036386,1.66369422145737,-1.22105302386085,-0.327632786981826,-0.969388198674465,0.404135839763635,-0.441861451121551,0.683582106760972,1.3762801278969,1.65939514393217,0.863562277500609,0.479977118076511,1.04490362946775,0.0346377524878192,0.136133397272386,-1.04407403093213,-0.550221477348061,-2.78996749547479,0.586560302125114,0.448849961403168,1.76874098169935,0.571797553877539,-1.04325375352923,0.144353418942855,-0.405555702595017,-0.253980929904263
"268031",0.213187998781518,0.40007211979714,0.171437285893988,1.27204810493997,0.467754195304621,0.136457696139718,0.79661452102028,1.94832209085753,-0.59891992311251,0.499283372648716,-1.06960007608801,-1.12261662405075,0.430633432388514,-1.25499853692656,0.399160888059392,-0.477972608879269,0.755213952415939,-0.226404136697231,-1.0480520717842,0.653869575965101,-1.087165905835,-0.187186440189607,0.274304055264176,0.662878903577332,0.74643945701884,0.124818329190489
"268032",-0.563689595414666,0.112717441908495,0.150405314123955,-1.07796171104767,0.374557384465819,-0.597759301045098,1.30189351766675,-0.0436777727083575,0.096948812887871,-0.0955670512508721,1.67589014288728,0.857531383081462,-0.404154523253773,-0.790033444519899,-0.425079481943097,-0.942028031193583,-0.188170175019288,0.241736285020513,0.876069528125168,-0.806473419073569,-0.528676035629892,0.242134648644673,0.833329960749893,1.37544220566783,-1.90377868272543,-0.766408315759039
"268033",2.27482882380622,-2.26990185308015,0.373357078498278,0.535888932990642,-1.41248262146254,1.9286038358627,1.02842617174207,-1.60919043121815,-0.0802684936312746,-0.839023149657163,0.408244060650938,-1.38681506590213,0.96873918381173,-0.214246187706646,0.094965863373082,1.56926657610209,-0.184469509653263,0.350008744310581,0.531930533157735,-0.615715454776347,0.282280943559054,-0.215203103937333,-0.828111871959452,1.15596619105459,0.391911868252578,0.0213215202386517
"268034",1.45697789616142,1.9780993991983,-0.995543467242018,0.139682324688232,-0.517498117962732,-0.400458262334392,-0.84671576676071,0.396205731489524,0.935697974547744,0.572158096234941,-0.922506070846682,-2.2799783187114,-2.060406443644,2.54058595925584,1.27992327870235,-0.546409861827581,-0.630082250789786,0.869751686010552,0.506090522667777,-1.30456976601352,1.44220029789651,0.399811505117885,-0.796103914961576,-0.303344357679904,-0.47049006142813,1.48281968835057
"268035",1.07305775528266,1.48048441933468,-0.238597907958746,-0.186295017027243,0.223416179238269,-0.559351004323081,-0.327677028315375,0.203324515824258,1.81452884212675,1.14448986065935,-0.557424458735231,-1.59500549168086,-1.91871826859865,2.32548055949132,1.28066463143299,-0.198953110076876,-0.755638530305672,0.582313682988736,1.99127895280616,-1.26834959711368,0.662755730323087,0.134739811443186,-0.0547886326298166,-0.337454843294871,-1.82820274334548,0.523847413569533
"268036",-0.348980699498214,-0.383913434330353,1.60936300737509,-1.09293615095913,-0.537376727672663,0.623242562235931,-0.226027308461049,2.26209181491297,-1.20357736936393,0.765193267953219,0.914897287620735,0.401583102066656,1.34857234908625,2.05117009996774,0.0400029239360587,-0.655217664088191,0.879719785621545,0.586228780460207,-1.61789324039005,-0.923622219682237,1.37218538460631,-0.29952335161931,0.465159659797945,0.216942456981066,-0.234144563421478,-0.236441974268898
"268037",1.29591302556444,-1.29920855792362,0.247810568268818,0.450323529334844,0.534319617364534,0.35816232660852,-0.413212058277268,1.12914344439267,-0.0858544663144072,1.10926646361823,-2.54267837587834,0.407391470204506,0.394123109960463,-0.10777863625357,-0.0478057857951628,0.761798279018202,-0.449336502912369,1.09780756299138,0.527810619326235,-0.727991215398605,-0.0537363036031563,-0.256225788011895,-0.717755429228824,0.409966131220523,-0.200338106541846,-0.225058513852462
"268038",1.1292719469281,-0.876634086959803,-0.575834225061874,-0.00219976720321065,-0.390344501026363,0.374875458472004,-2.22498269834947,0.00617917479940817,0.0373763034019342,0.199787564243698,1.18427484831942,1.10462509670397,0.685439357409837,1.14821678027156,-0.427941800736398,0.334753039195689,1.31342460021796,-0.823912610421685,-1.75077424450075,-0.706638945408119,0.898092128654318,-0.0604100034004229,0.771455207376935,-2.00141474929514,-1.56460037172917,-0.508019953776288
"268039",1.45982998145929,1.91734959943557,-0.34217536288956,0.0339605630665143,-0.458058843379979,-1.03753345182529,-0.917526922710472,-0.00102367035862601,1.09547878019797,0.779277149826833,-1.03864800000856,-2.31152621030357,-2.02018082131625,2.51734620356415,1.40094445008844,-0.316262098272514,-0.688616304641909,0.694876768946639,1.03527141162218,-1.44145583056977,0.941880932405167,0.0686157449061548,-0.386747144429424,0.0336031931921821,-1.04589826723981,0.788950175386997
"268040",1.08458762350172,0.213985451606535,1.60988480826187,0.739690212826056,-0.479688559909999,0.651962502859945,-1.12924472963376,-2.05030521951655,0.45653353310327,-0.529748404147566,1.35380147887402,0.186447542532616,1.59668341775937,-0.987327231210223,-0.725783376301996,-0.338054346935946,0.366639473598021,-0.445411452495061,2.14754729189666,-0.0259729809313993,0.107840259436285,1.06968211699095,1.36598080999882,1.77938098967406,0.185546072608512,0.741640600521689
"268041",-0.890633640039488,-0.997271653493764,-1.23482906459631,0.174280376279262,1.19126734756022,-0.571784562656956,0.455663159776881,-0.973087369234264,-0.590065612257196,-1.16511870529228,0.414159277973967,-0.858322328953323,0.0996555944080513,0.643814701424773,0.34381455088135,-0.799593308748569,-0.392744518526722,-0.249511651822108,-0.923912242579837,-0.0806461750490984,-1.30623763640959,0.0171938031702534,-0.797071121117444,-0.17492894747357,-1.01359722914856,0.534352461502963
"268042",0.832161483769679,0.551491260278635,0.274224807991724,0.845051725047349,0.355885950037931,0.385650452017524,-0.0703506298516946,-1.32530032604677,0.0667082503426721,0.0194244907475812,0.165114800166807,0.152865760753656,-1.83020606341712,-1.80544010838046,-1.60290039854383,-0.0839378072063254,-0.383675227841927,-0.823456733711579,-1.22998002120891,-0.523172358177533,-0.0666989055009063,0.857482554085587,-0.110615248957405,-0.478370330818144,-0.730748995976506,-0.133098642152324
"268043",0.666139444271769,1.18328114748832,-0.303606650783889,-2.194374078406,-0.624599725671626,-1.72846157523216,-0.199767306643287,1.00443051320739,0.256189554046567,-0.894818804060788,1.21525357330092,0.197673518617084,0.836261815270843,-0.735611813630727,-0.185827984791904,0.432722383602532,-0.643673898902554,-0.618185690688572,0.381176864615861,-0.298600192270195,-0.0778414219245956,0.696919044261664,-0.162643826695437,-0.379902665234189,1.15983128768162,-0.151879897603017
"268044",-0.757200603978035,-0.805064053547705,-1.1226233897988,0.461714564049198,1.47383111350927,0.434093892010161,1.69106191507046,-0.0242242297185361,0.397301353201897,0.333046295802552,0.98225417415745,-0.455119120459057,0.185759021497165,0.222745418740153,-0.116029665917969,-0.964534739051761,0.105938973648371,0.207267485317561,-0.526597994392441,1.14988876287894,-0.103584658379582,0.575672692280292,-0.632543951157134,-0.152529921735444,-1.32208226440665,0.283835142853918
"268045",1.19147185925277,1.78429638774377,-1.24191021450988,-0.0908292918078929,0.316097116587572,-0.460622905094535,-1.27518722715248,-0.304356277121213,1.95522403873985,1.04465512680957,0.245772581773356,-1.6082957159536,-1.54175110393393,2.13542845792151,0.84100894109036,0.396418691536544,-1.1905615913925,0.609193677468089,0.850276931382436,-0.187277547414291,1.47024889513135,1.11947642380073,-0.256784040026017,-1.67948611612527,-1.14719502992325,1.49845312488037
"268046",1.73283598559865,0.853092843730551,0.532403222807472,0.80836995582075,-0.722577672001904,-0.176098200926697,-0.172857490265363,0.860012018940688,-0.686159952932024,1.44765828687983,-3.00846583054657,-0.0487038757696739,0.0998945860315286,-0.362507006218125,0.687366365153437,-0.044626214009835,0.862294183743281,0.804319154915942,-0.111376939487041,-0.368227126969366,-0.812329507632684,-0.137338610501196,0.730096263734597,0.737540936926984,0.206740106433644,0.568110470747544
"268047",-1.94756189088389,3.30889179959395,-0.796042612157058,3.11226287793409,-0.568566600454586,-1.2103304725792,-5.32249644628563,-1.06332475336174,-3.18351956462397,-4.16131915361511,-2.40862913149149,-1.55101610279142,-0.973632010319848,-0.802170631423876,3.12649383445526,1.03372290470451,-0.85146462446472,-2.534376042854,1.79803556036865,-0.651091997342093,-2.93938595120511,-1.06443166161376,-1.01406660910652,-1.10776594606183,0.453156454676557,-2.60691575196318
"268048",-1.06329565787009,0.0353583947011834,-0.440828614891154,0.0519730040093074,0.428176234359877,-1.40194553132233,-0.525547709047242,-0.0613402673866718,0.902244904549406,0.516108891628169,0.188473857664446,0.527817908497231,-0.322365024143135,0.810138718963682,-1.424018725743,1.23068757987075,0.121376906306951,1.29041744404608,-0.104701395792163,-0.469397694053807,-0.454369414109456,0.926557671401163,0.958405354400786,0.848881048462908,-0.660418526271025,0.134907618988017
"268049",1.09458147315974,1.53121362966127,-0.364878711262981,-1.02480591438998,-0.363861031723145,0.843842590624538,-0.11257155146571,0.0995428290216818,-1.69108578042075,2.1516027228959,-0.626050648841888,0.377142803793697,-0.698385613100786,0.0974457821044384,-0.722405070078391,0.783047954667779,0.683078440104579,0.243645746608389,0.0443135902514675,1.04748181053177,-1.12911210038518,0.243324588202935,0.598402545846093,0.0251054121574962,-0.255910907420337,-0.042681545745164
"268050",0.84319463428476,-1.88798667368034,0.604931860544003,0.108794361298512,1.05945318871995,0.162870040888948,-0.16507884952715,0.364037989193354,0.128689985745276,0.526475014005377,-1.21783752059601,-0.00969272042001717,-0.213053347171867,-1.10852875416773,-0.117361927093744,0.181427977012485,0.219165918518701,0.474657364811064,-0.678226166183146,-0.917997078104931,0.287673749059346,1.16470275724379,-0.0749443556247185,0.953699694062624,1.56387282425084,-0.715431383442539
"268051",-1.72210930045074,-1.01827713368989,1.74784981842297,-0.780676305855868,0.222947976581744,1.56952416549613,-2.44559856639069,0.407458319932533,-0.498730187592943,0.623805149002529,2.03193047804808,-0.704944423472628,-0.4992376924042,-0.232591256569921,1.2967271297091,-0.113900266805099,-1.07221861219107,-0.15982845827167,-0.218564847088341,0.403421589486485,-0.256128219094917,-0.573478728079445,-0.684524597443141,0.569781096977314,-1.02959160225418,-0.169583374249906
"268052",-1.35032170203149,-0.503409423539065,1.56800566112677,0.182945099533653,-1.07921471334873,0.346156306074004,-1.00442719966566,2.20140364138941,-0.299716552120732,-0.694995146884674,0.275248449205044,-0.315936528175403,0.799107404164376,0.788378406263696,-0.28589554354593,-0.749228034238794,-0.305061166378482,0.600880102168958,0.582203108192256,-0.360166535561204,-0.172824259919664,0.84324994925314,0.609169980561616,-0.932676583133721,-0.664048924845658,-0.385432134927511
"268053",-2.00969108108639,0.812593271625885,1.00911781358652,-0.421845426687899,-0.661432419761803,-0.0404229068932289,3.62284829551896,1.79587896762421,-0.0833916008340011,-2.89662499702592,-0.675014514110011,2.09251009715576,-0.0460886869806251,-0.64712012944302,-0.277438296769476,1.43714960402006,-1.1361678587641,-0.351374972543026,-1.62819430096692,0.907235568168392,2.09159006177949,-0.397099230496631,-0.347443947236465,0.39274494778766,-1.00923601092845,-0.139782428739
"268054",0.937203194116112,-1.36835073869976,2.03396038621155,-1.42793129396848,-0.867454845487329,1.40326170504121,-1.01126951412007,0.980808242647283,2.85518632532017,-2.92830175790206,-1.61894048178987,1.228483108192,-2.33521384675147,1.62718828674676,-2.26148594993516,-0.921827053030792,1.67193423858832,-2.0060104225113,-0.712116217327927,3.59345214885456,-0.257250485560634,-0.20419355205397,0.280059787861537,1.93316062562254,0.484908174582804,0.559629702252317
"268055",-2.0518296489623,-0.923228804169895,1.17483899065276,-0.751819489014554,0.0998794270378545,2.05628414974872,-2.37265925425058,0.786740336649409,-0.329935439020288,0.824327501304539,1.65955143932209,-0.853824754408944,-1.02618486933253,-1.33456168697301,1.19787846722188,0.348450103858578,0.137990181004703,0.606058036265272,0.0490374459048779,0.669459996959757,-0.3782857978507,-0.135196412748104,0.000509809782260479,0.813760522095112,-0.571567048621347,-0.102281126303807
"268056",-0.0678826191620504,-0.666043774094348,0.62118613171366,-0.237928976070957,-0.45847042741924,0.82812726241681,-1.95873736255284,1.46201950305141,-0.507204612987122,-0.0790540330564428,0.203865718855677,0.0438618401666527,0.997968351538698,0.605723459904608,0.480287197715308,0.10879502951285,0.140185100967054,1.1492709146055,-0.830223888117636,-0.691043315533989,1.12563451815514,0.5914701959467,-0.935885777836392,1.2681673965681,0.689857597302254,-0.438727572776914
"268057",1.48361074923916,2.77900594130505,0.643123399062345,-2.54066012605233,-0.901931944290597,-0.499288247362991,0.191957421738104,-0.942100846636709,-2.16784797769784,-0.813414496588077,0.146805644423555,-1.13945708989727,-1.39058283478286,-0.108785546874738,0.0311040723730643,1.22582177851894,1.57123209690398,1.16709370461557,2.03066366882562,0.848712650289748,-0.688057649511156,-0.15828290856582,-0.964112289249463,0.123003281974854,0.363499084361468,0.0864417782862938
"268058",-1.58775257598515,-0.242132439006139,-0.505589241476994,0.576244368013657,0.672394295984532,-1.57957904798376,-0.0298893121719698,0.16367645389075,0.483819172435679,-0.12699109620179,0.332242526012123,-1.31393778701611,-0.393361068582613,0.746158220782944,-1.15052109743136,0.762697029667706,0.158618205172498,1.75153236644394,-0.147494650013618,0.742166391263456,-0.641354418008389,0.180801313737777,-0.160339515220395,0.8149966481136,-0.72410311398286,0.483798579685465
"268059",-1.47079448510834,1.21475286263006,-1.06108315349937,-0.622171901113756,-0.972325215913635,0.377493056908626,-0.247966758581321,0.231407273330464,0.15835698021833,0.426849756697802,0.179706322270008,0.305984055765166,0.386777868783671,-0.220662385282692,0.464788848466381,-0.54498263985797,0.121502817038236,-2.07830518670733,0.4821626569106,-0.269605432893493,1.10040785425422,0.541682846474364,-1.13717703360135,0.204196712049131,-0.179807625022588,0.458259317637982
"268060",1.14235692663564,1.6083098690066,-0.250498849608825,-0.815976728016271,-0.231917720992534,1.04081508365013,-0.0195488088869902,0.0936090377187932,-1.63191117507906,2.14089445934779,-0.578488332888227,0.337864779658009,-0.780380775090756,0.0519711172201396,-0.720619956113027,0.680089513473911,0.687471138007384,0.292133814842563,0.120371248574716,1.34999612816906,-0.838238278296385,0.369929629659189,0.428221410064424,-0.0817809491169802,-0.218075608784082,-0.106088050847857
"268061",0.949269786339151,1.47755276765646,-0.434428229950875,-0.782935202411835,-0.108510537838262,1.00164905091349,-0.294908429927627,0.167143428958788,-1.38326278264599,2.02399836520229,-0.32631389585113,0.459993794030415,-0.414744235772023,0.311375721792578,-0.906646743736949,0.491915785403212,0.00171425786503104,-0.355638753892051,-0.0735405352719181,1.29671548201556,-0.709685360483583,0.278990973522325,0.131123766286099,-0.153240585972408,-0.164622362918166,0.0919902117343032
"268062",0.196946767602419,-1.49319842664637,-1.66268689654696,-0.30418979363241,0.198995277508045,-1.1966209483662,0.979383217162806,1.45251014859524,-0.634775233192077,0.641767347128321,0.374910065257939,-0.754991979962687,1.49273733499186,0.428039071023384,0.177391253398772,-0.725400132270505,1.47701621039257,-0.757986805070505,-1.31026678473453,0.940600048169522,0.40284858015257,-0.612980299556406,0.51849583145053,-1.05536332754689,-0.89514272642618,0.451268352945526
"268063",-0.254973596193726,2.52663289326779,-3.86694605376629,0.225249720916555,-1.34813739731217,-3.01652234993384,-7.14730203835829,-2.34268533840558,-5.48494632761328,-7.83339948588469,-3.53698012907989,-1.04791918974278,-0.503042431319288,-2.45085898410161,-0.751742643348492,1.61266750957035,-2.5208961614158,-2.73698817489702,1.57779718114808,3.06816172628917,0.0207775655644121,1.31106905350386,-0.57209307381796,-3.73947734094523,0.350605740959348,-1.53427080346413
"268064",-1.98018058241947,1.6100470559188,0.877258802222353,1.06353896784127,-1.06446412513644,-1.46054620059339,2.89479676230329,3.42013996111675,0.889978823794349,-1.41103883957007,-0.331063128239733,0.859864906464649,-0.795954172241304,-0.749896880402036,-0.70839483128192,3.15825696733094,1.00147699845034,1.08496290227355,-1.59215281906692,0.631075165568099,0.504122957872744,-0.861387153852865,-0.879190560320048,1.13728873285078,-1.13946151414289,0.0731274098848583
"268065",0.941394569307071,-0.417127109430665,-0.0449901377255334,-2.12851636320327,0.693926678196287,-1.44503551030775,0.433806464390042,-0.0847903018724913,0.229712563013535,-0.541589563307014,0.134941291792371,0.863509694193277,0.580686028902234,0.556449604514947,0.396910510711464,1.278057267663,-0.0887226335145625,0.18953968785467,0.80100852638035,-0.861194039809068,-1.2641431194033,0.386267945086136,0.105082684713236,-0.719775386264801,0.628836138575884,-1.57700592273378
"268066",-1.14984481180692,-1.26817307181597,-1.65116264037944,-0.392689241454602,0.805239795205253,-0.896942425238135,0.289545745979431,-0.895550339533591,-0.212266939867418,-0.839666119566156,0.459096531503309,-0.711232309855016,-0.176223513636097,-0.129984227815641,-0.143009663138395,-0.737130996325792,0.146244648861066,0.18132529858625,-0.469381032780855,0.0606257718485658,-1.17407135968624,0.544495299081037,0.194692285543053,0.273338415300884,-1.29507975967899,0.0271205000241322
"268067",0.834633242540936,-0.613666602908015,-0.439578479598815,-2.16486938572982,0.740681751166346,-1.24823803796403,0.303506909604003,-0.179951634038986,0.599201919325345,-0.501768088913394,0.287732238023817,0.771585761401581,0.420830106623739,0.159697013126551,0.287617793733798,1.15530100193813,0.138146856215453,0.24740954013479,0.789773133499076,-0.703883907735182,-1.05147483561736,0.77615829554026,0.343048491438996,-0.591875789419388,1.04324223193607,-1.21787405663134
"268068",-0.851495483037984,1.6580428370181,-0.0396136889631209,-0.77415405955064,-1.29914238987611,0.124288427206245,0.851337196312911,-1.64562255752199,1.05996349584791,0.921370172953981,-0.691375617299505,0.209341644888857,-0.0917962140885702,-0.630065690881392,0.538980109996244,-0.626380947126128,0.308504964127069,2.14727357248765,-1.56316437243277,0.653393623526875,0.90202827947269,-0.62530377457667,0.453312133323806,-0.680644337730565,-0.15197217187372,-0.354204348292657
"268069",0.459722891048377,0.987557658097826,-0.126065229789702,-0.084724398871408,0.736981838966516,0.441057140431716,0.645379065725642,-0.173159515097421,0.11988659989119,-0.318897297453575,-1.08489993987075,-0.616298673434753,-1.01194477598049,0.0667368763835453,0.0978308160881306,-0.193777367110571,-0.220251578862876,-0.819563391015852,0.941425858996757,-0.252653584524728,-0.0981677648089743,1.00743687049241,-0.0142585116496945,0.39653070473054,0.785590646462611,-0.599849380584733
"268070",-0.301059309406229,-0.422602360063451,1.26821368152655,0.196341959697818,-0.0669514872185757,0.524522144574936,-2.39480962593249,0.994946017906854,-0.553179335468632,-0.692797523998677,0.043166970948559,0.159883536307593,1.18379087195828,0.203991854635154,0.0168863961145478,0.366090422901123,0.0631678512855424,0.851156466174827,-0.111873859969626,-0.107203378440869,1.45116806606547,0.551645528806116,-0.743565661044322,1.29678312009972,-0.325607356653756,-1.25794486899025
"268071",-1.74361816527977,-0.594142476301974,-1.08282179562887,1.39480327665558,-3.75162545131904,-0.447775667081787,0.995340152171854,0.759619762852743,-0.44933867461574,-0.165588796180062,0.0321504094256552,-1.39488331386662,-1.56415153778335,-0.456916164968145,-1.06706955707108,0.195654924622704,0.349217207442992,0.224444313786945,0.970584939515363,-0.0364018839517271,-0.448430835171544,-0.260418925442834,0.71622820279156,-1.28609895877308,0.845732779085813,-0.940022514188635
"268072",-0.875299329954229,1.90889036097754,-0.0925510776597857,-0.116023392058694,-1.44712860825774,0.385598351786517,0.420784261688216,-1.33469053376546,1.04137306787878,0.427990156872588,-1.3643683408351,0.0724498796194345,0.109565743728531,-0.382845949807754,0.796878127393206,-1.63992635241732,0.3292436074507,1.19534064859382,-1.43986047931986,0.0890103837277175,0.836111857590176,-0.73616850299786,0.292080295124399,-0.512535520630248,-0.113193900723934,-0.0468579444665585
