"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22"
"88782",-2.11972655152321,-2.95719512873182,1.14844487505523,1.94493372986149,0.259762445980622,1.11302367005643,-0.258314205521601,-0.0390235204403511,-0.22741355125666,0.104608159857075,0.452056499867183,0.275213986500887,0.225366210321691,-0.755948361198309,0.249987258973407,-2.20999324073814,0.0198031097650868,0.0555048369686733,-0.860823588631015,0.096942098610088,-0.739342260056902,1.32392690191482
"88783",-0.704516408154259,0.362941007636676,-0.597911860826684,0.0623114915048045,0.422661757987699,-0.0696217012451534,1.40607138710342,0.0520976230889704,0.024144072406434,0.0711471443886927,0.0916799645632804,0.945111157272968,-0.609690770494603,-0.396272568810752,0.276666688981315,-3.14631316319237,-0.731911319882179,-0.196772349308626,-0.316013381049434,-0.083206798526828,0.48094763740862,0.301905367306537
"88784",-2.44112575503492,-0.148924444190657,-1.01627691319046,-0.623676808985497,0.673209484040386,-0.869592989477179,-1.25409660036126,0.159170037783286,1.02710237037992,-0.780706117237945,0.481411120764906,-0.227678367773205,-1.42823092903526,0.906318284131685,-0.794755904421295,0.127499632556145,-0.620107550669481,-0.196672477813807,-0.41049535979487,-0.0325244243696722,0.75368960831482,-0.517099750371843
"88785",0.694988842538044,-0.532857303093639,-1.31911759323203,2.48878201798875,0.872659707834532,-0.514749843357749,0.429068673280408,-1.80577726671963,-0.753714600098626,0.450052750690294,1.19966297932344,-0.733455616023772,0.445085134573527,-0.316506316715009,0.448097405244138,1.10116726657337,0.841520869801576,-1.0721921057478,-0.106413725412499,0.755647182285997,-0.0663738749454701,-0.416241610127721
"88786",-1.22537984853721,-0.369056946959491,2.11507694197145,-1.05577297042583,-1.24404476565446,-0.846616046020311,1.96452575211919,0.584297701154089,-1.63544948819335,1.7164450018737,0.00096311370254909,-0.334113013832649,1.23199727854469,-0.683498964738694,0.555338612093039,-0.359596188229943,0.226792179550364,0.352095482106839,-0.546933686190358,0.0640104168616779,1.22538388939183,-2.15254794186578
"88787",-0.880266930921257,0.104519431013961,0.844465501548271,2.79921017079888,-2.45390634739344,0.410588409026846,0.00701530947611662,1.24499262822269,-1.04189620806162,-0.0291187378943342,-1.77392152094739,1.25680646175196,-0.507354396224023,1.43788936033593,-0.886716417492083,-0.881843034145663,0.121593352457937,0.277328589900037,1.43939366534819,0.108816915289116,-0.364627381175432,-0.711583064651978
"88788",0.0329746935403692,0.757983428963057,-0.73333555917835,0.962513302706135,0.659922991473856,0.0575134932566097,1.35698916467666,0.150343695648198,1.03890904296587,1.48945425566726,1.22722395548355,0.100305461648915,-0.360700969357926,2.22898992723628,1.02148837667393,-0.506199122475005,1.52066990198311,1.18950431265676,0.0229526140501322,-0.196761594522658,-1.16756516199962,-0.157170565695724
"88789",-0.119213747141832,-1.18375985832802,-2.55269205722908,1.9785255880324,-0.149484712436452,-0.110916135869636,-0.0983492276585008,-1.92633846331676,-0.470731174777681,2.12323870088587,1.26299034489807,0.834211195322061,0.460056252558852,-0.39608684415202,0.341200300840517,1.43508940390691,1.29160898486042,-0.50092954356837,0.849460948744114,-0.0626834449926134,0.430352962102908,0.845955150726136
"88790",-2.11047314772479,0.85676177924141,0.589754521174406,-0.240253105553779,0.896567847763304,0.374683741366398,-1.0234753722613,-0.721701994370232,-0.758939517164465,-0.856788413751977,-1.23191367354897,-1.30814270174855,-0.242599224229539,-0.172151877691313,-0.47570670415208,0.195733697086023,-0.336625009773401,0.17991041604418,1.09152672585608,-0.466767095632649,-0.867611040896054,-0.0908918145311965
"88791",-0.378930935428684,1.93435677499794,0.331120151123,0.634453760414659,-1.64706519347393,2.15495226079983,1.11459204062455,-1.51813512076622,1.94840243363891,-0.0207680756829177,-0.165067529040587,-0.117821331044776,0.433244744925068,0.367527613293007,0.17029006375619,-0.177975891186141,-0.691762362953594,1.22677603976766,-0.314702665382332,-0.785468111521969,-0.0115052552268204,-0.269290982476824
"88792",-4.35173013833048,-2.50545488453432,3.03359160284232,2.33083805213164,-1.77184321057593,1.25350053892653,-1.89764864217321,-0.0225919709162287,0.662648004724451,-0.26526839305222,1.9841693512467,1.56210301770375,0.686943535093789,2.34401672456545,2.05357102404608,-0.576402528108637,1.88022439332822,3.20264583216252,2.34062040147829,2.38195945090484,0.539743573159747,0.810597475835129
"88793",-1.67674393040575,-1.01715890318606,2.02195495324391,-0.682142522679663,-1.37825751042865,0.750963932319911,0.114962291959317,0.381364091485901,0.946706304734569,0.729945763918051,1.24224292728526,-1.06968400337632,-2.00299314958167,-1.05358077514372,-0.537795834104074,0.938038197950606,0.343254059519114,0.576185549989228,-1.05926091461686,0.656821470137464,-0.393618709880347,1.00156097154753
"88794",-3.10855731781948,-2.46895530067483,2.04914284823128,1.62941300702092,-0.891310297359615,0.982142571500988,-1.69815724692685,-1.02068104974392,0.0995031057325264,-1.06262812588245,1.40223222634777,-0.409127918978362,-0.977925859580028,-0.570482818325565,1.12930771929865,-1.30055755767501,0.730751251003155,1.22714367581316,-0.737633122037693,0.704814559522033,-0.196892314726925,0.671720560978439
"88796",-0.0643966687641736,1.23444459188924,-0.665956149383544,1.77192680201691,-1.9989193657872,1.45398886987364,1.6130487557474,0.271355328347727,-0.772630278803582,2.18334963748608,-1.01656595841496,0.865439371590835,-1.17458151412938,1.0650893100276,-0.241753320299425,1.38340403466805,0.09717324851034,-1.13596330156715,0.875420493550387,0.352309171294457,0.546276565300855,-0.587644246831201
"88797",3.3731570255606,0.224134600147392,-0.720279782307291,-0.758646179565518,-1.46776866910256,-0.475613120331788,-1.22813631947829,-1.54745896260437,0.980510759471262,-0.629975044246617,-1.5268192233512,-1.40842384026866,-0.774071464620656,-0.520556452855693,0.191491108056039,-0.995641146803249,-1.16918736788359,1.4796166641213,-0.318510216986864,1.2297634070821,0.113412722975517,-1.17439322323078
"88798",0.294597376010334,1.56347080790881,1.37101925957853,1.25704768794803,0.615534120760657,-0.783861607600234,1.29657605117682,0.808493083014108,-0.0993546671179538,-0.842963887687999,0.207808860123076,-1.5056584309458,-0.479999022354133,1.01564349119508,-0.95030553138412,1.09312130658874,1.48064965416009,0.770252887401639,-1.70833214177018,0.0409767046544555,-0.693081149062898,-0.0325030181593798
"88799",-0.572074962616485,-0.959051460118391,0.902902941228727,-1.56972456885707,-0.802024834966189,-1.17517008308975,1.20374420285479,0.584201390403361,-1.92619414219149,2.14609039749253,0.607862330146378,0.204861481206106,0.810349963146438,-1.21719484856112,0.402676512192904,-0.445064773197991,-0.011995542879054,0.387941720878828,-1.07583440162689,-0.290956296036109,1.11819661017454,-2.92338347710656
"88800",-2.20347675108747,-2.59047508953866,0.726415394779523,1.24732596509452,-0.38786283842182,0.593157623326635,-1.34058798237742,-0.585303076140051,-0.44515404760351,0.245303643572308,0.106518455435098,-0.157865590828263,-0.138044641764576,-1.21240914288899,0.927800583396461,-1.80944714001572,0.14043544006595,0.282477484798265,-0.934524843150267,0.576825503137551,-0.468331987234082,1.34774312783831
"88801",-0.915590123502911,-0.111850343443574,0.303853756680284,-0.565318365781535,0.256191249193472,1.7797451015157,0.604885781033959,-0.41002705624093,0.297888362998409,0.789225820545243,-0.136457569705089,-1.47321093211812,1.77823047127814,1.14356808593068,-0.534052695262429,-0.711551729955499,0.599945741294575,-0.736152137609913,-0.138341248405992,0.461114017099811,-0.934338420560011,-0.183419369629183
"88802",-0.943418525775815,1.35632476912585,0.173080440061212,0.0334914305888726,-1.44514731228087,-0.595462434801642,0.106542295992792,-0.154113095398634,-0.420098125278677,0.18686976476807,0.880201381710795,0.937360944845435,0.167428403934177,1.60481060291494,-0.258279884001831,1.24590828298608,0.958965360799025,0.88602046574021,-1.1180814918045,-0.298487496979675,0.757760427417508,1.83587332358883
"88803",1.40474288479429,-1.65805743417225,-1.1802318535487,2.27293687429945,0.322269117007477,-0.79989071009086,0.447234921833973,-1.50334881304486,-0.23898400727461,0.0438053506891351,1.03148808526922,-0.790695301346542,-0.163920534680893,-0.211630891818944,-0.284262618288162,0.79443785443621,0.729352827212471,-1.06817219355826,0.269615174278785,1.0097195468241,0.06165283036129,-0.828290626891641
"88804",-2.91125933811135,-0.0245412874165335,-1.66772280350154,-0.406815936258317,0.579767748686866,0.281756634254045,2.3995638769968,1.65291780798954,2.09203182240609,0.0937877747683771,-0.117849068620771,-0.725743963833428,-0.240862157062817,0.182739603224782,0.442973859945372,1.42429704880035,-0.234465116655782,0.504551778989316,0.657593452737738,0.6650548452753,0.553419948666402,0.612768638771878
"88805",-0.580337604838987,1.63628171108558,1.29926603667028,0.28135997327926,0.355891170235872,0.872659244573801,-0.0653418097514273,-0.181014911501747,0.497512266566692,1.31935598964139,-0.401567765131246,-0.159338333693735,0.402813224755564,0.576669813180648,0.420253989539006,1.52299520108857,1.70337124231394,0.682494770767288,1.0118561818186,-0.593988220888456,-0.0611406759795065,0.709392147191266
"88806",2.84786485435484,0.528503678968871,-0.465674872294137,-0.486099332942515,-1.30250540832048,-0.0837183892714919,-1.1740215131445,-1.11689186026767,2.34767706345213,-0.357633616698936,-0.787029217832437,-0.579465529016329,0.274374237724356,-0.138112983938443,0.570951142958405,-0.511986895836909,-1.00731013312226,1.1820265846372,-1.0705910725007,0.91443209412737,0.0714677730099648,-1.60127383919797
"88807",-0.644805424197366,-1.40446345500467,1.28581133632684,-1.02355960972456,-0.941141497918861,-1.47709280374992,0.848761540253995,0.36853751532935,-1.7308808213382,2.54430893778897,1.12313075861508,-0.652396224264103,0.725144014375146,-0.15043086135274,0.215109083289688,-0.863845490183341,0.347805048226146,0.814684438961845,-0.759476645746542,0.486354982926631,1.63357689711305,-2.60751448320804
"88808",1.78132381112212,0.266037430814566,0.71399125257553,-0.242731144894669,-1.0837642742923,-0.192405674364411,0.155336836978048,-0.351758729351964,-0.0716238621459378,-0.146736347448413,2.16141470246453,-2.34649038903036,-0.0757400844833061,0.624384439676756,0.320144592076133,-0.861284527142563,0.088695047283766,-0.0602038803619958,0.359365930690125,-0.928079691940627,0.725896822969889,0.635140393548844
"88809",-0.415383091712401,-1.43324127729265,0.390492712003389,3.90751764793862,1.26816940749463,-0.609687360599328,-0.465261495506982,-0.537426155623612,-0.279376029967481,-0.302799330192028,1.04854402952896,-0.34605462932511,0.750459935838474,0.182755760638184,0.271774285688001,-1.20885240142246,0.680689721579506,0.581730985442836,0.62657566319761,-0.00773108768385918,-1.64447544938,-0.993723074326939
"88810",0.021590239847654,0.674342723936898,0.654314675879728,1.10895108129893,0.269360784664872,-0.410630332901522,1.48328048690281,0.49041446917581,1.21282537380694,-0.909132602177029,-0.468196913897976,-1.96793191005444,-0.24317951016876,1.26370035678621,0.573577566787031,0.440548035980835,0.744095957516001,-0.0315446504083504,-1.04118349705058,0.129312240756003,-0.00294291802048519,-0.048452764126595
"88811",0.194216458254173,2.10789777391204,0.762613684987758,0.215218358945294,1.99096498034488,0.184543216380762,0.245898470967018,-0.521421541209856,0.37305901812563,0.778609681227801,0.572247923031384,0.546377126512758,-2.52731314289559,1.51969311006338,1.81839287243495,-1.82263155559536,0.594928203889472,-1.19418685684582,-0.22632971402117,0.568462359252654,-0.991111622133357,-0.190589253120949
"88812",0.737974802089318,-0.203389372788183,-0.133767009236714,-1.78219796076302,1.22894369279915,0.420800492017881,-1.52922958528082,-0.312636074998741,-0.288450483771564,1.24378929421541,-0.775662168023273,-0.315401412806905,0.791024135210504,0.309364881980041,-1.35042927523217,-0.517471790171908,1.25304297074981,-0.532033131256613,0.032597636421165,0.124234277992999,-1.09259429617482,-0.71334366136446
"88813",0.876443688824232,-0.726451353829332,-0.860642732945217,1.16789701187895,0.0189299292921046,-1.12791709559145,0.275002522897887,-1.00765029776289,-0.264570673191141,-0.598784954721189,1.46397773389094,-0.0946045213219969,0.27593737994034,1.092174823452,0.547276639998331,-1.06658183247954,0.00936840867494643,-0.727347269558205,1.13461995202127,0.251353124330167,-1.24956715246892,-0.643403157651107
"88814",2.41709440547601,-1.98918537949032,0.949536975714103,-0.359329744945167,1.04562881744465,0.476390678018786,-0.560127213961655,0.944861187180648,-0.173229829240254,0.30478499586815,0.704599065136358,0.347384115644158,-1.39786837989932,0.491042977096903,-0.538059578304746,1.70303389317968,-0.016312665745926,1.57229872740308,-0.145268164355647,0.413328667302327,-0.535040461517655,0.328154863122471
"88815",-0.304886456948263,0.599290489418075,-0.988554326976942,-1.43039437481228,1.37330911006747,1.02857804098198,0.630911357806949,-0.0653982128547565,0.55519857993951,1.35706341301903,0.335067599218881,0.258844981958799,0.682853627129712,-0.972293372918542,1.37054602836614,0.654602698227091,-0.763303232424064,0.445820237053134,0.971022786565143,0.553445299691923,1.15770328073075,-0.24253104118638
"88816",0.464844644552924,0.0494696438533496,-1.90817786817693,1.55149406207156,-1.04756704853507,1.37359035197198,-1.43671062202782,-3.45714053609708,1.28712602794636,0.31015259119537,-1.52560626113218,-0.116046178977385,-0.173472698563952,-1.61646975855418,-0.552702016775419,1.02159223712084,1.78813671106256,0.677247010510931,-0.995799871755411,-0.0629693077137582,1.01336391953461,-0.800524355577476
"88817",0.19151897757247,1.36528388428926,0.547119595922215,0.17356480840185,0.695720867415667,0.0839241439130454,1.74194204905827,0.20512322782005,0.79508190957506,-0.332451909095077,-1.03620087182779,-0.73980359095286,-1.62549608978966,0.149754783611803,1.85933005331875,-0.0851187992156026,0.0236811884130439,-0.897928149442088,-0.768597130834236,0.799491638848524,-0.318710748612173,0.717412089652748
"88818",0.0296764751019447,2.11770305104361,0.163752460731541,0.796042078445893,0.571681218904859,-0.278507306630702,2.84171655298486,2.18612979313204,1.38527678034474,-1.16695849539045,-0.165557731716173,-1.36318298411692,0.883426743917271,-0.036448232877801,0.175250657217614,1.22221939983077,1.33447400215841,0.231840916963194,-1.13513746506372,0.364601981269317,-0.384552347796905,-0.129076718846904
"88820",1.34393223739515,-0.363743300086797,0.0546911755126642,0.31369360320313,0.740816984623697,0.418477332865803,0.885879119839922,0.720974970837333,0.390829793385742,-0.255398967869453,0.46546403833427,-1.66600533532078,-0.072390091187719,0.252596862218851,0.875471799774502,1.30134862139812,0.859824442088286,0.684122040284052,0.0938826898062569,0.430657400401062,-0.107025669876862,-0.892597163018678
"88821",-2.29724524303245,-0.647000294710094,-1.18607818927767,0.378798389805852,-0.00251515761536404,-1.0286988670116,0.762044514163495,-0.614202345930066,0.672931799268461,-0.249959854294438,0.268947335729039,-0.42178689171113,0.895220469504935,-0.410584156087496,-0.603238113660496,0.182084611548626,-1.61320809655886,-0.477467060626603,1.25310914494073,-0.0300700580125347,-1.28220038415433,-0.00664956602268457
"88822",0.498181558615334,-1.16078499751447,-2.18713618573173,0.445612353302458,-0.641349039254859,-1.24037577555093,-1.07528727484374,-1.09524500038757,-0.263593310208948,1.40349493867898,0.60875250717097,0.94148731160988,0.590226304782415,0.124279913819318,0.478791858691222,0.476479444808492,-0.447211124803996,-0.099660781561171,0.86333344815724,-0.795342701877313,-0.280621527513967,0.812928575649665
"88823",-1.22790443956125,-0.160537762706614,-1.06170745236309,-1.00938208603013,0.0511607971712352,-1.24734779832546,0.31763599923986,-0.210716291615476,-0.718305965496762,0.00278228057330887,1.49037067814817,0.252788326849138,-1.98918422063725,0.960667920801646,-1.19233598907148,-0.941153758515185,0.188880539084451,1.52384673495842,0.349295060260341,0.231928929204502,-1.71561532796292,-0.308361525887357
"88824",-0.721157408357419,-1.79293200298169,-0.613567872290492,1.30738680949365,0.0373566162720497,-1.51678601049835,-0.441230672494952,0.736279363896533,0.117092798020025,1.30149669161544,-1.3303344751176,-0.995055234451814,-1.4324239602949,0.0707337169442703,1.21150465542304,1.12957872513989,0.233771227367626,0.143089267091085,1.35310318971297,-0.460457985669317,-0.381217443100733,-1.19515620987688
"88825",0.732858995599758,1.23076916809813,0.778372584647483,0.587104695156617,-1.23450055663574,0.970285049736435,1.23795627567548,-1.35259632006665,1.66167077924094,-1.05982530400086,-0.882470472957322,-1.64561930976818,0.127182387815721,0.102918523455835,-0.0738523264185441,-0.470100560578806,-0.154482074848868,0.843854901769915,-0.16488940911633,0.240681599426691,0.326270801673127,-0.0707333284813506
"88826",0.13956906591517,1.62079314894506,-1.07919323458264,-2.33583045411295,0.901003557673715,-1.65585940599392,-1.05443437034542,0.576098121672654,1.22454714641375,0.897403808087166,-0.672946926645561,0.982674329870062,-0.258191982917829,-0.889920320494365,0.0023307746045455,0.178087354081282,0.198649662120594,0.119908365364747,0.00200952651666136,0.55122694462913,1.52364730361572,0.135013371514245
"88827",0.760553340532254,7.26387692315594,-6.67250173323951,4.23909681990118,-5.07050843127792,2.6713571938387,-7.5220432333271,13.1425578315733,-4.89957447110245,-0.0533366111757633,2.586132622772,-2.81041935081178,0.610459077026538,-1.26053560705488,2.70859011297123,-1.93329288202351,-0.156302838573329,1.28928118129828,-0.890036746029039,0.72204722533212,-1.56380370015183,0.10057465422087
"88828",-2.01649823214407,-0.626246385604429,1.9425255513304,-1.10929102627947,-1.57063608662341,-0.779699657805405,1.61118687081765,-0.0498079711516384,-2.04039107871549,2.48358875367608,0.47503105198241,-1.35193204312536,0.263993864709726,0.0417110563128021,1.67200576989936,-0.0027790180161506,0.693721665614613,0.204833083890099,-0.788084491269905,-0.851376148981414,1.37235902244848,-1.42039642126838
"88829",-1.90674917514191,-0.776425328710969,1.40291259165319,3.0478474588932,1.42595143617628,0.0813012043357731,0.680512281530217,0.582551045777031,0.394269463157648,-0.694077113738486,-0.168340909105186,-0.0310939249126933,-0.780472014048652,-0.98927251513265,-0.435055340215308,-2.73521731736428,0.799602870657347,1.84747238256395,-0.512249887613163,0.271982510450007,0.349987242565074,-0.477990100892931
"88830",-0.193221426499383,0.816666297580835,-0.756699423953345,1.92676439801606,-2.78767970889349,1.28897599040428,0.393925385565301,0.39565124848935,-0.476943471612822,1.04590831029389,-1.11116897618803,0.481246229793742,-1.62301020704852,0.647442998075532,-0.871900111849038,1.24691255336665,0.369042985402727,-1.48927123048983,0.311149865950689,-0.113951850505913,0.469228089785495,-1.3233647333624
