"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26"
"304031",-3.86106760232351,-1.36202464980737,1.69039676741266,0.255308671439629,-0.785984359430377,2.05208836193441,-2.12417742111498,0.253042672641582,0.884767869501975,0.743865248459213,-1.42441504796657,0.48398217741813,-0.184355228536043,0.282570475892718,-1.54074629791294,0.621079077345631,-1.55020601109028,1.08886824587429,0.00786676837650857,0.50909518316359,-0.111485742956722,0.624039431194506,0.552161146825997,-0.116139941233633,0.866714742302653,-1.11699672967733
"304032",0.6711188273143,1.66448635074708,-0.990116765969365,0.515558800411694,-0.736869910084392,1.95425320581434,-0.281065936869576,-0.491047875594658,-1.45241188094948,0.165621154427224,0.476513087742837,0.689816573001053,-1.32646684667895,-0.406394666504052,0.486367032021092,0.0191910477615214,-0.145950894648862,0.707737410076267,-0.102274077642894,-0.560769952751085,1.02918952920103,-0.309460917584601,-0.125215009523067,-0.198645121980791,-0.328779673669255,0.0900437732851316
"304033",0.369819796963198,0.100754427591589,-0.363374376785256,-0.358695703712234,0.538817567786772,-0.114289593514904,-0.00157706426435698,-0.319009957552905,-0.214813793996959,-0.173236392780497,-1.06567713472671,-0.376887893054241,0.516185523347024,-0.809013341260066,1.31901748288184,0.00164135282016336,-0.121150329122738,1.12978179123931,-1.01046300811791,0.809036838944133,-0.0079479143034286,0.877409056396679,-0.364137443983342,-0.0839814270206593,0.283304891629223,-0.151561010177365
"304034",0.9026755830625,-0.470712972336235,-2.57295772040629,-0.544934729910746,-1.76501005400963,0.437863268510889,1.22778020423805,0.416633511982854,-0.667389589316621,-0.0687487746475561,-0.283954889967948,0.473103481418901,-0.595632081624836,0.786987593905013,-0.566006816235817,0.702445282868954,0.40966094874374,-0.158682439322024,-1.23522295288168,-0.845893329242845,-0.712828700793688,-0.394893948806258,-0.257200623663519,-0.607520259062361,0.200264799891111,0.103793028315482
"304035",-0.5979389313366,-0.211472932227558,-1.09694841603267,0.939544249594657,0.183120724544406,0.96302706892661,-0.751066812936731,-0.900220132170206,-0.109133180357159,-0.126864519692353,0.756643756764222,-0.511390485757104,0.745219463518692,-0.0389270999637909,0.435057679516132,-0.161162240292212,1.3338586056258,-0.714613753450615,0.804709293735996,-0.229566888728309,-0.416966340069831,-1.19252003872857,1.23131727500819,0.737219663629041,0.411733894344562,-0.388288452289381
"304036",-0.363312368895465,-0.827117695218991,0.573419051068857,0.996522582485772,1.74334849038986,-0.162919109525188,-0.169896734476319,-0.880319309963023,0.376903923016045,0.0187953366263829,-0.0967674836898098,0.510587570562585,-0.515037184363219,-1.44887688399057,0.639694368666177,-0.878946040777504,-0.253841932345456,0.834390668657232,-1.08251650195127,0.704807825475616,-0.836974612728028,0.299795943039559,0.128913059294449,0.389736568671363,0.217558204836054,0.820714569228025
"304037",-0.750071186259937,0.362142973036703,-0.255840424841227,1.06434922977639,-0.853579047580643,0.27685799961551,-0.669208468791219,0.624956921415265,-0.230213171834076,-0.769658633538981,0.325903445289609,-0.3534877484238,-0.405825216467733,0.176996690554427,0.704458531995674,-0.534452915246899,2.15160710676894,-1.22154942000791,0.0459472505532271,-0.0242506262318074,0.209291116898571,-0.0597223763002845,0.494454929491912,0.548366824744141,0.181083823950285,-1.22260649284627
"304038",1.33351601703662,-1.01569830629071,0.676119151078061,0.476048968769876,1.56987293923947,1.6421840558534,0.486505959713865,-0.760345918500453,-0.125206000720052,0.598797739829275,0.00527764244704423,-0.941556654896188,-1.00623314857252,-2.22501666387159,-0.241539996183869,1.14361477612313,1.58264647786441,-0.202676716715456,-0.123005801883518,-0.466939740083425,-0.466259057755026,0.473622611886325,-0.704450495874704,0.15451538427097,0.825747169829245,-0.486197387967736
"304039",-0.760718612799288,-0.331489012664627,-0.0813855219508392,0.372665373346374,1.67421261166046,-1.02054608931997,-0.535104338595928,-0.707559581062833,0.54126904008951,-0.356614088877466,-0.215581855172396,0.276246525046392,-0.486813789032927,-0.27281831293726,0.00867938302638309,-0.341783392019817,0.477806132271745,1.25197522757453,-0.924290452651538,0.18153736233231,-0.442435851690398,0.850279637609106,-0.0171766208261539,0.4230404371282,-0.231423027649149,0.54356788695776
"304040",-0.865972398288065,0.743203550007406,-0.134115809855782,1.16748306639081,-0.491169794295286,0.704080241910412,-0.241033658362649,0.869818878610524,-0.1093908165152,-0.676445134390039,0.580593396291681,-0.344530131536544,-0.589224747135769,-0.0618093151896716,0.618338484403472,-0.669212901925898,1.80382264402531,-1.43806641716483,0.138575796649415,0.0773853432630103,0.16734638718526,-0.174501293958015,0.2442770528701,0.683282139771945,0.636390542773602,-0.965888384858977
"304041",-1.50052135388094,-1.14298058538023,-0.6317634148722,-0.495261019211062,-1.22787587528772,0.186465445769561,0.338654205812779,-0.840465634440795,0.726974633014082,-0.395541170418183,-0.169939080018268,-0.78964487500771,0.915745372165269,-0.0842449719548651,-0.258852476890186,0.24400876925917,-0.673016671341672,-0.689190790900755,1.24446569033973,0.647583289626233,-0.340069565762102,-1.5767716948842,0.934720406154021,1.37729176249153,0.645485049807382,1.10245555411074
"304042",-0.626270570052087,1.72313578622377,0.950027759799054,0.784590234644975,0.409865140218958,-0.0577922619645922,0.560339180611776,0.784223224401902,0.452221367349512,-0.041558399914016,0.645451955293521,-1.38487391651349,0.687715527339241,0.185693576329217,-0.918576727224051,-0.702294538682919,1.48999397973881,0.285731578145353,0.0923585380362067,-1.10662235864316,-0.0224219420942944,0.655675385357792,1.31624756549768,-1.09926673380964,-1.21235325533722,-0.356696499309387
"304043",-0.809889022410315,-0.454105999741621,-0.679970969132625,-1.66314649200791,-2.78382059833188,1.16131517934935,-1.56608757811143,-0.384745592590394,-1.91952242027942,-0.288418368683458,-0.27591248351171,-1.55425454701096,-0.611057130865208,-1.25029013707501,-0.308754285565363,2.58424881160696,0.88818276602317,-1.87221859854551,-1.16882970115118,-1.23784807823522,-2.61911314089984,2.29250991932645,-1.5731499219327,0.445530527429423,-2.03164738000805,5.14308463152461
"304044",3.05630462470131,0.289231692582392,-0.0662599480724951,-0.72453882259676,0.877895578230591,1.01287011167585,0.634842664594264,0.523995957390286,0.415966010587536,-0.189092045989295,1.24332033821696,-0.41630503696039,-0.334029478827684,-0.441049846021664,-1.43364047077054,0.410418955983249,-0.582891224236386,-0.55561185245971,-1.03435796905312,-0.566628057070299,0.423814801842506,1.1891288447164,-1.07290905935448,0.0909079396636935,1.31396209011258,-0.541822525026272
"304045",-1.07394571761152,0.820516327846667,0.339764460677657,0.22971886131848,-1.55092953775139,0.978039208070053,-0.193396835609347,1.21355193387474,0.852714770348622,0.63260129487952,0.234301985115029,-0.261168377947624,0.0248140128120516,-0.423017797019484,-0.876639072468015,-0.798808036690074,0.0980525269544972,-0.649165389760309,0.850322858100636,1.34190772814497,0.193458008437861,0.0352798350245045,-1.64798096052073,0.335261779783201,-0.667234225568325,-0.356578619954439
"304046",-1.86368703391058,-0.359857081321095,1.2114392015585,0.425343257262793,1.19526423499802,0.336243646051992,-0.457344290297587,0.774390374836187,-0.812828150280375,1.21045694561409,1.28512142276128,-0.493673696358494,-0.696214204135739,0.27165221089538,-1.11416206202055,-0.506552319092977,0.365680350981338,0.206569618493497,0.270017921381973,0.284249934090388,1.34583226584384,-0.176302346970951,-0.896068863112213,-1.56898263354603,1.19949569622304,0.186663424437084
"304047",-1.06972843516456,-2.56029939042862,-1.56833655379667,0.956898128195435,0.117802396246492,0.68925256771088,0.582798727975348,-0.340112042359432,-0.106200900161326,-0.255100789593218,0.271232880531505,-0.0638521039602418,-0.113969992788097,0.225462155298836,2.01702821765876,0.238504449393696,-0.378563036723108,-2.03798655805599,0.0692512982547025,0.136695508887278,0.7062130968023,0.467327738353627,0.839116775095043,0.214070077082133,-0.107701711384141,-0.30617458659849
"304048",-1.85731928123264,0.338455720579502,0.0783398663895304,0.367248320192599,-0.00738935572659069,-1.44083710091938,0.947438750794727,-1.16784185456319,0.0246082633745001,0.471914530810078,0.401427685579362,-0.0922792869011246,-0.00835960363960217,0.12321594971853,-0.558219062460795,-0.350195088422895,-1.20395186866557,-0.935854855596389,0.874497420628895,-0.966336265783596,0.661429939526421,0.490715722279437,-1.30753213995075,0.244051333638954,0.184298070228322,-0.236559019080544
"304049",2.4805582243845,-0.878350392039759,1.60916965211261,-0.486167509726821,0.583448668043856,1.10296690229871,0.0375066798186177,0.200708182017744,-0.0528733584802574,-2.10257105831023,-3.49635560832656,-1.78222530132002,-0.542739429386592,0.402994215217199,1.71230760399144,-0.649118081981848,0.840332934775381,0.457678190550314,-0.134539214617535,-1.26043873427592,0.065332489090257,-1.43997447563343,-0.987319432414391,-0.605525886818346,-1.52567883916305,0.670345793754911
"304050",0.821663705087256,2.47994158024163,2.13947674375535,0.790892743190815,0.717023639820514,-0.605344698152426,1.74865675629396,-1.45937474116352,-0.890570192978456,-0.380013155420821,-1.59562214487612,0.629303592270255,0.147522347604128,0.576613702240742,-1.10258860291389,-0.26909593037082,0.267531421480936,-0.691262093266956,0.425852518060167,-0.428541517953617,0.203905879472929,0.737890352802097,1.38367253610906,1.07965926593402,-0.0820543214583725,-1.42328820517617
"304051",1.03578023905109,0.796122362582724,-1.13592033913874,0.963045258240313,-0.611987912144545,1.09529683861675,1.23716984245478,1.4875412987337,-0.140959875508297,-0.191168732396931,-0.537237646061055,0.25558899858345,-0.378880736635555,0.850326987443858,-0.579409396903703,-0.00434874694149926,-0.179444902218086,0.309271007590585,-1.03053373398607,-1.09464754043997,-0.941979898902929,-0.0815390094285586,0.243555657487098,0.14008999425436,-0.14774883655585,0.262747930955516
"304052",-1.24981818433824,-0.49659570136354,0.0535114384223972,0.497202347975247,0.20775992547936,-0.367127617510807,0.68151098002822,-0.285189472520076,0.362533352578405,-0.232826912486183,-0.555631434035163,-1.10492136598979,-0.0776109361073466,-0.734885062140342,1.90411893793418,-0.667973927780401,-0.805255471082819,-1.07101375470705,-1.11921366408146,0.427940385831851,-0.112403447995179,0.162069480888612,-0.47582637531956,-0.179887392896397,-0.446074073943333,-0.441778488410749
"304053",-0.757025138509137,-2.54493392701557,3.14108080959912,1.50509030371902,0.457516034580746,1.65330290851592,0.127895006772968,-1.30978363891712,-0.099349205060949,-0.717572403303925,2.13562453622337,2.91703290131919,2.52895373890852,5.08386117324552,1.67717099458894,3.61827867675794,0.795446499059478,0.858536405182242,-0.52723650711351,-2.23321009931461,-5.04077756027508,-3.8373807694356,-4.455258404596,-1.14640545395893,3.51705973599307,5.67912804616106
"304054",1.43128190923764,0.0901955159427473,2.09310630660574,0.32797369429351,-2.32507131489944,-1.04041080169318,3.57234918355703,-1.51653244785957,-0.425182507642381,1.02542577628844,-1.68251505582895,0.492170280751526,0.0257396598101457,-0.629500899038316,-0.588676790748681,-1.48201610594363,2.74860422803485,-0.28384012282011,-2.04584276005094,1.59935846577809,-0.123624464080848,-1.62123878703826,0.83978110470345,-1.99376102637895,0.740315768633911,-0.911127243698291
"304055",-1.49907542573885,-1.54033224990021,-0.603989425759296,-0.20277436548983,-1.16492742930317,0.294768837985231,0.381646385457348,-0.761915651964727,0.695068313247749,-0.457868337403206,-0.44018822109076,-0.60868468889118,1.10804442160062,0.115555506818329,-0.336377404589145,0.271765152094949,-0.40195665271073,-0.562607838573585,1.10439943719594,0.249469957150588,-0.724132889187201,-1.66428360287,1.57355401887881,1.60112151718806,0.365149190994404,1.13267921098485
"304056",-1.57365882562427,-0.674855049630693,-1.11475246582925,-0.415138294383131,-0.175669089299833,0.970145210138218,2.12100356941412,1.41800546711099,0.250706536372179,-1.10439717122018,-0.35572221167377,-0.30238532503705,0.370442161517019,0.712372158417619,-0.725903793188869,0.116686855097402,-0.988703325655966,0.417017308500363,0.512780882713911,0.62400340457326,0.6052590015796,1.01927310423392,0.766066410258457,0.807916862401857,0.472243179487208,0.584891112290023
"304057",0.787639704445675,1.87748739476905,-0.437615485672122,-0.607491953427784,-0.127663300173254,-0.740325516976749,-0.725126527976314,-2.08470803009198,-0.00897310170626204,0.442787623209175,0.248252414669846,-0.125525231088863,0.687692442994733,-0.388271734841305,0.0804065041476392,1.23705387042173,-0.885612682503016,0.836042092975146,1.34970518112446,-0.0659864225698126,-0.170449419650588,-0.770276932807345,-0.0170101245150133,1.16991981849468,0.502796885264838,-0.880224386849789
"304058",0.564019427600783,-0.637775156740644,-0.881242946619352,-1.34790241237209,1.04735454702705,1.69118752668783,-0.164824053194685,-0.771462065058691,1.58947723434207,0.686192925450921,-0.940977092104536,-0.33404483522367,0.980110408007353,-0.117733603593102,0.247752507207975,-0.28366664770695,0.407989879734152,-0.231974248600294,0.434717172427275,-0.830557437895606,0.688265653273164,-2.23028410400015,-0.579985882157793,0.123789045254243,-0.304538761097588,1.08901371910878
"304059",-0.980078749877615,0.183363022073727,-0.419993743943636,0.234210307390791,-0.225164057010523,1.97846947374343,-0.172229477865516,-0.678716432513173,-0.00962696590814405,0.114346052168706,-0.0888726047824668,-0.614615857932505,1.05606005598686,-0.76381863739244,-1.28503485283403,-0.316660015067524,-0.550141571713127,-0.115301741385906,1.58312172173112,1.01092830097815,-0.652043639765706,-1.20366213201822,-0.596004384708993,0.693103313388031,-0.592998795694377,0.224772132380972
"304060",0.900921040507991,1.04894625818567,-1.68469359021585,1.47972081247584,-1.40420539989468,1.09989576123366,-1.04758731245617,0.418089484492387,-0.338690389576416,0.619890619314092,-1.04448683620571,0.780966991642998,0.106094008065457,0.344800080669785,-0.72539669676279,0.152967444534069,-0.574144377134028,1.1192241365076,-0.389622225318389,0.480822384237022,-0.114663663569339,0.226763624384098,-0.151116031721965,0.102995243147135,0.357736869868433,-0.685574244058257
"304061",0.798282160911198,-0.840300345779978,-1.44431172413625,-2.57664080673869,-0.133224382550973,0.311796841479347,0.874660557133734,0.983698782443028,0.835158958347585,-0.238561427606158,-1.1074152975593,0.580347089497486,0.761366635103563,0.96083785514832,-0.251422784213616,-1.19783331324052,-0.699069627477225,0.727706372041954,-0.592713687204167,-1.43159894941502,0.817069838330011,-0.225275538024223,-0.295057461138893,0.32938837569507,-0.544233583990164,0.581273297967199
"304062",0.78740118702255,-2.37476347496106,0.12206882986758,-0.394704078288843,0.636137920546028,-1.46515719737418,-0.782513499180356,1.97259965738238,-1.07946874408338,1.70497120122699,0.18494553262093,0.340400957254212,0.866573340762625,-0.344810882535749,1.15981513764404,0.355202539780932,-1.20904438127421,-0.5739769911268,0.550474286342879,0.530613848562764,-0.0386203199405675,0.240206668243453,1.30953204223146,-0.635160906045138,-0.0138845413349495,0.125200688885425
"304063",0.46751059690061,0.235107187120566,-0.922630154673509,-1.56883115975603,0.00381428779004264,-1.52631108309295,-0.775891874391434,0.952252017114953,-1.28906725329149,-0.547990237653244,-0.174655980629389,-0.195951384877942,0.702930078513574,0.845130364897662,0.271179354115681,1.01950285026154,0.359775817773968,1.51275561586637,0.275026627526398,-0.605013480750234,-0.136638331059482,0.104766287619866,-0.708457889596096,-0.177661639665019,-0.389555142696521,-0.523266007215933
"304064",-1.0760780350513,-1.2801323933462,-0.868193053406576,1.19797479050675,1.19162130717329,-0.0760795503125991,-0.355155295970803,-1.42648567865701,0.966515108596519,-0.896601411742649,0.492886843322658,-0.389282482330725,0.032928594839964,-1.13907045378065,-0.0287489891148279,-0.25352962361591,-0.795276362163825,0.323356898797543,-0.930184424972803,0.65759482268374,-0.142823334278006,-1.27147406745762,0.449705815194942,-0.032343119816551,-0.749477231394584,0.107415188166559
"304065",-0.64581908616895,0.472077511754366,-0.190000367616612,1.28879598010913,-0.433879385644657,0.792630072614808,-0.386789889939842,0.96235383102912,-0.00405386064586223,-0.656779094050329,0.592025919321043,-0.223298405137125,-0.309182943895074,0.0943160614072859,0.438425595492843,-0.765512692620383,1.92232107408516,-1.47432098837807,-0.0675832064129717,-0.0614953927004585,0.30112671312659,0.00983958984148387,0.431827184630588,0.47695795221546,0.430098774145426,-0.949290133631366
"304066",1.69702326486594,1.67197582635663,-0.887378601000648,1.68024848598977,-2.56982790412735,-0.429442375254345,-0.500621779441542,1.59617664521849,-0.21753630396884,1.09567107329791,0.790462328032188,1.05202348798723,-0.560444536747558,0.0641219925965184,0.438467115801493,0.274823521424896,-0.479166612646603,1.30367355201468,0.258873173020793,0.728993924324462,0.157152583932737,-0.00679219795922253,0.242367313042802,0.854169320863313,-1.1779930952376,1.0278967558748
"304067",1.08176519693951,2.38252245243434,0.0154152745481799,-1.34122943150215,0.87803679552533,-0.49526753396049,-0.638490431645815,0.297490841001126,0.980893888144615,-0.286106710681048,0.0554393124895269,-0.301209989797488,-0.510131942583322,1.68444047039385,-0.348098181481055,-0.500296426504716,-0.0289350399752512,-1.46050021015715,0.491345422807598,1.17297322298235,-1.36058067306197,-0.757840644136872,-0.467359593914014,-0.0321746060641685,0.176141153884013,-0.121295729807849
"304068",-0.966893985961256,0.234861110808895,-0.38136089523894,0.28296071069838,-0.199628872089711,2.01015581977603,-0.156995646759425,-0.609733754155774,-0.00441665964994437,0.0676683683005425,-0.1481290862415,-0.620344846070496,1.0462263459148,-0.76209448819035,-1.3016819419534,-0.348835418746424,-0.549798565524841,-0.114882793347945,1.52866535192958,0.926195364446737,-0.747963113184435,-1.2010563338621,-0.43514960680478,0.780678322419188,-0.642731845250932,0.203705497486873
"304069",0.723906195862677,1.33648737498445,-0.720002757365412,-0.518871258096453,0.0483511514680114,-0.413226806746815,-0.66632836850618,-2.04444912082623,-0.123135316902617,0.255529421376025,0.0936200397105447,-0.167279275746411,0.570378360127599,-0.372919977430966,-0.0367604244906483,1.30876792133047,-0.811095791834968,0.641394663687824,1.22840518774283,-0.41084576169299,-0.533789496594978,-0.858366795560457,0.355904466373911,1.31283245044562,0.454612094019652,-0.70392856285139
"304070",0.0242229621574473,0.119168756589736,-0.357304270216406,-1.41622594642157,1.57111861105596,1.17242180854549,0.244780757824155,0.364662481763373,0.858531881279869,-0.208729107635561,0.10099069380916,0.974788014776419,-0.484803504331022,-1.10031467155629,0.911386156428744,-1.0226246110782,-0.0761566543340001,1.07153556355629,-0.875028138705075,-0.623669712948375,-0.00480454334320489,-0.206615447118799,0.0867541184248531,0.352646425043882,-0.655953209749852,0.605700587381279
"304071",-0.709937721841676,0.592272773545577,-1.2334590960888,0.585817851521721,-0.0043084334079351,0.587697380488199,0.17482675378428,-0.610638492920108,0.851792198946601,-0.107886428734696,0.797941684436322,-0.706321557181448,0.126225903649317,-0.161333179605172,1.28366110726624,1.02779085073371,-0.411414383034333,-1.36888343656864,0.500225553749076,0.0900011429162315,0.25331412774292,-1.56968910749886,0.164343110957382,0.846998076120862,1.52780656685756,0.902485985867746
"304072",-0.794007160298104,-0.0360581315659077,1.40721981794718,-0.238542956034951,1.08557418545096,-0.640273852388264,-1.25545924319431,0.414952632544396,-0.636508565822273,0.833784187523831,-0.223077672603617,-0.0715770733625019,-0.41186286412128,0.814016841529244,-0.154564713211894,1.00376381835954,0.440623224718969,0.872563751391664,0.235581768278298,0.0567842778043159,1.13656733547036,0.302475689451304,0.511334583650379,-0.243652741205702,0.679358192384356,0.261506507058377
"304073",-1.04741019648987,0.740247301531034,1.0670377783723,0.675284878513126,-0.489619365053929,1.5947012788672,1.27982786175158,0.186127412007325,-0.781168201270299,0.163066596482197,-0.895022607093783,0.23289967233171,0.637504381067742,-0.942155220255954,-0.701871260778018,-1.24815197261022,-0.355901270996641,0.0973607485764389,0.561649542769242,1.02866524310061,-0.786356857380007,0.15001921773759,-0.0955298813257978,0.537766331546198,-0.724694656013494,-0.324783774278596
"304074",0.808494362889088,-0.715690538965183,0.0278045497216388,-0.527060548166231,0.268911037048786,-0.850339054652973,0.0368616632520048,-0.0113659188884638,1.31875113407862,0.448058443761432,-0.298636083861383,-0.658619558072909,0.0566647081299369,1.1755859605191,0.996621874260844,-0.531427098093799,-0.330399879501036,-1.46214869776961,-0.631611168187015,0.0366804358503091,-0.390241779087725,0.49480158662573,-0.318934447491278,0.439033731827343,0.0253733166390353,0.45609844958715
"304075",0.780503186710797,0.558212355879693,-0.919135587522544,1.66876916733356,-1.2827489709575,1.08941755893916,-0.238200660007069,1.0554758677839,0.0684592359424283,0.0477150545093803,0.000506855544870691,0.604685336465726,-0.151350358915806,0.45821867886175,-0.113630144031833,-0.197131412467191,-0.180997589674012,-0.694412406808429,-0.939191230443933,0.108343599919158,0.174221192232181,-0.400897548495141,-0.568754808520649,0.0492780302823079,-0.364546333654738,-0.697005346737453
"304076",-0.84954353243987,-1.97655368638421,1.78670140987281,0.744632274802971,0.258302148736675,0.2307819074089,-0.90631071586381,-0.293860708381308,-2.0237491121816,0.319882062292125,0.398499126292436,-0.319802263932837,-0.410410069891427,-0.0361958369548559,-0.0535603025139337,-0.759259485155817,0.134227324652334,-0.178717039009559,-0.142069320651726,0.444492107217539,0.522898923021992,-0.889456810940552,0.258624302097978,-1.48091812672803,0.422085250128804,-0.471157294314955
"304077",1.17818352851652,-1.0272165137847,-1.37012656681087,2.39922696935888,-0.839176501891282,0.310593679111787,-0.122378565275577,0.123841082967173,1.12838325051656,1.84603799194422,-2.3716538470182,-1.75669942561864,-2.29030869102613,0.859671823676996,-0.697659019569137,0.790658540218733,1.3263270023474,0.585149281293212,-1.15130314822306,-0.546268399053574,0.468697421578638,-0.1938053668636,-0.831045238365628,-2.1153180463638,-0.873994374681124,0.670598541647538
"304078",5.46901155708328,-2.47309159732718,1.61249364029512,0.471697377694536,-0.147003451707431,1.00190888381876,0.553717739510172,1.08216502366173,1.37616694489588,0.37750494347106,1.25234824849523,-1.13450923444347,-0.719362361533093,-0.258810726279964,0.332551220755185,0.699981602639235,-0.460777527219169,0.70221036332755,0.799061594065244,0.719679407963563,0.119483917445277,0.660897929857884,-0.805987865172799,-0.109254575402165,0.0928216455869586,-0.0495441377224983
"304079",0.0506237706444893,-1.29872510323437,-1.06855903791945,0.783167805618248,-0.152660546871254,-0.0169656531990161,0.444219127892481,-1.44437733170271,0.312126311153826,-0.742268924385493,-0.963864014403363,-0.752933658504489,1.19517201794923,-0.187600843764931,-0.191186671131469,-0.274115361229443,-1.41279626128937,-0.114543692799488,-0.981554005245234,0.974735296790739,0.756277680335079,-1.2261636321531,0.496119243478588,-0.328496000495841,-0.36046977339298,-0.310013200347622
