"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26"
"273822",0.366561611753589,-1.25202262542963,-0.139907952930452,-1.4015153692509,1.04124049225973,-0.545544327516191,-0.473096432976936,0.656320325247935,0.468055163255672,-1.19439114634426,1.19030777264739,0.542205567270082,-0.0101840970642037,0.44208880852178,0.734517879819134,1.02006751760058,-0.384840225732474,0.358007556560895,-0.660563675943542,0.187704687576059,0.434561616717533,-0.867123034709563,1.69588309360615,-1.50635595339824,-0.11645499539437,1.2252899853196
"273823",-1.11706008601643,-1.46083001929619,-0.324541964863026,0.468526409205325,0.598574770981063,2.09051036150905,-0.703866928832243,0.542821996671293,-1.12776653711339,-0.313875247508343,1.21152099662592,0.426871827017972,-1.11161673269473,0.768003917684779,-0.770637382071276,0.391641179809675,0.638578853951751,0.260810962301207,-0.173848242168429,0.657191436138894,-1.09976335328948,0.766265343073083,0.689119008069582,1.09242159023377,-1.611882470007,-0.124603280196842
"273824",0.014237096460703,0.0448560087911266,-1.3022468033634,0.566443958969826,0.83463713290281,0.451875514754028,0.863803421922166,1.78107770216818,1.09519206243236,0.412889881859764,1.31295025368882,1.08772514505145,2.18735802111518,-0.853584560373638,0.446536182412943,1.10590215181133,-0.634550863681163,0.501634453578832,-0.561965758047392,1.62536110522005,1.0880946433626,1.01411234955662,-0.489270902366406,-0.766836031242095,0.762307833666273,0.0804982776280303
"273825",1.72431018978208,0.715653582628859,1.12116950954983,-0.526480796871378,-0.305164200873543,0.659435511119426,-0.478099470982787,-1.50235217504569,-0.421911205606593,-0.547290059812458,0.530160242743329,-0.353561504569673,0.185574582787341,-0.77754449304551,0.883563276776342,-0.805067057438141,0.477271063516785,0.269429524250064,1.08978796125814,1.07648165516261,0.56522458169693,0.0169970076153259,0.0285819389012124,0.140345674838214,-0.169709623534999,-0.402861457231273
"273826",-2.28305229979939,-0.524854421297446,-4.15285277932391,0.519305120257235,-2.64683346768445,0.6960449750752,2.25407471710586,1.36590578540815,-1.83807201434083,0.423132599133818,-2.40330063751515,-2.60598747600522,-0.755541353661155,-1.43052051023218,1.38658803115416,1.38857935838434,0.609174805717311,0.281292018092355,0.721817725787331,0.95105019143036,1.12684138799027,0.243631408076555,1.02082307377237,-2.90978959871312,-3.3502680590773,-1.2687514601351
"273827",0.114281440384735,0.0716123265323306,-0.873890463979795,-0.409604590802401,1.11129622014987,-0.654182119944089,0.171197123162437,1.4411370641778,0.803456166558296,-0.195527476966482,0.573839254255426,1.16640953237696,-0.310297510264767,0.612726103609583,0.483272039134955,-0.308734637342853,-0.563093860472104,-0.472760999773057,-0.130338839407921,-0.357141260259225,-0.241669241873791,0.249694382392893,0.205444958345341,-0.500072930341381,-0.0647505278514856,0.76485747707767
"273828",0.35455810128339,-0.128900977519813,-0.281831825148589,-0.451967534756953,0.960388486170743,-1.05358035216394,0.090286412243373,1.42657666347578,0.87920009481275,-0.165483842035407,0.589357160677843,1.05484506332932,-0.448205102509225,0.544859921818299,0.668741743585414,-0.359104063000105,-0.799077690582022,-0.544861880529735,-0.233767526550284,-0.451528725221174,-0.330588548626536,0.0829621648124696,0.453800744587908,0.0926155256602137,-0.0108109486152729,0.442985054642131
"273829",1.52685678642876,1.61300193735492,1.12519474666634,-0.469213584257267,0.309899491002998,-0.0950969063169541,-1.24036187071981,-1.65661761662273,-1.35341711768933,0.956103988411851,0.107279772239221,0.568549399029744,1.10575563657387,-1.50217812535146,0.00907487640315646,0.985912719982387,-0.23616951723419,0.0449334565164834,-0.405867963171793,0.35271761140604,-1.17219813767573,-0.30426647706397,-0.566286239940051,-0.16542271961855,0.222073358452051,0.929887181983777
"273830",0.21974386414354,-0.108089352018036,0.765178766971745,0.834459241545324,-0.0718896594150942,0.744032007872713,0.544432470388177,0.588096034764313,1.17463974863475,1.32601296532612,-0.698016832201493,-0.258375924990211,0.340594585597982,-1.58295905478487,-0.185082387657799,0.221624655700551,-0.923042137433097,0.832515758657346,-0.246586288637019,0.482525152858516,-0.244977421136694,1.17841827068147,0.584845506277457,-0.271375899580861,-0.0709282500756473,0.223832072388805
"273831",0.00749835180158398,-0.743629074993838,0.397891990889425,-1.24911020487105,-0.15283044580063,-0.830664076589081,-0.679777002620688,0.151427865460496,0.523326716965617,-0.477408573995661,0.550954703773566,-0.52843043600383,-0.129346860417843,-1.0312245930469,0.273936120497437,0.297003771927555,-0.0531729719768914,0.172073300005483,0.149200069443429,0.445538816090314,0.49395878790908,-0.487840355685447,2.63226056539032,-1.10215526061104,-0.959005852625969,0.389945409140986
"273832",0.686197530127298,0.58735885424339,1.07736666635858,-1.40862487483842,0.324284909965938,0.499794430913969,-1.2050049722966,-0.487940402184965,-0.513873324322246,0.405556405750393,1.09509826040197,-0.377952721273836,0.310578810483968,-1.21386302671038,-0.122858779057495,0.934448684589726,0.8533749140858,-0.547269570004246,-0.255967324193503,-0.321375377513332,0.183246975677574,-0.941736752162195,1.32458797387919,-0.211679490954509,0.117115656944639,1.10464303163415
"273833",-1.60148803470686,-1.1046964320989,-0.419633444652679,0.390052086136495,-1.59122399370217,0.210497830210633,0.349399238641495,0.0241335825529458,-1.37564537408242,1.11468322986466,-0.747392685667801,0.469757137262328,0.799493837004762,-0.689852450727595,0.313448861908476,0.964793578867559,-1.29737597816479,-0.65172408448475,0.170332971316993,0.0529009539043442,0.975484657183682,-0.62890814416925,-0.229324014213658,-0.623275856897626,-0.891917888520757,0.528104078323973
"273834",-0.682574386794525,0.426517204574869,-0.212025688627321,-0.0497158095210521,0.504224750985842,-0.702226711024454,-1.44776284473555,0.0674833715271049,-0.0913477719180615,0.998844366773594,-0.244103986208605,0.57497705643786,-1.2269690011171,0.971452376838891,0.524759855548068,0.629176531065711,-0.593007725549424,-0.783854256080755,-0.664694196905145,-0.398523933609198,0.873427924213035,0.546360370281857,-1.48631799447322,-1.34747057406286,0.902526423533614,1.64549878594819
"273835",0.884872495780647,-0.104589626608576,-0.714473515571093,-0.686668528119242,1.23955723771802,1.78144241074482,0.856300194130336,-1.60481850546845,-0.65157020833069,-1.58572800500864,-0.0646684268592568,-0.258769462967941,-0.572994789520904,-0.270025307966984,0.58851521473326,0.971182999446857,-0.551073216509768,-0.845327824441797,0.537346736703186,1.99870662165214,0.618099865686605,0.234094431865065,-0.71466156994252,-0.107603384608321,1.68502207808734,-2.25934282076474
"273836",-4.64458337531788,1.44188162764255,0.558283958868785,-0.441436254562005,-0.0599525927819842,0.260524145755636,0.438339179901935,-0.435891638723333,0.310443171759695,-0.351999611857123,-0.46947639436124,0.900540690958436,0.912568143323727,-1.28391968433888,0.359397729903058,-1.18521301129501,0.153388038567878,-0.112879906350032,0.441062858453101,0.0393387231471467,0.561114714758996,0.864533178626097,-0.147011892699998,0.745278863901719,-0.906404431153123,-0.228553698304484
"273837",0.837890505138189,-0.223594302460165,-0.304287576942444,-0.290770730837496,0.744098485191662,0.494584953527125,0.0594788281608222,-0.150270487538665,0.241335490283422,-0.540856297144397,1.51279749133711,-0.844184356324634,0.539231224507491,-0.266998497939958,-0.281565603564004,-0.102575688012236,0.572001219748801,-0.45921726339523,-0.702471677596538,-0.850625973521242,-1.28549715472759,-0.695195950059715,-2.0337520564556,-0.370348374494243,-1.18655147130946,-0.235229665358842
"273838",-4.55425805889509,1.10533313492921,0.393600539438102,-1.20039145858083,-0.120485253151673,0.485052686677881,0.743806975668804,-0.701062761274596,-0.156383087674039,-0.629504228062083,-0.507968749301762,1.15281700938008,0.849716871113756,-1.17806478266837,0.564856716095896,-1.24739763041769,0.426064564640855,0.0250741754778405,0.142623323580587,-0.0749559361123972,-0.16075726663565,0.736718673506011,-0.480152080308157,0.139245118901928,-0.680714903836411,0.323217699250935
"273839",-2.26248304930805,1.5596859033525,0.294087728320637,-1.56622010752266,-1.60222812144794,-1.31952001077523,-1.1805158128772,0.19053562548075,1.11276895525927,1.17222209861213,1.15493375394014,0.809027684611679,-0.122053262608734,-0.0504301001252194,1.08174085679065,-0.386869359472265,0.0898448257954998,-0.0705621984850624,0.135817369963921,0.166479881627714,-0.348796385158338,0.152997757321925,0.0802180735795105,0.282556827951664,-0.411069627752365,-0.12771061896004
"273840",1.08261904563796,-0.87346116278561,0.663258185851145,0.368236799882141,0.123454344404694,0.607726431347113,0.00658834808866124,0.426674269275988,0.432312329067843,-0.326875360870166,-0.0672045228896075,-0.0699782210980952,-1.63587609403921,0.155728967868237,0.562506230090732,-0.40186125078437,0.106691123165571,0.714532659976406,0.704538646723996,0.624189309836254,0.362857114587028,-0.637044788268508,-0.52593893296626,0.165738864287375,0.703365330035066,0.597217145360936
"273841",-0.0394627908334301,0.298227755545341,0.114105359158052,0.138145128754151,0.886551665266185,-0.82320737013968,-1.59807862053462,0.331868637868355,0.365713933187021,1.91356045507495,-0.822041609670495,0.308043757388624,-1.60609052559953,0.74823362851924,0.299811987984585,0.934989575445717,-0.0895972005779664,-0.689987784619111,0.106947177060298,-0.110728073156813,1.64687107353434,1.21217684186007,-1.32469450899118,-1.07223868423405,-0.0688422513868311,0.820280831812316
"273842",3.14964858878438,1.14481484453423,1.28843369971155,0.652877483970011,-0.190916190956782,-0.998792344697515,-0.176490254448377,-1.41974371650458,-0.820046001881799,0.529327869200695,-0.0754918272045437,0.479857714461853,0.243729832301923,0.66150103934068,1.85304417176781,-1.07166531233458,1.27753024675321,-0.235439618407226,0.664930571541533,-0.207360296045788,-0.749314114743197,-0.0148362325748761,2.74741282488881,1.79067524826506,0.752727371560797,0.956392701661933
"273843",1.4270553248856,-1.62504190533858,-0.294387104500064,0.667869529815746,-0.945755557504103,1.82540584979271,-1.94778900379749,-0.146942194359725,3.43953770433347,-3.48095925350129,-1.49493041740619,3.38441094474496,-0.0818482897977556,-1.15595769928545,1.45269309362845,-0.922125497931929,0.740073549473326,-2.0774331759836,1.04386744124645,0.136127753811852,0.0310441418218702,-1.4437138083083,0.772171428888528,-0.802797121064791,0.653473915786434,-1.26832851812842
"273844",0.917829442940152,-0.635280238706223,0.825513413520283,-0.376121326158026,-0.180470418687352,0.316167560465821,0.413879918188275,1.5651612089356,-0.420777074465184,-0.756140815211343,0.293911289722558,-0.773805981463084,-1.08385345845258,1.18164237042044,0.673098537622871,-0.389979251845138,-1.20844975650876,-0.00123627397051326,0.911314789358168,-0.608313850608226,0.577794145571291,0.536146163076299,-0.0559085964429623,0.11373659200449,0.207005778879118,0.114411793902974
"273845",1.04822355762806,1.23967608958328,-1.29268406071108,0.723953841227139,0.961008311544012,-0.800324843263695,1.51474522993086,0.768614138246761,0.231719306337853,0.137769549946017,-0.640361811621259,0.246391791214019,-1.02567579649707,-1.34902054927937,-0.959922410994204,0.299078674749354,0.370159367706602,1.32295547068129,0.111686124598691,-0.154821375390739,0.23398824742308,-0.334436933750835,-0.0351207239462829,-0.540727572061875,-1.79910476799563,-0.954672129006482
"273846",0.988154514035226,-1.07697748294773,-1.73414262725352,-0.295948697357041,-1.01658791311986,1.70879963643159,-0.0800590428067545,-2.12106312901237,0.554602387466566,1.29749386672411,-0.0420678568863749,0.179386383187814,-0.52201841674563,-0.0222663779758772,0.992321957222667,-0.931620513923296,-0.678902746371061,1.14776758746501,-0.488725862786879,-0.138156487381675,0.345601336733896,-1.06478068581291,-0.759059244357478,0.308435981778546,-0.132684294553054,0.121228433692312
"273847",0.619379258348263,0.576229259519928,-1.48859027590115,-1.4586761512975,0.179466297391756,-0.883368335785936,-0.326515268103783,-0.798711258859309,-1.21504791521532,-0.514899255293433,-1.48008097088275,-1.40970009026099,-0.289456073096976,-0.339561442363855,-2.51119425081397,-1.02326587890462,0.357944549572626,-0.558469501905107,-0.191264222121531,-0.603022916582677,1.305651054969,-0.448627349486377,-0.0425860084160413,0.573404275892616,-0.082341252347116,-1.17786495504511
"273848",0.969223654601,-0.137019545610387,0.642436588124753,0.291649523884131,-1.16634819662949,0.808555241392455,0.694718256308377,-0.332212457487514,1.41598761369235,-0.569118576955474,-0.0224889538643434,0.161701609422337,-0.309284281623455,0.946857996303488,-0.272890537490412,-1.1433235828891,-1.2723897979384,-1.68622722604292,0.308348489300213,-0.0581210319624824,-0.453420479222424,-0.648091527700157,-0.75070096592478,-0.798705625481773,-0.790391549382321,0.534574353658172
"273849",1.08048517640097,-0.22795020446102,0.628487375131687,-1.51152116793209,0.0321680230679724,-0.0786434509830379,-0.945272849926852,-0.0279900391717472,-1.45188154617296,-2.14456996549879,0.783467501265026,0.311014898166881,0.613115424847657,0.15502836787862,0.163098843492972,0.393121154623041,-0.304853408581456,0.024308002070373,0.456521290600903,-0.499786874660981,1.47736618432382,1.14411372498436,-1.82667356884258,-1.2680624106054,0.100544766972618,-0.467974783160427
"273850",0.908913116691042,0.47370628342606,0.754636625865412,-0.0183268169004553,0.0858541005596346,-0.388759647767443,-0.694595417218806,-0.664660616769631,-0.233300952585137,0.948835828622447,0.439774568628643,0.218640889971254,1.64748722043402,-1.73287983884557,0.236023820197893,0.613179198161811,-0.660826564199904,0.048982621202314,-0.13443561663479,0.759653458081855,-0.489450469055288,0.0192754589037409,-0.10028863157311,0.30011452079974,0.0278454950416097,-0.0834003562416382
"273851",0.891953851565659,0.304775903528021,-1.11805038450871,-0.652103998687989,-0.53532098947048,-0.125762051384838,-1.079500435152,0.0602560791619976,-0.104546212028914,-0.740576625365166,0.63011965028559,-0.736852521076188,1.62004191938896,0.161040002370688,0.381689228614252,0.100420533419502,0.06140435913625,0.0736679492513118,0.0808448646227563,0.791096543990424,-1.62482100621637,-0.104608857688265,-1.02798081772561,0.664962119414798,0.305811968762875,0.289553179652955
"273852",0.487722743311091,-1.2956565305764,0.228961374025476,0.766923717072014,-0.312475901944708,-0.931890244455856,-0.417175822227778,1.36124943082468,0.916421051813688,0.0690590635212829,-0.161711452785326,-0.576917506103125,-0.424020793796116,0.281551123792908,0.576810759059535,0.0284767679350751,-0.717606076355097,0.373697958069206,0.0313811891402545,0.202992749266647,-0.599525897253633,-0.225702178842124,-0.0783114638163105,0.761795949112352,0.683498862536105,-0.0286947218398142
"273853",0.615246682181899,0.224331944362018,1.50840264976613,0.199315211932726,0.383237273912154,-0.187736539851159,-0.537774573211084,0.145124524195912,0.510790464358729,0.83783616834745,0.177353750454249,0.0990644678834839,1.42782358065614,-1.93827670778437,0.46176101966863,1.47963738810173,-0.483064345457771,0.352390596762723,-0.122919507302666,0.709899932034656,-0.215196033077824,0.0350129597681572,-0.303314576001846,0.54462577914063,-0.136708433517123,-0.502619630966177
"273854",-0.014174763138117,-0.304004812341772,1.47383011969091,-1.54319775292606,1.59087552064874,1.35715784576818,0.175911739502993,0.945885587633433,1.38273445756349,0.79178030377821,0.690238266511979,-1.14637889932647,1.76605512967535,-0.408991238267498,-0.516332902675651,0.552734550289093,0.136163359628785,-0.193351825488099,-0.233335456030625,0.569218002455097,1.62667832459229,-0.648668848162073,2.57065165854709,-0.793400748433704,-0.432703305843945,-0.726423009843086
"273855",-0.253805387184082,2.2828512341207,-0.561472840809133,1.31026361302689,-1.30200515892273,1.16248280820389,1.73272074043594,-0.429133441047737,1.16308590542665,0.745884097279922,-0.56881982786354,-0.0363508410510045,-0.232455737019989,1.27205030472441,-2.59540552690388,1.17809945866041,0.172317213427788,-0.856784402450484,0.889927339277887,-0.226099224565327,-1.9625517119957,0.0631333440301043,-0.0117669453267897,-1.03412237702868,0.260283370854685,-2.82468322236112
"273856",0.411368187412194,0.976885406774922,-0.757255400936434,0.0877107563856334,2.63252501374813,-0.778153505265093,0.24046960658423,0.746481150869272,-0.191110802739264,-0.0305875902873283,-1.52335732716675,0.849743075339597,-1.45122867330419,-0.149054300571099,-0.382444121416066,0.0308352223644942,0.208532450700896,0.136103353007349,0.864981193063283,-0.23080956464931,0.276345694135808,0.658726653721133,0.56574016317014,0.492275622159643,-0.360493578503895,0.460842262224425
"273857",-0.654977054851744,-0.339232815961971,0.959374816244193,-2.02254880306553,1.05237588639025,0.88510577468388,-0.878854309845781,-0.0624327661896763,0.30619198734988,-0.0548534966018239,0.403689009825381,-1.09778405312383,1.50454580114074,-0.813663319548777,-1.20734023186091,0.427361317318368,-0.0574432369792845,-0.365943789387539,-0.399922158877243,0.433150937941959,1.25729237311779,-1.35026575343355,1.65554088310877,-1.35501822107709,-0.080868379568423,-0.0617515261337658
"273858",-0.033476905619583,0.447289901170967,0.820631330662741,-0.823134348129876,-0.993913060681065,0.302276810060401,0.0289095788771991,0.538753209669026,-1.13168912378234,-0.364614015293894,-1.95663938744649,-1.83350617317435,0.0126383935598233,-0.109492660138174,-1.57274720167442,-1.41383783269369,-0.0835672170343716,0.00995102656531668,0.973922302828271,-1.0263381514846,0.612561479523308,0.442702837972097,1.03894456064648,-0.266607110364312,0.3161645409154,-0.60098265141157
"273859",-0.867070650508466,-1.30420267969364,-0.38729720897351,-0.937667209895982,0.0860714089507745,-1.63995116365561,0.175625269660679,-1.35929340232327,0.519301946619238,0.0178146691227464,0.800065528157183,0.849134187090561,0.802076448972648,0.508190108822417,1.07839133583992,0.184906014953476,0.0608709450907348,1.20779412563006,-1.32123610883945,-0.637737958232068,-0.00299090390139903,-0.354954281544585,-1.1483835126235,0.00285813443260827,-0.404162839567607,-1.12627065809081
"273860",1.36225714072727,0.489746305768585,-0.767341769914464,0.0479089627546944,-1.03728910340004,1.19521637074287,-0.694150315544353,-0.309072843452755,-0.0426815139507012,-0.798709836199701,-1.93409506870157,-1.92562441644165,-1.76730808864741,-0.206834810564823,-0.193505203355931,-0.449922496187616,0.593597518501092,0.417235684767856,0.73177073711134,0.294843080288802,-0.0254703996944367,0.959026428203052,0.423376142028343,1.19404705579811,-0.306778161593109,0.719944566069741
"273861",0.638920573204005,-0.440342629707694,0.286410151543266,-0.212305739621233,-1.1347839078248,-0.221236266420714,0.289969056237825,1.27065360690939,-0.743154522086894,-1.13922717102096,0.122266997191163,-0.109578275033443,-0.635903118447795,-0.121682961672827,-0.382169598320253,-0.826029534964729,-0.0395675814857952,0.568085971714413,0.245965893659926,-1.22516563975021,0.671900780942214,1.04479874816466,-0.617177633651661,-0.475192830718808,1.05716844383231,-0.255057174413067
"273862",-0.601507823304956,-1.38175084344194,0.277759292913321,1.08987232276052,0.111883839771533,-0.388182555905693,-0.0765143428054787,0.162346283079863,-0.327364118181214,1.50873020853787,-0.201392274336286,-1.24022296183786,-0.744849314527141,-0.273446855482427,0.535310036694288,-1.49312849718021,0.780351455243662,-2.53660077087848,-1.21784248694277,-1.33939753375014,-0.531954058095732,0.456694803010637,0.596256216848337,-0.301349247494723,1.61534579141472,1.38360780637923
"273863",-0.963517216764167,1.42745637763757,-1.45780812163119,0.971667613774526,-2.11522467490751,0.805595024141147,0.789011295592463,0.0680275560339028,-2.09899991993646,0.257085566005753,-2.36100629525139,-1.09518439185544,-0.23240728697786,-0.847576572963474,0.996583244418383,2.39946859718119,0.0276129980086368,0.438230614620013,-0.481415892078347,-1.90783714170877,-0.178518426481246,-0.567266475004913,1.25731850239297,0.228289158902179,-1.60516561011348,-0.225116932955744
"273864",1.23924266602566,-0.33813570632649,-0.737370240617574,-0.0278522909079207,0.325678440264477,-1.78436471339589,-0.0845933470437098,-0.0535137110786954,-0.220265893744635,-0.738540433122492,-0.682608341111466,0.910967350525341,1.04789068995821,-0.182743336179237,0.623775696103308,0.265810624086136,-1.13921548485876,1.10755911104174,-0.222455615152987,0.978361738356804,-0.724455824832372,-0.0583279580149802,0.466173109023262,0.00652125931828183,0.187500151423477,0.124857189134166
"273865",-1.03225396472985,-1.11665266252375,-0.969039805772738,0.470366092149774,-1.86084689309247,0.165430172159967,1.31435974590694,0.0614207685407535,-1.65888768989432,1.28235236725896,-1.15158646286615,0.230314209050311,1.07109592432812,-0.555042477054604,0.597299748161288,0.304384085368605,-0.274272421164008,-0.317949768777777,0.102565238309898,-0.157870327671852,0.526288713290996,-0.393082630793682,0.299321721289673,-0.172324263291679,-0.288103890270341,0.158324369206609
"273866",0.224953438072212,-0.881370332177899,-0.591987557425535,0.480189446441336,-0.695802181699272,0.241163669763284,-0.505153734171305,1.09276923304968,1.18126072093594,-0.334297230858635,-0.466313442175898,-1.36746244739871,0.326804050289645,0.113055472466321,0.0819100826704454,-0.195217310943189,-0.375016541088273,0.381402732678066,-0.156713355616134,0.397843403574206,-1.37074859591701,0.728207020373991,-0.448879768603638,0.179622016949641,-0.0611867224371385,0.371718383183275
"273867",-0.643894009534579,-7.89562390119583,-3.73328555063636,6.10748283097503,2.89296197167815,-2.13431632292233,4.1026034108171,-0.412005601523393,-3.73109253796273,4.85619268342299,1.86503850598751,-4.75268325703146,1.69341152688847,3.41347006985338,4.63063500730925,-4.15613413342629,8.51134525932658,-6.02719903074908,-1.66392950990207,1.89164280525817,-0.290306127051742,-1.81904952705577,-0.613313268602325,-6.15138000587976,4.90252876484312,2.29712704988503
"273868",-0.307850096689448,0.130850054960675,0.238434552482946,-1.8124679265822,1.00417737509787,1.18102090358006,-0.192684036646404,0.34789582107208,0.469161599953142,0.447972647511825,0.369751920661117,-1.09860200042634,1.75140928325624,-0.659266626710287,-1.17183712363842,0.102155183629538,0.380145427465313,-0.194427099084518,-0.112683413524258,0.418611482352982,1.20762123682151,-0.940758261712085,2.28738506828269,-1.02770428321072,-0.147940115873578,-0.17386852699643
"273869",-3.97959501234318,0.649669352633844,-0.000762444093081583,-0.296921545878742,0.967539277715186,0.535521020793791,0.0616314843480505,-0.0333661746683633,0.899834814793529,0.71722026142379,-0.863999346464489,-0.090395576595589,0.761981884549312,-0.172971100463432,0.461437535798171,-2.7699262430057,0.689892532779749,1.20907277528612,-0.00697178858916256,-0.249852230150325,0.423905809893313,1.44349638495755,0.643759009332098,-0.458985023460186,-1.01873821842536,-0.897424171127556
"273870",-0.265614231817201,1.0683289383828,-0.36799524797943,0.516990018020733,0.766350997635005,-0.619802002061452,-1.81399497563605,-0.0295788923448971,0.181733703345847,1.37578674570184,-0.66707503434084,0.506039526593394,-1.08301308676579,0.809758687366042,0.00875342031236911,0.678147358686873,-0.441295794737268,-0.642241987302108,-0.129504297446008,-0.475785187132691,1.51039595571731,1.19354926156516,-1.30702642454795,-1.20672087813054,0.0346146344619156,1.08052464134724
"273871",0.171026637250106,-1.82104761421218,0.700280266858838,0.971143111005939,-0.126011270081727,-1.31703288533294,-1.07773486680603,1.02048036137963,0.846115608872282,-0.199875846470579,-0.0871969682802153,-0.768639095221271,-0.454511867698228,0.252582808692002,0.57407984295082,0.144730913002774,-1.11246177270767,0.0457863081826949,-0.00702915096704831,0.396419381217894,-0.323540625451514,-0.583264475034004,-0.556749332155145,0.472567058967948,0.561360688643131,-0.131234576599422
