"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23"
"246111",1.22057321358044,0.0851169268850904,0.825450985193372,0.892236354144375,1.51664266323313,-0.097359191098931,0.0630058405419394,-0.763542536169511,-1.08997951774779,-0.855699063338334,0.062340200425016,-0.913315444701922,-1.47443097598883,-1.35251701643594,-0.148645079403716,0.797794112456619,-0.502614006616476,-0.877460567151171,-0.443590247911118,0.213901082529466,0.955254988260099,0.769159542519293,0.370823571098541
"246112",-0.241965626874962,5.5023389670883,-5.78869841564199,2.20255494460392,-1.93831657156247,-0.654121295087897,0.358440012453489,-1.91110798403248,-0.845608065121307,2.07189586935377,1.94387220998594,-1.69426431626035,0.16405911027694,1.62679042597984,-0.132093450736892,-1.62919604703632,-1.573098287278,3.6911738502152,-0.974095618743419,0.623102609307502,0.73876956444955,0.205258211493741,-0.963412769992872
"246113",0.160407733594529,-0.410848476063367,0.328449952267576,0.407351319591394,-0.353268292342495,1.57659714008706,1.31884407588601,1.16986859901952,-0.1342366408831,0.90710357089664,0.22494063951825,-1.29995284232849,0.250230959065011,0.244151025104148,-0.142107432310142,-0.554190029459399,0.279570813082724,0.653334367377931,0.487128298231635,-1.48551962559112,-0.112477497696799,-0.307085128526409,-0.70265099900049
"246114",-0.322732145370878,-1.50809638511056,0.272160557967245,0.299066968021228,-0.35275622781706,0.661765756302895,1.2665345040533,0.501672831904012,-0.122653043278818,-1.5123421168779,0.158652910370774,-1.12642498795224,0.469939611272404,-0.0391792665838161,-0.9049651294934,-1.45704580645957,0.159592975084809,0.0735584913392203,1.08739107876749,-0.025641805225588,0.875167164287457,-0.138929433199426,-0.43649521183558
"246115",0.26209570130636,-2.16345173755657,-1.34169672624488,1.3301342751138,0.207239144462143,-1.15838616237261,-0.289643357047762,1.78600991788126,0.133540076250432,-0.279839578727314,-0.196011524279373,0.272407432070881,-0.744052975261783,0.316297449835686,0.230823732138691,-0.337318358129493,-0.105846583345459,0.135276965246388,-0.0999084009846835,1.05041822266018,0.245586918551937,0.798388842151283,0.516311903563278
"246116",-0.111494254616516,0.209132353011259,1.34112524531921,0.558716864478124,-0.699033828741964,1.5630500423275,1.3029077135181,-0.393644188222765,0.455982295536515,-0.061335950553061,-0.779569162610114,-0.366074675403086,-0.475959258627217,-1.00584966509574,0.50990703040231,0.0493976237627022,0.213232216150169,0.946906365037682,-0.372756387033371,0.623406002841976,-0.465563487980577,-0.354086085264756,0.713654276208447
"246117",0.944469808327458,-0.0239559471115951,-0.367542624650663,-1.08500702911982,-0.779712416076594,-0.491894423432552,-1.0494816178347,0.257010913350513,-0.171188991791707,1.93772149167908,0.257831754105304,-0.105650531590284,0.524400328215201,-1.97660390304494,-1.08146919169856,-0.869307698043006,1.00209840328288,0.579779280142667,-0.0585258432793221,-1.24078799476135,-0.382246542526622,0.960595453855534,0.710369114377446
"246118",-1.38300023026523,1.15706395665498,0.986096260249011,-0.84036979211727,1.30710356438351,-1.25228948741317,1.97454006248377,-0.619030756239424,-0.79723438835289,0.593037747096525,0.334143227224391,0.304616222843997,-0.0440181828535163,-0.741421144842528,0.33900088656619,-1.03968807300236,0.375574119047117,-1.24969416161045,-0.538178960719161,0.248996764654092,1.03173270969124,-0.437882395441274,-0.865128058615533
"246119",1.94958865950402,-0.0445693650944092,-0.450953732117697,-0.755644665838281,1.28034623241285,0.117022862179587,0.516580515245768,-1.36622259892172,0.234360016046635,0.0391392632957576,-0.407487281004798,-0.808513220920461,-0.496471747361802,0.0780881078398453,-0.114149594766953,0.059073252536875,-0.241353927946565,-0.487717024065284,0.745092340081883,-0.23748026165861,0.59234126558102,0.262870431201121,0.643669390326938
"246120",-2.03338897781514,-0.725257238546985,-1.19542766876943,-2.75171562161964,1.28555796407251,0.119672594244688,0.590886430698301,-1.23436524105347,1.39186273634755,-2.39445960001914,2.9495831353828,0.541432394594223,1.51132533623075,-0.0672339935779778,-1.06220101470472,-1.0967483068081,-0.400832078142072,-1.88618660912563,-1.61068084818245,-0.806052453255278,-1.13002864821459,-0.265780410389907,-1.84263223837474
"246121",1.62731719920024,-0.630000220407608,-1.05520883652308,-0.394440790021071,0.269798915709196,0.2747299356658,0.240931447725494,0.496582065354109,-1.55439996688247,0.550273995980089,0.303491690656693,-0.802167443668382,-0.187373534491633,0.523270847376667,-0.101235828263005,0.237334308910031,0.514304176750174,-0.0370268300435554,0.970614236224287,1.45011291081273,-0.798165893286335,0.4704879856814,0.505963718817705
"246122",-1.47926609651572,1.86625405714127,1.02233721748337,-1.28906758404576,0.0223426712888328,-0.512198914972444,-1.02027561897273,-0.0325876802373676,0.57696182909472,1.51898102131998,-1.59481018012335,-0.959785469685513,0.942098428037344,-0.100023231469465,0.0427012184170769,-0.464070640534054,0.231368711102464,0.293367328608306,0.485488504478346,0.0390554076410482,-0.424891805021772,0.818559134350313,-0.214710560964752
"246123",1.60772326114868,0.0927911783122366,-0.0610706591759529,-1.20035902717949,0.434973033526546,-0.258498746114715,0.462425077789875,-0.461080996040245,-0.270182730409163,-0.10582602731259,1.10613330949929,-0.151475028559874,-0.819252590825888,-0.342820964397109,-0.819963710549176,-0.382184545116185,0.522112954518926,1.50649250766789,1.58844728655684,-0.41868511832967,1.09435496803713,1.32262488115075,1.37130554540384
"246124",1.12391376646854,-0.865856943109972,-1.12267168108474,-1.41936469681963,-0.975805272110485,0.98667311242473,-0.109094352183588,-0.381062339821483,-1.74855703569432,1.38458548113681,0.782914355657978,-0.119939297574286,0.890917502628622,0.251466528915569,0.394509056466934,-0.546165358792426,-0.149252586412188,0.40965009418068,-0.0651235827326019,-0.695249186274243,-0.756331949783584,0.635848993216776,-0.131513040523295
"246125",-1.71502221869982,1.74724522990999,1.06964099875722,-1.33628040364812,0.177024444047338,-0.607302831914527,-1.17220249077555,-0.0399459683141788,0.429988424397242,1.25890266329873,-1.70936439367691,-1.12410898546391,0.885631304819823,-0.177492173475712,0.110322573344155,0.19455459907533,0.574648349565865,0.510332825218075,0.555706298418879,0.0997874230105808,-0.827565071331259,0.553385844735396,-0.203504156537816
"246126",-0.384474322068622,-0.312187399846347,1.58447399357157,2.4713995219158,0.877379127985306,-0.264498728615351,0.708312482845547,1.94390786631648,0.404903487831223,0.214255298068182,1.27370311387815,0.0689966190073495,-0.0241787483915133,-0.107362824377204,-0.827508008514627,-0.769629524798264,-0.0260052619396119,-0.244867777020475,0.940798449557684,0.310880064903405,0.415456803880962,-1.06509563975125,-0.326960391548003
"246127",-2.86170971223537,-1.687668716082,0.787635486183936,1.34312253688245,-0.89173842355405,0.193024306535512,-0.937012798156573,-0.994647964723709,-0.0391937049360774,0.490747823300345,-0.317057377723355,-1.60680295620703,0.229408134004912,0.291087400452975,-1.70651012060496,0.353439291303097,0.740771551049172,-0.504529156859656,-0.936439678218852,-0.279076470883163,1.66541529948943,-0.887951539827768,1.10347790272664
"246128",-2.79261940805332,-0.342036879443204,0.920765304073324,-0.30514995838902,-0.50743191244788,1.99313995263301,-0.738575066577767,-1.84250421014169,0.841478981621281,-1.82241563976846,1.14408907377807,1.36305454535359,1.12239198042392,-0.268679485625232,1.16993402402635,-1.10309122948677,1.02401910228605,0.16911642906825,-1.10738403454421,-0.145864522912435,-1.19667855853316,1.51726386055318,0.391571163747422
"246129",0.661320051364133,0.965476017007899,0.933162145235954,-0.0165294662374697,-2.92095709074275,-0.371827820449288,1.19116019361072,-0.485067921264126,0.635698404599486,0.323430616131393,-1.25687093824444,0.100744526804054,-0.749219278064889,0.798644247062581,0.463711168315092,0.140076521366044,-0.362012146384333,-0.10741966153523,0.622521293405174,-0.603871651767718,-0.539323604409876,0.839628182372627,0.644538744100899
"246130",-0.670766818394363,-1.09573019023225,-0.011044070815674,-0.316965211383368,-0.241106681552333,1.2477769597074,0.934695479875617,1.16884670607185,-0.123494153031077,0.994388737416502,-0.0925878223210117,-2.01925201924496,-0.482581939699392,-1.06111531426265,-0.245187427717251,-0.66785575525774,0.226956740291,0.462179489319318,0.365690351769664,-1.28720872032035,0.131976896042911,-0.109051992002445,-0.416277836793464
"246131",-1.36726335065383,1.79078551669013,0.862715213868085,-1.59943789371079,-0.388065934953612,-1.11940860022373,-1.42334729577318,0.0718374988839915,0.573742620322443,1.11780424724506,-1.80773287079224,-1.16411811807008,1.19812008373708,0.263803518822181,0.361893584039838,0.264383125082176,0.458016163959617,0.784266303716465,0.68082499155397,0.0532415268050645,-0.922404366736935,0.129160319577464,-0.224111884209567
"246132",-0.1836805438565,-0.652107599294012,0.88471252999511,0.957341313713518,-1.99012760564704,0.0436212510426763,-0.252124355810335,1.11002937738692,-2.02430503793501,-1.40228143851868,1.59087494828018,0.327173689377861,1.44950058226515,-2.648618536441,-0.747267929352023,4.84354637008804,-1.5330993086968,-3.29196486885236,3.34402574127803,-2.86648604319317,1.56121590523197,1.67267585780803,-0.546387003779161
"246133",-0.905639091309599,-2.13801943681417,-0.627900704798999,0.189638618186429,-1.00786080083125,2.12284699878641,0.60321121667227,-1.32300975406332,1.14127870814347,-1.35813594967372,-0.716166167318418,-0.147149947380388,1.01715887386388,-0.382265366754615,1.16599121371502,-0.968958330026473,-0.696381527969576,1.08233755833322,-0.760456342367693,-0.371830654823202,0.0395830728511235,0.539966285452984,0.692301304774953
"246134",1.62886829566667,-0.550793161667291,3.0073821491351,0.550259787463902,1.93500775068077,1.03371379728737,0.548289822520941,-0.315494047759248,2.07474232916416,-0.378482529032254,1.26718285057002,0.535871995802275,-1.21448600715377,-1.37567140310017,-1.61261723877568,0.728106363578864,0.596451977198231,0.172797533056254,-0.243359142201677,0.403005170135321,-0.0795043340623298,0.490733488262233,-1.13328916403978
"246135",1.04397895942799,-0.990780119108189,0.354373693302184,1.81292862605796,1.24063015215531,-0.816640312071307,-0.873518655960977,0.196008640661289,-0.391338118992758,-0.584611416384439,0.981192707485038,0.0836667383948835,-0.841050439842918,0.705951876823236,0.257817730646223,-0.769781583768584,-0.352207265931846,-0.593022542182835,0.479450717873061,0.520508744821357,0.533189683273335,1.45431792463435,0.501301777947443
"246136",3.30809129103849,1.79053107507297,2.18359206423011,0.929192243392607,-0.279667122137009,-2.30262727183033,2.32692633923686,-0.556277186516005,0.0108444477596494,-0.275856791300346,0.70992709323916,-0.417801645874394,0.814313734849914,0.690318429350707,-0.302911679390727,0.0590311529526975,-0.851070739108887,-1.20170835248318,-0.172843833936284,2.10347717589016,1.81626585207698,-0.394285390291799,-0.185667382558251
"246137",-1.87587762305916,1.82059294497772,1.362606196116,-0.904208770473804,0.224238063606244,-0.616171897099583,-0.959646971191267,-0.114024114957211,0.382354593102186,1.13471066222957,-1.44516503092188,-0.677622924304979,1.03781091806977,0.0150230503931583,-0.247785223592038,0.173517507272753,0.661284164123131,0.654113625194999,0.415796491931698,-0.0749765012017038,-1.0734089051395,0.852397136448753,-0.391996187734933
"246138",-1.71892598983637,0.026825777349175,-1.53939870187954,-3.25124229914193,0.489298305957778,-0.355322654541053,-1.75931392619783,0.288000148741044,-0.550618206163148,-0.0987488307969193,-1.1164559051592,1.52572662241287,4.98397943088649,1.87502682336131,2.74960514547689,4.31014543283192,2.35534832354592,0.822591676513969,-0.768823097370721,1.00030140787802,1.01680615252593,2.91751235452619,2.80298493065379
"246139",0.280269615962768,1.32878204477031,1.48542368595863,0.91697735465765,-0.384390429901914,-0.42951294294545,-1.4042121414118,2.04987460692043,-0.46507121130684,-0.844219570034893,0.462337249025826,0.965588148522957,0.611022295383224,-0.0622148292235807,0.838991026359608,-0.683269913059546,-0.326776882345936,-0.682477897781553,-1.23204337285352,-0.411854734056845,-0.278950834945,-0.810962324605485,0.0621114275249248
"246140",2.12928506436202,-0.876797826433606,-0.878190450345175,0.521134648046724,2.24345068627275,0.457440217716062,-1.83888241774496,-0.485558420750185,0.284856457460794,0.957391150962909,-1.81962587674763,0.418891970761985,1.0569968355024,-0.579570564174154,-0.450390297950462,0.0148805012372671,0.568322770252446,-0.244377676749927,0.323438794058651,-0.34812900521645,-0.0589495936721681,-0.00190488489915616,-0.670832248889053
"246141",-2.9634497513759,2.67135450424173,1.98140683613117,-0.856144547347863,1.56426510541496,0.451110504069196,-0.149042472683495,0.965205104620509,1.0969871879935,1.47644675301689,-0.915143658070382,-0.726326334689948,0.38302993021863,-0.218433204696907,-1.24318751781185,-0.534186704048294,-1.10072166569661,-1.1056151809483,-0.546648287073657,0.412781184263589,-0.870530471172939,1.22411759766865,0.505233142091993
"246142",-0.235412394985704,0.752167673289341,0.821510226619988,0.619156807915325,0.614284853906029,2.59149156923212,-0.0111971203398472,0.605071628089389,0.248317368019181,-0.90499325534029,-0.397665123814651,-0.291374565777945,-1.10928466282674,-1.21979346330635,0.0223393883828752,0.295899706682837,-0.238125094798979,0.576679986679361,-0.47528879381197,0.52741035626778,0.224988391797248,-0.0555849410783551,-0.13270761031815
"246143",1.18798332046571,-0.619929306931994,-0.513834223150897,-1.25900496102644,0.68413689628199,0.556180919146646,0.189172583773186,-0.460120415709748,1.80505918786027,-3.69471054450958,0.420675600124047,0.0483790665674918,2.92988582565839,1.40171537337921,-0.670361908777803,-1.79935182211051,-0.648915451170447,-0.490340066489428,2.16564562034264,1.12668640734024,-0.379242466240354,0.539863249508268,1.64488388088165
"246144",-1.85651025048349,-1.95791442330649,-0.739219418333085,0.094959426434916,-0.107909682500293,-1.27080947210846,1.56947509090568,-0.854970848844958,-0.878257649128822,0.0694385776950287,-0.295589568102007,0.942785088714471,0.602350790851081,-0.999179873926229,-0.321605802376214,0.109873983168166,-0.912287391026117,0.970802476481284,-0.239411637306768,0.218171339572538,-0.364802743767991,0.0924511184074453,-0.123703443652154
"246145",-0.214480955535902,-1.91086261310973,-0.803491100423694,-0.179419679428429,-0.790667777127085,0.513387987887864,-0.200292958879038,-0.946364709362042,-0.219453050217026,-0.420480594823985,-1.72246295347385,0.778417686128826,-0.271565468515015,-0.811211524619034,-0.461981988632331,0.910874955083364,-0.523899706752147,0.727018294341025,-0.267915873974136,0.528813183665781,0.209171742878068,-1.00689806951462,-1.0043800943006
"246146",-0.312725336988688,-1.46474625489868,-0.495647747188006,1.38402735457989,-0.0704888590983056,-0.714215078697305,2.26102112088489,-0.741366159604194,-0.490068082459411,0.459041551489888,-0.298062528897356,1.20064260006837,1.1756987566943,-0.370616320247996,-0.156816393250401,-0.299179660941719,-0.95226952701848,1.18893157098865,-0.149621191699017,-0.0236895106682016,0.000579600393305034,0.268930587018943,-0.224135696678135
"246147",-2.8402250950345,-1.7097572240497,0.738672581988957,1.45004760388723,-1.18450121433302,0.0541722149130727,-0.982408892904517,-1.14119102482061,0.189759360099379,0.921931849495721,0.339805356109879,-1.07455075300512,0.780544343836194,1.39325149795218,-1.06697858646418,0.619739282889313,0.573932206776649,-0.648292100200062,-0.642136779159584,-0.350516166658137,1.42741862767858,-1.18157836526181,0.840076657757994
"246148",1.20717147865515,-0.968297047097789,-0.738689939661493,0.310525535558293,-1.266518831241,0.527997920657776,0.500181152446319,1.17919987675827,0.758510615100261,0.0727876938282491,-0.431730459232671,0.76425096250951,-0.0639562022223652,0.346766450933165,0.0107155137725394,0.897418386882265,-0.541144861429398,0.02102269676514,-0.576452323782758,0.356615625616323,0.663364749630921,-0.0284060316921336,-0.837617010090384
