"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22"
"109166",-0.993923155841622,0.0417551755734794,-0.300396874924065,-0.642493607123613,0.177271827046246,-1.51446675527281,-1.07803812234258,0.276361619836967,-0.72639431293703,-1.20589080087755,-0.616891633097136,-0.514966951719246,-0.080939259037172,0.257802788040344,-0.0939423992208034,0.553150811741646,-0.241512721312368,0.142821191551661,-0.774528371315926,-0.493379744077524,0.26448617615155,0.515024090469683
"109167",-0.10828867871378,-0.673325605099809,-0.215967889894017,1.15871804513311,-0.426917069220934,0.679673736384887,1.69729074809149,0.350515922878468,0.30422917079048,0.0884020209071411,-1.06377515476772,-0.415132879129028,0.177736903145812,1.75385547029796,-1.69117534951325,-0.770404175734,-0.0254981228366022,0.485558466404072,0.124811350805564,0.344503150825087,-0.900963575856188,0.618926379451997
"109168",3.5120318207643,0.102158998470956,2.27372334986285,0.529730565628906,-1.16820138788782,0.532380910448117,-0.145329249300029,0.295805046806036,-0.766718461488084,0.178271690213529,1.10213488139878,-1.23512579106103,-0.0836797296428775,-0.0453739956535888,-0.794646239915715,0.629004794667833,0.362465740903998,0.698819310724023,1.06983230726671,0.239803738503384,0.60507531734176,0.171444901666324
"109169",-0.251632168969962,-0.722123911449606,0.765161297747403,1.41642536999056,-0.259555801355477,0.0764744172012088,-0.196136464020811,-1.33963349587492,-0.482889020405767,1.17814637052416,-0.367142275242181,1.25955289640234,0.0140523974046505,-0.724937562383996,-1.18878635975525,0.197576882524355,-1.08975628230231,-0.671171757714546,1.11317081184413,1.02834393330605,0.485954918781815,1.11610200987818
"109170",-1.08116087129965,0.0481398987447803,-0.166602633977284,-0.681668973908541,-1.64546383243465,0.854980845303837,-1.38053949130622,0.786011252797965,-1.10812845909452,-0.0819382837098514,1.17874967608072,-0.35514954296163,-1.19357926735556,-0.473339755048232,-0.734788001502723,1.12233616734767,-0.454512675888615,-0.478179735984507,0.0840301408171391,-0.0184328519201718,-0.0502136858195528,0.746411031199671
"109171",-0.146738488975888,0.367957877726333,-1.14911314863608,-2.04386934552053,-1.00836384676456,-0.823051308096205,-0.212505904157556,1.1704571063247,0.798684327225065,-0.312672826268221,-0.60795917150597,3.35127282858744,2.02098903774407,-0.901594913411689,-0.0389785154567684,0.740996602915061,2.04382128486142,-0.51898236926673,0.80012104101597,-0.246316040452291,1.80710620403202,-1.7391203808894
"109172",1.79441103029097,1.59098500564861,-0.0621546179455957,0.536103499148174,0.99400996877575,-1.5426151805064,-0.410565685429351,0.240790988887225,-0.0149391856643186,1.18920459724561,-0.565702810353833,0.149989631337344,0.00524786403965375,1.06655814232782,0.280780313483993,-1.64491488035973,0.222378296935097,-0.0662308742491967,0.225042958256524,-0.751361084710968,-0.385067100204994,0.377352092361773
"109173",-0.145279303977037,0.0716350926999541,-2.1009840435865,0.710569110581365,1.15442755496934,0.944426638234515,1.03393873957912,-0.365273251307075,-0.39122194424212,0.0704840845009624,1.30150833602357,-0.423593470879643,0.600652827913737,0.143500655013435,-0.862842095542659,0.513948232599477,0.616987305856935,-1.08137143167794,2.19145429812327,-1.46948233616763,0.186672446171401,1.34592757115208
"109174",0.167685375418545,1.46326195331725,-0.0793786400016657,1.65629099926873,0.542295218996805,-1.51566174543884,-0.0697569305541696,-0.66107366927227,0.253104664208763,2.35030721862752,0.722231361173636,1.77457748589301,0.386054222994131,1.41721750861806,0.504036468545617,-0.76354562569351,0.237351589121472,0.784281987073314,0.45390034457373,-0.689708681676521,-0.496071447595837,0.910008084514796
"109175",-1.85878427011627,-0.413561835465367,-1.32974897801836,-0.396857056094502,0.378519892357694,-1.65683873966939,-0.328421878849453,-0.268530631479746,-0.645911934082998,-1.00869825161614,-0.742920017340784,-0.812454770531107,0.0411919247874295,-0.0326090424678808,-0.487294999012772,-0.0406038689916441,-0.426018025341061,0.238862637336995,-0.775901859045409,-0.481545541037873,0.488628730923269,0.565681027551396
"109176",0.016103639695354,-0.217471111736578,-1.74622457962649,0.416655687666922,1.13830706927271,0.744488688924715,1.03867493585543,-0.459680356709287,-0.419039985304612,-0.015385496570652,0.757735302764574,-0.642506565045551,0.083123544627103,0.0900427093959779,-0.893967483643934,0.423403732712477,0.515891802877664,-1.33949371778006,2.05457569991075,-1.59171455965965,0.197474276397229,1.5047507169613
"109177",0.454403198332643,1.11397423395428,-0.785177095948866,-1.46508653871308,-1.23825211067922,0.437803674553534,1.41014368517349,1.88893025070403,1.72797548977794,0.738382953147122,0.309637494791245,0.801009756209604,-0.0427277887565085,0.741240111438485,-0.359737174427672,-0.265941228125299,0.267568767873993,-0.484116897526742,0.784562891916228,-0.223556708882084,2.49292842441853,-0.355073456316187
"109178",0.550677749898063,1.7278127115287,0.259967540988901,-0.955189615626958,0.709323635976698,0.4640069169352,0.931428190607859,-1.78422110868117,1.96186714268278,0.234476572426974,0.268326924753481,-0.0803402909951104,0.314112808420351,0.778604411107183,-2.01401049484192,0.133844794848947,2.00019715171621,-0.108804617116103,0.797048546447217,0.27449690173874,0.399894379743121,-2.36621006055332
"109179",-1.30003596647637,0.0945434786653955,1.29854233654601,-0.11307508244802,-1.65783606560735,0.726976499961951,0.545814532930181,0.79567757430232,-0.321890387082621,-1.13970161082056,-0.0254118921364751,-0.385293540493025,0.555678027046945,0.417498554445038,-0.961889014216448,-0.487144066595842,0.704275863515775,0.535457038188712,0.818333299205908,-0.140328331372646,-1.13349194541734,-0.573871998902545
"109180",-0.589200277613627,1.79536775641481,0.0534710412923089,-1.60001151391476,0.377965689981801,0.252781158294256,1.58625360635429,-0.892172271154844,0.870336352078393,-1.33342545576317,0.535434100203289,0.376553198679698,0.576381379323929,-0.840215566918477,0.296466124638559,-0.630707929181653,-1.52471848171366,0.923637119501498,0.370667018909335,0.0961914921083125,0.0251914979024689,0.657433740713113
"109181",-0.904353870437018,-0.04289771655495,-0.718074028746017,-0.872834905710968,-0.263354326894443,-0.400666653600132,0.68297224361131,0.316918303432387,-0.237771327582387,0.030937865106863,-2.01475812337751,-1.08009476498594,-0.854490443425254,0.959518397299899,0.836861523833922,0.662955964263701,0.787768017951361,0.295942806065073,-0.726069578473263,-0.540580902938477,-1.28541603577327,0.334696926258879
"109182",-1.51004537403252,-1.13231230716915,-0.453648396598414,-0.410237898123363,-2.0413516966892,-0.0934647945162209,0.885215209030147,-0.467521657123498,0.141657572822419,-1.04602368082616,-0.0258503450118234,0.488574288654562,1.75580031379199,-0.797129367291602,0.407823190371049,-0.803464658060827,-0.202725353120105,0.524348710921301,-0.722587284050086,-0.839759613403254,-1.53680894694457,-1.78956118974891
"109183",1.5802088499784,3.20661634612385,2.14726191957301,1.97559921802574,1.48535684215902,-0.82449561698621,-0.145127197254404,0.510969430846666,-0.313678245374289,-0.705054236665689,-0.433556842755588,0.0350855434372073,-0.159467253946725,0.764007516940837,-0.261341753569837,-1.74226026385149,0.0970725161151182,0.584912617584711,0.576352342585769,-0.307669370139304,-1.4979462195023,0.741708579372747
"109184",1.44130706158065,1.5229530565161,-0.509642706586623,-1.39517837974654,1.46713990613646,0.823647870601047,0.143837833884792,0.435065929979356,-1.58645553885318,0.596877945426636,-0.143809215409541,1.21649655523403,-0.352177295721634,1.00724992903715,1.52196594514838,-0.522509721052727,0.764156578622257,0.3877582983483,0.738308905618635,-1.46629209913821,-0.299291097719342,0.479545593346211
"109185",-0.991317826006245,0.925243638971421,0.799271195292571,1.25591689006427,-0.853959732425894,-0.510640847018073,-0.0509812385946246,1.126376295265,1.50600667336146,0.602257815356502,-2.45389547676257,-1.87922232038984,0.641384172920713,-0.0815672398007518,1.11649343383768,1.02734592207264,-2.22905166172895,-2.55496027288445,2.18945177122773,2.15809583107969,-1.27667270252693,-1.9430923627835
"109186",-1.43795094733085,-0.308160329090862,-0.237095646896588,-0.348488742045356,0.417835553752281,-1.12333012392026,-0.488373110576125,0.865485813210903,-0.677140869887068,-1.10882236921529,-0.307848935010165,-0.365073485079617,0.692907286545779,0.523636767826692,0.168209793495092,0.699070697381729,-0.164469497418302,0.0550126775601638,-0.6331227268124,-0.681557300923843,0.359939329084819,0.452690025019334
"109187",-1.34722483821614,0.377699318708847,0.826325166767533,2.06159030084835,1.24391600515481,0.23073406570676,-0.425603584982182,-0.279456815156463,0.490850673496972,-0.536588743018498,0.169337390171586,-1.12483597804072,0.956877251273059,0.981033823739763,-0.387281725026389,0.779678147964488,0.641189057253186,-1.42429519905339,0.546624284348647,-0.270513004305623,-0.527353697149614,0.589083710926907
"109188",0.105123651406854,1.15883301911738,1.08700720920366,-2.11096635451028,-0.128819942349236,-0.225526938007499,1.03654703884259,-0.0475896295733418,1.45754102294157,-0.862586039598834,0.23393753567017,0.900282452686482,-0.329859096971619,0.288595594774905,0.240671928698425,0.448604338932233,-1.32099095581838,-0.34578696499575,0.104044969174515,0.703275167016211,0.271600889096292,0.941489069932311
"109189",-0.500909061226493,-0.103198031951985,-2.0775337056909,-0.176327569643896,-0.120299717090838,0.606250454794027,-1.58588067274552,1.31757244130836,-0.203902516696651,1.83910053321179,2.15124551974035,-0.757344023870788,0.691206123143261,0.46889232931641,-0.938507180360354,1.09398989572683,0.862375825949503,1.53662432201477,0.127628566790408,0.360265073957046,0.873455637333714,-0.457878378634881
"109190",-0.00675928581314497,-0.391492299843442,-0.737908175285605,-0.254054311753104,-1.49793214853844,-0.648693971703642,-0.118605704005785,-1.21365126964616,0.0173998361298237,1.45806985526716,-1.0178094214342,1.06834658149905,-1.69162895286002,0.976121372824213,0.0141807270523441,0.689131569290832,-0.250833042477359,0.576167658209809,-0.0732266267123444,-0.974380099279518,-0.483654060962806,0.711310239024531
"109191",4.7706060185548,-1.25249920089988,0.812189683162187,0.620509060315739,0.802522440950082,1.3307518011937,-0.153040212758981,0.438339903954343,0.970182320604835,-0.159650133904242,-0.9406729556744,-0.291888156313007,0.20255456084216,-0.0570689187379972,0.724468610458811,2.28291209393214,-0.693284282586729,-0.0575171341787227,-0.356344861495328,-0.179693757821901,0.258134507072974,0.00715263040184005
"109192",1.5411338239813,-0.0263762771485327,0.492309254294446,-1.55458484593321,0.51721244841519,0.176437211026349,0.609781403582496,0.702412669068208,-0.88922754440554,0.774780285891396,0.842952347119857,2.0304895844603,-0.418329531041279,1.39269049964339,0.939196014747948,-0.416331682807952,0.947399972343098,0.299076613757496,0.818236932966161,-1.49158813002448,0.00463112464039551,-0.08675576337973
"109193",-0.497153960798167,-1.55263602085667,-1.82188013564679,0.245963367067254,-0.659615770245713,1.27883365944177,-0.190214345938754,0.237689939471201,1.43424417039326,-0.0771514450998714,0.77621302035615,-0.254705076169415,0.392972662946764,-0.772559610918555,1.04094632944266,-2.51783794252949,-0.0929681912048444,0.397721598221491,0.18132149507436,-1.405840941432,0.60512579889648,0.664564964879403
"109194",2.86615067908087,0.269171560274872,0.387986238544675,0.0157494049804287,-1.77067181422755,-0.803120596358391,0.432726913472328,-1.34737994296727,-0.952173165904466,-1.37368144362064,1.10797759769706,-0.755768187205103,0.115848581711435,1.18900906710746,0.949145012404511,-0.0562523634690131,-0.234327876311871,0.872301824916583,-0.0239459203842275,-1.10727675428776,0.8250696833345,-0.506807320794092
"109195",0.360386434220907,-0.226218911977316,-0.637816406869366,0.125375135645781,-0.332529290078182,-0.329085753595411,-1.46308076545191,0.259994918456484,-0.320889820939818,0.0291537945678499,-0.782864803745528,-0.449306682746316,-0.00583009620567373,-0.265657753884173,-0.172048611817708,1.30035062726657,-0.834702600113411,-0.0842473846667557,-1.09700470766188,-0.779409714339959,1.28987956853155,-0.149406558339163
"109196",-1.68673675416386,-0.04955456304478,0.446518458242141,-0.869500536329125,-0.981164910796442,1.17232055268739,-1.2633663903494,0.542269131909708,-1.43599836427663,0.123780910316047,0.845319579082555,-0.688304748650062,-0.874346534874498,-0.474975218007418,-0.381374064858179,1.18322829713377,-0.778972541864506,-0.73743934182978,-0.119874480501677,-0.540651834394695,-0.246952542418626,0.701327864664069
"109197",-0.836508663044445,1.00184427816553,-0.2457938485029,-1.92860955983425,0.433686037144371,0.444822698085743,1.82012086342108,-0.902489382318618,0.576746523716814,-1.25085231654643,0.639128608524188,0.254656117971682,0.640731846304315,-0.138144531638602,0.601414113046514,-0.776919573395409,-1.26505614997015,0.467123690249871,-0.26969341685855,0.618434004907134,0.149635179018487,0.515460230037562
"109198",-0.979047894505665,0.727289523699752,1.532366731816,-0.750654288928716,-1.97303706173298,1.79431622251132,-0.89734485931545,0.907848527191295,0.275039915862133,-0.5044691297502,-0.526527842351232,0.989927706930498,-0.557147447846431,0.0734401186641426,0.833745058615011,0.0893100041490381,0.591162419998506,-0.456642114360578,-0.0840554814282878,0.183831358935308,-0.587704552111975,0.431938414910064
"109199",-0.0191864590367051,-0.206049159392701,-1.94741277559943,0.301430846753932,0.61705169078035,0.811322926932394,-1.33766894884085,0.472893790008179,-0.439506066560203,1.33864735247419,0.523609905354976,-0.41371091948029,0.293942521351781,-1.2831026561146,-0.595276690612998,0.37025583005405,-0.548518659745386,0.745002736690211,-0.451588220838142,0.584256512205942,0.748278398157257,-0.76534641323975
"109200",2.0657854066453,1.2625597739373,-0.476890045324873,0.1194638616689,-0.917325703171055,-0.811711261515331,0.398747675664465,-0.639027298191695,-0.840047173209809,0.0144971002876861,0.614182228589417,-0.355596656712942,0.35112786486785,1.55314343889232,0.521566999913563,-0.780533883607517,-0.857421958520716,-1.59860190701398,-1.77542895352739,-0.658575628473459,0.74658759170675,-0.451492880879963
"109201",2.24855306145199,1.30823317608106,0.430974162519969,0.606677763604807,-1.1047403437221,-1.0713991298589,0.554719585713745,-0.938989350095307,-1.550639934089,-0.730609110815921,-0.0938325498073287,-1.16084842004931,-0.767202127325959,0.862790738553462,0.243029264138058,-0.776787874657657,0.0689755228849267,-0.333365990416268,-0.0840514994447655,0.394906153726808,1.61107972664759,0.149935002536969
"109202",1.53103389501379,0.812382222206543,-0.171843504378053,-1.68285876308949,0.0163009451223225,-0.223026113954888,0.0501222300803463,0.367589572879057,-0.371375661239449,0.979317971587561,1.11089793359359,1.74982810225052,-1.30114973789864,1.43756153680377,0.906292754972716,0.177884163930339,1.38813444188626,1.02459208661285,0.627385138031074,-1.44283007315866,-0.0187318716567731,-0.350210661886462
"109203",-3.69309757184827,-1.80720039544188,-4.32589394033516,-3.68062068737766,-0.558269021837029,1.37736674770108,4.0255674035033,0.446996778061913,-4.34322241882377,5.35348755664295,0.797225344066201,-5.09121937703789,1.28207948308855,-1.26801118838612,5.01809580228634,-5.20476588525081,-4.46059683587457,-0.183720466653062,3.44616403697311,-1.48288144617758,-3.79141024548466,-0.657498116618992
"109204",-0.542220341739267,0.253601093314475,-0.34809831103311,-0.181579608372613,-0.981315104545973,-0.214593528124467,-0.0329055919824207,-1.50914261601215,-0.600022760184844,1.24016461264335,-1.53865294243841,0.578562109058652,-1.73883832393459,0.0142597528583425,-0.0344992829540413,0.580392298931698,-0.260305230696156,0.821619861495468,0.332888998698799,-1.16421994000267,-0.593892020293767,0.909360954747567
"109205",-0.42356994102031,0.66792272100073,1.62558705075715,-0.469803774651309,-2.02605880033981,1.68507511710484,-1.49157305942103,0.100368845590678,0.473520404911984,-0.352701066441756,0.242558964734525,1.04993469702245,-1.12578761730943,0.476256972554455,0.220218412299036,-0.232740849217424,0.238825467477987,-0.119153596283729,-0.29504313054724,0.562349381743644,-0.622450974745823,0.00331953931886225
"109206",-1.51050194172464,0.898913686039948,1.77062875601548,0.0950511196492631,0.99726025045847,0.118172817779367,-1.54894327984464,0.454825380274742,0.823945427258162,1.05171651618954,0.477093558113202,0.295374072330114,0.728480997787103,-0.128028841593809,-0.985416054824141,0.0267147407754655,0.191780661574051,1.40456566239524,-1.39232374534386,0.132703939999499,0.0326520742180887,0.294690309999604
"109207",-1.21472171521828,0.0100980959574806,-0.461421647035979,-0.749660207067819,0.339364583770227,-1.33163723346889,-1.05663925993802,0.270807052191366,-0.688203329603778,-0.885815511189688,-0.381206362278398,-0.53919889985824,-0.0826287661278713,-0.0319175120079166,-0.149097661456,0.522784244056982,-0.147270239062941,0.320197289666071,-0.7076638184118,-0.393475221344164,0.104951326289986,0.339177718571028
"109208",-0.44047960462838,-0.199284248207315,0.285205140664357,-0.609383883056412,-2.19566936959229,1.82964284742188,-0.872465172101891,0.364818860640811,-0.731295521492188,-0.880695481431417,0.3858739929281,-0.308120822513987,-1.79109411074366,0.338415065353419,-0.377195555199632,0.288817892861683,0.301460538556049,-0.691629641664798,0.39405855053789,0.45963966029954,-0.944503200147015,-0.18543411380257
"109209",-1.45718954798532,-1.88620764813791,-1.23897031954809,-1.08238113171651,-1.158286793773,-1.63277715401492,0.0179084402180458,-0.315312949327389,0.418051950556551,-0.910301652390443,-0.82014669775233,-1.23993130504529,-1.13389565450357,0.62217723714397,-0.0388913701969815,-0.373318168458472,0.685956941645202,-0.15649328009823,-1.3302787303861,-0.530632231453656,-0.520723288764959,-0.778135850902791
"109210",0.185404078189255,-0.191338690404525,0.1183367018907,-0.278959591285759,-1.96858352146089,2.38987677084147,-0.729159506893484,0.43855658473255,-0.219514162569465,-1.26143067090675,0.649816689465836,0.49331617176045,-1.46643092602797,0.260973294675314,-0.853253840270693,0.296452987052569,0.0296724269748656,-0.159378289709546,1.24508816608698,0.687332452874752,-1.1126912448226,-0.23452004331036
"109211",2.68149905875928,-0.784609369700391,-0.139130368886768,-1.30649268305463,2.10519547166392,0.540420287474824,0.0337137864472224,0.821007109047128,-2.23191744011477,0.677581326741028,-0.410480141543535,0.849317160584837,-0.653999815223076,0.403617150166733,0.828632222265617,-1.79531910504572,0.997851635678243,-0.108227749474563,0.838518972432265,0.283734070679666,0.278874270238669,0.797228861301534
"109212",-0.365713948306458,-0.281263651066102,-0.225743622667461,1.02303185442764,-0.775000155965254,0.429293155162745,1.59812063218841,0.172988209040715,0.472733646988387,0.21985777583185,-0.908326725552443,-0.402584777127778,-0.0871635378883838,2.01533912665325,-1.60412453111691,-0.523236436592608,0.147721266192313,0.623944689176572,-0.0669404948239436,0.243534422627048,-0.879331296018249,0.406946848612998
"109213",2.34114053859818,-0.242801788038669,2.30079327213992,2.4610359278596,-1.63771898577125,-1.44373933719132,1.18935011074515,-0.70467256650799,0.49737515500616,-0.220829641402211,1.22827924275727,0.199054045184359,0.583014536239196,1.63350522052828,-0.372041394696425,-0.211793306254937,-0.940276714547129,-0.413830264708301,-1.22779633030304,0.990989364845796,0.569307351739458,-0.675933266138284
"109214",-0.636705852825477,-0.99467227474906,0.0925740852235822,0.573700835307154,-1.69565358150528,-0.156404840535486,0.381812878787969,-0.21594665755576,-0.953779616746734,-1.47253322296009,-0.40219344366368,-1.19088239728052,-0.412498684238878,-0.369327527243357,-2.02670398353642,-1.72690623572581,1.12718760810771,1.03495281663463,1.26838294972231,1.59589039203231,-0.16076679825282,0.136496096997273
"109215",-1.06778346646741,0.182382720983727,-0.143901388650987,0.584193975240627,2.07032884123537,-0.536040492203952,-0.876457416401991,1.41453696256041,-0.403279611703415,-0.602227260635594,0.0674638295801011,0.330902361118262,-0.683263144220042,0.752505644056978,0.166526420033285,0.0294503692743597,-1.95236810394669,0.508547924877399,1.02563272977219,-0.194338323633965,0.105513750771467,-1.6055531891466
"109216",-0.718112698976575,0.185858425613635,0.429336775190109,0.151821250089001,0.00515125021750194,-0.000399284618884502,-0.601986114021081,1.10074773047571,-0.33206361881279,-0.521118429566378,0.183875133275438,-0.192911500507327,0.818094823929794,0.568113572619793,-1.38672898225383,0.388665964300149,-0.220918893657857,0.393490045588327,-0.185165589413166,-0.0603741726409925,-0.0875527857952014,0.622273892031221
"109217",0.50738461700639,-0.837585607342252,-0.958653362956431,0.44674764460654,-0.203463174855108,-0.0805056271475806,-1.11069473474059,0.776691812163103,-0.511021705137098,0.214316089095924,-0.323104410509019,-0.344544922858475,0.742473548579902,-0.119424233133076,-0.0282402976330604,0.89785936528933,-0.71674123160905,0.204057561869972,-0.341358847775337,0.0320701316258733,1.46182526463002,-0.12987382744508
"109218",-0.800997342185482,-1.27741153804579,-0.869694274404242,0.552074093791178,0.131467816180091,-1.22234225057331,1.04440230773323,-0.822102886750397,-1.32486621485268,0.956026477034509,0.0856767229841345,1.79333640680091,-1.03155759033969,-0.878320328475404,0.614359603586259,0.944125109164333,0.539842494240251,-0.644298728844358,-0.585169521857241,-0.550417183567581,0.551382130190099,0.900616921300207
"109219",0.655686927877556,3.30026216868222,0.455194383150634,0.693598689784715,2.80485819032418,0.49496383508465,-2.02329000200717,-2.09350394220331,-1.29404339307372,-0.80710679663943,-2.92393400796676,-1.90528909267497,0.0144439899264474,-0.286066470915395,1.62793252298607,-0.392815937100346,-0.360472898475344,-2.14013873523961,-0.244630455463303,-1.12313572792596,2.71249187255855,1.2966461570507
"109220",-5.58315983876701,-10.1639337894168,13.3994627077559,-3.54469533993325,-0.556862470393489,-3.31409458421371,2.66070129891954,1.06696610854516,-0.167523585331804,3.42219395678775,0.145501206191841,-1.40957448959115,0.211676808947035,-1.36831815837353,-0.91667039175687,-0.175289452765982,0.949514437738739,0.558088838751614,1.15257347473323,-1.1726589446033,1.79157318293354,-1.44755502727432
"109221",0.0501943178328823,-0.922849965979402,0.296084037627605,-0.409876880138978,-1.47905681173124,2.18756347803871,-0.951745159007761,0.407958499194309,-1.24007360862571,-1.17497268028455,0.0162923729755041,-0.594532682774609,-1.66284537122421,-0.509008124716661,-0.597766048674891,0.0474087644707504,0.555972207975708,-0.298332039737715,1.18714210084037,1.30523917808645,-0.756986541109295,0.23238486129462
