"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27"
"309167",1.30797570539715,0.823338650351058,-0.132435720939048,-0.0835837147588224,-0.686434114739172,1.78439852891373,-0.609951138733625,-0.399099118262598,0.413000234034001,-0.691837562923541,-0.34887597063328,1.30664530420438,-1.32253102007888,0.0436195400902752,1.2250091281962,0.0586648797179952,0.894839357359269,-0.112804772190736,-1.1371015380075,-1.31069500481677,-0.459947420854536,-0.135358776729858,0.272332884468761,0.0935648554619921,-0.226741330629318,0.128264598644307,-1.13230397225232
"309168",1.00295946869136,-0.865879425051159,0.545714190720069,-0.0162055820356183,1.24386229362186,0.753104547576619,-0.198490054536992,-0.442145112216569,-0.246637191383661,-0.10617133688847,-0.126433550776198,0.107327335049584,0.0554560803496236,0.43277910199097,0.139684496742881,-1.04710057922647,-2.00124024088868,0.839025626134756,-0.841477547153518,0.31938771858466,-0.358872089063282,0.0860048546181356,0.483493081134976,-2.41158698628514,-0.301046910147593,-1.0439850502597,-1.15840705796187
"309169",-3.04889940331561,-1.14873965484197,0.201412689126048,-1.85397248675371,1.54864681930989,-0.222410923104841,0.918108083609137,-1.36831881853016,-0.0341945847002233,-0.183442903390348,-0.155851889711265,1.78060229787183,-0.905851594551558,-0.338622664937595,-0.397410128907471,-0.0232510625685772,1.12105818922615,-0.102774362012923,-0.384543659642638,-0.510295006212499,0.346309253583408,1.78371278632361,0.290526240838103,-0.595731264871376,-1.40439882059944,0.523036140887606,1.25082608423257
"309170",2.47463706164058,1.51407443065718,0.311552383323487,0.126844929369726,-0.429998635179598,-1.30136821548643,-0.240501796746467,-0.293601354418416,0.299732058939594,0.281613295754793,0.470184848847997,-0.279288253640123,-0.763478046519829,0.412966266561524,-0.36489918090335,2.03938445307796,1.12523284766047,2.1728480016766,0.548881979937879,-0.526683625329845,0.288811402521377,0.312432412615195,0.413477070186478,0.378026770042029,1.16845018531147,0.626637016915675,-0.232342254980369
"309171",-1.14054731508266,-0.419098520341032,0.631114338175785,-0.792121446269815,-1.74326811260064,-1.19588339329397,0.19474533832892,0.873664587437372,0.106567992708367,0.509276949455531,0.0145790006112343,-0.0555346142770359,-0.178330990243876,-0.183826447841131,-0.109346311642062,-0.221804400665117,-1.248146759877,0.617311578519429,-1.14894987457878,1.04428752987341,0.0666556210298675,-0.237633548592005,0.915422698679565,0.0237770089295992,1.11284039735173,1.5150739391632,-0.366743232887794
"309173",-0.943667824066716,1.96612086427224,0.571849543534744,1.37458215623734,-0.382170922083666,-0.0149768154333079,0.0408079601240698,0.231690022348531,-0.657407874576842,0.205035974714574,-1.67375976101252,-0.729528120303279,0.0541603776709494,-1.45628265923252,2.13360972699702,-0.680906587116692,0.554517693482916,-0.986636752754654,0.461534074098185,-1.3446299930542,-1.4386292635984,0.136820439409219,-0.105093510238312,-1.92285602117143,1.40082400343838,-0.342801175402716,-0.194175537532604
"309174",-0.426621352113294,0.34903306553002,-0.88568168807001,-0.0157641642975943,0.769932482220011,-1.5703239555167,-0.0777103045295401,-0.614835162859034,-0.600313934971026,0.0125997765823289,1.03522171192333,-0.893599195514141,-0.916624685814258,0.210158776104939,0.363015197815226,0.960302149439227,0.10981828670723,0.440471255633794,-0.0947582729673943,0.47318273645617,-0.346812733681416,0.324799473020058,-0.386729884290713,-0.496884653692216,-1.62080029440358,-0.461051440130654,0.975882684163242
"309175",2.8636029882139,2.29468038576559,0.20960734064893,-0.714364753998694,0.00356328357620526,-0.838709005509545,0.374612068157588,-0.44391703606849,0.0377874641037758,-0.411018771223864,0.930853499880992,-0.137233952215492,-0.804428244863291,1.45050847517767,-0.351048214868499,1.22508804318391,-1.27856739615658,-0.850219315792081,1.37285441524688,-0.0550179431642687,-0.965250299655503,0.597921414141542,-0.106454938963527,-0.915590685834711,-0.02100441201578,1.68240463584917,-0.0763180100262096
"309176",-1.64191249905766,-1.47636442787123,-0.509972237496258,0.0755839317350585,-1.04300450619236,0.118382149367091,-0.520063275995037,0.311635518563806,0.61588902033885,0.0533652662515891,-0.977573075735349,0.0445058667755818,0.122140336692864,0.724034730122864,-0.062583475314903,0.610774497409146,0.413410717852974,0.795889273426222,0.340238465936051,-0.882302030827052,-0.320446096169771,0.598598293019612,0.595647852722485,-0.427038485141103,0.0395608185122437,1.08809828691212,-0.0961980620888386
"309177",-0.421150340284117,2.6992493051012,0.0283201257360376,-1.21175670560792,0.535339078010762,-1.01903469606844,1.49281983508098,0.321729370611768,-0.251545595570165,0.784442165082838,-0.718264983106143,-1.63406325470812,0.55816338617797,-1.21685496496768,1.46225230039588,-0.563937416279512,0.0176703005283505,-0.285615173113539,1.20608546502129,-2.62922608454546,3.65226188207119,-1.92284723986287,-0.0220229419824927,0.0553647742467378,-2.39866379911356,0.733782518888721,-1.40325768791941
"309178",-3.32669197803863,-1.27718531712957,0.108001209246112,-1.97888638025613,1.34136442172721,-0.667863347274312,0.605043231092669,-1.66702199847052,-0.158411967938272,-0.275205932969859,0.0776489158489871,1.84332184473178,-0.947920677283456,0.0318113350708136,-0.101824025334952,0.173689739228964,1.05806094137618,-0.370930646903954,-0.625952512794719,-0.652242138573242,0.309519533247545,1.66379254188495,0.237580033776185,-0.855488535970256,-1.50874515852934,0.206284727017689,1.22343873957339
"309179",-1.16152007403369,-0.432834176075574,-1.16104595135258,-0.484990454975822,-0.489099475918422,-0.0754015949061172,0.19226506380432,0.833378029198381,-0.0806369491634454,-0.0758573070818073,1.0382210793412,-0.822165668440772,-1.16782361386516,-1.01324495559198,-0.245593563037107,0.573522752504128,0.796881065116759,1.33010014003971,0.129028522808366,1.59973405262918,-0.168158947923293,-0.656503453902764,1.48235656387211,-0.293245616761045,0.614400333907277,0.743580135893474,-1.64098812212808
"309180",1.28184840845602,-0.0592951907434652,-1.02272139950958,-0.679600412864227,-0.208105135393688,0.696679996491441,0.623988130302796,0.231250058667614,0.138421645696222,0.237996255937495,-0.158932937311184,-1.72875409743678,1.39933167509464,1.58746182180427,-1.56744292795169,-0.740963355705661,2.66856090308776,-0.831483690006304,-0.475859088408062,0.192927158302398,-0.864210197760644,-0.583262338160841,1.37041620111195,-0.188936464447022,0.45992135052671,0.0717769360064795,0.426587076150235
"309181",1.08115925972114,1.0024800997303,-0.483247942205624,0.470866240867211,1.44434297399985,-0.727014611172832,0.171857947216933,0.739992697117502,-0.0172560300294114,-0.668276115600724,0.464386211212084,-0.590942544451195,-0.637138296405876,0.297425658275466,0.276636774957416,0.422747572845389,0.548221334965946,0.445139075373001,-0.0600293497526125,0.863531529419557,0.0535065447180461,-0.332404666880071,-1.47961071341227,0.292827707179635,0.0517235974945774,-0.379952668500568,-0.390015118602414
"309182",3.03706349284871,-5.68752178566857,0.64956622023823,-0.967855393800184,0.0237465497757256,-1.33953199279656,0.593435010739296,0.456095112333949,0.0507375916540674,0.807461747507589,0.260349871137898,0.472968127363164,1.09885572919842,0.46159118631971,1.43585905927213,0.313574690185698,-0.229107281061821,-0.196017829660528,-0.573877284188726,-0.572450938052365,-1.07500201086797,-1.20007547679355,-1.06114388321569,-1.16516747115728,-1.37788488538615,-0.696105334594352,-0.60874959941002
"309183",1.20139282625496,0.561490068867723,-0.456636461042578,-0.0519336472023084,-0.125253534746512,0.371410030728533,-0.0108066437639423,-0.09736237471646,0.112188108962324,0.37516293559945,0.0434887440060833,-1.65250159044291,1.13116158078683,1.14848776867177,-2.24549602354144,-1.07320557375061,2.2751378600135,-1.09605332189831,-0.386858897973148,0.741892901232093,-0.255709394035499,-0.0607865668828453,1.29866509671276,-0.43228117418521,0.410050694050329,0.0208454037257662,0.344840441543126
"309184",-1.00443993230314,-1.18277186480605,-0.0474120270241977,0.943607006605774,-1.0265595470819,1.02025370953012,1.53998336234414,-0.72752248014658,-0.807826628427531,0.36795205719404,1.24679009503836,0.464542454635455,-1.37833289189467,0.930052889063639,0.0882061600127492,0.00013571792862254,-0.877622748097134,-0.66800014869627,0.729790045148027,-0.317251497198055,1.16702998969685,-0.164696862202045,0.65021824807801,0.48071818749161,1.56045614472888,-1.58467043660705,0.68947025705761
"309185",2.00463851633236,-1.04879014686142,-1.42759238304302,-1.70390915531978,-1.27340044743306,-0.034397262970712,0.303772441756076,-0.253148161900741,0.485175684039615,1.31555816792693,1.27413106273964,1.51286754050873,1.35985732008303,0.352092833992279,-1.60700481519536,-0.206003549222824,1.5713133619129,0.0978514806828139,0.242235236456093,0.468120661527805,-0.347137413323579,-1.86973338780064,-1.49808633830422,-1.83141317942012,0.169766681138905,-1.47483287916332,0.347421863262546
"309186",0.193580236058068,1.40716776400282,-0.953283934225365,-0.745281973940461,-1.31434626091504,0.0969097076491598,1.36880833409477,1.37307279251732,-0.46540360434655,-0.0469942525758111,-1.5927633137428,-0.31230333532971,0.812487735653843,-1.05627813807013,1.93271641327792,-0.723607991855362,0.802947623857145,-0.541205381779972,0.222398584779409,-2.2591924761505,-1.8533629440083,0.881007930772924,0.369681219466141,-0.354342854662597,1.52865847641115,-0.0528437668298047,-0.418301089632059
"309187",-1.8649726396524,1.88070836423607,-1.40233792878214,2.20208068935527,2.11020249069498,0.177142885674694,-0.936753076931871,0.0408907084308135,-1.02832817409293,-1.13077188194876,0.958234180383238,0.83697504929432,1.60379873341878,1.39101831520313,1.43440871519451,-1.68993352657663,0.329808518341591,-0.0661959509290032,0.433469841762842,0.235942337496915,0.3032549356125,1.6766764515177,1.13056433671827,1.77386640863477,-0.412638148217213,-0.524867590011007,0.0442254412078144
"309188",0.0542803249159664,1.28737250715972,1.1598114172903,-0.356487397481511,-0.65269042115014,0.689626392613432,0.281840348780227,-0.313477806549699,-1.16307694393967,1.46042053197892,1.72916017695765,0.131093714353906,-0.0149826041237444,-1.42735289899972,-0.860568845189322,0.612687899404041,-1.18117941418859,0.156796413822437,-1.147940092594,0.606314426452057,-0.0140232979931574,0.743847690676404,-0.185845723636069,0.354367720195354,-0.767527876839285,-1.55047899156268,-0.508907213057538
"309189",-0.573714749389572,-0.789228903941261,-0.394915692170493,1.72515728813956,-0.180861673405848,0.43942778653962,1.18952818019373,-0.0721993267259983,-0.133598661451042,-0.261475500027442,0.887203377816227,-0.0944017177759358,-1.5884484314836,0.669125020615498,-0.448601745851881,-0.322055797637684,-0.40857611524766,0.0198093935679941,0.392897296751687,-0.749828286192878,1.1321756244141,-0.515971194847418,0.9128774103715,-0.556017157100955,1.10419339195202,-1.16739193931572,0.39482938896387
"309190",1.6210985543803,-0.395629348241484,-0.264171892110402,-0.339701385097525,-0.516425635778021,0.0113165808541271,-1.17547437741644,-1.17209828715388,-0.751852899776737,0.479121054764457,-0.300461080034387,-0.9546491730894,0.642317369811111,0.465946100905232,1.10483694744604,0.72754329033347,1.99367981169683,-1.98317073415148,-0.533586798541861,0.487152572216481,-0.928323720261771,-0.664769666805168,-0.881581352507803,-1.57009023955191,1.67843395942634,0.708329478275816,0.86795144088056
"309191",-2.97819386697869,-1.1298814429344,0.557009923086772,-1.1766294966464,1.88998787087926,-0.235821099832481,0.606470764001347,-1.49345009412079,0.0950416341843973,0.241040915902033,-0.104673399625209,1.68726638795736,-0.868446193864845,-0.320256859788043,-0.128499677107524,0.345183743288966,0.959544176701197,-0.151756808087164,-0.394856668217822,-0.210507687881241,0.609518961083249,1.84467184733491,0.31887575427229,-0.761335308229099,-1.05591508442113,1.0236905943116,1.57461627761947
"309192",-0.740875724414867,0.355383083496252,-0.597878300020765,-0.523081173859593,-0.640315790609065,-1.50813968867926,0.0619746778265719,-0.117634640758304,-0.0377355244877454,0.49016416690306,0.528602175953565,0.937270694734257,0.924425652708166,-0.232161611976268,-0.744033393359572,-1.68926989537141,-0.426547244574185,-0.0633912536266279,-0.168313632490967,-1.82843064121674,-0.495160811670385,-1.31697408872573,-0.15560305512357,0.444658412454271,0.505528344396672,0.84648678668203,0.354602867239044
"309193",-1.68345241376531,-0.796782034027202,0.826300451891923,1.321897207583,-0.404833709619559,-0.575501583499602,-0.878084393056632,-0.429253843597624,0.0838985914684191,0.94209041424177,-0.677136904616489,0.352041686321891,0.894836573353236,0.323927126595972,-0.0412390366954486,1.51601794287339,-0.897837884317518,-0.135607849266125,-1.44271107815709,-0.837838035467735,-0.180649432484203,0.633462904031784,0.847945905545679,-0.249284051945538,-0.169202855906766,1.14797497621904,0.232791747921546
"309194",2.24244690954679,1.52431544746065,-0.196486894470954,-0.911439860666392,0.127425177118647,-0.301682764892262,0.823913930617128,-0.334404273345946,-0.222358075845268,-1.07795861122195,0.343649247600415,-0.355207173091779,-0.840078620802473,1.27830368463803,-0.541899315745513,0.744485343398822,-1.01598882267531,-0.904693234833638,1.84539761930973,0.110339098629736,-1.27921738281519,0.0620247634502249,-0.480670944557503,-0.98589528047552,-0.773390400580916,1.11475688667785,-0.472933342699096
"309195",-1.57819507955154,1.28730448314977,0.764068941019838,-1.39012572696317,0.423992163461296,-1.21344803091322,0.159100925548034,-0.544092333126097,0.787789039591623,0.301725643312876,-1.19319244922697,-0.480607435963541,-0.472347880703158,0.0397723563611447,-1.60335360260752,-0.811001460997859,1.04268464222205,-0.251883418324477,-0.368241360326902,-0.207308709046788,-1.38052525062516,-0.893498989273006,0.464150126969999,-0.079625508636999,0.15353610753752,-0.0565165631138607,1.11903675911596
"309196",-0.888428033474055,0.589346357001337,0.509239799745212,-0.597252214865003,0.0886186197302454,0.837480615910283,1.26965778616608,0.382459197699139,-0.753552260903344,-1.22881691339205,-1.61578706507706,0.108340929522775,0.651141267390855,0.838475138041412,-0.0449440581581785,0.845165824653823,0.235723089173885,1.36536128695573,-0.078368553558098,-0.537542105792582,-1.44021032165736,-0.525093375246389,-0.74858347798532,0.0890980626107232,-0.798203487041448,-0.0475766115379408,-0.349985031899395
"309197",1.03504752797883,-0.976535299876115,-0.516799681798724,-0.413751651852257,-1.2079108025799,-0.0520665256562816,0.0681295570857666,1.27038611577163,0.0871255912661242,-0.748270686905423,0.258743020870458,-0.459611847424603,0.0926108381301506,0.0887684134388398,-1.09788828962386,-0.214010765699598,0.853949255140076,0.723496599486492,0.560638818943024,-0.835958976633324,0.443610995192967,0.938873912626717,-0.383932316040726,1.57454062293862,-0.399094959348826,0.385052987748831,-0.127774261360387
"309198",0.379859672266626,-0.0416202176317336,-0.426368262378738,0.446004260705604,-0.229701251922977,-1.78733804389224,-0.436173651809901,-0.739311221023795,-1.28691747292274,-1.30465480282516,-1.49795498803051,1.96763489086829,2.52104966063902,1.11315040126299,0.820699984684111,0.0142595013852274,-0.437629442447062,0.790447787113794,-0.418079864608915,-0.743691176209101,-0.337953706890548,-0.490139419821134,0.270728618041433,0.971001465108541,1.39196644302237,0.432088338748324,0.510072231678622
"309199",-0.0633726951059895,0.816739417366683,0.0626895940157104,0.959893488633598,-1.04010885269637,-0.130787904176088,-0.981828130518692,0.00432661623978553,0.656011708423629,-0.205857862733518,0.591441483751562,0.362433619482816,-0.94683291922002,0.425261044641866,-0.16569321057203,-0.922443092264509,0.812997180128661,0.557554818485182,0.230647877360833,-0.0688053398842382,0.330784434599546,-0.557870716242443,-0.50220476087379,-0.939778981722903,-0.496583466111296,0.598662897593077,0.359509154643646
"309200",0.0661126030978278,-0.109329827982025,-0.158216107059302,-0.133105676989845,0.268091188625672,0.689633442381868,-0.419634679750614,-0.585693503758491,0.839421043176355,0.424115504865182,-0.720194819461644,0.822756458422458,0.608665405416555,0.680374888532635,-0.814178101068197,1.15608643464625,-2.31149581510917,-2.04611278182146,1.03023385410243,-0.305673494634485,-0.887783324508469,0.855406844067409,0.964196882618269,-1.22541956885529,-0.320501079253431,1.67249487126567,-0.501855754955964
"309201",-0.175880170076313,-0.425178065387652,1.41306422753054,-0.238010147973283,-1.65618638495491,-0.8944089803609,-0.661922801936801,0.195837303464495,-0.072305862537263,-0.953117887700886,-0.482549856288032,0.104622770398421,-0.611052852901653,0.143603713316798,-1.02266878108367,-1.19618311513339,0.0917812455959129,0.642479098847002,0.436148947132574,0.0538394672551619,0.75415254627589,1.23546294236578,-0.641772237056353,-0.514698260396948,-1.0484396492594,-1.34703014829092,-0.123543923229107
"309202",-0.400911506507511,-0.0363522322787045,-2.78853059471771,0.813848564645604,1.22500613975028,-1.68634966106659,-1.29530076546107,-0.914849370390688,-1.26027685114278,-0.675298156838736,0.269371083499817,0.229456674338498,1.17928427970486,0.513990817311519,1.40259687431173,-0.51173935973944,-0.493019184786375,0.046672863929287,0.0146743912406939,-0.0924084165720695,-0.216172171248544,-0.35616013340071,0.336503026316983,0.591849898656038,0.646380691082581,0.486355703290892,1.20616607453976
