"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26"
"322153",1.18827956855542,-0.59023367248597,-0.959424461154262,-1.68072873191656,-0.158949520579421,1.35974123561172,-1.19230365783284,-0.390135198171558,0.485652871489557,-0.392351551875572,-0.477781305757348,0.532088999749069,0.311402486386846,-0.475614440301402,0.215884148100845,0.459223356446919,0.747448858575529,0.048749248508274,-0.572960134291349,-0.243305840067858,0.577175535259354,-0.615362058061181,-0.435981305360447,0.417847658230958,0.275996536757489,-0.13813300405572
"322154",-0.96230965715264,-1.94154215769515,-0.663168735092604,1.15081855625537,-1.22975269089585,1.5296755493426,2.28661460671195,-1.89730650767861,-0.358702280415114,-0.338761855418592,0.079680118744234,-0.748310832373366,-1.01423549194908,2.50191871355434,-4.09216605623616,0.192456380609447,-1.16254126822245,-0.9293803402397,2.12798736573167,-0.0117772122632013,-0.972808941267064,0.108582848337835,0.130144077872151,-1.36616503210055,-0.825530589226783,0.519886296547331
"322155",0.440470866848556,0.482697982128742,-0.584524491949132,-0.21610348593795,-0.964958328224349,-1.10839106426722,0.42598857663258,-0.135357742107144,1.86005081066918,-0.796136494704218,1.05851509933092,0.39739245224134,-0.977519145004828,-0.182692025593029,-0.677877756524937,0.594741818883203,-0.870481857423561,-1.05377976443263,-1.23473712259724,-0.910551259274075,-0.66269178897975,0.0271134264489377,-0.237413889806258,-0.341517834888207,0.840170375607636,1.78665228447155
"322156",0.650399642782765,0.292968914458109,0.194833940197328,-1.53055397568646,0.705187952701858,1.2226595830707,-1.75751995675249,-0.243060166217443,2.08613580004063,-1.00424709035331,-1.9573043512195,1.09888566432225,-0.201783540865248,-0.512154274826182,-0.26949841723285,-0.286690061609865,0.579527449597108,-0.402483860791127,0.402422837594197,-0.580119390473964,0.134636359521489,-1.3566535102323,0.42922598195466,-0.502445862058403,-0.298536641570363,-0.605101256918033
"322157",0.32859595257517,1.68846630153393,-0.378154812704703,-0.022166857531921,-0.904932316534456,1.00134425378678,0.532594392737688,0.534934368662194,-0.676867168516361,0.0260299342954479,1.81979005106483,-1.81419393239921,0.457310606179322,-0.479884436836876,0.829414480053478,0.221245812545165,0.453890775138626,-0.323747100558044,0.779011376460435,0.157837176873568,-0.00969946372514001,0.70556323951406,-0.528129172968378,0.0868469847270181,-0.0331964337777755,-1.68456592475494
"322158",1.11311185055548,-1.60840357508001,-2.19943848308284,0.430247512721371,-0.194197917389997,-1.54084049991013,-0.0959248767773309,0.633845096201652,1.01564364825285,0.35984592806437,0.380680101822888,0.457644242907012,0.320998349582816,0.102135692398184,-0.482890996442807,-0.824544713125538,0.430602967393425,1.12737665295387,1.30775910185492,0.522902302987809,-1.1590245313702,-1.74277942023729,0.852942187701773,0.696632375258477,-1.09331195861712,-1.02836573006822
"322159",2.68974944256984,0.317916159402082,0.928449283049503,0.666447087659974,-1.12032688434124,-0.50463289392779,1.20737201103905,-1.09349311270686,0.0976825484443667,-0.108712193515445,-1.09677535255331,-0.166997572972225,0.042629974041665,-0.380530997000144,0.512036527313445,-0.0889421013563567,1.61608509089502,0.303971114948917,-0.620423406455042,-0.107401149502054,0.573670590739861,1.15893762461736,-1.93315188513897,-0.618693121998606,-1.57355616302828,0.0967896645798187
"322160",-0.858404040304609,-1.16000811737864,-1.02945447294993,0.245249307755735,0.736194224033654,1.19330065243495,-0.432388556161578,0.243824853848967,-0.303313216329082,0.322475737074455,-0.135577112559456,1.1128297417997,0.0165885450442153,-0.182627180852081,-0.351558384070652,-1.48794021886223,-1.2419872251874,-0.493415191394149,0.169191563047489,-0.469351663246432,-0.387121269329773,-0.431645883643229,-1.56641773300305,-0.220751618086419,0.0820548106546096,-1.56040448878261
"322161",-1.99556204301528,1.26713517040281,-1.52097951732166,-1.41750598149639,-0.590904813508389,-0.360589321964275,0.962958486544119,-0.0898273290299804,0.25345532295906,-0.8191951328186,-0.428559400410681,0.0366778675866535,0.123370098326388,-0.417390302660539,0.133888573400077,1.21021146853708,-0.332218076016172,-0.0397037990458312,1.01684746373213,1.25769425778803,0.340555849911156,0.580171385473981,-0.351411338289554,-0.588653242093939,-0.127141951891206,1.66281531912722
"322162",-0.465299535411374,1.41155100603064,0.213517805027801,0.169257177905918,-0.782764654937959,-0.763782317358905,0.832766949104711,0.378977672710105,0.160676212989201,-0.29334305265588,0.474366820385698,0.200260313633778,0.189608286995784,0.0441785063815765,1.54720760224979,1.31051853822231,-0.20576551411996,0.379893316877368,-0.0973905583502393,-0.200075756267564,-1.54653811127613,-0.274979366251764,0.780718361610339,-1.26094635466728,0.837445337910097,1.81824262514681
"322163",0.800707389922379,-0.287982330055169,-1.43502679620028,-0.89814503285477,-0.13307739425787,0.472937140814253,-0.423142955829536,1.144502989989,0.800451374189543,1.99278290723036,0.989702665982334,1.50495064211392,0.507976889868821,1.24604650881279,1.00939053864863,0.123635429400061,-0.552798842728047,0.28618469225074,-0.515724196554088,0.711493638172271,-0.726055544657292,-1.03641388576686,-1.25171222826104,0.523360913924615,0.114419383746005,-0.690439286378024
"322164",2.89290686616516,-0.215736462297678,0.250410155004102,0.983135366532429,-0.673694293044458,0.00211349672872799,0.585154449380753,-1.37392204993794,-0.45027111228274,-0.218896895597451,-0.820890815385052,0.564454673576257,0.0679778581570113,-0.595841248205721,-0.675821948356398,0.0580281377278049,0.380485674123873,0.985309371381818,-0.830218285301635,0.137112890864723,0.0885846135235626,1.5213232020247,-0.967544505542701,0.0262938891348413,-1.83460421292053,-0.598472073623738
"322165",2.34521410977444,-0.311852385970325,1.81009079104778,-0.369753923736468,-0.0193464284548196,-0.250107188270221,-0.298247016580354,-1.18914686749967,0.295935854293003,0.581649354281475,0.294592568543149,0.493461215723126,0.743395092158079,-0.342968861812807,-1.0047821848003,-1.06403835235181,-0.387143446796202,-0.0269639809693096,-0.641880791608736,-0.912484889097582,-0.184707066311991,0.770423531193685,-0.715038633061565,0.303990623733141,1.17776551376687,1.86840269695577
"322166",-2.62565090218155,-2.70902049298499,-0.402721511196069,-0.737505243383306,-2.42017225715067,0.391955239216857,0.509882373125353,1.97437200104637,1.1038899338837,0.097573546746132,-1.22732768894328,-1.74422294129596,-0.863457273176569,-1.16128249226119,-0.267959079541281,0.335205684998902,-0.42599953331831,0.100307728197591,1.68271177977953,-1.21309965251746,-0.0102929513126754,-0.0882197269332611,0.044011948132226,0.542772921530617,0.396082471440536,-0.218648473118203
"322167",1.96635883545918,0.483890907647839,1.4924095307305,0.174053832597534,0.148867802373621,-0.54008425318672,-0.23582137152246,0.200251359061976,-0.682028314016595,-1.31357324269892,1.27450766719036,-0.775476526221314,-0.446934121684101,0.616447828276398,0.141520144370826,0.324730325962583,-1.08631343301728,1.0984794840616,-0.0696868541473134,1.53242530517979,1.01645475809493,-0.242138894701277,-0.689528495173545,-0.512054760795115,0.68355418625119,0.49789515307699
"322168",1.38885046412068,0.35352522288412,0.488962338634089,-0.118037654023882,-0.694820867526359,-0.0102808074003633,-0.818750797531224,-1.01003089848335,1.26188686784162,0.284482343119644,0.844785145236334,0.612730538179825,0.118545961508042,-0.872739337974957,-1.03657818024174,0.480184381609372,0.204887658955008,-0.62220522651195,-0.354074177922396,-1.0651584174577,-0.3694008834915,-0.998425985535344,-0.49278058278802,0.554276195641427,1.40980136853069,0.638047364601014
"322169",-0.897857555923465,0.0121639582804535,-0.422830195143414,0.882053993899749,0.0313139629385703,-0.845684531584113,1.18687205212922,-0.30516662522887,0.305339657892578,1.47255704528638,0.262765588561978,0.383880360266069,0.989277050437059,0.148262688607247,2.02417357973913,0.753882952823843,-0.96624654460371,0.973622019690139,-1.02515098387406,-0.0600268899181739,0.7364128340752,-1.07230385272287,1.56224320775348,-1.65394812951149,1.75629788084911,-0.296090541521952
"322170",0.678186211235231,-1.05624269382798,0.0833934971484562,0.545262397535739,0.495976581552638,1.30737791695701,-1.44830837716103,-0.614829693867935,0.14597449170703,0.203877622049999,1.15756410619017,-1.03911102541164,0.467312109264652,-0.981821353455516,-0.121167786621277,-0.88295909893298,0.464895259337716,0.618885962627765,-0.11478549401257,0.231654065821368,-0.762325466974636,0.409137432002902,-0.0616975144734557,-0.0258801759932126,-1.35447756302956,0.491899106511187
"322171",-0.0122698666237159,1.12209978461952,-1.38670786019126,2.00125378233909,-0.299111234079219,2.67401633070058,-0.0845625331204242,2.37573370343567,-0.658788710505276,0.781088296673963,-1.14697074288858,0.389398214663202,-0.393255345108362,0.284675852791793,-0.256833033410794,-1.20452050268527,0.150509576103791,0.464766976403094,0.398657241119651,0.370650974068938,-0.188965939056053,0.625214210952095,0.51990835147484,0.49803896862825,0.322912978884775,0.43019627098027
"322172",-1.36545026661179,3.63970133465479,1.15712458240864,0.103660665721763,0.278463173679919,-2.11816768561899,-0.526811736921065,-0.366085756924596,1.10294024939538,0.61335261273945,-1.41557621037046,-0.377773623140113,0.535551604559164,0.603576028153182,-0.319796073124249,-0.241355702823487,-1.47642930835307,0.205275700023592,-0.160799906736352,-0.946516863034898,0.391955266312468,1.61143219789849,0.300945204038088,-0.0604074953152056,-1.61581927360117,-0.388264259616722
"322173",0.819075340047536,-0.794902799991062,-0.860175303137485,-1.03576011553113,-0.368511329457397,1.89188396514352,-1.14149572000001,0.0572097374400856,0.384950451107615,-0.20623123495536,-0.0861026289009803,0.897680080279457,0.664025471690023,-0.140345180222875,0.610920733941948,1.03183568327623,1.76326099767119,1.20686398961188,-0.126822404524532,-0.882365268277045,-0.467851743637934,-1.26560374473901,-0.474756123666375,0.261471167615164,0.179758235592595,0.0783533188311948
"322174",2.80277483942487,1.59055317925026,2.19874347004236,0.487057205121569,2.48063551328229,2.41382206393663,0.645943632392458,-0.775127779334445,0.534497802978155,-0.766307877770711,0.0474737602681531,-1.53288862536218,-0.4093098878701,-2.04488968796368,-1.0901843842313,-0.782425968280733,-0.645063988769956,0.481293371899011,0.585361585980223,0.84627869544948,-0.72676571916549,1.0509840132671,-0.364798309115772,-1.18202721233763,0.431867561075729,3.02934637907123
"322175",0.785945506677276,0.475658061627269,0.793443002960179,0.330365159526314,-0.150384466722274,-0.563572995015437,-0.303532297368413,-0.293395073867672,-0.772525533337979,1.11256005728191,-0.318497580204525,-0.497189222135522,0.415707008532143,-0.304009503985979,0.567426700457065,0.537367914887887,-0.275257893083461,0.898997577740201,-0.755081865142249,0.795844489436665,-0.618873143691898,-0.0121913939472095,1.10804961629891,-0.11606097138133,-0.570267583396693,0.288273055484273
"322176",2.00334248502344,0.923446083094939,1.38221210968021,0.801233516512904,0.37516126991942,0.540161746935023,0.675124977290374,0.521595454513043,-0.184392722886721,0.983498935088383,0.791905411400859,0.8708761385592,-0.544976812624675,-0.191721680768524,0.172084758698817,-0.0143424606313465,-0.580945745401504,-1.84350495324711,-1.367750555741,-0.703476564103257,-0.0500224603268362,0.344503960868825,-1.05232036998709,-0.608065542181918,0.939874536964255,0.583973495341656
"322177",-2.85759577841464,0.176993034824227,1.9370928260813,0.160842076599562,0.133737769898828,-1.26508519463119,0.763615261688498,0.414403799674763,0.226128046662708,0.0425070189534433,-0.0528913059347469,0.18526343746347,-0.933488553786629,0.220504162815185,-0.230814413164804,-0.604137569403194,2.1580416593674,0.49919991275251,-0.575924993987386,0.763748399684439,-0.320110096903742,-0.663870700667223,-1.05299197263011,0.0903997651093547,1.03405093586767,0.326664998684619
"322178",0.133972732713045,0.164546120831181,-1.91145228596848,0.378134388831658,-1.77529004438409,0.27553153953011,-1.90850767803075,1.02092073599657,-0.605825118893139,2.03098048975394,0.513131690138637,1.75687319496519,0.0380841030046271,0.931668994348506,0.786275988140301,-0.410659634293949,-0.0662933916089487,-0.0927061300634801,0.728366460367282,1.35278006802182,0.252657865864755,0.760662641157164,0.480756537879252,0.295978903867551,0.112557177275507,-0.359389263411795
"322179",-2.24100355223635,1.4587703245768,-1.41944128945093,-1.06554465843951,-0.252397697721151,-0.226261030410002,1.0963062213747,0.0790637045906724,0.78390186426922,-0.615969678060962,-0.447303692904194,0.196343790775587,0.0993411794819694,-0.404269130848054,0.112192292975565,0.816351986411629,-0.266270473361939,0.123777714008858,1.24056312000677,1.12166584154008,0.108471157725949,0.416247942531096,-0.391162629375664,-0.203980804589705,0.151097153949117,1.81775239369154
"322180",0.29099263558424,-1.19339463868315,1.2435578901605,0.602311088436486,-0.515659855593527,0.780724689739174,0.525939395572091,0.401196091808206,1.83242797232484,2.09116857780886,-0.083810995191469,0.198597994169714,0.423745660414865,-0.128902501608681,-0.454781123101943,-0.156960773265864,0.528221892300289,-0.0767213188176464,-0.0491226724864523,-1.34913889533379,-0.554779262491217,0.249102736251146,0.198056574410348,1.26659219729282,0.287158451931246,1.0113721755302
"322181",0.531857757087052,0.674119213856602,0.574286433304986,0.419835515525101,-0.10202494282239,-0.722247192115359,-0.411432776287994,-0.423549738032999,-0.49481114842637,1.0028315083089,-0.932699817046683,-0.677673362772609,0.27036125117387,-0.318343048672846,0.556245389486265,0.129339173502115,-0.0905634828436959,0.985996341105765,-0.682542351187762,0.369064351042524,-0.881254710019571,-0.422816165939239,0.583641298442861,-0.0146190893416054,-0.542561604131565,0.256724057989136
"322182",-0.0472157461618959,0.554297306262653,0.140479524049755,0.121818153474278,-1.22235853204278,-1.00518416049557,0.640125108067601,-0.548537276941013,0.416029620810447,0.798630407471741,-0.574239927426536,1.67605545785347,1.67059809538671,0.145632542241122,1.31922970396296,0.20663534006264,0.198112185696746,0.00152275035511142,0.652738310359201,0.332771952272964,-1.77704350749682,-1.5055051255754,3.64321057906615,1.86863343778619,0.306681810768397,-0.861236270613533
"322183",2.84464675052089,0.0905885509844858,0.177945837719371,0.802491779152952,-0.253653607151602,-0.213270763712874,0.752140306922206,-1.12700862202786,0.64915273847783,0.215152497446937,-1.1267055180776,0.156680674090877,-0.504057367845552,-0.409738590807709,0.0140409257838328,0.143441800031111,0.810358998730052,0.887360775046086,-1.04200691127303,0.182328866654806,0.115067658599884,1.56443253780817,-1.46294539969489,-0.119991898885714,-1.81876417000428,-0.353910374321215
"322184",1.89087897520709,0.554585563571722,1.05639884133046,-0.497377890836897,-0.0760487659182096,0.400788135540921,-0.290836893810821,-1.18033160286136,0.576587846058658,-0.369077416493877,0.798741630406102,1.07453017090063,0.86330764503684,-0.0739825735168674,-1.10660579566073,0.936211244123762,-0.392166323431663,-0.672677712264013,-0.879698287327663,-0.89396569949186,-0.250542130525379,-0.166531920680199,0.605052119960681,0.768026314758367,1.74921888322287,0.712614133774892
"322185",0.946737649009833,-0.63280993130759,-0.585377012253058,0.194973658168861,1.2641292334305,-2.44758626224539,-0.329271945200894,1.84141297866542,-0.987973524509777,-0.225186974860357,-0.682153534718849,-0.750218345409125,0.784698914205025,-0.216564019945139,-0.839049122447582,0.869220664353582,1.15009430023559,-1.43694636709168,0.194122830404517,-0.0956129155379463,0.322096872035996,1.27507986106847,0.874328182407515,-0.404554829566569,0.404473868079173,0.652213944333739
"322186",-1.47149907945352,3.74673203837271,1.0391647578702,0.175742227252014,0.314214596213055,-1.84480234150158,-0.0574557414133531,0.348402305847255,1.6624182084373,0.686762396573077,-1.57979798302998,-0.484293060231671,0.413814202731839,0.520587290403914,-0.284391009646649,-0.315526636921297,-1.18080059140414,0.645437873473042,-0.148017450935455,-1.34760955331906,0.145387722543104,1.73701783406047,0.277908800336168,-0.040553153056561,-1.5955134537979,-0.115109674925054
"322187",-0.0835607982908828,-0.267873513549023,0.558110736414001,-1.61948320446365,-1.30325886057049,0.41620347210595,0.0150873881200253,1.17819718297698,-0.102854465867731,1.7787311197939,0.29269456084984,0.31066441499934,-0.722740431867835,0.0911203499822533,0.110830142776266,1.08732867654093,0.76993197485316,0.898174994887964,-0.802717722992267,0.122556713864445,-0.625391206810708,-0.718160901314005,0.950075826233883,0.934338049730564,1.42213883520588,1.09335415468897
"322188",-1.53095470595479,-0.912719570281535,0.805166276935494,-0.557483124942457,-0.30369785956589,-0.435123625240698,0.696754572146783,0.459042857725879,-0.241185255896685,-0.138349106955789,0.287378185181148,0.805919629909828,0.7307614397757,0.726864386492098,-0.0500549278440667,-0.807077696447686,-1.88657383919097,-0.547809340858774,0.502407348349965,-0.534998148978549,0.306481232972221,0.702261019102057,-0.284987542047081,-0.0851587541428303,0.581665340690492,-1.44176364904877
"322189",0.577446476374084,-0.126800617714736,-0.223413341074503,-0.348481207560446,0.364854692073126,1.63483286379096,-0.0929685997891815,1.05884440225463,-0.254433574339372,1.30620661142004,-0.34341244428661,-0.239415241370442,-1.28691294139416,-0.354522626931156,-0.667139535542576,0.647292796099891,-0.361850784078953,0.784253906973592,-1.20355825566576,0.587127295854304,-0.41788819897402,-0.706121426014474,0.142116676760181,0.754058387472403,0.599157510560667,0.232646556010176
"322190",2.07385443156363,0.562915026287841,0.556395755514975,0.663403898721512,1.73405094844747,0.522684829457728,0.0906551570307405,0.648646607256827,0.47279796640202,-0.883519158378383,0.864378486305851,-0.354846176932055,-0.310886180860512,1.50144481122797,0.144338594903533,0.606263618645863,-1.31069499055291,1.99662956161564,-0.477744708401079,1.53375340148729,0.387052778677276,-0.158947614114453,-0.620964312638342,0.0778633927322809,0.480965011576814,0.0787283477997065
"322191",-0.0219847978784434,2.02742872323109,-0.653085293193014,-0.374685884401897,-0.926881167210566,0.738748070756348,0.535006957412886,0.559004584980917,0.133041929802505,0.35837970364449,1.38538643993148,-1.79425254141756,0.44446018781315,-0.21049574897326,0.841258595122398,-0.195682189121531,0.849603410520391,-0.227011090911629,0.554261732801132,-0.125116899981403,-0.111250125220173,0.47924668295086,-0.805542197721725,0.210037252274147,0.2079639630069,-1.40202140623596
"322192",-0.364277383832089,-0.498156180747961,0.202726869825959,-0.832618320092603,0.507814101782328,1.40412429257671,0.198117072416436,0.601662094369864,0.178491626631425,0.00234810124068699,0.39998331872633,1.98614302415542,0.042356517852407,-0.650663306836925,0.0850185347377062,0.142428881344414,-0.696789389740878,-0.763591448015357,-0.107301597156519,-0.823226840900326,-0.106748606431411,0.936618650544514,0.491069486262444,-0.723324224381092,-0.549203324449234,-2.30533958182073
"322193",0.0727978289132781,-1.19899841916927,0.23148209657111,-0.0259386686179248,0.309076006483322,0.790705112388614,-1.47085771302831,-0.594580196005299,0.315245975727551,0.00483493703087953,0.844781349347008,-0.124065998003673,-0.313588407891068,-0.756067066068026,0.843697677926019,-0.676064390799098,0.988523283277064,-0.174570893377876,0.522101120880847,-0.344145979792977,0.511213358463882,1.02367406365466,0.713200115447282,0.701302464688212,0.634358981651108,0.375421432053863
"322194",0.0891326161990667,1.59279702381452,-0.439807640326894,0.347407441461595,-0.874496271575006,0.189062421041688,-2.69575791142482,-1.33038787341092,-1.58665260841992,-0.270992407827565,-0.983124539844194,1.72280917512301,-0.657667289525088,-0.631543241653843,-0.419281610573107,-1.22881048584988,0.436024396900362,-0.31246265567315,0.497267069970685,-0.02959215569721,-0.172264594446795,0.191353279899759,1.09831332104793,0.803980017172395,0.743014398399972,-0.643891730503965
"322195",-2.75580661572073,0.119618859559656,-2.20413698249737,-0.723082446051335,0.312774368312498,-0.885288837955813,0.884953033352945,-0.93963306996403,0.622676651166155,0.399470720899137,-1.15096448442801,-0.459639733897779,-0.00225104048987862,-0.505516190283261,1.29295516758867,0.571246870489718,-0.462408793219687,0.53385819487947,-0.592055173462197,0.73325779562074,2.12508263039127,-0.237245105732193,-0.388438464699793,-1.81272528327296,0.368286801486897,-0.0669110680481258
"322196",-0.665056336539541,0.00819137108965344,0.541250823890917,-0.232477777676267,-0.916822584615806,-0.154932928901259,0.573571106842664,0.754935261276917,-0.643687706842273,0.0146023460324632,-0.211940759395724,-0.482122250672869,0.396195895279196,0.664674379310103,-0.0368852435904899,0.0758459467460096,-1.3565544676124,-0.453218680352617,-0.326125545456109,0.0581968593932734,-0.0604333541048947,-1.04341488052339,-0.309245569004291,1.13108825131878,0.479283264808946,-0.496866991084696
"322197",0.709084075927127,-1.15308973503581,1.24032568485753,-0.321830973223531,-0.245571142246289,0.0939904227392393,0.0311731533521551,-0.737860375365615,0.77697115728328,0.687852879193036,-0.271413632184373,-0.106997311540391,0.583529242428648,0.32612288102496,0.185990810265012,0.17164737426348,0.1974692836994,-1.17237329790894,-1.44714488031936,-1.21919185213385,-0.0857734104811525,0.912868080724031,0.0608023597058209,0.655227053192751,0.10540232843018,1.25323621944716
"322198",0.339712972488487,-1.08571926729416,1.22074523691406,0.411122081786544,-0.642358608106303,0.601719466320828,0.437482214895709,0.31272131149549,1.78885174508232,1.98865620021168,-0.184650976039678,0.224807339558653,0.441816475926199,-0.153396600945607,-0.56454024714263,-0.272782510484917,0.483090554391307,-0.0335689083296075,-0.113747276652778,-1.44297305009402,-0.644807260182632,0.223651834295172,0.160218160819558,1.25611072721766,0.391949508894341,1.12848523156704
"322199",-1.57678111475482,3.47013078810743,1.06628920182322,-0.193258389545733,0.0891499895429793,-2.42250939234662,-0.502193751723509,-0.206107691208936,1.55155111320985,0.916343249528551,-1.8081706034536,-0.65266180673438,0.110255208408298,0.499362384279769,-0.142936236620847,0.182662241956262,-1.49813983343589,0.0274369095053794,-0.198392734852798,-0.944898589696356,0.627248235757347,1.84194360458715,0.498614228390369,0.143212668738426,-1.74836974333715,-0.54061789197728
