"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24"
"179556",-1.49149177820443,-0.377541251178862,1.06668632691931,0.000978463046055221,0.43565958501832,0.282703864098661,0.40581756094936,-0.49042759197652,-1.20977690041395,0.93349283697664,0.348687669001163,-0.0294661016061573,0.700015962579876,-1.96939854335881,0.382462705756682,0.699593186219947,1.38597411660946,0.0141017043006948,0.294196873770899,-0.882626200897105,0.0641968055583488,0.312674382266103,-0.609095532536839,-0.235298413812835
"179557",-0.806270338128698,-0.741781148575918,-0.826795325789956,2.1598087824594,0.0494209746259357,-0.1342327890721,0.106176726306607,-0.752050109419194,0.874011152084712,-0.326308238303353,-0.745389346802269,-0.784702513632165,1.8240452107014,0.0404609522171785,-1.15805574499152,-0.576647940701949,0.609649629127714,-0.22170065698944,0.105437881156687,0.117435177091521,-1.30277860433002,0.0104772549991455,0.547251567042316,-0.354393680257678
"179558",0.633626897626162,-1.27567810912604,-1.52195193674081,-0.0129450427363761,0.411240505544179,-0.29857437209801,0.793167847824652,-0.689327924389389,0.214609362330095,-1.03371503561647,0.195777608503237,-0.181454607079026,-0.279060773740547,-0.161416852741255,0.750232718782269,0.164652017248089,1.69922093471033,-0.382720988028907,0.0508176171682164,1.48823145822996,1.33511411238692,-1.52103690430871,-0.373906984287685,0.331514151594293
"179559",0.261265371443772,0.883581409884056,-0.192016849251832,-0.769222042081291,-0.00662998273934255,1.0634556073288,-0.437587457313369,0.602419208306905,0.947539410250347,-1.09110672290405,0.192468915483689,0.535884733367233,0.166892655224308,-1.76155104996674,-0.399436296685547,0.349911730708948,1.06361564295852,0.26183295392968,-1.26544242529797,0.430648164433374,0.324356360818313,0.518060388026633,0.0370595301224876,0.348650335822367
"179560",0.551084155903169,1.49402689261046,0.467523432666997,-0.543315378674528,1.02820361485854,-0.26944814895096,-0.337697892489527,0.510089829733455,0.402883496175564,-2.10275554093404,1.24666484531253,-1.46061444062704,0.639027249486505,-0.881143664730792,-0.393219157732503,-0.970479253773816,-2.20510653748347,0.147669546755725,-0.756454849891656,-0.59267435776615,-1.43356725448403,-0.912217002921601,0.829376784467089,0.189466288742481
"179561",1.15215089299425,-1.31434558561604,-1.05367279627295,-0.111524784995864,-0.274686266872968,-0.925117503514795,-0.237705419682527,0.518800977383226,-0.763013161400022,0.409835459660933,0.585511516733694,0.378072440512499,-0.485496458788919,-0.774106941443253,-0.614387741426992,0.425195697313337,-0.0526465257075254,-0.662716382440044,0.472653591884928,0.791995394131969,-0.266384647110234,0.615593893521674,0.0234628325686163,0.299312215999457
"179562",0.595377462029464,1.17765822291702,-0.0677728080038674,-1.10852942456452,1.68169837460007,0.41349532742255,0.0777677910683333,-0.293921855624169,0.0370806938004729,-0.688783013856458,1.01093946751982,-1.34737265489883,0.616384031513054,-0.372383356037739,0.11596100496336,0.552280416699691,-0.200317791165301,-0.666606043439894,-0.0605957303346636,0.648561793106723,0.451475403610381,0.260563493052033,-0.389462682130258,0.00720052309625929
"179563",-0.427643234364504,-0.632374527597969,1.43182986442548,0.894273720840328,0.503744499991153,-0.14959283658713,0.64440066324343,1.12131942060587,1.49332508139538,2.63644155560129,2.51683773926834,1.1794403238167,1.37287461259923,-0.374291040187996,-0.0835005516693967,-0.748090808656141,0.172515383946086,0.960753939665142,0.569026015511263,-0.686765450910543,-0.129299962978872,0.487244553496041,1.15357385157553,0.357754899455787
"179564",0.0330372417368744,-0.0394254683379219,0.186426341445597,-0.928859289266398,-0.459722634968509,0.804928529496837,1.12333770186622,0.699328638045089,-0.19021351585733,-0.926911518166104,-0.147419607102248,-1.31132636883363,-1.44217748820684,-1.71635314384977,0.400958437288356,0.740853233595037,-0.364991668382242,0.421639922197039,2.26346702341951,-0.231689758435526,-0.707460230384476,0.482899375564347,-0.176545217662076,0.866471067006289
"179565",3.70324628444077,1.7632222632152,-0.150658413121471,0.299247343289442,-0.212642842193029,-0.285514561826595,0.00178998753989813,0.146670169978062,-0.17967261144024,-0.758888682142886,-1.33993559366278,1.38894612989451,0.331954554402106,0.165110074627712,-0.820240122537873,0.725478197337107,-0.00525072385242192,-0.0638816114598187,0.776461774251851,0.0757538861668252,0.13883122627121,0.13756424952563,-0.213541595892264,0.176286192668095
"179566",0.204711352778664,0.0335836778665495,2.16632353811974,-0.330068422571101,-0.164453279259979,0.655077963184758,-0.520696773166268,0.026236221771224,-1.18778947439972,0.304583804013408,1.02458936733362,0.666220882483749,0.252430772324621,-0.349776789311742,0.00455413207267858,0.270941339122816,0.251697523259148,0.358118301964096,-0.685691310366537,0.652721645151403,-0.424220640310656,-0.132742840140107,-0.230281499475385,-0.507340411138982
"179567",-2.41621830762458,0.709214675246652,0.855151464301667,0.00324958668592307,0.607579506541763,-1.86050610705249,0.673291950706082,-0.693785169961269,0.607335552180998,-0.971355037228947,0.120833696913969,2.58899106035233,-2.97663183933888,0.468811238771003,0.715117574624501,-0.0140389647281836,-0.430838168732177,0.352324550848484,-0.0778942223636728,-0.00637021519125558,-0.833831049491836,1.18224873628633,0.668724499891629,-0.879107846142961
"179568",-1.37834877911226,1.44933691263408,-0.00266598075927131,0.984921440189388,2.42282081933799,1.13089602194463,0.42718648086579,-0.177859680515773,-0.649051285800272,-0.95447872892649,1.14408667965212,-1.24193620731591,-0.960829417769561,-0.79162937187481,-2.60935418241261,-0.310439613682178,-0.877343616716339,1.29193127200957,-0.0132549655288424,-1.08816937699131,0.117405127399374,-1.90508509339503,0.26536033178381,-0.242591586772482
"179569",1.240730745203,-1.42749378857781,-0.70233396303413,0.993382183327626,0.98286418681664,-0.677891401704715,0.0909873453373935,0.858664946566468,-0.673966868928619,1.02538556881303,-1.11753391575384,-0.31348129127844,-1.1769043340006,-1.51906578309683,1.01042705643575,0.847153901716968,-0.393133014769365,-0.717826525608319,-0.798658921829578,0.820324195901385,0.311673333012532,0.558204149129953,0.345620932277481,-0.587580727713846
"179570",-0.123547824386661,0.71310047155032,0.828826043717325,-0.620980263548542,1.65088613194762,-0.302497761088074,-0.415525723380452,-0.883701925502074,0.117540650604379,0.384208294686308,1.35035245888348,0.57968274573182,-0.999347257676367,-0.445106365854059,-0.532458145215892,-0.834037747947538,-0.100286528071512,-0.560802552450071,2.34396087702518,0.106757091442713,-0.775091271917185,-0.332017389686654,0.341407749752466,2.17523565755926
"179571",-1.9318521675285,0.631095642978057,-1.71072914569618,2.06334477338068,0.290020742173895,1.14209227452649,-1.56705494137565,-0.276495265517998,-0.757946320815677,-0.0159821726449822,-0.672535150556403,0.33033717980528,-0.211088854900857,-0.509713122572265,1.29962795873868,0.151012716516546,0.0620428592608671,0.290911181840111,0.697416514059366,-0.0403000990729633,0.611171756767398,-0.198482184124144,-0.431051418797588,-0.451804050118873
"179572",1.29695078546516,-0.0162449516484846,1.30891376937891,-1.07200672863612,-0.28286722579182,-0.0429750681036844,-1.53409904957144,-0.00461124316268009,0.861904858308854,0.123954727516415,0.804307593991857,-1.0577286637911,-0.523576478428653,0.450980736780967,-0.123942329066266,0.105504824042339,0.411922466890048,0.435565968709469,-0.718210195183714,0.359016611984074,0.0223220374149425,0.458873106825842,-0.290129763023703,-0.944261162800983
"179573",0.068890172252956,-1.1662492246169,0.050514200254993,1.03396715195508,1.67980005307394,1.33990250024326,1.42622648405101,1.84456368096133,2.9122213469197,-0.0275836084732975,3.42975189796337,0.644521054279755,-0.0130754969037652,0.661311069593693,0.934510008626924,-0.586724316477543,0.699806030275244,0.829533860288284,-0.0371122881222148,1.89960173588417,1.88403553787779,0.626233097244742,0.758954090659128,0.296148903537197
"179574",-0.714576528679502,0.352414080322681,0.948230709135897,-0.329792275749229,-0.967243498320598,1.17745164397935,-0.395247099044482,0.533553345600503,0.463141967759032,-0.576040999339463,0.294965523234829,0.517109804420822,0.466344135449552,-0.861093022808969,0.0625357222565097,0.0747839745627372,0.552461382016603,0.178109208524764,-1.39314167934143,0.0169230211736949,-0.0408318301740324,0.286662011277678,-0.516854048622916,0.0351859745919987
"179575",-0.507148934201831,0.388842977993671,1.00695008695635,-0.4728615735284,-0.799942165562826,1.16013960990735,-0.246817181582656,0.584551685375963,0.335056589848081,-0.551114490655747,0.144444526126274,0.112874475957695,0.218269024736875,-0.888439980021931,-0.0415627998993475,0.143287831995149,0.467108102520413,0.118083598542196,-1.6767447944404,-0.460929921630254,-0.444154766276174,0.424616153492158,0.0568974502138375,0.440491913299816
"179576",-0.327438495514237,-0.542398439156446,-0.213176533663893,0.833040540420219,-1.75253846857771,-0.820985637999241,-0.0342261339480733,-0.628564321886356,0.602149553898346,0.0813351475042633,0.655441065697823,0.563205276608184,0.553803706333095,-1.33300739980461,-0.101511494785077,0.303662997763404,-0.260025729110181,-0.945355794134432,-1.10581387135185,0.421619124364145,0.238993142949922,-0.096308359047215,-0.745649796626323,0.299948120216268
"179577",-0.197222403128384,0.829290438020762,0.792184692910397,-0.25854138106025,0.281075801192215,-0.572807979295424,0.289420180743909,0.99402600103018,0.859105860964601,-0.401959819356969,-1.1644693728684,-0.0913208979762998,0.634756495501652,-1.68505907489174,1.22519865085612,-0.0319928791885602,-0.134659671791435,0.0739605670205981,0.865022424579261,0.10415138174231,1.07004835600427,-1.86398303791168,0.364351279154787,0.35800471714451
"179578",-0.385067960468218,1.05978398694386,0.581133375475008,0.761709642715748,0.0629290436751295,1.6820829219799,-1.17381720935005,-0.938951585964444,-0.802689192074072,1.30334664686591,0.446840183295988,-0.653752693081552,-1.87865177543285,-0.810520902411435,-1.57700691838835,0.81793066240745,2.0465931978692,1.61751942543653,-0.521869776098749,-0.181292401303951,1.14287446442765,0.527687814293675,0.677946976662118,1.37836613774544
"179579",-0.417693335865548,-1.16608917817626,-1.04802441869338,-0.0273905681637992,-2.14739003477049,-0.0809992998158698,0.161813361212443,1.00617145447183,0.927810004093049,-0.216488206420999,0.0582479697870689,0.719581226495871,0.292147189951246,-0.580704623520496,0.91048131185192,1.45147391022408,0.455806246529107,-0.581169051889014,0.255961378736902,0.245296022934565,-0.316530754815396,1.10063622836544,-0.383731075382655,0.369206124448212
"179580",0.125307760902843,-0.742248730778097,0.873450588537809,-0.60428824152149,-1.9503772322062,-1.7471165431131,-0.0429916335930429,0.0384815155332107,0.662938988993092,0.822057159710106,0.318841303852123,-0.383046887847363,-0.00464933058181212,-0.570580567847185,-0.215082659799854,0.369329307293748,1.01864843532184,-0.118606825449812,1.42835097382146,-0.506876039205156,0.115981348844011,-1.53854734778088,-0.55837522387932,0.791987141824507
"179581",-0.294846915945027,0.456157066175636,1.19026276332428,-0.502418830988956,-0.132305327501456,1.28987344852428,-0.281725106427496,0.496077539672578,0.377263809316919,-0.481371926208831,0.512172631557812,-0.311119625960711,0.3617128361448,-0.145541092772741,0.655590054792699,0.0238424060296971,0.668694546448018,0.749493612313399,-0.982427021139459,-0.0124306732172073,-0.634026971806803,1.28553065076528,0.88344954522845,0.614188198007078
"179582",1.02757130190425,-1.39031611169856,0.392557893064989,-0.252123043868618,-0.00981704861254982,1.04742858176005,-0.316168897072766,-0.458581815106899,0.647756868660867,-1.33128281680269,0.114995070122847,0.658397999178795,-0.00378626424364599,-0.0481823233134345,0.866778509982071,0.640416211895045,0.708501442489823,-2.11267798585851,1.68514817039635,-1.94814393460844,1.18093408366198,0.741601843957225,-0.291878148069567,-0.463989870936282
"179583",1.5697905111676,-0.303564977861331,-1.07709052862797,-0.855068105095235,0.467605824810407,-0.747126427811709,-1.25898404652129,0.862754255209346,0.74621447764704,0.173987449188321,1.28097959666054,-0.122978570555048,0.510496931406744,1.37428606965193,0.500425903980102,0.185052845535715,0.019461231423841,0.152416886457497,0.451514785030099,-0.252270107354165,-1.15695322684738,-0.0662647170012888,-0.749738803298074,-0.393808807906669
"179584",-0.263693807028291,-0.7398578375557,1.39829980942131,-0.405685404910528,0.34381788551629,0.639328506094515,0.475848385666637,1.23999913366044,-2.22505273142387,-0.483593203568082,-0.414771258787243,0.231479714555417,0.706959298222642,0.0477685620024872,0.329227788567092,-0.440643623221328,-0.517272180342577,-1.11282014378394,0.711216001115067,1.21373728238128,-0.0174373249961595,1.3752770340279,0.258800856663915,0.915217137375557
"179585",-0.548691232118232,0.203828720348631,-1.57517228226337,-2.2561788573507,-0.288700050218898,-0.383592383923081,0.019535541158634,-0.601882606840026,-0.10408971397367,-0.111455264859599,-2.02904115453785,0.693048025940914,0.574641463069466,-1.15387307429539,0.195592092071575,-0.153345649482144,-0.911355815886442,0.176823824430214,-0.290214702557844,0.905538013334879,1.58977057581305,-0.625654938549236,1.85251885919728,-0.0251091254743666
"179586",-0.884582216563286,2.2715576167532,0.157875066998262,-0.21992840168351,-0.439598542378948,0.0685435959522084,1.03200678085991,-0.796269518819061,0.791007803912351,0.255323123970388,0.272883946954108,-0.752168270631429,0.985322824885204,-0.387187728427937,0.88070898162156,0.951110750407162,-0.121508260172008,-0.667745167706716,0.0313020930463349,0.236290583916166,0.143887726918143,1.88519587559663,-0.368651508431851,-0.152185457539239
"179587",1.06841398951834,-0.302384392462572,1.6275167539503,-0.94222319946542,0.323064858506242,-0.111175889713219,-1.95739644859891,-0.185664612412871,0.545897745504489,0.718241067435686,1.15489535537544,-1.30727818034539,-0.343700253291471,0.864361038640869,0.194966279137694,-0.539666212023662,0.813487350640962,-0.0567865904884862,-0.626242792285523,0.207353048638646,-0.38355455564699,0.896016481205333,-0.382641920886171,-0.987366234500194
"179588",0.448152644970473,0.605509336934442,0.15160890641403,-0.795106794153835,1.34534964592832,-0.351355446247978,0.481547249049473,1.73377886377586,1.50946443250173,-0.397048112415543,1.68286112224168,-0.318023744990396,2.11496498285173,0.961650803293407,1.83371986964085,0.470439878020436,0.684983508124425,1.20693513970237,0.610543254775465,1.62464724775581,0.523682661653594,0.831104028144532,0.735474529045401,0.994896095617985
"179589",0.993614042873472,-0.499341620205773,1.14152470722864,-1.19652219597992,-0.857071800577888,-0.787880120265185,-1.93798390550649,-0.210999376276025,0.326174482130589,0.78028979825357,0.726383076182053,-0.477967578990504,0.0154205021034347,0.894909816614295,0.00106768052093396,0.0394819329908952,0.871149192936163,-0.417180188885674,-1.53312509100968,-0.44817308268679,-0.281888115315212,0.228413799917351,-0.68334319598228,-0.140662991088657
"179590",0.381344136905841,-0.134569947171793,0.700570205754449,-1.43257981950114,0.137816733498022,0.232902992027613,-0.44823279596531,1.58592090655626,-0.791184441196186,-0.321342918677955,-0.194602913268357,-0.0379567970021423,0.851636466642562,0.623382406747887,0.674351056300446,0.585385101616307,0.122318375538188,-0.619041024323952,-0.408183031920993,-0.328702029179255,-0.46187614438557,-0.066420177395472,-0.805593453468411,0.585305392740493
"179591",-0.340993302407916,-1.06311148812919,0.697625375308289,1.16813064098786,-1.73052913668799,1.1700453442743,0.541176994715058,-0.586698571493566,0.911651921279752,0.3156744573974,-0.69665205004975,-0.570943611181754,0.279595927948978,0.453394351232009,0.417495695580412,0.128579617685588,-0.838868668490113,-0.0748087296104054,-0.111142609968682,0.486284167493301,0.606296671536795,-1.49824588061905,-0.428508224132882,0.0636934668660524
"179592",-0.261293676067503,1.19065587100102,-1.38488090886381,-0.369611391806231,-0.162029726062796,0.648494352491855,0.429547822903129,-1.17288423982771,0.304086107195127,-0.393480941890129,1.01571782819183,0.327540811443468,0.998520898745033,-0.769072055309213,0.212194818361346,0.748728608165276,-0.209632424528386,-0.227925446996615,0.0921542603726501,0.282636870991565,-0.209272554819506,0.1823705878664,-0.195478789192285,0.472421212543436
"179593",1.50248566770314,-1.46660983939277,-0.320584839978502,-0.272544835463911,1.8893089863751,0.745886552197243,-0.63242098669896,-0.232231395310933,-0.0171048169376403,-1.16329787721201,-0.572625343373468,-0.210881230312364,0.012819727545672,0.698203316327881,-0.468492435132334,-1.66945193432005,0.976525738656252,-2.83517000632941,1.12314926647891,-2.19475569547075,1.68024317228524,1.14138777930571,-0.488873310104051,0.532114176580808
"179594",-2.3254768224163,0.196991574636417,0.523522656356274,-0.482807842199918,0.74309521673134,-2.03875689469529,0.79508412462943,-0.37713171821124,0.266100286362597,0.00742484563005374,0.0654535015705737,2.46882941559437,-2.75804939351081,1.43170339546728,0.449091788140094,0.31081418457,0.173653594224789,0.201228532316121,-0.572028985963403,-0.555659933601298,-0.409781839598587,0.934417913816496,0.848058904312923,-0.416796879812422
"179595",3.24967827057615,2.01608299012692,1.53472441706906,0.894196412595683,-0.681338815492902,-0.422420427656709,0.456483670627899,-1.10780716894398,-0.384845312238062,0.589700148172933,-0.632164438183168,0.80267496360945,0.757544406437851,0.997590577513642,-1.01170340595652,0.130200425416265,-0.794264972436295,0.412471385474893,0.0753932731944463,-0.255342721706813,0.0269947583923293,-1.09701154906374,-0.0871925941321978,-0.34582321723951
"179596",-1.89810430370474,2.105121984296,0.449183219333883,0.168975217250451,0.592444551659596,-0.391127925495657,0.201109034201632,-0.817341708697182,-0.417588317813293,0.746504791062434,-0.168323472272541,-1.07237418208151,-0.0289288776789549,1.00411707760779,-0.729974717625109,-0.412724492293283,0.66016121188582,1.08447812659853,0.66387551818669,-0.51813916505212,0.324693193895601,0.526941064465051,0.196498054501421,0.544894821209095
"179597",1.52872250535178,0.158282934532389,1.11340532111125,-0.516970651858744,1.02839358063129,-0.0606858214091292,-0.459016136762145,-0.23813628644043,0.504648444146549,0.608017184814231,0.714445039061927,-1.99542080192929,-0.494988308348014,0.0705817657241557,-0.353636498363612,-0.261702484337548,-0.148915615500555,0.11497765412463,0.292991849699179,0.8719052097854,0.048488697484473,-0.174246653835692,-0.273185428850781,-1.37002839162579
"179598",0.469163710971698,-0.71481078490406,1.50842310014114,0.730485583215656,-0.347660547074343,-0.903451400475519,0.159142021490039,-0.501275921509684,-0.703255095411893,1.36878480235849,1.36328682286742,-0.222798277142725,0.0474539377640401,-0.366200643014887,-0.391397219376374,0.375558896893345,-0.270898659685909,-0.489462620755955,0.0877512026801208,0.586833625697052,-0.457395471394215,-0.400990813523054,0.0134408227671005,-0.332911249832662
"179599",-0.0081847878923698,-1.46124673889568,-0.498649184905064,2.21497607797324,0.897526103112119,-1.05447412603197,-0.81935960038783,0.218052301385795,1.2049703787119,-0.696662914373117,-0.32140405416989,-0.819573658755575,0.304456091187787,-0.736979031936012,-0.970488148180718,0.307985360557803,-0.56167463786494,0.397282714426733,0.245169408123418,-0.397367468370963,1.35695207483048,0.165306022502577,-0.618816354313282,0.0684457103430073
"179600",0.305444697742323,0.098903097239361,-0.265033035294633,0.276485580707682,-0.031763255374326,-0.890004560833174,1.42128792031285,-0.588410990561923,0.575708808256158,-0.119335598987252,-0.28272306662617,-1.54467603945905,-0.429603309341418,1.0825170371751,0.992220749814239,-0.712714562238508,0.420801002191622,-0.369281886858023,-0.611304770513845,-0.13556480498965,-0.15703475279382,-0.651614625364207,-0.210443001801692,-0.117916881232954
"179601",-0.980745989145192,0.897057345012148,-0.840555370827981,-1.97912960821986,0.403355471849261,-0.146443180184109,1.61379657947534,-0.605524036030777,0.0463776964158575,1.75715881202983,-0.493223375716792,-1.69741657221183,-0.203916407395014,0.548950391002744,-1.07269806564606,-0.62112335977866,-0.396841711244664,-0.220977646157724,-0.486500590846169,-0.841337577850178,-0.0591616564404643,0.713985528276224,-0.559403176469239,-0.86208205677261
"179602",0.451039093244795,-1.06446498167593,-0.566845822262733,0.719385337592648,1.97785823816821,0.0775223720868284,0.143103564581834,-0.926147901611744,0.128937422092387,-0.594926306463719,0.86238934377335,1.30830944277586,-1.17868334875958,0.944507936758776,0.111973059713723,-1.00332832463321,0.262715592506385,-1.12045772999709,-0.272446123366184,0.491061703218322,-0.678402681648582,-2.48324617596392,-0.576050322522736,0.555721300944884
"179603",-3.17510489810941,0.778284984821598,1.68736239759805,-0.269984384755896,1.5936704379463,-1.44373020605895,0.159815662118395,0.0433925229187762,1.14057528882513,-0.23118479770597,-0.889674453753433,1.04301255657378,-1.16413600946153,1.43379820174848,-0.307697893253045,0.380761974788615,-0.450966159752196,-0.720164020523685,-0.194053019934535,-0.172057641231174,-1.19442572970041,1.04252912280776,0.00253456548933084,-0.0628372669888067
"179604",-0.364455894876079,0.524619106056162,0.979255052480403,-0.775388019218686,0.347124377122971,-1.03304329534181,-0.0750427778920978,0.966319057924985,0.348348198144174,0.577533373300255,-1.15410895539186,-0.346730839455136,1.13172500012582,-0.233841803510287,1.40068545095679,-0.175423954055448,0.59642311369453,-0.123640134034596,0.950575548135608,-0.658945490349837,0.803668250171147,-1.50318876310665,1.05814884888413,1.35878189578735
"179605",0.192027434027069,-2.35388226824117,-0.190057736815237,2.32904469247918,2.02973972793583,0.605011599100466,1.37212187037786,1.90253810140522,0.484500482876054,1.82144574592574,0.22388806268874,0.0306754788025514,1.39135309580644,1.10820608909344,-0.206292637909532,1.08311906231161,2.08109796395518,0.646336156685171,1.78360031394616,1.99763459517658,-0.245997335383075,1.27285828083196,0.00901305030176618,-1.01797562075743
"179606",-1.17574791070437,-1.13675457090266,-1.2388470136683,-2.06625989918352,0.283603239520698,0.994949932802726,0.745662444376678,-0.180492897509989,-1.749416321176,0.159938278609733,-0.059085425696878,0.414076720363572,0.987576175189956,1.98164006136772,0.74011579377099,-0.0940499197356736,-0.689749542091582,-1.04239672361647,-0.337036296443854,-1.22607336629985,-1.58460554461179,0.639893315897736,-0.69254245602864,0.254469617735029
"179607",-1.55028736143819,1.03997149753157,0.317920686745974,0.537293887115219,3.00118993484409,0.933570467397387,-0.082474023564956,-0.244027154833359,-0.987375105041795,0.551680039596915,1.14185479640612,0.209448360287766,1.74218771975982,3.03009079869422,0.391603798542736,-0.0499096832962664,2.04784424053554,0.77282784140844,0.555215805587934,-1.17347893988903,-0.933241116582678,-1.53980043979168,-1.01109018100019,0.209162836939518
"179608",-1.15785767692057,-0.869133184779195,0.240171855396502,-0.323443264318606,0.384964459637436,0.558592027445649,-0.322772129934222,-0.2319355986977,-2.20681228050701,0.0597862976077379,-0.297835765360834,0.203276349601808,0.209599922702284,-1.36427678478705,0.356748050545483,-0.315618865979115,0.470020026610788,0.129372583151853,1.00860251153004,-0.519672254770375,-0.0269926916790534,1.85461820556844,-0.246714776471661,0.553510469627118
"179609",-0.589241124461307,-0.615303824889479,-0.143582550741255,0.224951654615265,-1.89927338527213,-0.610552859676013,0.216171234292958,-0.128586311034141,0.712738958315186,0.3202385430768,0.298447565116139,0.0531173171352367,0.500764426626674,-1.09308319231324,-0.310062172783103,0.763656563926953,0.125167274252767,-1.27991349620789,-0.918996127521188,-0.250415421132795,0.111345303984889,-0.23871781846956,-0.325807934990688,0.213072011642261
"179610",-1.21396117830243,0.535880085499973,0.872917234039748,0.70987593163438,0.86408459863039,-0.634930106667552,-0.628804324576298,0.322998402133239,-0.124853445108798,0.173724437822523,-0.479366386056966,0.930101176880369,1.46061518342746,-2.45802924284825,1.37301422859677,-0.51389416051169,-0.378122323821428,0.623454637881768,-0.372810718396808,-1.08159153281495,-0.00982556145738096,-0.577964726766062,1.49233160431805,-0.0956261031357406
