"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27"
"290622",-0.706968967444901,-1.62664376619828,-0.199614370454336,3.09395920860277,0.266134141097652,-1.91110794810209,-0.48479743183864,-0.258933567020671,-1.09727682550047,-1.5840758727036,0.261434113432193,-0.416614597415304,-0.216139096029993,1.28197400663516,0.388022801973009,0.644645291780525,-1.65015860170564,1.39619939694666,0.761395876623225,-0.528308969485453,0.179570562613368,-0.147840099834211,0.517887293730317,0.118007548629373,-0.780844911596524,0.722788351770512,-0.0168840168029181
"290623",-2.33106792654062,-3.53797943780768,1.02059896647229,-1.8705831251941,-0.492834682959638,0.114150767772641,-0.553170219536801,2.37485058583447,-0.998739306370529,-1.22209923595715,-0.813290785778068,-0.30891689490617,1.76287673032111,0.50322610121956,-0.824363133162935,0.459753837848279,0.103714194373281,0.332292495579286,-2.01916825246941,0.544762717879262,2.40206036508555,-0.114515333540471,-0.878454374930473,0.203920012354252,1.21392853219967,-0.00194802829319676,-2.76799756092119
"290624",0.737266693084993,0.630840913137222,-0.994766006907548,-0.512913165436196,0.819560972849104,-0.647264154933285,0.870228895655392,-0.603965401832463,-1.04610957265634,-0.975581641214791,0.100002023678084,1.08360263513441,0.435142264512836,0.0335422179713184,-1.0599114856088,0.792463949174004,0.624161919268301,-0.0138169730317611,0.668843259081572,-0.946488597960838,0.148601246220904,0.392551626036973,0.830948201739011,-0.438389966235836,0.486933028358038,-1.0527988121779,0.379999610423147
"290625",0.464599706349769,0.874579874562499,-0.477103516518376,1.16977026881115,2.19341783781195,0.277753898934807,0.536595701002915,-0.599897385947881,-0.958250482673609,0.220733456187029,-0.213024500373637,0.749000171551692,1.20599600979928,0.210991581292014,-0.12524585375947,0.371874698331579,-0.71567982740323,-0.654880410074414,-0.263989431322396,0.830448881679729,-0.26942142542686,0.716024733363192,0.777355257299175,-0.944139387342451,1.18292054654679,0.575513579799744,0.918339801717577
"290626",0.228729977713699,0.272219504115618,-1.65986898338681,0.00859145519959981,1.01189389737371,-0.0494073920203715,0.568489007017157,-0.410558903264742,-0.465381835577075,0.402172216862614,0.379601672118789,0.638012309180921,0.834288525423225,-0.210842639501257,-0.404731178377419,0.310913753002752,-0.46576102039427,-0.264281818168461,-0.161448748897784,1.15045299608801,-0.334747102252079,0.637103207203989,0.985462123204106,-0.494207030552509,1.02544002304496,0.0118065250589114,0.423714596429565
"290627",0.329489519972247,0.585313174969981,-0.0547424774773377,1.01664008309431,1.27663896592644,-0.988686828465731,-1.10708339555348,0.768595356370565,0.717230911035569,-0.509482807822331,-0.118689751525462,-0.208133973036082,1.14136709915816,0.490445889610674,-0.148873169306374,1.89243797572174,0.536034175218671,-0.0724195631978689,0.186388389912521,-0.772385534483497,-0.108387109405062,0.170589791814362,0.707721078590684,-0.434172259891638,0.552064756801719,-0.156285941485623,0.118296460004709
"290628",1.10636031656682,3.046060233315,0.200871094521366,1.85404673801218,-0.850932713615825,0.717414355207913,-2.3293695909073,0.845183337376013,0.274377614444761,1.19621032319062,0.21057059411654,-0.93198897981092,0.473732885768107,-1.55474508728964,-0.39343092707592,-0.342802207665118,-0.409368623496728,-1.15485810182399,1.22875978408623,0.225414063194615,0.540080551548877,0.46733212767875,-0.702786110054837,0.114905774642151,1.24593232332077,1.1848024649268,1.52439901187452
"290629",0.874192921300419,1.0003704304491,1.03348722945642,1.45204889622531,2.42067587819524,0.932362915509731,-1.25638426156793,-0.531713606422165,0.128243182651327,0.145912941266144,-0.517902671352992,0.82849275544705,0.294961094831274,0.638159971056498,0.919790836527817,0.631415798227179,0.611180268065704,1.01453034154541,-1.29961580046076,1.14532310494364,-0.407226295252917,-0.487897197891399,-0.882981882676415,-0.438595948889123,0.460673391666709,0.0365229416862889,-0.132028742841634
"290630",-0.0799827190784443,-0.990141817658043,2.00092753936085,-0.234767355462141,0.387274453207532,1.40694434806617,-0.285507578257471,-0.716841229948554,0.62320237709583,-0.19908307824792,-0.712179470911076,2.04911471761917,-0.92723461904856,0.235260208464571,-0.297909660924272,0.625490555423947,-0.516765067351718,-0.38120396801748,0.397997732017676,-0.290326461430069,0.5998216640959,1.2181815822801,-0.548888642590259,0.488237206281234,0.222924773524419,-0.892284916105304,0.350317321123539
"290631",0.973141601850204,1.81363717826246,0.968142499706014,0.275789877526386,-0.713589299929467,1.02975341131361,0.240355989858719,0.812980522333563,0.0723572199258042,-0.354986175547894,-1.26740771742443,1.43058714000277,-0.765548130057264,-0.0931892272986625,-0.561483646771452,1.57670207824239,0.116369310040421,-0.202009583616287,-0.427236238127114,1.4613713935767,0.044000231096206,-1.34013232994498,0.433167519900248,0.0918245155454104,-0.276787255703708,0.692810065854923,1.12629489752309
"290632",1.01909240265716,-0.488213582616191,1.26100335108359,4.21241154028101,-0.487009178678575,-1.60913883069117,-2.1768871724871,-0.772878235183974,-0.195782070649189,0.619941142116357,-1.48637565418388,0.751817229334444,0.455026559905859,0.763476742084147,0.345047524167553,-1.04797290612854,0.643051091558202,0.634248271767621,-2.80863573690873,-1.02958876091423,0.573380417743437,-0.793448127394224,1.42368758071148,-1.04409991650795,0.947239532943396,-1.30647809054981,0.258208494357019
"290633",0.726966930818716,0.878846331489698,0.312900707445776,-0.292140606302167,2.0568347471786,-1.23363659136097,-1.70154992958351,0.0467161815079318,-0.0474776623722505,-0.908418031071487,-0.0818291846694336,0.107764470494662,0.497543772832919,0.10918041743524,-0.415408373719371,-0.192675934094576,1.10851890946899,-0.545179743672227,0.0042484469396443,-0.152128541435862,-0.910024901108935,0.61178219579528,0.501865085747099,-0.720228892728927,-1.03452049687335,0.00152532398869365,-0.133243623824842
"290634",-0.653133596905496,-1.89294787857832,-0.11480420355085,3.63805528632146,0.690307920949335,-1.25204159221482,-0.409912339123901,-0.0852383310876024,-0.908986938138583,-1.26337021911655,0.496385603971664,0.568738588679174,-0.0971430392820268,1.34431149512834,0.316826418931461,0.487978530159673,-1.53726480544986,0.871622294616247,-0.0770007513955969,-0.905849716680037,0.0621525829255018,-0.303258266483992,0.461107227057134,-0.117364186150735,-1.10163898714984,0.770039629825919,0.0280789190000065
"290635",-0.825163778763264,-0.986247143155491,1.57029661856787,-1.01968022903445,-0.214146716318256,0.320007530501156,0.331651143051595,0.106872478820439,0.30894853690702,-0.412651350468603,0.210367395380162,-0.760206747223774,0.136769258850547,0.406627213150927,-1.66798802117173,-2.28883961971691,0.194639253474507,0.534662185114323,1.38527590953975,-0.165065726861674,-1.25683322432197,-1.00801512604017,0.939117888052235,-0.34744792477136,0.0676818792884303,2.00421353862936,1.25609483248713
"290636",0.74105794792385,-0.788008636126444,-0.365173770036429,1.36687452120049,0.820760566196947,0.471930429910224,1.62717031067617,-0.42293010958346,-1.21861874958224,-1.53950206290789,-0.414072562898822,0.504712328154611,-1.36059883901176,-0.727121699209514,-0.364465718776059,-0.508741458062139,0.540140153996811,-0.410512596762041,-0.617448896433346,-1.48401005753935,-0.543931984800954,-0.618021831712481,0.573033935084096,-0.913659685744813,0.281686229360494,-1.4552931490598,-0.0268085679676696
"290637",0.200394942691794,0.224443459549486,0.232393131362237,1.19144346886764,0.296743362392955,-0.140114480230016,-0.224443820908086,-0.228432605023376,0.279473250272072,-0.617821714858414,-0.663368212667188,0.0898580761297962,-0.627895659062568,-0.0817125024445446,-0.459130875729105,-0.17077244285379,0.541514966031452,0.307707891418832,-0.587458761827107,-2.08779693226807,-0.274383559135585,-0.496529406884693,0.771322364171061,-1.32170682781073,0.622916158641027,-0.369930744588448,0.321836588619612
"290638",0.474197360047969,0.531487321912278,0.279045008345309,1.46393335641783,1.16954071433572,-0.85058731637769,-1.04624729460222,1.08801910675493,1.16428570233238,-0.0641744042825358,-0.364320748791112,-0.812766906213216,0.644537027898145,-0.00119614510348756,-0.364688439782283,1.56426708252079,0.325879777243984,-0.207197100110482,0.305659549789472,-0.37034415717969,-0.0623933072562629,0.58815933705738,0.991908914443871,-0.245565842755113,0.921420460107158,0.158921270270891,0.407072063502067
"290639",0.292148891969584,-0.143598411342449,0.368425785657925,-0.419674310668347,1.07387993844808,0.325270482766084,0.0614250745742099,0.768898715563183,-0.424809147024196,-0.00223526589775819,-0.74169425014952,-0.157852133268863,-1.13863795603629,-0.973199717953654,0.38126181055099,0.452518957585674,1.08400833332323,0.737504934775835,-0.555013119689632,0.851652705265738,0.454009589263562,0.458342997592714,-0.04469554658437,1.40389983715391,0.182921052897277,0.0890534271377438,-0.433101956274126
"290640",1.07990541607521,1.56409519993648,1.10439201358118,0.235511197628372,2.60353289632608,0.600558354290301,0.833745625697632,0.530892662606664,0.331993811600684,-0.979187478364392,-0.033102843627601,0.808918689389979,0.117907911120549,1.50760936476614,0.344870583556591,-1.20534257557404,0.935119334415382,-1.36506593593662,1.48780611327834,-0.115736308852236,0.609249463741736,-0.182547024401349,0.352553783076609,-0.0734152272793321,-0.331028479901686,1.3900045688814,1.30208234914294
"290641",0.351263261317561,1.83877120660452,1.03070183806594,3.13987551480866,2.4226186938133,0.508887684989524,-1.02543997430826,0.763841511510261,0.501304855309558,-0.307266547173414,-0.680097680074642,-0.56201236089614,0.910998873922834,0.516758251218159,0.0760278978896001,1.77288779112963,0.290824080320035,-0.283510800286859,-0.436934746078645,-0.427237255609355,9.98642752691997e-05,0.788441301695922,0.395462766399249,-1.43571074133477,0.240442445160164,0.64231087024571,0.635624360832036
"290642",-0.169970795473806,-0.559000316287146,0.818363438259375,3.45859650043967,0.122434392830224,-1.44484423359484,0.941645954417344,0.70578650164398,-0.497647241535184,1.36038333229382,-0.707448377529629,1.33706044724904,0.416478787177264,0.583251137167133,-0.193395939866563,-1.56726329120165,-0.108207712369231,0.44819070398993,-1.57312740401709,0.0967357241707689,2.24206633867278,-0.778363432796393,-0.37071411808354,-0.467524341130399,0.595862457422043,0.210537472155092,1.21779782561371
"290643",-1.40434914318437,-2.03070265967521,1.52011705924933,-1.16825709900864,0.175015474000933,1.37503866601919,-0.643743730975385,0.621230571674972,-1.00938044906854,-0.7925194306736,-0.638773820343089,-0.391157239538236,-0.493339128564736,-1.00162764417346,-0.389879286383834,0.832854725779936,-0.443811706752207,0.314943104138351,0.0859797456100992,-1.02723787138798,-0.84743736586902,-0.112558330310795,-0.462479666580766,0.341305873487531,0.134277775881091,0.47251088990621,0.11684442894785
"290644",-0.367179917069185,0.982096075824343,2.06463918175209,1.49082032544824,2.22585430712929,-0.418252422009742,-1.37975861385187,-1.26063794653479,-1.04260265754304,-0.101640204921908,-0.276330683963947,0.120542084619384,-0.858134923116578,-0.0190395497190775,0.960424150178798,-0.24803640557396,0.241919237881172,-1.68169177941928,-0.320485838611156,-0.790844992554103,0.49290296400443,0.915708410665374,-1.12376297253239,0.17341600052533,0.678288486997632,1.4891441892503,0.503986895724373
"290645",1.72354313761224,1.32590675932702,-0.976144742833229,1.22672738623229,-0.819950911611225,1.04448585961906,-0.875263791583093,0.149960896738893,0.0391944996821415,-1.15929942328688,0.424892032742815,-0.0592162834446314,-0.3665112265494,-0.891150608647262,-0.808013421245134,-0.942160576918269,0.0740897427595514,-0.618056596374265,0.963467282005425,-0.207013118488446,1.22906290889474,0.151213175768561,-0.0787520768784155,-0.344778236619986,0.722788900812254,-0.279094025151293,0.804780985989735
"290646",2.42886499815997,4.01473909808213,1.25554033405943,-0.938742295792131,0.173394261374699,-1.6310566194156,0.65886996119535,-0.336923072541525,-0.886162409739491,0.038892544381752,-0.343214787132517,0.313691434220729,-0.172562245249677,-0.024067819737562,0.0206726640391164,-0.921859353522044,-0.117874558067448,0.129102203953698,-0.705542895421096,-1.4131604273439,0.224889514077714,0.185611748277638,-0.661316075736323,0.200999226295369,-0.505971422697692,-0.702716250154678,0.262417735389961
"290647",-0.53530560729425,-1.72173335416358,1.20824959191274,0.958659128867679,1.42403476217583,-0.385375903117812,0.89409403171431,-1.08506152063652,1.33763293522312,-0.711644600462689,-0.243871061334921,-0.90701275762477,2.22691252583491,-1.041082431176,-0.832378509631029,-1.07698738164275,-1.28317810279835,-0.590791186616702,0.381925004192867,0.783063024933476,-0.263498438109577,-1.20906318649381,-0.462733139899413,-0.55169466004588,0.0134696321457177,-0.435671670083992,-0.557691425991497
"290648",1.50516737746339,1.71243025140655,-0.958896159568259,2.02373951202108,-0.207596766856425,1.84183875731594,-1.32931342810829,0.585035122418967,-0.550654462427206,-1.92650610066303,-0.560549882926811,-1.10894288935322,0.367234813395805,-0.0770126694030681,0.847246295649743,0.301964641462841,-0.400925946202457,-1.46625990160359,-0.0506853966436781,0.754603457447215,0.899418616195282,-0.262959233335727,-1.06496615945127,0.0998264384047753,0.487049428324993,0.523578505149876,0.433758653008325
"290649",-1.90271705877092,-3.71687715296887,2.1063793639901,1.15348083091501,-0.47829718899043,0.295994981630795,0.903960264972649,-1.51571213343891,1.81343651354807,0.0164418487663608,-0.383033697779868,-0.233181539145862,1.5210699590952,-2.11144781300292,0.451322191301277,0.537190051477454,0.172572296184753,-0.646978430208776,-0.189332681570564,-0.29475898253996,-0.247597755791906,1.49260909393397,0.495826977441649,-0.229735369139178,-1.94730507562078,-0.296102233372978,1.02764592679445
"290650",-0.189846474413488,-0.265455678953578,1.40682208467726,-0.178840468443931,-0.0382551325087607,1.13516070300554,1.1520081187621,-0.937046975524868,-1.55047901560556,-1.04967082126237,-0.750066752887159,-0.786297436906937,0.214779319422759,0.535620455647559,-0.64603420374,-0.971741639478788,-0.331534642529635,0.0234529505549538,-0.326909642132475,-1.12915729900748,-1.26862088837058,-1.19605432518383,-0.105511498887896,0.127721968807194,1.07706394825504,1.60693183564357,1.11665758016964
"290651",0.347378970598345,0.352962692640371,-0.799031017759076,-0.390522224258168,1.277363256535,-1.10070892074009,-0.735938967343471,-1.18061807069661,-0.55231929176508,0.440461363506536,-0.226827190444913,-0.136041412643972,0.0604265740260934,-0.249457429853583,0.194910335625383,-0.331525896105088,-0.408522220202453,-0.449608574732257,-1.48309621428505,0.698023961825102,-0.875407321351231,0.999171775895661,0.455975605641123,-0.902516609098456,0.7037440079155,0.148570139014713,0.382548797496868
"290652",0.796407036782312,0.50505230395408,0.301767361211753,0.113550725045285,2.40512376668154,-0.678813058621855,-1.22135966661223,0.382961091604162,0.175068633755832,-1.10719380024799,-0.280172359287153,-0.167052350092688,0.287225638033165,0.209931028882771,-0.189024720924803,-0.205326834270551,0.834910320602436,-0.846344012801578,-0.290047868860271,0.0655225871590993,-0.802938042070183,0.626835658291582,0.36582185487834,-0.921389233835205,-1.06840094248176,0.228856228148431,-0.0804638699563359
"290653",1.51118301157507,3.03623549438487,5.22252223122055,0.775497182910668,-0.52052986472887,1.59315408823483,2.64684745532505,-0.947930920824565,-1.0180084483421,1.23071115996311,3.88946194329105,-3.02808627775401,-1.73525841568036,0.29669003625153,-0.603964213397467,1.78622276762251,0.760623520505121,-1.52878319416334,-0.362946760839305,0.720573728624603,2.06743740929757,-0.513311339624093,1.88027287269288,-2.93098591109952,0.0347569035277264,1.70185388593581,-1.06125113674647
"290654",1.02012155165374,2.29180336804002,0.468818901714632,-0.143305663697213,0.848654079403127,2.87640888227078,-0.112846961997372,-0.15684426381895,-1.66860993695701,1.43503740343654,-0.497551161175273,1.55647781473254,0.0199277512878631,-0.313844390021174,-0.0274943548653458,2.70050888564165,-1.42044358778422,0.0590368468343451,0.121121443580551,0.466363994833731,-0.572174021595424,0.343268153096227,0.741344340169798,-0.713643667399461,-0.398608864859728,2.5017683319457,0.248584232676983
"290655",-1.67153035173586,-2.80286348268242,1.25609774404937,-1.23654636425272,-0.305682574630561,1.49838182152643,-1.34668603185216,0.507387764331984,-0.944398429891384,-0.092746692872917,-0.461170488943946,-0.13262685565081,-0.301855093742801,-0.666891797882841,0.272745482281114,0.949121850797306,-0.264749671443505,0.436130373261617,-0.160490405624693,-1.41360017565481,-1.46846316431803,-0.0662515617884095,-0.321905401669813,-0.145477895294774,-0.31841791623691,0.285137305927659,-0.230800071164215
"290656",-2.71722677209053,-3.8799272504182,0.989783554288753,-1.2879223887813,0.774492346782052,0.858702956767953,-1.23508329065267,2.47449405675991,1.17720321654314,1.59243310872452,0.932402339684094,2.09825652449381,0.377309752594125,0.647988431876939,-0.314188548535629,-1.01905261468884,0.268785887756466,-1.23538606790233,-0.527287011114825,-1.29509651646907,-3.10881205071884,-2.88948236466456,-0.0137824154306396,-0.231256616620842,-1.31650318332374,0.29421604218358,-0.196341734767898
"290657",0.812740867823109,1.52869176723527,-0.392757288998307,-0.500557713493733,0.179073393076809,-0.690434344909307,-0.643132378553037,0.260696243798469,1.86313853591512,-0.284730082301195,-0.81840065265634,-2.01806240535086,-1.02591981186313,0.15518000763546,-0.526194600194537,0.0936323582347618,-0.151697397612935,0.146612851322334,-0.99499892255102,-0.391099404196827,-0.213279226306795,1.05815542692802,0.446081244645211,-0.728908366359822,0.502805924490234,-0.0542092397177701,0.403531257636071
"290658",0.384925333593705,0.602905592057551,-0.297247164433018,1.2355288650092,1.79332151746734,-0.761737787655081,0.147430623671227,-0.79469817035791,-0.910698958088787,-0.0301662162014009,0.0797721286073801,1.0055819269712,1.05224254359313,0.0143325238929814,-0.41714219233045,0.336937850153834,-0.0104466890098946,-0.344261710400579,0.0185089010374988,0.927354851032403,-0.268151388353208,0.332260407015213,0.706670435101912,-0.989321450657281,1.05041466545631,-0.274046981218807,1.01406865777353
"290659",0.554815823374724,0.821688418827957,0.133948854958444,-0.89596011758953,1.00848539476501,-0.521796661714809,1.04829954929327,-1.09790300104609,-0.554580902729812,-0.0197420343795295,-0.226913374560712,-0.30271467625253,1.5355582488781,1.25066062391103,1.71048905705932,-0.204020945795965,-0.300258824892278,0.28857785947492,-0.0262087134477331,1.08031910115984,-0.448237666518214,-0.240082213113209,-0.145761191910174,0.761783259734741,1.50390716182993,1.31930842707049,0.535979089032727
"290660",1.95102925337093,3.52989271477533,1.59199405657474,0.936102733504877,0.139868174162797,-0.380837224680015,1.02852939909728,0.242485869717435,-0.815066748485439,0.660354704209571,-0.60245374474763,0.680862723215771,0.406589088148773,0.496523288301065,0.26378715042956,-0.355111531946223,-0.281293060104139,0.0313988336897001,0.166378522800992,-0.73572581173551,0.484213816464677,0.325266292746425,0.0964947135061542,-0.258777678476339,-0.344006388879312,-0.248006877439399,0.885303926777302
"290661",-4.9592773715241,-4.47399819057176,-0.191668119197204,1.82407489940943,-1.75401626683211,-1.36238367821775,-1.93893713563843,-1.02914588378375,1.01931804732736,2.03630524222563,1.55277772997844,1.44050159751858,-0.144321677245366,0.024119132121459,2.7840219694294,-0.25245263136481,2.08522054906158,1.71277976235489,-1.82854417231434,-0.374459067492244,0.888336541500941,0.679644392675386,0.592575663379131,-4.01946355690619,-0.619482170519368,0.895941411610858,1.18305058370127
"290662",-4.26564713882942,-7.50093839410529,-0.598005133789274,-3.59672692531977,-1.31214978949435,1.34505844213867,1.03271197918104,4.05026372374983,-2.59705796779393,-0.558366172019847,0.831164219563497,-1.80669224619043,1.60816948630916,1.84562139045623,-1.47030276898458,-0.730775085497081,0.144624571512791,0.870237696243203,-1.87582230763844,0.381670897082977,-0.692226923032254,3.23764689124748,0.152421782502116,-0.997240622172925,-0.997630591049297,-1.89632789693208,3.56629991792418
"290663",0.602602781549051,0.81974844126864,0.375013164590045,0.762504680201587,0.416713269478249,1.50892534626172,2.29496565341969,0.152228378424252,0.111751372991804,0.238180196113327,0.0747033764742182,1.2586547136118,1.27386191875612,1.39757844543157,0.679092274630241,0.317363082793241,0.739864587907136,0.107115822869568,0.574553165149679,-0.194512192543132,0.100900753419204,-0.344642808320816,0.40656373267968,0.267697059235607,0.447580310759877,0.568608881113262,0.955693116691463
"290664",-1.1918602775863,-2.80171896104151,-0.246128978019829,3.69923768850962,-1.03719483982584,-1.41396969391711,0.889597317922335,0.273533178575736,-0.737721786252178,2.78399666396532,-1.27125635923452,-0.807550284245267,-0.142596357830382,2.50419181150047,-2.26607550575976,-0.154546253725931,1.86232053129218,-2.54627618905747,0.52829779269076,0.746355014050044,-1.94429853962428,1.86397606023442,-1.44467693382087,0.93068675370015,-0.301036812872986,1.22198704073132,-1.80169201610503
"290665",0.81185540842331,0.00655721792926806,-0.864957392942241,0.557628016319648,0.0481464367158243,0.303782643917277,-1.46592140958531,0.528534740438347,-0.845478552024167,-1.65560233089473,0.242946881534429,1.0367753945841,0.464328630864607,-0.744102410357704,-0.550025466843384,-1.21962837808167,0.701208267426985,-1.70379556454018,1.57801573531108,1.37561780155605,1.13517225056019,-0.208651613558922,-0.128100541563434,-0.34933695507308,-0.838258815673163,0.697575774737073,0.86290123801481
"290666",2.45386508863939,5.34836823536033,1.19150267664873,1.04141855448616,1.43033570914108,0.387298270740021,0.0875526935810268,1.08615092912797,0.026494337725719,1.47293569515091,-0.654842145653285,-0.455500940328684,1.90332537849699,0.678142628975526,0.635445561339511,2.36713701006381,-1.80628144860487,0.0656328607419385,0.71659773207917,-0.681441296831637,-0.164697912192172,0.483675927082666,-0.939102225696154,-0.716744745202792,-0.979432686029608,1.72055573259548,-0.235477081796131
"290667",-2.00682367198404,-2.6010706278869,-0.194521857457086,3.26291862618402,-1.48245324008155,-2.5155549260199,-0.110006430522261,-0.654905926203881,-1.65922313859717,2.19904643224535,-1.69960990652735,-1.28178247363962,0.0440733439437644,2.8874210870759,-1.7142521581152,0.285937139298074,2.26859046601242,-1.75307300470435,1.24690439102235,0.738407066016134,-1.94514728553187,2.03120669598195,-1.26962212287613,0.683702817102544,-0.318396156133455,0.984370912772475,-2.05549741777398
"290668",1.84838069681547,3.49243747963912,1.0496017600995,0.404023927654955,0.39195997632757,-0.894453439256517,0.780754146798726,1.12403913790282,-0.812524264475524,0.936789456754235,0.394782792108935,0.910522007045748,1.069615368828,-0.646675375463335,-0.0849602267424005,0.157087871457725,0.00701042699751651,-0.128055657357203,0.299952198156922,-0.863423613557687,0.506677004805935,0.0665502086603454,-0.0401907874098903,1.09140170766733,-0.00709779722849166,-0.105778037193097,0.188547617203967
"290669",0.903517210122196,2.34706173304881,-0.312535823725738,0.131719802158824,0.592717062841295,0.247080634084756,0.577679777476062,-0.426078404784244,-0.773871088702818,0.223258214673243,-0.180751347076913,0.25565459996211,0.587183878404785,0.243940752623419,-0.781872029204848,0.519942670340321,0.167341222798061,0.145863157031434,0.548029395717475,-0.628889122710588,-0.172369382808575,0.82867551788612,0.542528330707108,-0.771827539785692,0.452117508331537,-0.350553883882054,0.987872710290725
