"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27"
"305081",0.561789977853588,1.71685204190701,0.2238011514498,-0.569288732317334,0.694384042988813,0.314259002990023,-0.363286497644848,-0.67652003187705,0.894252031402397,-0.00656728846999438,-0.564110663208206,0.699001442628616,0.506189212097745,-0.7737307435469,1.17882426443164,0.0690548300823873,0.495604363490956,0.637445073677716,0.691403696253021,0.013814758710621,-0.709817438351174,-0.507162091307714,0.113303441292961,-0.149194930322899,0.694338272536797,-0.806766043408746,-0.0324560063773901
"305082",2.72603847436999,1.32325283483241,-1.76129498998614,0.981403313879321,-1.05152783480654,1.08521420514756,-0.769607107121576,0.242136921004409,-1.24381219767,0.910924068846348,0.259902828110792,-0.513910952945464,0.085154799130789,-0.129755808770575,0.376487263494977,-0.807896756797034,1.35034786378076,1.13669001119916,0.254910016605725,-2.0201576313749,1.88828566593891,-0.24160805980843,-1.19517789561206,1.14011287560086,-0.0138420545695822,-1.60463855666747,-0.0756455678160605
"305083",0.368934485840152,0.464794131159759,-1.51142863429747,-0.154779354015418,-0.938783433620558,-1.44731825089241,-1.11309262413403,0.289576877542473,-0.239505993409236,1.19056122590441,1.17694734934506,1.06611459956992,0.833169719872185,0.610090209310321,-0.16098270694581,0.495221106851635,0.572105702363027,0.130146269113976,0.505258600056204,1.01703342027316,-0.107681489636682,-0.320218387363455,-0.843331119899158,-1.05548599361424,-0.150190735560889,-1.00361512576194,-0.715567601978954
"305084",-1.82495827634522,-0.644646114557738,-1.5750724929704,0.366627940936892,-0.283313404979136,-0.414972646501947,-0.806031769582501,0.227497113978912,0.842004335266138,0.447900599356173,-1.34876120015455,-0.447848497160907,0.14566133450041,-0.357544436462379,0.685282016071585,-1.24417858170097,-0.184486383969539,-0.879886457539416,-2.08672057991531,0.333906764992545,-0.470137030650828,0.154449473336111,-0.15790520625539,-0.43434419973377,-0.598076929899014,-0.438814128305091,0.627961069574107
"305085",0.640796559870396,0.190552604685859,0.384139244122621,0.0131521596474027,0.545365060398571,-1.29436281974715,-0.464317781388267,0.0281146091878402,0.221453403456013,-0.365928986185704,-0.139503539829997,0.169975373011063,0.030563781946733,-0.074499805030787,-0.942811851170426,0.742453353202103,-0.187175629341874,0.971980392191028,0.181045911033492,-0.203701938623004,0.490009522039339,0.613084006496368,-1.27719285835283,-0.132438276172416,-0.700777324931253,0.0566130368503771,-0.0656384657949062
"305086",0.0130979939481984,-0.917847688340594,0.587508508424773,2.51450078456634,1.54217726696787,-0.798075219344126,-1.30606541831302,-0.298778498261048,1.43476795314912,-1.30825245349692,-0.206643838394903,-0.20992084280053,-1.620122486097,-1.09195577020536,0.397153825549607,0.852144772312791,0.370615415167467,-1.013175347273,-0.509343722019353,-1.19760494630038,0.343370001175403,-0.0871251778289467,2.59735034278084,1.35086736516776,2.19986074799686,0.431339544985071,0.439268124621242
"305087",3.53715939853968,2.33793329433836,-1.97401708445609,0.68965791103657,-0.808421919409987,1.56167356229707,-0.592133073326055,0.434166161022161,-1.15841351037618,0.50171490268182,-0.110142165303239,-0.596973978394923,0.424198879429458,0.0794734782178377,0.346165269817908,0.0397507382543066,0.678752593030082,-0.0333389614590717,0.738952159633322,-0.532410845460421,-1.48121095759716,0.956178385959154,1.94711266948947,-1.62167612890152,-0.0836605931595471,1.1788344466146,-2.43047098317802
"305088",0.967033302517035,-0.153490043201363,0.745440804454702,1.28532593737407,0.0968519172577093,-1.04940158831629,0.309666460357475,-0.133348564544588,1.31809373268734,-1.24967769095464,-0.836902409993373,-1.13666754196409,-0.196185712850678,0.832208499824452,2.20279071294352,-0.750678791979311,-0.578203342309381,-1.17745717913347,-1.10153847743068,0.12720788589274,0.454601239827227,-0.882442612478,1.39926356432965,-0.161957231950267,0.794685730793802,0.742849892022802,0.792751003610722
"305089",-0.972318777145679,-1.12841670722586,-0.915379333943141,2.22043232778168,0.372958354188176,0.380535167878702,1.04822919965795,0.470652796024293,-0.677659542743404,-0.729993716175542,0.64284432085235,-0.0258168989988369,0.185812866928494,-0.0350491952766525,-0.358091965303479,-0.742122358190357,-0.0668729404024678,-0.162005729183419,0.885984621458883,0.351598206980625,-0.339630563921323,-0.684259607052368,-0.693063256921134,-0.960689582546083,-0.49055611109022,-0.842198935876721,-0.917622043943902
"305090",-2.99998951389302,-0.580636127442479,-1.23541731094622,-1.06321947768747,0.265693519551676,0.962722065931123,0.416111506190888,-0.263837471918326,0.889056356456566,0.34400922329661,-0.850057068841171,0.0100298204586545,-0.95095228863803,-1.14721770517916,-0.38282121123859,-0.262522760492224,-0.446411426986282,0.273948484101122,-0.272231688695805,-0.265390734549146,0.0759290943501841,0.124154629460374,0.104250205772607,-0.377174964578318,-1.13680555329221,-1.06096931608021,0.842401979016752
"305091",2.27263847422756,1.63721769634925,-0.0682525731685522,0.614091781046738,-1.0183920713361,0.852422946395274,-0.569143452363807,0.654999712242766,-1.28742939111708,-0.434803831121087,0.858699771883567,0.3153006929386,-1.08380387336785,-0.0766881396278909,0.286435810829058,-0.993869929993534,-0.0605073140659865,0.094349690796246,0.357093770555462,-0.111726427195897,-0.286872039426123,-0.107894212197573,0.112658410811738,-0.338751044590766,-0.97909788126392,0.489706101870342,1.68446777038756
"305092",0.544633439068369,0.979425169900604,-0.555254239999292,1.55018617010346,-1.17188511837184,0.905198881394234,-0.821800967703346,-0.0612317633153403,-1.1436088893969,-0.692479668816577,-0.427227596346712,-0.606778935465099,0.465957738014239,0.789656037197236,-0.90715508921464,-1.28753109075937,-0.38004424512047,0.294481985889689,0.826353266658325,-0.749463780886173,0.00532648201927952,0.916588757490269,0.616138983893202,-0.158603636191894,1.07211508141583,0.939175364631811,0.695837800241248
"305093",1.9213641274513,-0.183915412958197,0.307731409519264,0.830715978200126,1.83229922258358,-0.0707196878170724,0.244841070378274,-1.25653407145954,0.517102817751417,-0.641435496388647,0.105294268780566,-0.934956032535192,-0.128424322784954,0.381395572325171,-0.437070539094298,0.185360440784527,-1.48530676883178,-0.654158787842171,0.0977054912367526,0.176027983229864,0.295269449774769,1.03923900701476,-1.06735975771038,0.984573346123108,-0.736342817098746,-0.274393805730831,-0.17320797252634
"305094",0.192629987313642,-1.34772630385826,0.771900741020593,-0.558925738305195,-1.27226969483334,0.0849352989804003,-0.878702811081593,-1.60442297272463,-0.364447690193676,0.602527332886777,0.570811299621558,1.47761150278887,1.25223740866871,-1.38386853808116,-0.17849022426281,0.221148573474934,1.46324715592542,0.0152211773635221,-0.665843194566563,-1.35373500174775,0.061252376791919,-0.210731021888899,-0.882983641843738,-1.31474989087276,0.248095768213379,-0.537145563567615,-0.629622689359667
"305095",-3.99674492662662,0.810901913515032,-0.10566087233584,0.713154971184459,-0.00863894723138204,0.0569476734285011,0.786267458010293,0.758230971241721,1.15211644436578,1.71869245625079,1.26746259833756,0.666988818640162,0.459956764547618,0.556676057514599,-0.652271995228114,0.426035796663465,-0.0229290968410591,1.13515598753372,0.138774450858607,0.315252277386924,0.0119640214293115,0.520948689502368,1.79935066606049,1.71104846340967,0.820319399779806,0.595277800810766,1.72729417672174
"305096",0.224043984954764,1.18886892528503,2.62086349212315,3.40869619740427,-0.628495501477897,-0.906300585070753,-1.60640251160428,1.28362171530034,-0.00349007107157824,2.71488544903541,-1.46860845382742,-0.579453338044738,0.986671570251911,2.05734276782952,1.21054555798836,3.08510620129416,2.48897016816868,-0.823688687652369,-3.54205849088754,1.34279595372281,3.50880523326468,-2.25400835042385,-1.37542860830061,-1.15595276721354,1.4301274265766,0.683622459422732,-2.66402695401182
"305097",0.293762600162915,-1.31790567268332,1.76741725542038,0.224380838573968,-1.30342584935798,0.7961224941853,0.161553627349507,-0.427684923737337,0.0960940945185841,-0.156140008341853,-1.22876494242349,-0.181059541213642,0.624614354386795,1.1789388946613,-0.550846827753321,0.755279721751814,0.642141697814039,1.4635285747433,-0.0206456491101393,-1.19904073285843,0.0603831450737968,0.754607529548223,-0.336804176607858,-0.958752932304049,-0.172200585859402,-0.631182384872024,-0.857181959032111
"305098",1.82001529708478,1.50888609056678,0.434440189098089,-0.43231341250801,-0.0534193628355081,-1.31385627661143,-0.592868259514205,0.226676260060531,0.395623748494893,0.325076476333848,-0.366246838542149,0.190752418725119,0.970163733559854,-0.238162603021165,0.166122970933435,-0.622118405724945,0.452339793821111,0.301472824389516,0.119012821536479,0.166071107415223,0.068746976637211,-0.645866982167277,-0.135369563000838,-0.605245233062005,0.442331864987403,-0.782745931141718,-0.587854245247995
"305099",-0.547154458363589,-0.416272284185198,1.01338770832486,-1.08362107011742,-0.133136786630959,-1.11300051731705,-0.16528176288596,1.38994397736832,-0.951452113258259,0.546399527236875,0.241042635163145,-0.183444183595115,0.755809570342034,1.0392303712414,1.15941330174398,0.462443462154519,0.332093097454961,-0.965172453177037,-0.335126284505157,-0.132578771190498,0.0192222071208485,0.482057926683752,-0.7551923743632,-0.329065984469412,-0.323496383455465,-0.0542304513765379,0.85372041086056
"305100",-0.0209926939151124,0.0818222006089421,0.568966600331872,0.461377672166528,0.204321860692746,-0.812935805045122,-0.627679523483765,-1.95493443790593,0.422359906410506,-1.06893726686653,0.451989245559187,-0.809839788706789,-0.981620668697827,-0.924079834907151,0.401181979983395,-0.256017084417541,0.725696987778456,-1.28767258870752,-0.537502084774024,-1.50052989746758,0.0957246466261631,-1.22998641564744,1.27692969009239,-0.797768191036629,0.611984687984297,-0.524255262916325,-0.240512190186013
"305101",-1.51934067745487,-1.5202686197036,2.85685981364393,-0.0388457276823046,-1.22429485706583,0.61175036881994,-2.17790440192423,0.630447462607577,0.443727833398054,0.439580849409584,1.59706739044941,-1.41773623778635,0.764507252687619,-0.162701615941727,-0.814313159148491,-0.32554251704722,0.0453200132495695,-0.260570106680495,-0.759308172123657,-0.276405583380124,-0.875198461538393,0.897445147864054,-0.0516982964189269,-0.259983532252438,0.840771306430131,-0.989632723328729,-0.678844160303844
"305102",2.38559932442673,0.642456859203798,-0.284334540741653,-0.804100895755098,2.01100303386523,1.3144119529908,0.088545060820246,-2.26129632274913,-0.338319857217971,0.454189102621798,1.0073544879249,0.649114518302008,1.90192435565945,0.707555366998235,0.827486392393926,-1.72000938811251,-1.1352443279409,-3.11301447125732,0.532004357332101,0.421199753738105,0.919587804495277,2.70782497497275,0.717064967581133,0.816299744172169,-1.44420081706898,-1.35474216694974,0.023075726451745
"305103",-3.66983884176011,-0.0606947720360425,-1.39118868914627,0.996280461337457,-0.00833740128340355,1.17502220712811,-0.129402852104857,0.626345494704911,0.568471375590025,-0.0529425496551742,-1.50348344372549,-1.88490416962702,0.377617618281678,1.03541198080086,-0.782325540024455,-1.08979373357133,1.11538910031284,-1.28162050739764,-2.43022396126112,-3.12309067724564,-1.31966398015883,-0.131092373285792,-0.0635078825048031,-0.279714776501951,1.07777132399564,0.0405037326808066,-0.293654576952014
"305104",1.10769276053745,-0.904366511407716,0.604168127341282,-1.11620472664806,-0.760869630146005,-0.491630622845723,0.858796719724503,0.661943838478359,-0.146282379921249,0.0725179056334271,0.193608080205167,0.0307752114217056,-1.31423591324392,1.10875661950043,1.75770990880431,-0.564931839126064,-0.463748185508923,-0.365265853773833,0.550849011149168,-0.0282642102677447,0.198023164547332,0.99129904971842,1.24057740803434,1.24935577606483,-1.65855731778951,0.16575642156453,0.601497183019532
"305105",-2.10333913819675,-0.679918857560224,2.01186138575675,-0.621210877456828,-0.747265160165095,0.437870769277889,0.63421907474419,-0.163605913855283,-0.690713989769105,0.361787521181016,0.515410771412877,0.00573152699824958,-0.316476931163887,-0.60587021691988,-0.179817558679893,-0.367470109196291,0.765603095693411,-2.84143548960467,-0.925782629855436,-1.82074767537186,0.119452234112214,0.412847021336342,-1.27582400621199,-1.20696570906232,-0.0787134690281248,-0.220876401297095,0.619291272973059
"305106",1.65877553199286,-1.19389728032448,0.366459173542992,-0.404223577568794,-0.714967858611179,-0.239382694065083,1.47072993704366,-1.42268674635395,-1.27799543879667,0.0419997126629643,-0.487285180210565,1.02195841233116,-0.536704104749835,-1.20880385427463,-1.2498043041056,-0.159364916417246,0.675950378555916,0.763302239208358,-1.02166507454845,0.361197696459082,-0.0255780534360701,0.843798159593217,-0.629522172358247,0.0471926380324672,0.138948093759362,0.412235034820321,0.542456325809815
"305107",0.984616555678263,-0.00551167633507334,0.605941203049878,-0.264863295312236,-1.79336017684543,0.255897965142058,0.471342987047814,0.199740711165137,-0.76172366693045,-0.434923721619229,0.377162442130651,1.24698172825376,-1.78954287234979,1.34937499112893,0.010378530733937,0.637754940103502,0.529655667184555,-0.160302916809746,0.244482926546289,0.0991667656782664,0.0139833568973566,0.166606852411855,-0.402922716449314,-0.921700014907998,-0.973347883947882,-0.397152065992171,1.12193697736354
"305108",-4.53436492213819,3.43319511704773,-1.03813786903619,-0.363215920735941,-1.50853907106626,0.135178069085475,1.26803982361128,1.25643127308534,1.53573324112791,1.16822701284905,0.625968230507265,0.0409885586659858,0.431358983215638,-0.37276872066128,1.21933379875269,0.337854117339899,-2.12927971695572,-1.16576061936333,-2.73820897231384,-1.53800175485636,-0.597721399795318,0.0388037794768974,0.0198738151513205,0.0847030670150994,0.148719188643971,-0.522234142192494,-0.528032492139658
