"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25"
"254626",0.608374700346141,-0.047302547788102,0.501188462588251,0.899011620671878,-0.0609286230822111,-1.67200736267578,-0.0126434842019666,0.358476224720276,-0.408088295692146,0.506820515336548,0.456923669812545,-0.79901233753569,0.173049567534105,1.09807807564316,-0.0440154361868242,-0.172058900074797,1.67500187074884,-0.0902954294499711,0.0157328855163009,0.145016693981503,-0.0914572679949322,-0.318879470797422,0.690682196200829,1.12174628900073,-0.239985635915368
"254627",3.04679092784595,0.514347647960564,0.115708700869987,0.150639950861111,2.43874309729308,0.293809107625965,0.418492141766824,-0.999570993259252,-0.580296475689725,-0.386875369974654,-0.906230145244534,-0.0613670352341065,0.428444745781755,0.488513465365111,-0.165189623351331,3.54233051796488,-1.57339993633329,-0.215416482503596,0.642947711813088,-0.344383033427543,0.650571035837622,-0.116987725762045,-0.318754149899455,0.319987452162605,0.470504136442579
"254628",-0.0413601066106671,-0.514473309494172,0.211269646296665,0.41601575048896,-0.00112462280932324,0.0830335948786033,0.636229696437866,-0.856543451328838,0.319279858035438,-0.567406305845834,0.404016603289581,-0.77079198222614,-1.90793094862885,-0.700841492608387,0.280148236708726,0.27364632263578,0.0850299650486799,1.2893494189526,0.130903624260336,0.579003328569557,0.28613080303722,0.23581867730542,0.886080056801115,-0.363234740169732,-0.712130542448602
"254629",-1.24535839996567,-0.391149573637448,-0.98018647879084,-0.528673587373842,-1.91949044572076,-2.17974762948253,-0.170718878743104,0.000254102906751125,0.600683081009524,0.667526386929397,0.177468847892814,-1.58669037419584,-0.533250553326271,0.533192137622151,1.27842042189471,0.797653301840528,-0.205266868117129,-1.61264376746737,-1.93081676408674,0.660404902080628,-0.0621219941140305,-0.298144989762721,-0.079190473564119,2.40944506905185,0.564864556594933
"254630",-0.439813132551553,1.57403499338503,3.59295214073241,1.76755126602458,-0.513816502934003,-1.7952348510434,0.12170733012005,0.278341334978353,0.706864020890759,-0.706714934587671,0.102105304884009,1.40106728616513,-0.714384410772122,0.811831050403475,0.267335931989269,-0.0501073288481343,-0.989044261944039,1.59382474412307,-0.81783006140295,-0.327307964898177,1.38173787668273,-1.93607946664192,0.675876067310869,-0.036206430029798,-0.218687507269446
"254631",0.244917791883589,-1.17530258762333,-1.42163293897433,1.42101525922665,1.94040283785856,0.386328796420527,-0.0882771047998221,-1.91182111953409,0.800466785916796,-0.757971533531666,0.423201618973415,-0.257137336580441,0.362354660490397,-0.170745249544711,0.47182575283443,-2.07929464311084,-1.13795594078765,-1.09887612478401,-0.0705985080805156,0.565695994748189,-0.87114427025849,-1.16440452061565,0.466382880410202,0.739343454688979,-0.106403793197785
"254632",-0.812644585730724,0.057327617506132,0.409843089601096,0.875505972865723,-0.0803152280832357,-0.477806455934244,1.06450722040079,0.630366972335326,-0.881873552154246,0.469550901067138,0.0564116558764723,1.08323500791681,0.49739494352953,0.0688448134348584,-1.52084991462239,-0.703929504311748,0.537078474002597,0.272905141405944,0.0701431096792168,-0.0459407383139826,0.0390122413909816,-0.141400739649664,-0.620431890832727,0.632174062004491,-0.157375384775243
"254633",-0.808235629621537,1.35560543547262,3.02034194147908,0.745229156986714,-0.59553723839958,-1.70656490379185,-0.0807938262228533,0.451998860086958,0.8611624524686,-0.57373739694373,0.0219694850685486,1.78685038095267,-0.814568106481286,1.03408244134494,0.331907902731652,-0.488429028898941,-0.978923980058509,1.50243028912718,-0.696052083534783,-0.435143799079069,1.14462668468515,-2.05577796634607,0.31725135371997,-0.304723468898596,-0.394544496537908
"254634",-1.85962801812648,-0.489399505259104,0.806190500200093,1.4178090943773,0.061242172047716,-0.319409197207837,-0.089800590720211,-1.44286665659734,-0.900962826422133,-0.0530704141663948,0.532909367793095,-0.16109827239369,-0.108562492750402,0.700024050801124,1.85040755012848,1.79485767943457,-0.361333009640326,-0.282790271603577,0.129201452989572,0.486081144196514,-0.0440115341999733,0.932919875018601,-0.214898976706737,-0.681736150287554,-0.611563829062375
"254635",0.592656348410659,-0.574255509260658,0.61554446333475,-0.717899852301645,-0.663482810234068,-1.18721776168742,-0.237714790404761,0.301940498567503,0.541675497515691,0.786660083983862,-0.110133127514523,0.327735612487533,0.297356233441031,-0.435830553517851,-0.559037432375729,0.194376040846408,2.94836881565115,-0.994931154571895,0.121701855365201,-0.413588303192339,1.62599587381816,0.908274477917345,1.30879949454822,-0.888811259361668,-0.944570019690395
"254636",-2.91499356058079,-1.92416941115488,0.589170059588542,1.03801332705767,0.15526935990065,-1.2658731509408,0.0507755114211486,-0.670084807524231,-0.740634916668902,-0.19872498483559,-0.579878279731555,0.0274030478819421,0.670648365277692,-1.65209558316218,0.691872707918805,0.955867408402597,0.558360974963569,-0.317284797544802,-0.192036483830342,-1.49144273486589,0.639585744358109,1.56111732530786,0.323045010271428,-1.08017083466118,-0.59990931359802
"254637",-0.414751778160566,3.63094117613583,1.94855325017868,0.0600046264785151,-2.84072219808544,2.55796439150852,-0.335632521823391,1.26348402362283,2.09182696072522,0.155736610354143,2.65684932072897,0.721145842299953,0.50367446479002,-1.67055644480178,-0.0554065380120271,-0.319068183444781,-0.280558387453056,-1.4626655544428,2.14607921143108,-0.98778632163358,-0.65418623478616,-1.47512349415896,-1.31493232268555,-0.437851620782334,-0.192868826736867
"254638",0.6185628938739,0.153232803238746,0.183663119432779,0.980426844686238,1.32556325833974,0.0638334708466091,0.298445902770017,-1.58183029230329,-0.390277755171,0.705101001360875,0.465214236655527,-0.46116615717314,-0.992538189152528,0.564732048531482,0.250570446153452,-0.172298196993855,0.932188113997978,0.27377242301847,-0.887073418338963,0.198869774935846,-1.02995794056658,0.549163284051828,0.226707050396963,0.439908728641508,-0.890683131420691
"254639",1.94918132897566,0.662497778032751,1.29384726070774,0.675812522287621,1.42443222229836,1.2665533471165,0.586930635535651,-0.349479642267869,-0.477038573155144,0.975206730951472,0.403326297149913,0.341192289064908,0.146052018643191,-1.3372430654771,-0.886963765110667,2.41304119854794,-0.11677470884321,1.37739885215886,2.51571001933578,-0.227422383995557,0.9621437588206,0.398642450856653,0.329526477049894,1.28671489485677,0.801008956097948
"254640",-0.143374738839713,-0.966025798826808,0.407473464320782,0.142094238174102,0.379251632153543,1.25844120826377,-1.22839079466355,1.61030524186839,0.057566885581574,-0.33170526642293,1.45215636219987,-1.95542431333211,-0.0583930365683062,0.0543687970441557,-0.0134093577077429,-0.780650108102974,-0.693478771217589,0.561045900920387,0.0503842355027987,-0.247304362330954,0.267055266884863,0.215979877624886,0.0668729784807242,0.952161289188979,-0.00475223090093652
"254641",1.06569704674584,0.910186656775688,2.02194267371469,0.0857281821812183,-0.568610399165943,0.331246529863965,-0.687639789081902,1.72525756588054,-0.0742652135107371,-0.8393571289522,1.09885044185669,-1.1837883177328,1.03439075910636,0.326649281756564,0.339869877954299,-0.931034415491932,-0.397393802762574,0.168151970072037,0.812987157908899,-0.245976040511506,-0.389421123122881,-1.13148314102049,-0.631857319359784,-0.70294318510919,-0.134701904770373
"254642",7.56024469208601,5.25647327966935,7.16054816059799,3.54005714169272,-0.207649916104595,-2.09645423582446,-5.60775381051109,-6.05384269446866,3.21050787830803,-5.28440999972779,-2.51836681862277,0.959783980638157,1.83488579278264,-4.97927087058423,1.00303027851226,0.980554881338547,1.45067494392645,1.55240836552005,-3.57822912926954,1.02672949711782,0.631711265693847,0.0843781332717453,-5.33881931648463,7.10344154465108,-3.26006411658461
"254643",-2.95314603277861,-0.051710033239536,1.26141861843561,1.4894280003455,-0.0544486021298554,-0.470897929451961,0.466356859921207,0.647820728470267,-0.353000552113533,0.313570941458061,-0.358519301724799,1.24472340834719,1.22103467758353,0.247231573357449,0.769670092069832,0.797839121229898,-0.359586694643803,-0.0834934488443491,0.396581500583048,0.169063228994384,0.698550315799424,0.79241310944625,-0.361190038591099,1.33616569411207,-0.611194978744082
"254644",2.71036830158655,0.296407889067696,-0.138164336449306,0.810073296502361,1.22000761388972,-1.26033885081656,0.717655745161287,1.05652518904273,-2.03920301956968,-1.17122029916476,-0.296409080738235,-3.1438768588875,-0.676315088976263,0.858895827473637,0.676791619364786,-0.757891521183195,-0.400448240491836,0.503817475871271,-0.178346480452571,0.635600548200633,0.508335909051963,0.335799711713556,-0.339228093783521,-1.83892259397062,1.03936938700329
"254645",0.580451278950217,-1.89267039524213,-4.33543377822892,1.47577749974904,2.08975851973346,-1.09087299031352,1.22576714700263,-0.209093172334084,0.606368226525736,0.194752322789489,-0.441226079738292,-0.592794574464358,1.53089404077638,-1.34826383137841,0.560303857724904,-1.8234827915832,0.690105653837791,-0.687770285096914,0.784775472458436,-0.178952800500479,1.00479768412487,-0.867059759681769,0.693551908490323,-1.19139056475976,1.06094600753755
"254646",0.336892767940944,0.874144967635118,1.56919411999895,0.0266367916301633,-0.651085961216687,0.980165598387143,1.0595959252554,-0.387704579848787,0.775830782446047,-0.0502053037412607,-0.27781005236529,-0.160022357521289,-1.47857376350847,-0.759038720408871,-0.40191071876358,0.307860159438523,0.248818962377619,0.321416690136152,0.114567550373624,0.683535860575436,1.00121848544025,-0.251261332288734,0.603505441686289,-0.358720783088731,-1.43136921729602
"254647",-0.271171866283652,-1.54414821423572,-2.12413739955041,1.02523907865847,1.30834103563528,-0.0902942875471361,0.281706177981395,-1.7647216782202,0.445314016841365,-0.590831458460661,1.01779382065437,-0.491733087767813,0.310989597851601,-0.314447195441288,0.150983872273333,-1.91902241727849,-1.17734052369807,-0.955120651058717,0.544774105667366,0.776089281534408,-0.713976474474315,-1.34541737802379,0.670666919103842,-0.0966981877024253,0.0838113570567963
"254648",-6.84715312246594,12.3474392373358,22.1962146540183,-13.5512306196696,9.96372258754115,-6.96075246454094,3.52889698893494,-2.56283313980333,-1.13576780050433,0.0179671150259324,2.64110834854814,-3.35637376196944,4.84603615134327,-2.51350621356082,-0.717677992134105,-2.54109101754646,-0.660285494108424,1.33333222817229,-1.37311024332562,0.0844229196244667,-0.370656032823769,-0.178181177496821,1.81341026302985,-0.40886473633391,0.378667619503983
"254649",-0.852135472044315,-1.65816501418579,-1.28015737101301,-0.447594745411715,-0.511497549878827,0.432267911265601,-1.04232568789131,0.733402412069382,-0.183068691066796,-0.965717108555628,1.72235774246196,-0.731080784323273,0.713853817655495,0.000909724757203474,0.32881734747722,0.891343753146667,0.397856024455046,-0.707188194303244,-0.990002556967151,0.120821332485182,-0.00835423445906869,0.130602833476923,0.421708887623712,-0.654169661818358,-0.791426355541633
"254650",2.51487389452738,1.49410785565873,2.0874740435139,0.229323742707018,0.205881046037261,-0.725660905180753,0.582636917980413,-1.1329038343518,-1.00785975691874,0.836513101956529,0.636750994881966,-0.893603323677763,-0.463297939663502,-0.452110095352585,-0.389568877328241,1.33528211064657,0.580538832614466,-0.777582916310462,0.107480175406031,-0.316150034682565,0.258012950937442,-0.382268841422864,1.09761900446905,-0.39147479761704,0.0303568745701951
"254651",-0.734903430187753,1.39390257317266,6.65721477935408,0.962766186831469,-2.95290149304366,-1.46533139493362,-2.89738271241348,-1.05523134025601,-1.23124457402262,-1.84780245040103,0.220136378450285,-2.0467868444662,0.569165830470856,0.996137417641098,1.13308334252802,0.383530431644084,-0.0264361367184538,-0.413002121664417,1.73442538458961,-0.0943312192148491,0.24919580239678,0.872933064652114,1.12433158107535,-0.709425992360981,1.63088160114741
"254652",0.0487088913008365,-2.64890884820567,-4.9756248680855,0.31244756875311,2.31034593424867,-1.26961965556979,0.274342202278212,0.0259603188675386,2.38159338352202,0.3951571782411,-1.06248739725877,-1.70634847944364,0.729928256285958,-0.150795419232217,2.19144105622481,-1.46599215352796,1.3887985779855,-0.554603897613898,0.561661537226742,0.066159154384635,-0.186716246955815,-0.389433618913119,1.412698928103,-0.34604941712789,-0.150637948496015
"254653",-0.860723456764498,0.405994751488438,1.34855602690854,0.481292535214274,-0.286434841852067,0.669865523243122,-0.521731263546915,-3.36105697157861,2.36182880912726,1.3306277505324,-1.6813575019462,-2.15554016475924,0.0714612581467438,1.39473834261822,-2.44030815817838,-1.29757578383634,-0.610947448134266,2.62598360004301,-0.348551634923502,-1.14560887328086,1.71368697651609,1.79417106373994,-0.194976193119071,-1.96902181685098,0.847655490137687
"254654",-0.5938193700892,-0.51875114057733,-1.06539004119457,0.265731817056667,0.92608484469574,0.0555596387146602,-0.560559824012919,1.46727364804389,0.155737579630427,1.12152243329976,1.78411996224302,-0.475214839787109,-0.869615339488372,-0.173015146579529,-1.37848890911342,0.237159825124076,-0.379621932740685,-0.300027227899508,-0.181750685264462,-0.706120477158172,-0.0970327875761128,-0.170631873267615,0.0283969166094055,0.598242372190693,0.210368510466522
"254655",1.41221198780103,1.55775292982428,3.62874360696598,-0.0255133573891826,-0.407400114195964,1.0828840895018,0.324803945119311,-0.22733515459182,-0.760355530349257,-0.00428537149182386,-0.282771542824013,-1.13001407083488,-0.266840659424651,-0.17572854629129,0.341985678533101,0.139033176798288,0.857087017581411,-1.17707797995954,0.0432727219622401,-0.309288971600039,0.0661629050931247,-0.841431488702352,1.41562518702408,0.237203179747188,0.0283029096400489
"254656",-0.731032061227894,1.02779857668805,3.44798614491868,1.18478599157068,-0.579640496669764,0.371242919500411,-0.0474999596113684,-0.798610238044646,0.134031710017109,-0.125903882441327,0.754050135556696,1.62315630003102,-2.06484582170233,0.220944412760118,0.407412522236918,-0.0060113004003557,-1.32187347830902,1.10923681343405,-0.153276402853772,-0.949177609128278,0.721117139302844,-1.97404899038437,1.33081788056875,-1.03129938533886,0.434838827584835
"254657",-5.83557583727342,-1.01406220439873,1.39621687250673,2.39124594241667,0.32713376922676,1.46188891538305,0.23055440466905,-0.776121652779611,-0.937216307059027,2.63068017497865,-2.07059104849718,-2.74069128468504,-0.482943605972791,-1.2173060867083,1.69413851286353,2.38184479097264,-1.23940233177914,-1.49940931484722,0.887120949681839,0.182594208362221,-1.11234411876514,0.726590390772787,2.12009230965724,-0.0751141288727836,-0.359499869297637
"254658",1.19899405346547,-0.53632780882051,-0.887130121108906,-0.990914513212375,0.621048805189744,0.159501034606924,-0.116969841853873,2.39674420308551,0.409733266624632,-0.562392149438395,-1.42821860094752,-1.27413462060439,0.854838770766497,0.251515036870177,0.928728028526787,0.32358177469758,-1.32284920444943,1.2079839629084,0.0170145028300558,2.04697404163452,-3.09217427875908,0.0293153087693803,1.01266350344135,-0.228708097151375,-0.0875475560666518
"254659",-0.751305610131473,0.717476761837265,2.57915219152146,1.12106832572667,0.506560554395728,0.29959837322384,-0.713771726706512,-1.7759371596915,-0.539373624157186,-1.15904272594919,0.995273170381087,0.512872788371487,-0.161936153842072,-0.0826274700010465,-0.512660389931679,1.55034260967664,1.41572557685015,1.09359640354213,1.2833208341175,1.09929136800649,-0.991988606200296,-0.0337723940548926,0.587653992975712,-0.432973866168314,1.63889945860582
"254660",0.123254135409843,-1.31928780368496,-1.22325999597241,-0.262222597784307,0.0415234062771485,0.224746571049167,-1.3183613893923,1.14612296371659,0.211229833236993,-0.229342271599816,1.49938827279733,-1.90957182588874,0.164561673339128,0.125920261552448,0.207905690183678,-0.809448447168092,-0.493087635391946,0.949379274850837,-0.237722783757754,-0.340747690709385,-0.284867691250364,0.132700326894271,0.134977653699365,1.31870395856421,-0.422385265932311
"254661",2.89472518366817,-0.33956244496384,-1.71723601332586,-0.866750458886613,1.64881821520172,-0.341723128596339,-0.177910714343193,-1.34816403781187,-0.157942398068591,-0.0669414227772089,-0.920946800179914,0.233049071645817,0.673567873850465,1.04230458030236,0.38499943406686,3.59689840880786,-1.26059573733049,0.026357126474107,0.866357425088895,0.0534798838613769,0.701542925047485,-0.187264903070322,-0.994546897604473,0.0859427821476318,0.10125097355962
"254662",1.28623339352906,-0.0940500603595169,-0.428735456540644,0.0271880226577816,0.336259819277267,-1.30658468930501,-0.539109284517183,0.30417732337463,-0.0253016160754216,-0.0747601245460543,0.857049559685816,-0.435737067971787,-0.64781126330983,-1.30003843511415,-0.548905374006853,1.45519130920696,0.179310789448349,-1.28288356308933,-0.953443892220492,-0.363585556662887,-0.724000511398374,0.224785158619935,0.784176582261576,-1.02794349410694,-0.256657796001889
"254663",-0.45326407882083,-1.03822126788736,-2.43089117496855,-0.190912180597466,0.521718221658119,0.737268055903908,0.788685958281966,-0.0538943207660305,-0.163818127248339,0.592087363350445,2.1629638091388,-0.963609554928753,-1.60412950852353,0.0694757864922181,0.384360385681538,0.415768644279967,0.241964739497759,1.51398150396399,0.644917209471497,0.80022650998866,1.39127614460524,0.0777398681417477,0.660686116603235,-0.927907986972874,0.0652312034420433
"254664",0.00821674856095427,-2.17470705880359,-3.68168925698515,0.846413095937196,1.21145382420777,-1.2855119701541,-0.485673416985758,-0.293778092966402,1.73563518311688,-0.148079686821124,0.729720125113408,-1.36533357031295,0.328392005007457,-0.852303582730265,-0.441823912225371,-3.12623009233912,-2.03242047006524,-0.180843575783285,0.440770778023709,0.929792873409825,-0.872450638934057,-0.816713401147089,0.716286726977918,1.36305475335524,-0.694612860968735
"254665",-1.72009520070409,-1.48298041967102,-2.41869541526711,-1.3900722333495,-0.0625394425041342,-0.0977670799848931,0.0969179847448206,1.26569977661348,0.509298530576342,-0.408912958580708,-0.0372572212400791,0.05501943755606,-0.232271883417312,0.726688628003433,-0.44513135223702,0.771583543430092,-1.38359499617009,-0.272153007427289,-0.233114330705619,0.106179283312382,1.80079064655554,-0.9548468240477,-0.0368315442016317,0.305831974748388,0.00698361036771833
"254666",1.51911750483456,0.525781698339996,-0.384535448403167,-0.505924975889085,-1.09666133762572,0.374804136345772,-0.642577731802493,0.786915999561142,-1.56777505787652,1.45219463017187,-2.24848774896694,-0.349953870688545,2.21058061094969,-1.14010472396163,0.540365809241059,-0.537923393412265,-0.418487661737369,2.23492922859156,-1.96309576172693,0.423024467104345,-0.54343011620738,-0.337577996523363,1.79965267949341,-0.200486646849586,-0.631854416284645
"254667",3.00696628447596,-1.23511288155991,-3.28548439087388,0.296994516071752,1.68216785854105,-1.44020226322637,1.08129364309898,-2.19613423472023,-1.0881337572002,-0.508096531668746,-0.739721709973375,-0.687145441680345,0.442346552971256,1.04685504432345,0.737361058532006,-2.0090022479764,-0.118028870125846,-1.51761164473901,0.15121188174071,1.48150977510172,0.694256150139707,-1.47147746138309,0.23851671656894,-0.909164142162967,0.331696391023833
"254668",-3.37541180374318,-0.983179837698885,-0.0800671542739299,1.31726683295761,-0.565380274516965,-1.25227156417389,1.19206832276496,0.464469664910931,-1.37622242365637,0.569700520352435,-0.460445256667521,-0.200164323748443,0.508779300506363,0.000583907342446448,0.431817132108147,0.912354903762261,-0.567820462406853,-0.0508339322082801,0.685335977085408,-0.133895321778903,0.020089123736053,0.222401544937528,-0.165503998687471,0.0696038852547362,-0.172538925363819
"254669",-4.19813338271963,44.3501775634788,-58.9924832563663,2.81727686106319,-1.01629894370813,-0.597107652961873,-0.710403154622084,0.334084585646631,-0.456971222257713,-0.18904332602882,-0.211003630829208,-0.511562481495254,-1.71409303348873,0.511695185653735,-0.637874781229596,0.139624363626538,-0.0301961778374601,-0.24161649882669,0.511000491860579,-0.516799882280679,-0.402508694910066,0.938045833143376,1.82928172793573,-0.611304565335677,0.640288335750822
"254670",-3.02641036825249,-0.561820482400551,-0.205105260473357,1.71697198526776,-0.775435939292646,-1.61925983477427,1.39805745684743,0.412164370479297,-0.879955392123646,0.720401753639703,0.151435631805121,-0.258113934945482,1.10387225380107,-0.191617849936232,0.512491555220605,1.26721696012394,-0.297308146265289,0.343136094695981,0.633921247701464,0.0745873495180298,0.0815233495575336,-0.0738771072353171,-0.414383645275385,0.183575380190762,-0.592212084725811
"254671",0.165919504112478,-2.66981569358271,-5.21136695445288,0.443117318410062,1.41907428449183,-0.816557056793948,0.89202936618709,0.23851095609917,0.996113868348196,-0.015295077654567,-0.573873570748823,0.282361141675848,1.61607194222841,-1.05310866855635,0.633201976513782,-2.14247831907019,0.803012665133128,-0.771831921627135,0.925230077062102,-0.839066120463057,0.204368042330266,-1.14830478888843,0.546542768868688,-0.923838620141356,0.734013590048903
"254672",-0.610569659999977,-2.44129085016689,-4.4879921767244,-0.365978922320297,1.57495833800575,0.667936263013159,-0.803768728996593,-1.29458529468633,0.277471593865399,-0.38345774226632,1.90977356274906,0.423835592617177,0.701664442809063,0.56649438817107,0.475544204826409,-2.01398246956568,-0.86496370724585,-0.813761196195256,0.716893069192416,0.589009879668751,0.190761470494519,-1.03469974672548,0.449258672704706,0.761385620397413,0.600538607960141
"254673",-2.23402257878223,-0.86696508729497,-1.92136600924902,0.311165860150355,-0.325955798988009,-0.455625231942472,0.312365572254004,1.05767825355486,0.354875184665654,1.20358564371659,0.438230740624379,0.577655186199175,0.635257247989243,-0.55501508382979,0.50594667295134,-0.376001420603909,-1.33039801471697,0.675772591005087,0.509023942345645,-0.576336866721045,-0.908880728160261,0.417455332493546,-0.917024791289762,0.794531163078405,-1.29333723583544
"254674",0.108170575060327,1.76914527697288,2.10605731137098,1.36103853033903,0.282852810008713,0.675259551861906,0.42521142688608,-0.7767119215241,-0.293345658279733,0.0462830334769382,1.80454233418171,0.288080245569371,-0.210333552976584,-0.324226267579151,-0.843433475128857,0.468448366886451,0.636100993353972,-0.0310887247566599,-0.196704804190612,0.185326170745271,-0.213561565083872,-0.0352136548340212,-0.282191882468753,-0.370891469102509,-0.413979164281405
"254675",-2.53354427591717,-0.492016561372983,0.0460054300939281,1.73855630513312,-0.147997971690664,-1.08222908007538,1.08111254634455,0.471619636439705,-0.587946638264388,0.519981563228009,-0.47136849981311,0.343526469260042,1.07105159438318,0.17458353942249,0.806850895774121,0.865265570075911,-0.29875938564617,0.140734816238268,0.0401454650198851,-0.225768204988095,-0.217979642208967,0.105724506789303,-0.746757701808464,0.794811488991867,-0.794202414421043
"254676",1.49648104002138,-0.765560582520299,-2.76747394481852,0.0282973980220658,1.82006609942503,-0.525766185318016,-0.972029657187794,0.688016079121516,0.24206169388479,0.758385599022334,1.27350827521824,-1.61456506876091,-0.78295285914553,-0.117484434567006,-0.405486911495744,-0.139291396162377,-0.924523450211197,1.05972253444766,-0.736992254804718,-0.632083281971294,-0.628006540244645,0.559621939655712,-0.861504262757312,0.790701144088818,-0.432637048779279
"254677",-1.30244766184629,-0.237749591181669,0.840066104620712,0.356228764748385,-0.629987030365377,-0.675028238285199,2.2212781893405,1.05286575734725,-0.418565436527651,-0.00557867687753943,-1.54454915611771,-0.542925799427659,0.00757373840837245,-0.239793201431148,0.433288000057161,-0.643221982361157,-1.07112889001057,0.0237667284908543,0.737712153364794,-0.497454138674393,-0.452077591759068,1.80995927509078,0.853958469507263,1.63802091259952,0.798801204681675
