"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25"
"259404",3.54052460514367,0.870660674823353,-0.190617838601299,-0.333031659857451,-2.21170294630744,-0.980553815053674,1.48275942680305,2.10269678694354,0.581633140792368,-1.83062739300305,-0.568732764305182,-0.735219390346584,-2.31555832226694,1.14295667356169,1.97701734784642,-1.8077596541433,0.698115724043429,-0.109773350382009,-0.224296221446226,-1.45028658359345,0.779359286679473,0.212811721763118,-0.200105186105877,0.0755598194694834,-0.982989397866299
"259405",-0.179167781875423,-0.716712903280254,0.13853031903915,-0.0202382829852825,-1.00944435873261,1.62940311846231,-0.0799617872846676,-0.503377344228462,-0.489859969976162,0.12839422485364,-1.04312536554956,-0.01706429203114,0.0482617103735867,-0.485697104915167,1.52984448849633,-0.18757066716738,-0.845304281890268,-0.67791387651877,-1.2921614886185,-0.522212156770876,-0.950207123236983,0.235416182773896,-0.487026904519718,0.436606462289758,1.24817627048237
"259406",-1.86882802147188,1.4881950500652,-0.183837646149549,0.0240367323408402,0.360251413404385,0.724299147665179,-1.69401730391175,0.249152501277727,0.0757258707853861,-1.27488018616989,-0.390688919228998,-0.00936612746651968,-1.5508208693377,0.150095273862983,-0.847213448176571,-1.24229494357838,-0.257569873039963,-0.15741585406685,-0.297548294245187,0.37302745268213,-0.273916587772591,0.137680534912695,0.0140828709370415,0.0165163574876893,0.00110350306507037
"259407",-0.146960719893073,1.21821533210213,-1.78530181093635,-0.895384134549601,0.403914839692583,-1.54430165128357,-1.26888065343972,-1.72708481782393,-0.229913899793971,0.863133021718677,-0.763037840580246,-0.713551082652169,-0.822299153186771,-0.0708984214393533,0.614446010981871,0.296431401267839,-0.327270968114783,0.859905179470873,1.87336395544576,-2.11710527730042,-1.63815479276104,-1.30113654495763,0.262625930976235,-0.619791511374143,-0.860916136500667
"259408",-0.456723031242671,0.0603242180961406,-1.21993090777863,2.8855135972772,0.564536728021843,1.63262363796659,-1.44863407154963,0.498941878679948,-1.35743246531236,-0.528857136630953,0.834347858997229,0.340688169379398,-1.11159680987725,0.63589060728288,0.872494381987279,2.61538113856513,-2.32380401653671,-1.46242013654886,2.66526404946353,1.45084238505222,-0.608652299962936,0.15862056053501,-1.29976617098773,-1.02306822229567,1.1410306576002
"259409",0.267095469873595,0.966104510900321,1.46201968339054,-0.842569218095285,0.0943717518834089,1.43404685735107,1.86531224393103,-0.0624606650593927,0.41670326624042,0.800556128109138,-1.29944713634402,0.788764863298498,-0.0755457483599858,0.312238216317348,1.29496477726755,0.385914243001202,0.266635501539691,0.0556919626620256,1.02826525376292,-0.388198162606381,-1.04264241973335,-0.328396481054217,-0.632760405272901,-0.248355534738978,0.628234929157451
"259410",-3.78885140935359,-2.77396178297474,-1.03790575167802,-0.284123072605809,0.340030048487716,0.578178551651009,0.975935475101696,-0.182028388434257,-0.253526471614063,-1.32797692381916,-1.11391386831451,-0.225341636619739,0.0773399125359931,-0.244553522976652,-0.00732340963812813,0.123123528250267,-0.455121876376208,-0.317813041769254,-1.03066305526958,0.0204975328124571,1.86010934583347,-1.35861250249327,-0.0760465913720239,0.859981868545223,2.46758396333516
"259411",0.665414010499487,0.145480179815777,-0.277851800814789,0.425518502879993,-1.40454601106385,-0.50938429895745,-0.800078929056437,0.266778199964004,-0.610737970395542,-0.550254223858194,0.047674385793084,-1.27193994191436,1.00697204308158,1.57395043512193,-0.767379014156073,2.26587263589711,1.00752524349185,0.370928693839798,-0.655864358483636,-0.00921044087042296,-0.0694550751969227,-0.748708610971334,1.43662511994497,-0.366624780857953,1.6981191020965
"259412",-1.38640707787076,-0.137167776527109,-0.213269138588544,-0.690683719320203,0.41763965120934,-1.08040202670023,0.00544421315922607,0.133789487233094,0.35702230118766,-1.41306832306593,0.286481731508507,0.906934954816225,1.40157475988945,0.161229636247571,1.02412603929015,-0.422163119090452,0.458151390104504,0.366973490930353,-0.0406656014268036,0.948237249887499,0.767624925761811,0.967589296411483,0.158061945888925,-0.0343711136964782,0.323423621336339
"259413",-1.82385414434837,0.451529136455007,-1.0259868321127,2.5240377004044,-0.437506652728705,1.71255730015099,-0.688450821708808,1.13635353283882,-0.488669185795435,2.45619471971946,-1.24923654682009,-1.07201298822826,1.05265242309399,-0.567344953741147,-0.212060679855704,0.0946877232021761,1.01009731327612,-1.66411385554269,-0.769343033813231,-1.54910416310146,0.746773338135516,-0.739816023335598,-0.612243555040295,2.81952785236085,-0.759033505393493
"259414",0.334326444106723,-1.60651622916602,-0.454798482525834,-0.066551015662144,-1.09795682055456,-0.284836003394826,-0.744005858239786,-0.459782224871811,-0.327052989087952,-0.0968022160250656,-0.768260930790816,0.336287795328406,0.992357259772419,0.488503420246933,0.21321871313709,-1.17938771406001,-0.940752629082342,-0.15756050118965,-1.95033119726024,-0.73117923840236,-0.192289135210969,-0.517699236838807,0.224762680676845,-0.00730269648754862,0.740310732023787
"259415",0.954274764103812,-0.83585866488307,0.449185295639794,0.0956752275059454,0.707413431660018,0.321135100950655,-1.22449364698416,-0.858560162562916,0.844836375328785,0.226178419601497,0.735891272229076,-0.413658784647541,0.0651994124983958,-0.289246498833093,0.443535116196734,-0.200523950008078,-0.329113333776877,-1.07181018524641,-0.053303374468793,0.138336437530845,-0.137089920340148,-0.744200413614734,-0.053681897898233,0.102708432222174,-0.050378317009256
"259416",3.46732789382565,0.878038986253193,-3.0799855171087,-2.50183848096707,5.86155051756841,1.13886659260255,-0.418723614999533,-0.478218268371774,-0.580176306096426,1.35525220608824,-1.57923440630439,1.37360204168247,-0.393367258122244,-0.92441429881934,-0.0543357422402818,1.15249629259169,1.17998216466028,-0.667713503312426,-1.67227984026001,0.579670074468436,1.21183275502996,1.43629523120475,0.068936355521803,-0.806891330290941,0.532634246168871
"259417",-0.540356013619804,-0.0285442870140732,2.09613136373879,0.819969120196875,0.414830353350117,0.127024106253233,-0.31082485010435,-1.78599508827639,-0.326800690601205,-0.353281488970832,-0.681131020831966,0.105153871847159,-0.810484656770892,0.243757766338176,-0.670244632957605,-0.0685083366346182,0.158766832677317,-0.0108087343322104,-0.828683431866153,0.483865658635974,0.495219755390513,0.0531948846418874,-0.779997945872178,-0.813831750273927,-0.59466227890744
"259418",-2.03608404487862,0.596315423870722,-0.853754448924945,0.176660065425691,1.08212619842622,-0.121103466881316,1.28271391686206,1.42476086423441,0.89807454064501,-0.77394958740524,0.575416851255446,0.202508707921287,1.59186248030773,-0.80804721355683,-0.336169803075458,-0.449357553716983,1.00859803867569,0.297492340911472,-0.260148691156964,-0.899613146158695,-0.23595092315676,1.32450288847752,-0.0693344845841415,-1.31663199796464,-2.51178267556729
"259419",0.858837251609926,0.370352832217399,0.546839389822186,0.84456351504053,0.564314011708163,2.68608686341444,-0.209737517448076,1.21977043990195,-1.54395343563812,0.223544956687451,0.474084609884861,-0.740037324476228,-0.764159258138013,-0.768160180934565,0.770635522163781,-0.0318725422215253,-1.85868593747446,1.53101322370179,-1.19735447800979,0.0580106869427584,-0.293806188199071,0.0598557401235718,-0.0939909956267872,-0.470963153296689,-0.748912512765939
"259420",-1.40602869570301,-0.919005945712063,1.11650426370297,-0.125060893416051,-0.0577620797330204,-0.753910188830163,-0.741938860530063,0.967481331710125,-0.511374057127059,-0.207669362990301,-0.322364280079517,0.179196403429497,0.225427235737998,-1.85451880050808,0.318265597398563,-0.37116257533067,1.25854018719589,1.55551684528354,-0.542858448491743,-0.353819735795396,0.309272129578542,-0.547355338374902,-0.598498450206397,0.0399728093945414,1.45885259910376
"259421",-0.166426058392599,2.39929988416662,1.25182229107002,0.531195920732948,-0.966186923124197,1.46902518971066,1.97102005503441,-1.45359934230716,0.1914084313212,0.083189211892948,-0.798756156638409,1.1592993156168,1.01227373534275,-0.478571008157827,0.410375371236847,-0.00241947735771161,0.0472560460245882,-0.0353276374956055,-0.0485681285878142,0.4264393809214,-0.250246999567594,0.972206587129192,-0.209613139603784,-0.0486041261470237,0.0921403075198621
"259422",-1.45857740509377,0.455712579732278,1.00800772806881,-1.0455292205103,1.09040597868007,0.0321596899277697,-1.90494715566543,0.75955147608586,-0.394621425801106,-1.74805357557684,0.260458308747937,0.314667104623837,-0.902750583626789,0.402278411449358,-1.16559909313494,-0.374648561823599,0.0042807236408355,0.0798178835824195,-0.473638817744477,0.301932867256302,-0.907078899561043,0.387757135697532,0.181022355555906,0.486144733752528,-0.109292526908693
"259423",1.01689158539763,2.47146985816756,0.956117146370202,-0.324859017911821,0.880807813182409,-0.331404814033293,0.337951078905417,-0.540281142159099,0.924353969702519,1.01799646766993,0.684916900402653,0.285326361210555,-0.0982838278870949,0.0737621767661699,0.41376695835225,-0.145652064317623,-1.19910789740365,-0.213146105550331,1.30667769515856,-1.88735349154441,-0.0281879445703206,-0.188311682814396,0.66243649640148,-0.0683368502412021,-0.248151328479427
"259424",-0.461611362189529,2.61958495525804,1.47552527199622,0.241731443925617,0.331315212323327,1.24829585722406,-1.55889629375706,-1.47103493470555,-0.369101497450604,-0.491192349109889,-0.107367944267076,-0.289962643224646,-1.64998319986404,0.745083149432875,0.512501153607295,1.22468218846932,0.625035436992139,0.342417474125706,0.104979506994746,0.712472301346848,0.410147077170812,0.322777700150428,0.00941257606802381,0.436049455530439,-0.370672930755928
"259425",0.774973328730935,1.78202948438049,-1.77677369517497,-0.0619946426932998,-0.131103613314565,1.38614910841036,1.27872649070411,-0.841160541802744,-0.866819431655573,-0.617990390583295,1.38437332582033,-1.35146445189015,0.391367404827862,-0.593820327876174,0.126717951982589,-0.242193850287634,0.379554703157279,-0.13791319972318,-0.253654000077309,0.397616046049769,-0.374847321382208,0.605440642026413,-0.971367992919373,0.281340143961818,1.07560707932169
"259426",0.60400758680449,1.07885494124474,-0.181022052264347,1.14685662160783,0.58679882308614,0.589642912649612,-0.548143150971108,1.07070842818438,-0.160328788141048,-0.50648571925459,-1.26213670827046,-1.23216530143507,1.473465698264,-0.486357264879234,-1.08080268560756,-1.24904167812806,0.11230176444204,-1.14009785457161,0.393070503487593,-0.721949016542636,0.370008492219652,0.557109383780953,-0.390207431327426,1.14271367509317,-2.2577373058119
"259427",-2.11535393973204,0.431948386202961,-0.735097719622018,-0.324196501663488,1.1325821596831,1.23018477522304,-0.120092713184842,0.713640431579377,0.603622308947229,0.114793123610405,-0.833320969111256,0.487044531983116,-0.186198600258018,0.0867371318364744,1.41356959101914,-1.06164949857813,-0.0523108375146916,-0.00650469152936614,1.18797468887303,0.243212482378188,-0.0223422194792005,-0.57238860282332,0.289056236186606,-0.687045125801775,0.216316691542682
"259428",0.00243308488714545,-1.87054672967102,0.3775378699501,0.865153301643475,-0.167261214570694,0.499258291375083,1.28380351254344,-0.853170660678882,-0.101986242584353,-0.301626280263063,-0.0396358266617578,-0.912045088790383,0.226033297628838,-0.62480794789864,0.549610513576172,-1.36118326644536,0.748181797585239,-0.603936116450044,0.377468716951824,-0.219524432853885,-1.60010805111667,0.790852190113868,0.839024749971576,-0.13254480594514,0.683129565817562
"259429",0.366766450891721,-1.37411958063428,1.92568468284092,0.0519713263588264,0.53820460986838,-0.593410127285732,0.215844776522962,-1.75306996306813,0.143426770650628,-0.100706344123656,0.211163890129677,-0.256105865883144,-0.283650255630706,-0.768568325003638,-1.17033324403774,0.367755128901775,-0.357813517933118,-0.202136549505439,-0.079092646427675,0.555520393028197,0.234012833811715,-1.08005205123796,-0.0231117032276642,-0.425538052141914,-0.404441353353233
"259430",1.09045451407132,-0.0202278805902449,0.4848394579868,-0.023081580520576,0.131206245614876,1.89606085192538,-0.396843920200226,1.10509804664077,-1.33100985194876,0.228622776962585,0.932479971760883,-0.589894666850685,-0.361708766515432,-0.430576171789173,0.765368800814487,0.309464470978786,-0.700108775950198,2.51835235466337,-0.757889314170017,0.329328284565739,0.114355375430357,0.255959827681476,0.453643296024607,-0.321624649781869,-0.945048874485634
"259431",-3.54482321512412,0.172094484816748,-0.905458688325268,1.15166356550323,0.601984970662273,1.91877473179692,0.49153884104974,-0.75582051651593,0.0476117164274477,0.396715490833065,-1.67876004778451,0.0767778218905295,-0.460468913349292,1.03996127225649,2.36274937107709,0.131959670086483,1.46014840576754,0.452155221619727,-0.00671157713549187,-0.236130885880181,0.87461322255579,-1.42799675025458,0.466810851467363,-1.72372697274918,0.2492207355308
"259432",-1.86303983766945,0.550520359956866,-0.321686167303304,-0.942165480498948,-0.0114683572138807,-0.0584949247091523,-2.06427422166164,0.461735379064406,0.265825687197538,-1.02883460974957,0.414313696529375,0.324384687587261,-1.64758180647806,-0.0921454014980798,-1.03909236173533,-0.554417383386333,0.175641198640605,0.215333605922182,0.0876979528922903,0.686218272815087,-0.0743225136141045,0.422527667273373,0.0626440817272662,0.188473257317164,0.064794175073162
"259433",-0.0896024595995232,-0.524190365350269,1.756513711703,-0.0981019411932141,1.15442332296891,0.269317601648095,1.36268736603179,0.155008636995125,0.149686144680301,0.917648544425511,-0.00286000370688456,0.809356753050081,0.171124392169876,0.352185937822853,0.241106138256928,0.713259526555911,-0.189403708513543,0.0639922959638949,0.457309746747875,-0.048275427753244,-0.314615529328388,-0.739910537007584,-0.125355894394338,-0.795906696435047,0.0645694794522841
"259434",-1.9647622223195,1.01761808189584,-0.548195100175558,-0.112581356589855,0.584192482954665,-1.6261815347802,0.187614828661429,0.534655187913718,0.352424439081851,-1.21536309358263,0.921393615988426,0.14785225750827,0.271983865620717,-0.0860223959553819,1.60997528240693,0.518661268233901,0.50898222135397,-0.233954626433122,-0.432364127409489,0.799897375550507,0.533417710004114,0.702114213669634,-0.217455508885899,-0.625596931160337,-0.535167597818591
"259435",-1.70058753875407,-0.852736699431997,0.802223976673437,-0.270725869795238,0.499176232866577,-0.165809642953146,-0.428218930710048,1.74641487739759,-1.3358586522912,-0.62306227962282,0.00377294949597883,0.714410190562598,0.282996517382188,-0.178507432885425,0.133165012248365,-0.179659966104005,0.652516393970192,1.40530236535602,-0.805461943052035,-0.934007547400482,-0.728705379083697,-0.911463025061523,-0.137129946093692,0.630826964028238,0.490231270203572
"259436",1.23527778167752,-0.157830744828588,1.97634060853695,-0.546771621465417,1.02767337850163,-0.444780658983356,-0.852884941040181,-1.81178162949145,0.149835847907856,-1.09333623442222,-0.338792723287354,-0.0798889126905173,-0.451114785957772,-0.327556923419881,0.472099551900226,0.49261651764059,-0.0726744628564044,-0.561600529342014,0.190757417280506,-0.119825939269264,-0.290028078119667,-0.671323515864608,0.0593191709038718,0.144449664778343,-0.841699172411779
"259437",-1.8392995215363,-0.508999888261615,-0.466715542156961,0.0226653543751052,0.829406110342113,-0.887786805333357,0.251183785134056,-0.154494752794526,-0.146096963049615,-1.68974593748296,0.0360795070444046,0.990704690700589,1.45672040797761,0.751146409729417,1.75119170159461,-0.505892798609429,-0.0594037645516634,-0.183637489397784,-0.215923614327382,0.646345834233725,0.429513027890652,0.662056547039374,-0.29235506083139,-0.307237727104066,-0.0984792141769069
"259438",-2.20382326060623,0.674144086162186,0.243504450496252,-0.414134344759872,1.06010047363314,1.06722562601494,-1.6085258744281,0.701540349981385,0.0545019152867013,-0.954840043881393,-0.135595950641897,-0.135536204824202,-1.67367279118737,0.168382282497692,-0.801935732621986,-0.643113823443344,-0.0663538670906503,-0.0350308780514801,-0.493643298330026,0.837851701111891,0.227923346313872,0.573604956368303,0.649348176887757,1.23653091304427,0.3218833008645
"259439",0.661397979425315,1.46836129721072,0.153568113661048,-0.132389662355434,0.539435168419915,1.65193173715015,-0.474376827343994,1.06323580956289,1.01681591479334,1.59233979472985,0.0712376938142159,0.0863890973683774,0.528164614297715,-0.0585183029426048,1.17324053253915,-0.0336409120578236,-0.743022047668281,-0.922587832115217,0.475083949507763,-0.164853022721926,-0.652133967312627,-0.337958745655142,-0.0536416246877856,0.0428919751178088,1.76145214379671
"259440",0.0963787736815157,-1.56016163992264,0.059386204065799,0.334817264758742,-0.459947824584316,0.244818512217298,-0.556338384042713,-0.405897330452258,-0.503641599762034,0.13038359169482,-0.446929003552195,0.31383058601724,0.868986602807881,0.168481859418962,0.000378742515703443,-1.25911679235884,-1.04636707069226,-0.0196278945919984,-1.74701597181766,-0.223967915716418,0.141410537850043,-0.347041444661414,0.390721341215782,0.371942684289797,0.802875139439553
"259441",-2.66693045766055,6.23585889366412,-0.51057893535613,2.81943618104627,-0.943123283697668,1.43215493438024,-1.30839327000283,-3.39922596283475,-1.37974673931085,-2.17380028731171,-1.02452352882002,-0.380935250596052,2.13901473911639,-0.0516843480206951,2.40188069516353,2.75178441214671,0.435608821770386,-0.447970006766376,-0.801809092902556,-3.02768430130881,-1.54243119041846,0.879278368988792,2.57376553410806,-1.48062164745113,0.138737692462826
"259442",1.13264198033175,1.76158113884592,-0.429549245693567,-0.905204250818197,1.05156065115714,-1.78578788884204,-0.844046955154359,-0.634328465754829,0.321989779022711,0.61762285893151,-0.814809990656148,-1.36580639755772,-1.12782331117941,-0.818218722843749,0.0671548367781657,0.880461735358706,-0.0346465493378879,1.07488389344334,1.65520646885404,-1.94559146955111,-1.42213928003119,-0.546936884535485,0.730057818123607,0.276030385365693,0.741324219956702
"259443",-1.58100135496387,0.587842844597154,-0.367492096361933,-0.882309903642689,1.45738333503625,-1.00488698123593,0.425520237987439,2.27879477017041,1.30095337558098,0.511905956932538,0.944951633627349,-0.333792689030643,-0.976332375881601,-0.808204561914968,0.545366646474948,-0.545506735658046,0.0726492938028028,-0.275802203706148,0.448670897573782,0.268555949081078,-0.103557890692101,-0.867235462847981,-0.0927700510424132,-0.283458762218229,0.21194849349282
"259444",-1.31180727439783,0.594987022013069,1.35975253613252,-0.0423655720529272,-0.165996493911293,0.938563985811777,-1.02706644309451,-1.39168926181835,-0.979559998032969,-0.302321032959382,-0.555271983132898,0.0293962306338191,-1.32742354742202,1.36020356016216,-0.32192595064235,1.59274842426378,0.0631299216902568,-0.393285438786893,-1.57139689684237,-0.176928269430839,-0.349761213483091,-0.110362349264041,0.186618500395507,0.0568563872868153,-0.58353057443319
"259445",-0.741719329527127,-2.0913834257174,-2.92472949967553,1.68555812190836,-0.519823403576053,0.390034936421451,1.51305262160064,0.695592293714202,2.15670262576598,2.69623819755667,-0.124142100436121,0.314625487265557,-1.10742813901408,2.00028004776174,2.99693516180721,0.18926234631109,0.44535942894942,-0.434080419156905,1.16696775188445,0.534435426548418,1.90809610157993,-0.104158326353768,0.260199976408993,-0.175297194898832,1.83080200331141
"259446",-1.60703085895054,0.855739821271989,1.4604791921143,0.988145578722477,2.00043191129157,1.41417929431788,-1.17270848203409,0.276438077312879,0.263182261122954,-1.51774190241476,-1.09142560976215,-0.415277591240012,-1.52212797432948,-1.09725449449862,-0.611484634140952,-1.48479617986341,-0.799220038905004,-0.663064009816305,-0.0230913208685087,0.991619344663979,-0.013371405904982,0.835042112519204,-0.961355819047811,-0.899819972407401,0.0174135731221692
"259447",0.400506068137709,-0.349805275515488,1.13810089859497,0.904489205729406,1.04041586683932,0.30882117854969,-1.84804483692354,-0.546901822972986,0.137350818197557,-0.24901601104169,0.389033821721435,0.402750882726968,-0.784562000100245,0.795451155398658,1.17201374151969,0.167095604484515,0.216013426350255,-0.99370493264806,-0.59602497939116,0.156998609818435,-0.0161945270388529,0.955526602306732,-0.560809290426128,0.58616281024891,0.496517129107867
"259448",-0.867184336040833,1.39479395440842,0.681529131339731,-0.159880872116863,0.0735111099012812,1.10778868677933,-1.80358614861368,-0.860708161339851,0.0327195872767698,0.347016074710203,0.389026325880379,0.295643457964002,-2.45044888479425,0.287391124845459,0.0195749624505335,1.21784731759592,-0.187242728286209,-0.277869289890845,0.20422265649821,1.07200450887604,0.6438092743202,0.799100508904197,0.41201533745124,1.76133660694563,0.220571194518446
"259449",-0.233228960413686,1.96193040137537,1.23647257047608,0.144074447605946,-1.18732377152125,0.93388886095777,1.84265239473549,-1.32781683758096,0.435075425704492,0.26886878208329,-0.38533352271122,0.543315185941377,0.572867902942572,-0.857941705003072,0.900430048599486,0.964832716519322,0.342663795908915,-0.103744103457338,-0.151876301788895,0.654796497299456,0.148270411768112,1.04924540361799,-0.604465986987032,-0.214135927856121,0.713840789535166
"259450",1.04112784398794,-0.133067002825175,1.40194525941625,0.353039422141143,0.654686426212344,-0.318768710302025,-1.70606496328904,-0.0569028140514022,0.739567554412125,-0.395861309128944,0.689272958458915,-0.0662322347693018,-0.662994706404607,0.0309367809335938,0.514883572615792,0.410118932992899,0.440560932812472,-0.9810408500255,-0.902328967755915,-0.277695643475401,-0.478143298398555,0.75857533386936,-1.06169355865954,-0.527653723139325,0.288277307416938
"259451",0.840995984220484,0.946592077538407,-0.199217822601499,-0.267223476624166,-0.348373126706692,-0.204636146141836,-1.93007279441752,-0.148868769592787,0.00740725443261614,-0.421700605066977,-0.379513100488812,-1.14168415968208,0.707729623256772,-0.712658549671231,-0.466638882639634,0.562132003181899,-1.29161774572476,-1.25029954794474,1.12349141131003,-0.551069891116725,1.52031583555303,1.09581456448452,0.0975525735864247,1.24908306432849,-0.538173947904362
"259452",-0.274180704554273,-0.352087066086509,-0.210254129460453,1.9219948123029,1.25457803902156,-2.57330892951018,1.16046802858107,0.208100538147974,1.0605106823303,1.24581357960286,-1.33995223355408,-0.877848292295681,-0.430599611042725,0.800252137388935,0.240439089294345,1.16256151007213,-2.27534577274442,0.561699303677668,-0.409231231036445,0.865160192237883,-1.19352352934261,0.942257341337021,-0.517304432001497,-0.577087645625421,-0.835790777388206
"259453",0.11754777568146,-0.280721024763842,0.342796626365941,-1.30624515648348,0.316212753620502,-1.2454433568836,-0.201614081984434,0.259444410396218,-1.63881612871439,-0.285302956260858,-1.31336048110933,-0.300698135297497,-0.732752855713909,0.516684242381014,1.02416898833143,-1.15364559221535,-1.28761814810348,-2.06178148879988,0.651376873725377,0.0524822576752074,0.680105051876505,1.27244105157595,0.920101807117691,-1.15617218426296,-0.217189515854692
"259454",-0.46332295316066,-0.615181297399485,-0.742542924445158,1.56450705509952,0.455401491786482,-3.33293728241853,1.6703647558613,-0.133544742254874,-0.0726242336412159,0.981008349627458,-1.24963973522872,-0.155868098610153,0.380991125563093,1.09301819933318,-0.0465168302938812,1.47678541612222,0.408512960980386,1.02178864051218,-1.69100616404894,1.67127783980597,-0.329538341473558,-0.661228750108928,-0.514028107084772,0.448775012833626,-1.5668709592127
"259455",0.62007024451795,-0.343910161196957,0.132243191992116,-0.163220188881234,-0.0254789313623282,-0.659618889180634,-0.863034506898337,-2.50386260231287,0.450256798457596,-0.591614632173481,-0.673068840106751,0.16308363704129,-0.733317551527268,0.310479028421202,1.13777489901491,-0.369762142315209,-0.047348077377348,-0.546782187083473,0.528390137469386,-0.00936814191479815,0.474508568055156,-0.970406082352199,0.166864095911162,0.35956043970808,-0.899006902096045
